Shampoo producers often use these regulations to challenge marketing claims made by competitors, helping to enforce these regulations.	洗发精制造商通常会使用这些规范来质疑同业的行销用语，进而协助加强这些规范的效力。
While the claims may be substantiated, however, the testing methods and details of such claims are not as straightforward.	这些行销用语虽然都可能有经过证实，然而其检测方式和详细内容都不会多直截了当。
For example, many products are purported to protect hair from damage due to ultraviolet radiation.	例如有许多产品声称能够保护头发免于紫外线危害。
While the ingredient responsible for this protection does block UV, it is not often present in a high enough concentration to be effective.	尽管负责保护头发的成分的确能抗阻紫外线，该成分的浓度却往往达不到能提供功效的程度。 。
The North American Hair Research Society has a program to certify functional claims based on third-party testing.	北美毛发研究协会 (North American Hair Research Society) 有个计画能够经邀请第三方来透过检测证实这些功能性用语。
Shampoos made for treating medical conditions such as dandruff or itchy scalp are regulated as OTC drugs in the US marketplace.	专门用来疗治头皮屑或头皮痒的洗发精都会在美国市场列入成药规范。
In the European Union, there is a requirement for the anti-dandruff claim to be substantiated as with any other advertising claim, but it is not considered to be a medical problem.	欧盟地区规定，凡是有抗头皮屑的广告用语都必须跟其他用语一同经过证实，但欧盟并不认为这属于医疗问题。
A number of contact allergens are used as ingredients in shampoos, and contact allergy caused by shampoos is well known.	有些接触性过敏原会用来制造洗发精，由洗发精造成的接触性过敏症状也算是众所皆知。
Patch testing can identify ingredients to which patients are allergic, after which a physician can help the patient find a shampoo that is free of the ingredient to which they are allergic.	贴布测试可以识别出哪些患者会对那些成分过敏，接着医生就能协助患者找到不含过敏成分的洗发精。
The US bans 11 ingredients from shampoos, Canada bans 587, and the EU bans 1328.	美国禁用了 11 项洗发精成分，加拿大禁了 587 项，欧盟则禁了 1,328 项，
Cosmetic companies have developed shampoos specifically for those who have dandruff.	化妆品公司有特别针对那些有头皮屑的客人研发出洗发精。
These contain fungicides such as ketoconazole, zinc pyrithione and selenium disulfide, which reduce loose dander by killing fungi like Malassezia furfur.	这些洗发精都内含杀真菌剂 (如酮康唑 (ketoconazole)、吡硫鎓锌 (zinc pyrithione) 和二硫化硒 (selenium disulfide))，可透过杀死如秕糠马拉癣菌 (Malassezia furfur) 之类的真菌来减少皮屑产生。
Coal tar and salicylate derivatives are often used as well.	焦油 (coal tar) 和水杨酸 (salicylate) 衍生物也都会经常拿来使用。
Alternatives to medicated shampoos are available for people who wish to avoid synthetic fungicides.	市面上也有药用洗发精的替代款式，提供给不想要使用合成杀真菌剂的民众选购，
Such shampoos often use tea tree oil, essential oils or herbal extracts.	这类洗发精通常会使用茶树精油、各类天然精油或是草本精华。
Many companies have also developed color-protection shampoos suitable for colored hair; some of these shampoos contain gentle cleansers according to their manufacturers.	有许多公司也研发出护色洗发精，适用于有染色的头发。这类洗发精有一部分含有温和的洗洁成分，依其制造商而有所不同。
They have the advantage of being spill-proof.	这类洗发产品的优点在于不会溢漏出来。
They are easy to apply; one may simply rub the bar over wet hair, and work the soaped hair into a low lather.	使用起来也很方便：直接将条块放在濡湿的头发上摩擦，直到头发都沾满了些许泡沫即可。
Stiff, non-pourable clear gels to be squeezed from a tube were once popular forms of shampoo, and can be produced by increasing a shampoo's viscosity.	质地黏稠，只能从软管中挤出来而无法倒出来的洁发凝露，曾经一度成为广受欢迎的洗发精类型，可透过将洗发精的黏稠度拉高而制造出来。
This type of shampoo cannot be spilled, but unlike a solid, it can still be lost down the drain by sliding off wet skin or hair.	这类洗发产品不会溢漏出来，却也并非固体，仍然会沿着濡湿的头发或肌肤滑落到排水孔中。
Shampoos in the form of pastes or creams were formerly marketed in jars or tubes.	做成膏状或乳霜状的洗发乳，之前曾以罐装或管装形式上市贩售。
The contents were wet but not completely dissolved.	其内容物含有一定的湿润度，但并未完全溶解。
They would apply faster than solids and dissolve quickly.	可以比固体洗发产品更快抹到头发上，并快速溶解于水。
Antibacterial shampoos are often used in veterinary medicine for various conditions, as well as in humans before some surgical procedures.	抗菌洗发精通常会让兽医用来应对各种医药需求，以及供人类在进行某些手术前使用。
Closely associated with environmentalism, the "no poo" movement consists of people rejecting the societal norm of frequent shampoo use.	与环保主义密切相关的「No-Poo」运动是由一群拒绝接受将经常使用洗发精当成社会规范的人士所推动。
Some adherents of the no poo movement use baking soda or vinegar to wash their hair, while others use diluted honey.	该运动的追随者中有一些人会使用小苏打粉或是醋来洗自己的头发，还有另一群人会使用稀释过后的蜂蜜。
Other people use nothing, rinsing their hair only with conditioner.	其他人则什么也不用，只使用护发乳来清洗自己的头发。
In the 1970s, ads featuring Farrah Fawcett and Christie Brinkley asserted that it was unhealthy not to shampoo several times a week.	1970 年代，由 Farrah Fawcett 和 Christie Brinkley 主演的广告声称一周不用洗发精洗个几次头，头发就不会健康。
This mindset is reinforced by the greasy feeling of the scalp after a day or two of not shampooing.	头皮在一天或两天不用洗发精洗头之后所产生的油腻感，进一步强化了这种思维。
Using shampoo every day removes sebum, the oil produced by the scalp.	每天使用洗发精可清除皮脂，也就是头皮分泌出来的油脂。
This causes the sebaceous glands to produce oil at a higher rate, to compensate for what is lost during shampooing.	如此一来，皮脂腺会为了补充在洗发过程中失去的油脂而加快分泌速率。
According to Michelle Hanjani, a dermatologist at Columbia University, a gradual reduction in shampoo use will cause the sebum glands to produce at a slower rate, resulting in less grease in the scalp.	据哥伦比亚大学的皮肤科医师 Michelle Hanjani 指出，逐步减少使用洗发精会有助于让皮脂腺减缓分泌速率，进而减少头皮的油腻感。
Although this approach might seem unappealing to some individuals, many people try alternate shampooing techniques like baking soda and vinegar in order to avoid ingredients used in many shampoos that make hair greasy over time.	尽管这项方法对于某些人来说不具吸引力，但还是有许多人会为了避免接触到在多款洗发精中会让头发逐渐变油的成分，尝试使用其他方法来取代洗发精，好比说使用小苏打粉和醋。
A railway platform is an area alongside a railway track providing convenient access to trains.	铁路月台为沿着铁路轨道兴建且方便让乘客搭车的建筑区域。
Almost all stations have some form of platform, with larger stations having multiple platforms.	几乎所有车站都设有某种形式的月台，规模较大的车站里则会有多条月台。
The world's longest station platform is at Gorakhpur Junction in India at 1,355.40 metres (4,446.9 ft).	世界上最长的车站月台位于印度的戈勒喀布尔联合车站 (Gorakhpur Junction)，长达 1,355.40 公尺 (约 4,446.9 英尺)。
The Appalachian Trail station in the United States, at the other extreme, has a platform which is only long enough for a single bench.	美国的阿帕拉契登山步道 (Appalachian Trail) 车站则是另一个极端—月台长度仅容得下一张长椅。
Among some United States train conductors the word "platform" has entered usage as a verb meaning "to berth at a station", as in the announcement: "The last two cars of this train will not platform at East Rockaway".	在某些美国的列车调度员口中，会将「platform」一词会当成动词，意思是「在车站停靠」，好比这段广播词：「本次列车的最后两节车厢将不会停靠东洛克威站」(The last two cars of this train will not platform at East Rockaway)。
The most basic form of platform consists of an area at the same level as the track, usually resulting in a fairly large height difference between the platform and the train floor.	最基本的月台形式是由一个和轨道高度相当的区域所构成，往往导致月台和车厢地板之间有相当大的高度落差。
This would often not be considered a true platform.	人们通常不会将这种月台当成真正的月台。
The more traditional platform is elevated relative to the track but often lower than the train floor, although ideally they should be at the same level.	更传统的月台形式会比轨道高出一些，但通常会比车厢地板矮一点，尽管在理想状态下，这两者的高度应该要一致。
Occasionally the platform is higher than the train floor, where a train with a low floor serves a station built for trains with a high floor, for example at the Dutch stations of the DB Regionalbahn Westfalen (see Enschede).	偶尔会在低地板车厢来到适用于高地板车厢的月台时，出现月台比车厢地板还高的情形，例如德铁区域铁路西伐利亚线 (DB Regionalbahn Westfalen) 位于荷兰境内的车站 (请参阅恩斯赫德 (Enschede) 相关内容)。
On the London Underground some stations are served by both District line and Piccadilly line trains, and the Piccadilly trains have lower floors.	伦敦地铁有部分车站为区域线 (District line) 和皮卡迪利线 (Piccadilly line) 共线营运，其中皮卡迪利线的列车车厢地板较低。
A tram stop is often in the middle of the street; usually it has as a platform a refuge area of a similar height to that of the sidewalk (e.g. 100 mm (3.9 in)), and sometimes has no platform.	轻轨车站通常会位于街道中央，且设有和人行道高度相当的候车月台 (比如 100 公厘 (3.9 英吋)，也有些时候不会设置月台。
The latter requires extra care by passengers and other traffic to avoid accidents.	为避免发生意外，没有月台的车站会需要特别关注乘客和其他交通工具动向。
Both types of tram stops can be seen in the tram networks of Melbourne and Toronto.	在墨尔本和多伦多的轻轨路网中，这两种车站都会出现。
Sometimes a tram stop is served by ordinary trams with rather low floors and metro-like light rail vehicles with higher floors, and the tram stop has a dual-height platform, as in Amstelveen, Netherlands.	有时候轻轨车站会有地板较低的普通轻轨电车和像地铁般地板较高的轻轨列车共同停靠，因而设置了双重高度月台，比如荷兰阿姆斯多芬市的轻轨系统。
A train station may be served by heavy-rail and light-rail vehicles with lower floors and have a dual- height platform, as on the RijnGouweLijn in the Netherlands.	列车车站也可能会同时提供重轨列车和轻轨列车停靠，因而设置双重高度月台，比如荷兰的 RijnGouweLijn 轨道系统。
Platform types include the bay platform, side platform (also called through platform), split platform and island platform.	月台类型包括有港湾式月台、侧式月台 (或穿越式月台)、分离式月台和岛式月台。
A bay platform is one at which the track terminates, i.e. a dead-end or siding.	港湾式月台会设置于轨道终点 (也就是轨道前方无路或有壁板遮挡)。
Trains serving a bay platform must reverse in or out.	停靠港湾式月台的列车必须反向进出。
A side platform is the more usual type, alongside tracks where the train arrives from one end and leaves towards the other.	侧式月台是较为常见的类型，沿着轨道而建，列车会从月台一端进站，再往月台的另一端离站。
An island platform has through platforms on both sides; it may be indented on one or both ends, with bay platforms.	岛式月台设有完整的双侧月台，其中一侧或两侧均可内缩改建成港湾式月台
To reach an island platform there may be a bridge, a tunnel, or a level crossing.	为方便乘客前往岛式月台，站内可能会设有天桥、地下道或是人行穿越道。
A variant on the side platform is the spanish solution which has platforms on both sides of a single through track.	有一种侧式月台称为西班牙式月台，会在一条直穿而过的轨道两侧设置月台。
Some of the station facilities are often located on the platforms.	月台上通常会有一些车站设施。
Where the platforms are not adjacent to a station building, often some form of shelter or waiting room is provided, and employee cabins may also be present.	通常在并未邻接车站大楼的月台上会设有某种形式的遮蔽空间或候车室，也有可能会出现员工休息室。
The weather protection offered varies greatly, from little more than a roof with open sides, to a closed room with heating or air-conditioning.	月台上遮风挡雨的设施可谓五花八门，从上有往外延伸的遮棚但两侧开放的候车亭到安装了暖气或冷气的密闭候车室，各具特色。
There may be benches, lighting, ticket counters, drinking fountains, shops, trash boxes, and static timetables or dynamic displays with information about the next train.	月台上可能会有长椅、照明设备、售票机、饮水机、店铺、垃圾桶，以及负责提供下班列车资讯的静态时刻表或动态显示萤幕。
There are often loudspeakers as part of a public address (PA) system.	通常也会架设公共广播系统 (PA) 的播音喇叭。
The PA system is often used where dynamic timetables or electronic displays are not present.	广播 (PA) 系统通常会在没有动态时刻表或电子显示看板的地方使用。
A variety of information is presented, including destinations and times (for all trains, or only the more important long-distance trains), delays, cancellations, platform changes, changes in routes and destinations, the number of carriages in the train and the location of first class or luggage compartments, and supplementary fee or reservation requirements.	系统会提供各式各样的资讯，包括列车的目的地和发车时刻 (各级列车或仅提供较为重要的长途列车)、车次延迟、取消、月台变更、路线和目的地变更、列车车厢数量和头等舱或行李车厢的位置， 以及附加费用或预先划位需求。
Some metro stations have platform screen doors between the platforms and the tracks.	有些地铁车站在月台和轨道之间设有月台门。
They provide more safety, and they allow the heating or air conditioning in the station to be separated from the ventilation in the tunnel, thus being more efficient and effective.	这些月台门能让环境更安全，也可将站内的暖气或冷气与隧道内的通风隔开来，借此强化节能减碳和运转效能。
They have been installed in most stations of the Singapore MRT and the Hong Kong MTR, and stations on the Jubilee Line Extension in London.	新加坡地铁和香港地铁的大部分车站以及伦敦银禧线延伸段的各车站都安装了月台门。
Platforms should be sloped upwards slightly towards the platform edge to prevent wheeled objects such as trolleys, prams and wheelchairs from rolling away and into the path of the train.	月台边缘应该要稍微上扬，避免如手推车、婴儿车和轮椅等装有轮子的物品滑落到列车轨道上。
Many platforms have a cavity underneath an overhanging edge so that people who may fall off the platform can seek shelter from incoming trains.	有许多月台在突出的边缘下方留有空间，让不慎从月台掉下去的人能够寻求避难，躲过正在进站的列车。
A dangerous practice is sitting on the edge of the platform, which requires withdrawing the legs fast enough when a train arrives.	坐在月台边缘十分危险，需要在列车抵达时尽快将双腿抬起来才行。
In high-speed rail, passing trains are a significant safety problem as the safe distance from the platform edge increases with the speed of the passing train.	在高速铁路上过站不停的列车是重要的安全问题。过站列车的速度越快，距离月台边缘的安全距离也会随之增加。
A study done by the United States Department of Transportation in 1999 found that trains passing station platforms at speeds of 240 kilometres per hour (150 mph) can pose safety concerns to passengers on the platforms who are 2 metres (6.6 ft) away from the edge due to the aerodynamic effects created by pressure and induced airflow with speeds of 64 kilometres per hour (40 mph) to 95 kilometres per hour (59 mph) depending on the train body aerodynamic designs.	有一份美国运输部在 1999 年完成的研究发现，以时速 240 公里 (150 mph) 过站的列车，其气流压力所导致的空气动力学效应会对距离月台边缘 2 公尺 (6.6 英尺) 的乘造成安全疑虑，并产生速度达到每小时 64 公里 (40 mph) 至每小时 95 公里 (59 mph) 的气流，其强弱取决于列车车体的空气动力学设计。
Additionally, the airflow can cause debris to be blown out to the waiting passengers.	此外，气流会将尘土碎石吹向候车乘客。
If the passengers stand closer at 1 metre (3.3 ft), the risk increases with airflow that can reach speeds of 79 kilometres per hour (49 mph) to 116 kilometres per hour (72 mph).	如果乘客站的位置往前移到 1 公尺处 (3.3 英尺)，那么会造成风险的气流速度则为每小时 79 公里 (49 mph) 至每小时 116 公里 (72 mph)。
In United Kingdom, a guideline for platform safety specifies that for the platforms with train passing speeds between 160 kilometres per hour (99 mph) and 200 kilometres per hour (120 mph), there should be a yellow-line buffer zone of 1.5 metres (4.9 ft) and other warning signs.	英国的候车月台安全规章中规定，凡列车通过速度介于每小时 160 公里 (99 mph) 至每小时 200 公里 (120 mph) 之间的候车月台，均应设有宽度达 1.5 公尺 (约 4.9 英尺) 的黄线缓冲区及其他警告标示。
If trains can pass at speeds higher than 200 kilometres per hour (120 mph), the platforms should be inaccessible to passengers unless there are waiting rooms or screened areas to provide protection.	若列车通过速度超过每小时 200 公里 (120 mph)，除非有设置候车室或设有安全屏障的区域，否则应禁止乘客进入该月台空间。
The European Union has a regulation for platforms that are close to tracks with train passing speeds of 250 kilometres per hour (160 mph) or more should not be accessible to passengers unless there is a lower speed limit for trains that intend to stop at the station or there are barriers to limit access.	据欧盟规范，若邻近轨道上的列车通过速度达到每小时 250 公里 (160 mph) 以上，除非针对会在该站停靠的列车有较低的时速限制或是设有限制通行范围的障碍物，否则应禁止乘客进入该月台空间。
Platforms usually have some form of warnings or measures to keep passengers away from the tracks.	月台上通常会设有某种形式的警告标示或安全措施，让乘客远离轨道。
The simplest measure is markings near the edge of the platform to demarcate the distance back that passengers should remain.	最简单的措施就是在靠近月台边缘的地方标示出乘客应该保有的安全距离。
Often a special tiled surface is used as well as a painted line, to help blind people using a walking aid, and help in preventing wheelchairs from rolling too near the platform edge.	通常会使用具有特殊表面的月台砖以及画线标示，一方面协助盲人使用导盲手杖，另一方面也有助于防止轮椅来到太靠近月台边缘的位置。
In the US, Americans with Disabilities Act of 1990 regulations require a detectable warning strip 24 inches (61 cm) wide, consisting of truncated dome bumps in a visually-contrasting color, for the full length of the platform.	据美国于 1990 年颁布的美国身心障碍人士专法 (Americans with Disabilities Act) 规定，触知警示条的宽度必须为 24 英吋 (约 61 公分)，含有漆上醒目颜色的平顶圆凸，并且长度与月台相等。
Ideally platforms should be straight or slightly convex, so that the guard can see the whole train when preparing to close the doors.	理想的月台形状应为笔直或略有弧度，好让月台警卫在准备关闭车门时能够对列车状况一览无遗。
Platforms that have great curvature have blind spots that create a safety hazard.	弯度大的月台会出现造成安全危害的盲点区块。
Mirrors or closed-circuit cameras may be used in these cases to view the whole platform.	在这种情况下，可使用镜子或监视摄影机来查看月台全景。
Also passenger carriages are straight, so doors will not always open directly onto a curved platform – often a platform gap is present.	此外，由于列车车厢均为笔直设计，所以车门不一定会贴着弯曲的月台开启，时常会出现月台间隙。
Usually such platforms will have warning signs, possibly auditory, such as London Underground's famous phrase "Mind the gap".	通常这类月台会设置警告标示，也有可能会透过语音提醒，比如伦敦地铁著名的警语：「请小心月台间隙」(Mind the gap)。
There may be moveable gap filler sections within the platform, extending once the train has stopped and retracting after the doors have closed.	月台内可能会设有可填补间隙的伸缩踏板，在列车靠站后伸出，然后在车门关闭后缩回。
The New York City Subway employs these at 14th Street–Union Square on the IRT Lexington Avenue Line and at Times Square on the 42nd Street Shuttle, and formerly at the South Ferry outer loop station on the IRT Broadway–Seventh Avenue Line.	纽约地铁如今在位于 IRT 莱辛顿大道线 (IRT Lexington Avenue Line) 上的 14 街-联合广场车站和位于 42 街接驳线 (42nd Street Shuttle) 上的时代广场站均设有伸缩踏板，之前则曾在位于 IRT 百老汇-第七大道线 (IRT Broadway-Seventh Avenue Line) 上的南渡船头外环车站 (South Ferry outer loop station) 设置踏板。
In the UK, recent rules require new platforms to be straight.	英国最近修订的规范明定新建月台必须为笔直外型。
