The term "weblog" was coined by Jorn Barger on 17 December 1997.	1997 年 12 月 17 日，约恩·巴格尔创造了“网络博客”一词。
The avocado was introduced from Mexico to California in the 19th century, and has become a successful cash crop.	鳄梨于 19 世纪从墨西哥传入加利福尼亚州，从此成功变身为一颗“致富果”。
About 59,000 acres (240 km²) – some 95% of United States avocado production – is located in Southern California, with 60% in San Diego County.	南加州的鳄梨种植面积约 59000 公顷（240 平方公里）——占比全美总产量的95%——其中 60% 位于圣迭戈县。
Fallbrook, California claims, without official recognition, the title of "Avocado Capital of the World" (also claimed by the town of Uruapan in Mexico), and both Fallbrook and Carpinteria, California, host annual avocado festivals.	加利福尼亚州的福尔布鲁克有一个未经官方认证的称号，叫“世界鳄梨之都”（墨西哥乌鲁阿潘镇也有此称号）。加州的福尔布鲁克以及卡平特里亚每年都会举办鳄梨节。
Avocado is the official fruit of the State of California.	鳄梨是加利福尼亚州的州果。
Hass avocado production in Peru encompasses thousands of hectares in central and western Peru.	秘鲁中部和西部的哈斯鳄梨种植面积达数千公顷。
Peru has now become the largest supplier of avocados imported to the European Union and the second largest supplier to Asia and the United States.	秘鲁现在已经成为欧盟的最大鳄梨供应国、亚洲和美国的第二大鳄梨供应国。
Peru's location near the equator and along the Pacific Ocean creates consistently mild temperatures year round.	秘鲁位于赤道附近，濒临太平洋，全年气温温和。
The soil is rich and sandy and the towering Andes mountains provide a constant flow of pure water for irrigation.	这里的土壤肥沃多沙，高耸的阿尔卑斯山为该地的灌溉提供了源源不断的纯净水源。
Naturally sheltered as it is from heavy rain or freezing temperatures, Peru is an almost perfect climate for the cultivation of avocados.	秘鲁雨不大，气温也不高，气候条件非常适合种植鳄梨，是鳄梨的天然港湾。
Hass avocados from Peru are seasonally available to consumers from May through September and are promoted under the auspices of the Peruvian Avocado Commission, headquartered in Washington, D.C.	秘鲁的哈斯鳄梨是季节性供应的，会在每年的 5 月至 9 月在总部位于华盛顿特区的秘鲁鳄梨委员会的支持下推广上市。
Other avocado cultivars include 'Spinks'.	其他鳄梨品种还包括“斯宾克斯”。
Historically attested varieties (which may or may not survive among horticulturists) include the 'Challenge', 'Dickinson', 'Kist', 'Queen', 'Rey', 'Royal', 'Sharpless', and 'Taft'.	历史上被证实过的（经园艺家之手得以存活下来或未能存活的）鳄梨品种包括：“挑战”鳄梨、“迪金森”鳄梨、“吉斯特”鳄梨、“女王”鳄梨、“雷伊”鳄梨、“皇家”鳄梨、“夏普勒斯”鳄梨、“塔夫脱”鳄梨。
A stoneless avocado, marketed as a "cocktail avocado," which does not contain a pit, is available on a limited basis.	有一种无核鳄梨，市面上叫“鸡尾酒鳄梨”，这种鳄梨没有果核，目前市场供应量不大。
They are five to eight centimetres long; the whole fruit may be eaten, including the skin.	果长 5cm 至 8cm，整个水果都可以吃，包括果皮。
It is produced from an unpollinated blossom in which the seed does not develop.	这种鳄梨是未授粉的花朵结出的果，因此种子没有得到发育。
Seedless avocados regularly appear on trees.	鳄梨树上经常结出无核的鳄梨。
Known in the avocado industry as "cukes", they are usually discarded commercially due to their small size.	这种果实在鳄梨界被称为“黄瓜果”，在商业中由于个头太小通常被遗弃。
After the North American Free Trade Agreement (NAFTA) went into effect in 1994, Mexico tried exporting avocados to the US.	1994 年《北美自由贸易协定》生效后，墨西哥开始尝试将鳄梨出口到美国。
The US government resisted, claiming the trade would introduce Tephritidae fruit flies that would destroy California's crops.	美国政府不同意，声称这种交易会将实蝇科果蝇带进来，对加州的农作物造成威胁。
The Mexican government responded by inviting USDA inspectors to Mexico, but the US government declined, claiming fruit fly inspection was not feasible.	墨西哥政府对此的回应是邀请美国农业部检测员前往墨西哥检测，但美国政府拒绝了，理由是果蝇检测行不通。
The Mexican government then proposed to sell avocados only to the northeastern US in the winter (fruit flies cannot withstand extreme cold).	墨西哥政府于是提议只在冬季将鳄梨销往美国东北部（果蝇在极寒条件下无法生存）。
The US government balked, but gave in when the Mexican government started erecting barriers to US corn.	美国政府还想拒绝，但当墨西哥政府开始设立壁垒抵制美国玉米时，美方让步了。
Imports from Mexico in the 2005–2006 season exceeded 130,000 metric tons (143,300 short tons; 127,900 long tons).	2005 年至 2006 年应季期间，从墨西哥进口到美国的鳄梨超过 13 万公吨（143300 短吨，127900 长吨）。
A computer mouse is a hand-held pointing device that detects two-dimensional motion relative to a surface.	电脑鼠标是一种手持式指向设备，可以检测出相对于某个平面的二维移动。
This motion is typically translated into the motion of a pointer on a display, which allows a smooth control of the graphical user interface.	这种移动通常会转换成指针在显示屏上的运动，让用户得以流畅地控制图形用户界面。
The first public demonstration of a mouse controlling a computer system was in 1968.	鼠标控制计算机系统的首次公开展示发生在 1968 年。
Originally wired to a computer, many modern mice are cordless, relying on short-range radio communication with the connected system.	早期的鼠标是用电线连接到电脑上的，而现在，很多鼠标都是无线鼠标，依靠近程无线电通讯与系统进行连接。
Mice originally used a ball rolling on a surface to detect motion, but modern mice often have optical sensors that have no moving parts.	早期的鼠标利用一个球在桌面上滚动以侦测移动，但现在的鼠标通常利用光感测器，不再设活动部件。
In addition to moving a cursor, computer mice have one or more buttons to allow operations such as selection of a menu item on a display. Mice often also feature other elements, such as touch surfaces and "wheels", which enable additional control and dimensional input.	除了可以移动光标之外，电脑鼠标还有一个或一个以上的按键，利用按键可以在显示屏上进行菜单项选择等操作。鼠标通常还有其他元素，比如利用接触面和“轮子”可以进行额外的控制输入和额外的维度输入。
The earliest known publication of the term mouse as referring to a computer pointing device is in Bill English's July 1965 publication, "Computer-Aided Display Control" likely originating from its resemblance to the shape and size of a mouse, a rodent, with the cord resembling its tail.	已知最早公开利用“鼠标”一词来指代电脑指向设备的人是 Bill English，他 1965 年 7 月发表的一篇文章中第一次提到这个词。以“鼠标”取代“计算机辅助显示控制器”，可能是由于这种连着一根像尾巴一样的连线的设备在形状和大小方面都很像老鼠这种啮齿动物。
The plural for the small rodent is always "mice" in modern usage.	在现代的用法中，"mouse（老鼠）"这种小型啮齿动物的复数一直是“mice”。
The plural of a computer mouse is either "mouses" or "mice" according to most dictionaries, with "mice" being more common.	根据大多数词典，电脑鼠标的复数形式是“mouses”或“mice”，其中“mice”更为常见。
The first recorded plural usage is "mice"; the online Oxford Dictionaries cites a 1984 use, and earlier uses include J. C. R.	据记载，史上第一次表达鼠标复数用的是“mice”。在线牛津字典引用的是 1984 年的一个用法，更早之前的用法包括
Licklider's "The Computer as a Communication Device" of 1968.	J.C.R Licklider 1968 年发表的文章《The Computer as a Communication Device》中的用法。
The term computer mouses may be used informally in some cases.	非正式情况下可能会用“mouses”来表示电脑鼠标的复数。
Although, the plural of mouse (small rodent) is mice, the two words have undergone a differentiation through usage.	虽然"mouse（小型啮齿动物）"的复数是"mice"，但这两个词在使用过程中出现了一些差异化。
The trackball, a related pointing device, was invented in 1946 by Ralph Benjamin as part of a post-World War II-era fire-control radar plotting system called Comprehensive Display System (CDS).	轨迹球也是一种相关的指向设备，1946 年，拉尔夫·本杰明发明了轨迹球，当时是用在二战后的一种叫“综合显示系统（CDS）”的火控雷达绘图系统上。
Benjamin was then working for the British Royal Navy Scientific Service.	本杰明当时供职于英国皇家海军科技部。
Benjamin's project used analog computers to calculate the future position of target aircraft based on several initial input points provided by a user with a joystick.	当时本杰明的项目是利用模拟计算机，以用户通过操纵杆传来的几个初始输入点为基础，来计算出目标飞机将要飞过的位置。
Benjamin felt that a more elegant input device was needed and invented what they called a "roller ball" for this purpose.	本杰明觉得需要把输入设备做得更雅观一点，于是便发明了一种叫做“滚动球”的设备。
The device was patented in 1947, but only a prototype using a metal ball rolling on two rubber-coated wheels was ever built, and the device was kept as a military secret.	该设备于 1947 年获得专利，但当时还只是一个原型，只是用一个金属球在两个有橡胶涂层的轮子上滚动，而且当时属于军事机密。
Another early trackball was built by Kenyon Taylor, a British electrical engineer working in collaboration with Tom Cranston and Fred Longstaff.	早期还有一种轨迹球，是英国电气工程师肯扬·泰勒与汤姆·克兰斯顿、弗雷德·郎斯塔夫二人联合发明的。
Taylor was part of the original Ferranti Canada, working on the Royal Canadian Navy's DATAR (Digital Automated Tracking and Resolving) system in 1952.	泰勒是早期的加拿大公司 Ferranti 中的一员，1952 年参与了加拿大皇家海军的数字自动跟踪与解决（DATAR）系统的开发工作。
DATAR was similar in concept to Benjamin's display.	DATAR 在概念上与本杰明的轨迹球相差无几。
The trackball used four disks to pick up motion, two each for the X and Y directions.	轨迹球用四个圆盘来获取运动，X 方向、 Y 方向各两个。
Several rollers provided mechanical support.	有几个滚轮来提供机械支撑。
When the ball was rolled, the pickup discs spun and contacts on their outer rim made periodic contact with wires, producing pulses of output with each movement of the ball.	当球滚动时，负责获取运动的圆盘会旋转，其外缘的接触点会与金属丝进行周期性的接触，球每滚动一次，都会产生脉冲输出。
By counting the pulses, the physical movement of the ball could be determined.	通过计算脉冲，就可以确定球的物理运动。
A digital computer calculated the tracks and sent the resulting data to other ships in a task force using pulse-code modulation radio signals.	数字计算机会计算出球的轨迹，并利用脉冲电码调制的无线电信号将数据结果发送给同一行动组中的其他船只。
This trackball used a standard Canadian five-pin bowling ball.	轨迹球上面的球用的是标准的加拿大五针保龄球。
It was not patented, since it was a secret military project.	由于当时这个项目属于军事机密，因此没有申请专利。
Douglas Engelbart of the Stanford Research Institute (now SRI International) has been credited in published books by Thierry Bardini, Paul Ceruzzi, Howard Rheingold, and several others as the inventor of the computer mouse.	蒂埃里·巴蒂尼、保罗·库鲁兹以及霍华德·莱茵戈尔德三人在其发表的书籍中，将斯坦福研究所（今 SRI 国际）的道格拉斯·恩格尔巴特誉为鼠标之父。
Engelbart was also recognized as such in various obituary titles after his death in July 2013.	恩格尔巴特 2013 年去世时，各种讣告的标题也是这样写的。
By 1963, Engelbart had already established a research lab at SRI, the Augmentation Research Center (ARC), to pursue his objective of developing both hardware and software computer technology to "augment" human intelligence.	到 1963 年，恩格尔巴特已经在 SRI 建立起一个研究实验室：增智研究中心（ARC），目标是开发计算机的硬件和软件技术来“增强”人类智能。
That November, while attending a conference on computer graphics in Reno, Nevada, Engelbart began to ponder how to adapt the underlying principles of the planimeter to X-Y coordinate input.	同年 11 月，在内华达州里诺市参加计算机图形会议时，恩格尔巴特开始思考如何将测面仪的基本原理应用于 X-Y 坐标系的坐标输入。
On November 14, 1963, he first recorded his thoughts in his personal notebook about something he initially called a "bug," which in a "3-point" form could have a "drop point and 2 orthogonal wheels." He wrote that the "bug" would be "easier" and "more natural" to use, and unlike a stylus, it would stay still when let go, which meant it would be "much better for coordination with the keyboard."	1963 年 11 月 14 日，恩格尔巴特在个人笔记本上首次记录下他的想法，一开始他起名叫“虫子”，这个“虫子”是 3 点一体的，“有一个落点和两个正交的轮子”。他写到，这个“虫子”使用起来会“更容易”，“更自然”，而且和触控笔不一样的是，“虫子”松开时也不会滑走，这意味着它“可以与键盘很好地协调在一起”。
In 1964, Bill English joined ARC, where he helped Engelbart build the first mouse prototype.	1964, 比尔·英格利加入 ARC, 与恩格尔巴特一起开发了第一个鼠标原型。
They christened the device the mouse as early models had a cord attached to the rear part of the device which looked like a tail, and in turn resembled the common mouse.	他们将这种设备命名为鼠标，因为早期的模型末端连着一根线，看起来像一条尾巴，使得该设备看上去像一只常见的老鼠。
As noted above, this "mouse" was first mentioned in print in a July 1965 report, on which English was the lead author.	如前面所述，“鼠标”一词于1965 年 7 月在一份报告中被首次提到，而英格利是这份报告的第一作者。
On 9 December 1968, Engelbart publicly demonstrated the mouse at what would come to be known as The Mother of All Demos.	1968 年 12 月 9 日，恩格尔巴特在一场展示会议会中公开展示了鼠标，这场展示会后来被人们称为“所有展示之母”。
Engelbart never received any royalties for it, as his employer SRI held the patent, which expired before the mouse became widely used in personal computers.	恩格尔巴特从未因此获得任何版税，因为该专利的拥有者是他的雇主斯坦福研究院，专利过期之后，鼠标才被广泛用应用在个人电脑上。
In any event, the invention of the mouse was just a small part of Engelbart's much larger project of augmenting human intellect.	不管怎样，鼠标的发明只是恩格尔巴特增强人类智能计划中很小的一部分，他的计划远不止于此。
Several other experimental pointing-devices developed for Engelbart's oN-Line System (NLS) exploited different body movements – for example, head-mounted devices attached to the chin or nose – but ultimately the mouse won out because of its speed and convenience.	恩格尔巴特还为他的 NLS 系统试验性发明了几款利用到其他不同的身体动作的指向设备——例如，连接到下巴或鼻子上的头戴装置——但最终鼠标以速度和便利性胜出。
The first mouse, a bulky device (pictured) used two potentiometers perpendicular to each other and connected to wheels: the rotation of each wheel translated into motion along one axis.	第一台鼠标是一种笨重的设备（如图所示），两个相互垂直的电位器被连接到轮子上，每个轮子的转动都会转化为沿着某个轴的运动。
At the time of the "Mother of All Demos", Engelbart's group had been using their second generation, 3-button mouse for about a year.	至召开“展示之母”大会时，恩格尔巴特团队已经使用他们的第二代鼠标（即三键鼠标）大概有一年了。
On October 2, 1968, a mouse device named Rollkugel (German for "rolling ball") was described as an optional device for its SIG-100 terminal was developed by the German company Telefunken.	1968 年 10 月 2 日，德国 Telefunken 公司开发了一种叫做 Rollkugel （德语中“滚动球”的意思）的鼠标设备，据该公司描述，Rollkugel 是作为其终端 SIG-100 的可选设备而开发的。
As the name suggests and unlike Engelbart's mouse, the Telefunken model already had a ball.	这个名字意味着，Telefunken 这款鼠标和恩格尔巴特的不同，它已经有一个球。
It was based on an earlier trackball-like device (also named Rollkugel) that was embedded into radar flight control desks.	它是基于早期嵌进雷达飞行控制台中的一种轨迹球式的设备（也叫Rollkugel）而制作的。
This trackball had been developed by a team led by Rainer Mallebrein at Telefunken Konstanz for the German Bundesanstalt für Flugsicherung (Federal Air Traffic Control) as part of their TR 86 process computer system with its SIG 100-86 vector graphics terminal.	这种轨迹球是Telefunken Konstanz 公司的Rainer Mallebrein 牵头研发的，以作为德国联邦航空交通控制研究所的 TR 86 过程计算机系统的一部分， 这种计算机系统的终端支持 SIG 100-86 矢量图形。
When the development for the Telefunken main frame TR 440 began in 1965, Mallebrein and his team came up with the idea of "reversing" the existing Rollkugel into a moveable mouse-like device, so that customers did not have to be bothered with mounting holes for the earlier trackball device.	1965 年开始着手开发 Telefunken 的主框架 TR 440 时, Mallebrein 和他的团队想出了一个主意：将现有的 Rollkugel “逆过来用”，变成一个可移动的鼠标式设备，这样客户在使用早期的轨迹球时就不必为安装孔而烦恼。 
Together with light pens and trackballs, it was offered as an optional input device for their system since 1968.	这种鼠标设备与光笔、轨迹球一道，自 1968 年起就开始作为他们系统的可选输入设备为他们所用。
Some Rollkugel mouses installed at the Leibniz-Rechenzentrum in Munich in 1972 are well preserved in a museum.	1972 年在德国慕尼黑莱布尼茨超级计算中心组装的一些 Rollkugel 鼠标，至今仍然完好地保存在博物馆里。
Telefunken considered the invention too unimportant to apply for a patent on it.	Telefunken 公司认为这一发明无足轻重，因此没有申请专利。
The Xerox Alto was one of the first computers designed for individual use in 1973 and is regarded as the first modern computer to utilize a mouse.	1973 年设计的 Xerox Alto 是最早的一批个人计算机之一，被认为是第一台使用了鼠标的现代计算机。
Inspired by PARC's Alto, the Lilith, a computer which had been developed by a team around Niklaus Wirth at ETH Zürich between 1978 and 1980, provided a mouse as well.	受到帕洛阿尔托研究中心的启发，苏黎世联邦理工学院的尼克劳斯·沃斯团队 1978 至 1980 年间开发的 Lilith 电脑也是配鼠标的。
The third marketed version of an integrated mouse shipped as a part of a computer and intended for personal computer navigation came with the Xerox 8010 Star in 1981.	第三款上市的整合式鼠标是作为电脑的一部分一起出售的，目的是用于个人电脑导航，并随着 1981 年施乐 8010 star 电脑的问世而问世。
By 1982, the Xerox 8010 was probably the best-known computer with a mouse.	到 1982，施乐 8010 可能已经成为当时最有名的带鼠标电脑。
The Sun-1 also came with a mouse, and the forthcoming Apple Lisa was rumored to use one, but the peripheral remained obscure; Jack Hawley of The Mouse House reported that one buyer for a large organization believed at first that his company sold lab mice.	Sun-1 也配备了鼠标，当时即将上市的苹果 Lisa 电脑据说也会配鼠标，但人们对该外设的概念仍然很模糊。Mouse House 公司的杰克·霍利表示，某大型公司的一名买家起初还以为他们公司是卖实验小白鼠的。
Hawley, who manufactured mice for Xerox, stated that "Practically, I have the market all to myself right now"; a Hawley mouse cost $415.	为施乐公司生产鼠标的霍利说：“实际上我现在在独享整个市场。”一款霍利鼠标的售价是 415 美元。
In 1982, Logitech introduced the P4 Mouse at the Comdex trade show in Las Vegas, its first hardware mouse.	1982 年，罗技公司在拉斯维加斯的 Comdex 贸易展上展示了 P4 鼠标，这是该公司生产的第一款硬件鼠标。
That same year Microsoft made the decision to make the MS-DOS program Microsoft Word mouse-compatible, and developed the first PC-compatible mouse.	同年，微软公司决定将其 MS-DOS 系统的程序 Microsoft Word 制作成可兼容鼠标的版本，并开发出了第一款与个人电脑兼容的鼠标。
Microsoft's mouse shipped in 1983, thus beginning the Microsoft Hardware division of the company.	1983年，微软的鼠标产品上市，从此微软变成了一家软硬件兼修的公司。
However, the mouse remained relatively obscure until the appearance of the Macintosh 128K (which included an updated version of the Lisa Mouse) in 1984, and of the Amiga 1000 and the Atari ST in 1985.	然而，人们对鼠标的概念还是相对模糊，直到 1984 年苹果 Macintosh 128K （该电脑包含一个更新版本的 Lisa 鼠标）的问世以及1985年Amiga 1000、 Atari ST 的出现。
Other uses of the mouse's input occur commonly in special application-domains.	其他利用鼠标进行输入的情况通常出现在特殊应用领域。
In interactive three-dimensional graphics, the mouse's motion often translates directly into changes in the virtual objects' or camera's orientation.	在交互式三维图形中，鼠标的运动通常直接转换成虚拟物体或摄像头的方位变化。
For example, in the first-person shooter genre of games (see below), players usually employ the mouse to control the direction in which the virtual player's "head" faces: moving the mouse up will cause the player to look up, revealing the view above the player's head.	例如，在第一人称射击类游戏（见下文）中，玩家通常会使用鼠标来控制虚拟角色的“头部”所朝向的方向：向上移动鼠标会让角色抬起头，露出角色头部上方的视角。
A related function makes an image of an object rotate, so that all sides can be examined.	某个与之相关的功能会使物体的图像转动，这样就可以看到物体的每一面。
3D design and animation software often modally chords many different combinations to allow objects and cameras to be rotated and moved through space with the few axes of movement mice can detect.	3D 设计和动画软件通常会以模式化的方式串起许多不同的组合，这样物体和摄像头就可以旋转并在鼠标仅能检测到的几个行动轴线的空间内移动。
When mice have more than one button, the software may assign different functions to each button.	当鼠标有多个按键时，软件可能会为每个按键分配不同的功能。
Often, the primary (leftmost in a right-handed configuration) button on the mouse will select items, and the secondary (rightmost in a right-handed) button will bring up a menu of alternative actions applicable to that item.	通常，鼠标上的主要按键（右手版鼠标最左边的按键）用来选择一项内容，而次要按键（右手版鼠标最右边的按键）用来弹出一个菜单，显示该选项还有哪些可选操作。
For example, on platforms with more than one button, the Mozilla web browser will follow a link in response to a primary button click, will bring up a contextual menu of alternative actions for that link in response to a secondary-button click, and will often open the link in a new tab or window in response to a click with the tertiary (middle) mouse button.	例如，在有多个按键的鼠标上点击第一个按键时，Mizilla 浏览器会接入一个链接，点击第二个按键时，会弹出一个与该语境相关的菜单，显示该链接的可选操作。点击第三个按键（中间键）时，通常会在新的标签页或窗口打开该链接。
Optical mice rely entirely on one or more light-emitting diodes (LEDs) and an imaging array of photodiodes to detect movement relative to the underlying surface, eschewing the internal moving parts a mechanical mouse uses in addition to its optics.	光电鼠标完全依靠一个或多个发光二极管（LEDs）、一个光电二极管成像阵列来检测相对于鼠标底面的运动，从而避免了在光电的基础上加上机械鼠标那样的内置活动部件。
A laser mouse is an optical mouse that uses coherent (laser) light.	激光鼠标也是光电鼠标，只不过利用的是相干光（激光）。
The earliest optical mice detected movement on pre-printed mousepad surfaces, whereas the modern LED optical mouse works on most opaque diffuse surfaces; it is usually unable to detect movement on specular surfaces like polished stone.	最早的光电鼠标是在预先印妥的鼠标垫表面来探测鼠标的移动的，而现代的 LED 光电鼠标则多数在不透明的漫反射面上工作。这种鼠标通常无法探测出单向反射面上的移动，比如抛光石。
Laser diodes are also used for better resolution and precision, improving performance on opaque specular surfaces.	利用激光二极管还可以获得更高的分辨率和的精准度，从而可以更好地在不透明单向反射面上使用。
Battery powered, wireless optical mice flash the LED intermittently to save power, and only glow steadily when movement is detected.	无线光电鼠标由电池供电，其 LED 灯间歇性闪烁以减少耗电，只有在检测到移动时才会持续发光。
Often called "air mice" since they do not require a surface to operate, inertial mice use a tuning fork or other accelerometer (US Patent 4787051) to detect rotary movement for every axis supported.	惯性鼠标通常被称为“空气鼠标”，因为这种鼠标不放在一个表面上也能操作。惯性鼠标利用音叉或其他加速度计（美国专利 4787051）来检测每一个所支持的轴的转动动作。
The most common models (manufactured by Logitech and Gyration) work using 2 degrees of rotational freedom and are insensitive to spatial translation.	最常见的模型（由罗技公司和 Gyration 公司制造）利用两个度的旋转自由度来工作，对空间平移不敏感。
The user requires only small wrist rotations to move the cursor, reducing user fatigue or "gorilla arm".	用户只需稍微转动一下手腕就能移动光标，从而减少了用户疲劳，避免“麒麟臂”。
Usually cordless, they often have a switch to deactivate the movement circuitry between use, allowing the user freedom of movement without affecting the cursor position.	这种鼠标一般都是无线的，通常有一个开关，不用的时候可以关闭活动电路，这样用户就可以动来动去而不会影响到光标位置。
A patent for an inertial mouse claims that such mice consume less power than optically based mice, and offer increased sensitivity, reduced weight and increased ease-of-use.	某惯性鼠标的专利描述中表示，这种鼠标相比光电鼠标耗能更少，灵敏度更高，重量更轻，操作更加简单。
In combination with a wireless keyboard an inertial mouse can offer alternative ergonomic arrangements which do not require a flat work surface, potentially alleviating some types of repetitive motion injuries related to workstation posture.	惯性鼠标与无线键盘的结合提供了符合人体工学的其他选择，因为这样的安排无需平坦的工作桌面也能工作，从而潜在地缓解了工作中与姿势有关的一些重复性动作损伤。
Also known as bats, flying mice, or wands, these devices generally function through ultrasound and provide at least three degrees of freedom.	这种设备也被称为“蝙蝠鼠标”、“飞鼠鼠标”、“魔杖鼠标”，通常通过超声波发挥作用，支持至少三个度的旋转自由。
Probably the best known example would be 3Dconnexion ("Logitech's SpaceMouse") from the early 1990s.	最著名的例子大概是 20 世纪 90 年代初的 3Dconnexion 鼠标 (“罗技的太空鼠标”) 。
In the late 1990s Kantek introduced the 3D RingMouse.	20 世纪 90 年代末，Kantek 推出了 3D 指环鼠标。
This wireless mouse was worn on a ring around a finger, which enabled the thumb to access three buttons.	这款鼠标使用时手指套在一个环内，利用拇指来控制三个按键。
The mouse was tracked in three dimensions by a base station.	这种鼠标由一个基站来对其进行三个维度上的跟踪。
Despite a certain appeal, it was finally discontinued because it did not provide sufficient resolution.	这种鼠标虽然有一定的呼声，但终究没能走入市场，因为它无法完全解决人们的需求。
One example of a 2000s consumer 3D pointing device is the Wii Remote.	21世纪初市面上的 3D 指向设备的其中一个例子是 Wii Remote。
While primarily a motion-sensing device (that is, it can determine its orientation and direction of movement), Wii Remote can also detect its spatial position by comparing the distance and position of the lights from the IR emitter using its integrated IR camera (since the nunchuk accessory lacks a camera, it can only tell its current heading and orientation).	Wii Remote 主要用作动作感应设备（也就是说，它可以确定动作的方位和方向），但也可以利用与之一体的红外摄像头（由于该双截棍手柄没有摄像头，只能测得当前的朝向和方位），通过对比红外发射器所发出的光的距离和位置，来测出空间位置。
The obvious drawback to this approach is that it can only produce spatial coordinates while its camera can see the sensor bar.	这种方法的明显缺陷是其摄像头可以看到感应条但只能生成空间坐标。
More accurate consumer devices have since been released, including the PlayStation Move, the Razer Hydra and the controllers part of the HTC Vive virtual reality system.	自此之后，市场上推出了更加精确的设备，包括 PlayStation Move、Razer Hydra 以及 HTC Vive虚拟现实系统的控制器部分。
All of these devices can accurately detect position and orientation in 3D space regardless of angle relative to the sensor station.	这些装置都可以准确侦测出三维空间中的位置和方向，不管其相对于感应站是什么角度。
A mouse-related controller called the SpaceBall has a ball placed above the work surface that can easily be gripped.	一款与鼠标相关的控制器叫 SpaceBall，有一个置于工作台上的圆球，很容易抓握。
With spring-loaded centering, it sends both translational as well as angular displacements on all six axes, in both directions for each.	其中心位置以弹簧支承，可以感应所有六个轴上每一个轴的的平移和角位移两种位移方向。
In November 2010 a German Company called Axsotic introduced a new concept of 3D mouse called 3D Spheric Mouse.	2010 年 11 月，一家名为 Axsotic 的德国公司推出了一款叫“ 3D 球面鼠标”的新概念 3D 鼠标。
This new concept of a true six degree-of-freedom input device uses a ball to rotate in 3 axes without any limitations.	这款新概念鼠标是一款真正的六自由度输入设备，使用一个球在三个轴内自由转动，不受任何限制。
In 2000, Logitech introduced a "tactile mouse" that contained a small actuator to make the mouse vibrate.	2000 年，罗技公司推出了一款“触觉鼠标”，内含一个小致动器，可以使鼠标振动。
Such a mouse can augment user-interfaces with haptic feedback, such as giving feedback when crossing a window boundary.	此款鼠标可以通过触觉反馈更好地增强用户界面的使用效果，例如在越过窗口边界时鼠标会提供反馈。
To surf by touch requires the user to be able to feel depth or hardness; this ability was realized with the first electrorheological tactile mice but never marketed.	以触摸的方式来上网要求用户必须能够感觉到深度和硬度，这种能力曾在第一款电流变触觉鼠标上实现过，但该款鼠标一直没有上市。
Tablet digitizers are sometimes used with accessories called pucks, devices which rely on absolute positioning, but can be configured for sufficiently mouse-like relative tracking that they are sometimes marketed as mice.	平板数字化设备有时会与一种叫做 pucks 的配件一起使用，这种设备依赖于绝对定位，但也可以配置成完全类似于鼠标那样的相对跟踪，因此这种设备有时会被当作鼠标出售。
As the name suggests, this type of mouse is intended to provide optimum comfort and avoid injuries such as carpal tunnel syndrome, arthritis and other repetitive strain injuries.	顾名思义，这种鼠标旨在提供最佳舒适感，使用户免受腕管综合症、关节炎等重复性劳损疾病的伤害。
It is designed to fit natural hand position and movements, to reduce discomfort.	它顺应手部的自然位置和动作而设计，能够减轻使用时的不适。
