The term "weblog" was coined by Jorn Barger on 17 December 1997.	「網路日誌」(weblog) 一詞是由 Jorn Barger 於 1997 年 12 月 17 日創造出來。
These soil and climate conditions are available in southern and eastern Colombia, Morocco, the Levant, South Africa, Venezuela, Spain, Peru, parts of central and northern Chile, Vietnam, Indonesia, parts of southern India, Sri Lanka, Australia, New Zealand, the Philippines, Malaysia, Central America, the Caribbean, Mexico, southern California, Arizona, Puerto Rico, Texas, Florida, Hawaii, Ecuador, and Rwanda.	具有這些土壤和氣候條件的地區有哥倫比亞南部和東部地區、摩洛哥、黎凡特地區 (the Levant)、南非、委內瑞拉、西班牙、祕魯、智利中部和北部的部分地區、越南、印尼、印度南部的部分地區、斯里蘭卡、澳洲、紐西蘭、菲律賓、馬來西亞、中美洲、加勒比海地區、墨西哥、南加州、亞利桑那州、波多黎各、德州、佛羅里達州、夏威夷、厄瓜多和盧安達等。
Each region has different cultivars.	每一個地區都有各自不同的品種。
Commercial orchards produce an average of seven tonnes per hectare each year, with some orchards achieving 20 tonnes per hectare.	商業果園的平均產量為每年每公頃七公噸，有些果園的產量可達到每公頃二十公噸。
Biennial bearing can be a problem, with heavy crops in one year being followed by poor yields the next.	二年生植物的特性可能會造成問題，導致某一年盛產但隔年卻產量銳減。
Like the banana, the avocado is a climacteric fruit, which matures on the tree, but ripens off the tree.	酪梨和香蕉一樣都是更年型水果，會在樹上逐漸成熟，但要在採摘下來之後才會熟透。
Avocados used in commerce are picked hard and green and kept in coolers at 3.3 to 5.6 °C (37.9 to 42.1 °F) until they reach their final destination.	在市面上販售的酪梨會趁果肉生硬且表皮青綠時摘下來，然後冷藏在攝氏 3.3 度至 5.6 度 (華氏 37.9 度至 42.1 度) 中，直到抵達最終站。
Avocados must be mature to ripen properly.	酪梨必須在妥善條件下從成熟至熟透。
Avocados that fall off the tree ripen on the ground.	從樹上掉落的酪梨會在地上熟透腐爛。
Generally, the fruit is picked once it reaches maturity; Mexican growers pick 'Hass' avocados when they have more than 23% dry matter, and other producing countries have similar standards.	通常來說，這種水果一旦成熟了就可以摘下來。墨西哥的果農會在哈斯酪梨的乾物質比例達 23% 以上的時候把它摘下來，其他酪梨生產國也有類似的採摘標準。
Once picked, avocados ripen in one to two weeks (depending on the cultivar) at room temperature (faster if stored with other fruits such as apples or bananas, because of the influence of ethylene gas).	在摘下來之後，室溫下的酪梨會在一至二週內熟透 (取決於酪梨品種。如果和蘋果或香蕉之類的水果一同儲存，會因為釋放出乙烯氣體的關係而加快熟成速度)。
Some supermarkets sell ripened avocados which have been treated with synthetic ethylene to hasten ripening.	有些超市會販售以合成乙烯加快熟成速度的完熟酪梨。
The use of an ethylene gas "ripening room", which is now an industry standard, was pioneered in the 1980s by farmer Gil Henry of Escondido, California, in response to footage from a hidden supermarket camera which showed shoppers repeatedly squeezing hard, unripe avocados, putting them "back in the bin," and moving on without making a purchase.	使用乙烯氣體的「熟成室」如今已是業界的標準配備，當初是在 1980 年代由加州艾斯康迪多市 (Escondido) 的農民 Gil Henry 開創先河。他在超市的隱藏攝影機畫面中看到顧客重複捏著尚未熟透的硬酪梨，接著把酪梨「物歸原位」，連一顆都不買就繼續往前走，因此才起心動念。
In some cases, avocados can be left on the tree for several months, which is an advantage to commercial growers who seek the greatest return for their crop, but if the fruit remains unpicked for too long, it falls to the ground.	在某些情況下，酪梨可以在樹上待好幾個月，這有利於為自己的農作物尋求最佳報酬的農民。但如果隔了太久仍未採收，果實還是會落地。
Avocados can be propagated by seed, taking roughly four to six years to bear fruit, although in some cases seedlings can take 10 years to come into bearing.	酪梨可以透過種子繁殖，大約四到六年就會結果，不過在某些狀況下，種子種下去後會花上十年才會結出果實。
The offspring is unlikely to be identical to the parent cultivar in fruit quality.	子代結出的果實品質不見得會與同品種的親代一模一樣。
Prime quality varieties are therefore propagated by grafting to rootstocks that are propagated by seed (seedling rootstocks) or by layering (clonal rootstocks).	因此，優質品種要靠嫁接到由種子繁殖 (實生砧木) 或壓條繁殖 (營養砧木) 的砧木來繁衍後代。
After about a year of growing in a greenhouse, the young rootstocks are ready to be grafted.	大約在溫室中栽植一年後，年輕的砧木就可以準備進行嫁接了。
Terminal and lateral grafting is normally used.	頂端嫁接和側腹嫁接為常用的嫁接方法。
The scion cultivar grows for another 6–12 months before the tree is ready to be sold.	接穗品種的幼枝會再栽植 6 至 12 個月才能準備全株出售。
Clonal rootstocks are selected for tolerance of specific soil and disease conditions, such as poor soil aeration or resistance to the soil-borne disease (root rot) caused by Phytophthora.	營養砧木會在需要耐受特定的土壤及疾患條件時雀屏中選，例如土壤的透氣條件不佳，或是要抵禦由疫病菌 (Phytophthora) 造成的土壤病害 (根腐病)。
Commercial avocado production is limited to a small fraction of the vast genetic diversity in the species.	在五花八門的酪梨品種當中，會進行商業量產的酪梨僅限於一小部分。
Conservation of this genetic diversity has relied largely on field collection, as avocado seeds often do not survive storage in seed banks.	要保存如此多元的基因樣態，大部分得仰賴田野採集，因為酪梨籽通常無法在種子銀行中長久儲存。
This is problematic, as field preservation of living cultivars is expensive, and habitat loss threatens wild cultivars.	這樣其實十分麻煩，因為要在田野間保存各品種的活株，所費不貲，而且棲地喪失也威脅著野生品種的存續。
More recently, an alternate method of conservation has been developed based on cryopreservation of avocado somatic embryos with reliable methods for somatic embryogenesis and reconstitution into living trees.	近期以來，有人發展出保存種子的替代方法。該方法的基礎構想為以超低溫保存酪梨的體胚，再透過可靠的體胚形成方法重新培植出活株。
Avocado trees are vulnerable to bacterial, viral, fungal, and nutritional diseases (excesses and deficiencies of key minerals).	酪梨果樹對於細菌、病毒、真菌和營養方面的疾病 (過量攝取或缺乏關鍵的礦物質) 幾無招架之力。
Disease can affect all parts of the plant, causing spotting, rotting, cankers, pitting, and discoloration.	疾病會影響到果樹全株，導致表皮出現斑點、腐爛、潰瘍、凹陷和變色。
Mexico is by far the world's largest avocado growing country, producing several times more than the second largest producer.	目前墨西哥是全球最大的酪梨生產國，其產量是第二大生產國的好幾倍。
In 2013, the total area dedicated to avocado production was 188,723 hectares (415,520 acres), and the harvest was 2.03 million tonnes in 2017.	2013 年，專門用來栽植酪梨的區域總面積達到 188,723 公頃 (約 415,520 英畝)。2017 年，收穫量達到 203 萬公噸。
The states that produce the most are México, Morelos, Nayarit, Puebla, and Michoacan, accounting for 86% of the total.	產量名列前茅的州有墨西哥州、莫雷洛斯州、納亞里特州、普埃布拉州和米卻肯州，加總起來可達到總產量的八成六。
In Michoacán, the cultivation is complicated by the existence of drug cartels that extort protection fees from cultivators.	要在米卻肯州栽種蔬果有相當難度，因為當地的販毒集團會向果農索討保護費。
They are reported to exact 2000 Mexican pesos per hectare from avocado farmers and 1 to 3 pesos/kg of harvested fruit.	據報導指出，酪梨農民每公頃得繳交 2,000 墨西哥披索的保護費，每收成一公斤的酪梨得繳交 1 至 3 披索。
The avocado was introduced from Mexico to California in the 19th century, and has become a successful cash crop.	酪梨於十九世紀從墨西哥引進到加州，並順利成為當地的搖錢樹。
About 59,000 acres (240 km²) – some 95% of United States avocado production – is located in Southern California, with 60% in San Diego County.	大約有 59,000 英畝 (240 平方公里) 的酪梨園 (產量將近為美國酪梨總產量的九成五) 位於南加州，其中有六成位於聖地牙哥郡。
Fallbrook, California claims, without official recognition, the title of "Avocado Capital of the World" (also claimed by the town of Uruapan in Mexico), and both Fallbrook and Carpinteria, California, host annual avocado festivals.	加州的佛布魯克地區自稱為 (尚無官方認證)「世界酪梨之都」(墨西哥的烏魯阿潘鎮也同樣如此自稱)，與加州卡平特里亞市均會舉辦一年一度的酪梨節慶活動。
Avocado is the official fruit of the State of California.	酪梨為加州官方認定的代表水果。
Hass avocado production in Peru encompasses thousands of hectares in central and western Peru.	祕魯的哈斯酪梨產區囊括了中部及西部地區上千公頃的土地。
Peru has now become the largest supplier of avocados imported to the European Union and the second largest supplier to Asia and the United States.	祕魯現已成為歐盟國家第一大進口酪梨供應國，且為亞洲及美國地區的第二大酪梨供應國。
Peru's location near the equator and along the Pacific Ocean creates consistently mild temperatures year round.	祕魯鄰近赤道且位處太平洋沿岸地區，造就當地長年穩定的適溫環境。
The soil is rich and sandy and the towering Andes mountains provide a constant flow of pure water for irrigation.	當地土壤肥沃且土質細緻，高聳的安地斯山脈提供了穩定且純淨的灌溉水源。
Naturally sheltered as it is from heavy rain or freezing temperatures, Peru is an almost perfect climate for the cultivation of avocados.	祕魯的天然環境中既無狂風暴雨也無寒凍低溫，幾乎可說是最適合栽種酪梨的絕佳氣候。
Hass avocados from Peru are seasonally available to consumers from May through September and are promoted under the auspices of the Peruvian Avocado Commission, headquartered in Washington, D.C.	每年五月到九月為祕魯哈斯酪梨的銷售旺季，由總部位於華盛頓特區的祕魯酪梨委員會 (Peruvian Avocado Commission) 負責促銷宣傳等事宜。
Other avocado cultivars include 'Spinks'.	其他酪梨品種還包括了「史賓克斯」(Spinks)。
Historically attested varieties (which may or may not survive among horticulturists) include the 'Challenge', 'Dickinson', 'Kist', 'Queen', 'Rey', 'Royal', 'Sharpless', and 'Taft'.	曾在歷史上真實存在的不同品種 (不一定會在園藝栽種的過程中存留下來) 包括「挑戰」(Challenge)、「狄金森」(Dickinson)、「基斯特」(Kist)、「皇后」(Queen)、「雷伊」 (Rey)、「皇家」(Royal)、「無鋒」(Sharpless) 和「塔夫特」(Taft)。
A stoneless avocado, marketed as a "cocktail avocado," which does not contain a pit, is available on a limited basis.	以「雞尾酒酪梨」之名出現在市面上的無籽酪梨，目前是採限量販售。
They are five to eight centimetres long; the whole fruit may be eaten, including the skin.	長度為五至八公分，可整顆果實連皮一起吃。
It is produced from an unpollinated blossom in which the seed does not develop.	這是由未授粉過的花苞生產而成，種子並未長出來。
Seedless avocados regularly appear on trees.	無籽酪梨經常會出現在樹上。
Known in the avocado industry as "cukes", they are usually discarded commercially due to their small size.	在酪梨產業中有「小胡瓜」之稱，通常會因為個頭太小而遭到捨棄，不會上市販賣。
After the North American Free Trade Agreement (NAFTA) went into effect in 1994, Mexico tried exporting avocados to the US.	在北美自由貿易協定 (NAFTA) 於 1994 年正式生效後，墨西哥曾試圖出口酪梨到美國。
The US government resisted, claiming the trade would introduce Tephritidae fruit flies that would destroy California's crops.	美國政府當時拒絕進口，宣稱該項交易會同時引進果蠅，對加州的農作物造成危害。
The Mexican government responded by inviting USDA inspectors to Mexico, but the US government declined, claiming fruit fly inspection was not feasible.	墨西哥政府做出回應，邀請美國農業部 (USDA) 指派監察員前往墨西哥，但美國政府回絕了這項請求，宣稱這樣的果蠅檢查不切實際。
The Mexican government then proposed to sell avocados only to the northeastern US in the winter (fruit flies cannot withstand extreme cold).	墨西哥政府接著提議僅限在冬季銷售酪梨至美國東北部地區 (果蠅無法熬過極度低溫)。
The US government balked, but gave in when the Mexican government started erecting barriers to US corn.	美國政府悍然拒絕，但是在墨西哥政府開始對美國玉米設置壁壘後，還是讓步了。
Imports from Mexico in the 2005–2006 season exceeded 130,000 metric tons (143,300 short tons; 127,900 long tons).	在 2005 年至 2006 年期間，自墨西哥進口的酪梨量超過了 130,000 公噸 (約 143,300 美噸或 127,900 英噸)。
A computer mouse is a hand-held pointing device that detects two-dimensional motion relative to a surface.	電腦滑鼠為盈手可握的指向裝置，可偵測相對於同一平面的二維動態。
This motion is typically translated into the motion of a pointer on a display, which allows a smooth control of the graphical user interface.	一般而言，系統會將平面上的動態轉譯成顯示螢幕上的指標動態，讓圖形化使用者介面得以操控流暢。
The first public demonstration of a mouse controlling a computer system was in 1968.	首度公開展示以滑鼠操控電腦系統的活動於 1968 年舉行。
Originally wired to a computer, many modern mice are cordless, relying on short-range radio communication with the connected system.	原本還得透過線路連接電腦，現代則有許多滑鼠可無線操控，靠著短程無線通訊與系統相互連線。
Mice originally used a ball rolling on a surface to detect motion, but modern mice often have optical sensors that have no moving parts.	滑鼠原本是透過一顆球體在平面上滾動來偵測動態，不過現代的滑鼠通常都是使用光學感測器，不再含有可動部件。
In addition to moving a cursor, computer mice have one or more buttons to allow operations such as selection of a menu item on a display. Mice often also feature other elements, such as touch surfaces and "wheels", which enable additional control and dimensional input.	除了移動游標之外，電腦滑鼠還會有一個以上的按鈕，可在螢幕上執行如選取選單項目等操作功能。滑鼠通常也會搭配其他元素，好比觸控表面和「滾輪」，以便執行其他操控功能和其他面向的輸入形式。
The earliest known publication of the term mouse as referring to a computer pointing device is in Bill English's July 1965 publication, "Computer-Aided Display Control" likely originating from its resemblance to the shape and size of a mouse, a rodent, with the cord resembling its tail.	目前已知最早公開以滑鼠指稱電腦指向裝置的著作為 Bill English 於 1965 年 7 月發表的「電腦輔助螢幕控制」(Computer-Aided Display Control) 實作報告，靈感可能是源自於它的形狀和大小近似老鼠一般的囓齒動物，再加上有一條像尾巴似的連接線。
The plural for the small rodent is always "mice" in modern usage.	在現代語境中，這種小型囓齒類動物的複數型態都一律稱為「mice」。
The plural of a computer mouse is either "mouses" or "mice" according to most dictionaries, with "mice" being more common.	根據大多數字典的說法，電腦滑鼠的複數型態可以是「mouses」或「mice」，不過有越來越多人使用「mice」。
The first recorded plural usage is "mice"; the online Oxford Dictionaries cites a 1984 use, and earlier uses include J. C. R.	首次有明文記載的複數稱謂則是「mice」。線上版的牛津辭典援引了一筆 1984 年的實際用例，而更早使用的文獻包括了 J. C. R.
Licklider's "The Computer as a Communication Device" of 1968.	Licklider 於 1968 年發表的「淺談電腦通訊裝置」(The Computer as a Commuication Device)。
The term computer mouses may be used informally in some cases.	或許也有人在某些情形下隨意使用「電腦滑鼠」一詞。
Although, the plural of mouse (small rodent) is mice, the two words have undergone a differentiation through usage.	雖然老鼠 (mouse，小型囓齒類動物) 的複數型態為「mice」，但是這兩個字在用法上還是有所分歧。
The trackball, a related pointing device, was invented in 1946 by Ralph Benjamin as part of a post-World War II-era fire-control radar plotting system called Comprehensive Display System (CDS).	軌跡球 (一種與滑鼠相連的指向裝置) 是在 1946 年由 Ralph Benjamin 所發明。當時是戰後名為「全方位顯示系統」(Comprehensive Display System) 的火力管制雷達測繪系統的一部分。
Benjamin was then working for the British Royal Navy Scientific Service.	Benjamin 當時任職於英國皇家海軍的科學研究部。
Benjamin's project used analog computers to calculate the future position of target aircraft based on several initial input points provided by a user with a joystick.	Benjamin 的計畫使用了類比電腦來計算目標機接下來的位置。計算根據為使用者透過搖桿輸入的幾組初始定位點。
Benjamin felt that a more elegant input device was needed and invented what they called a "roller ball" for this purpose.	Benjamin 覺得用來輸入資料的裝置需要更講究好看一些，於是為此發明了當時名為「滾輪球」(roller ball) 的裝置。
The device was patented in 1947, but only a prototype using a metal ball rolling on two rubber-coated wheels was ever built, and the device was kept as a military secret.	這項裝置於 1947 年獲得專利，不過當時只有打造出將一顆金屬球架在兩片橡皮輪圈上滾動的初始版本，而且是軍事機密。
Another early trackball was built by Kenyon Taylor, a British electrical engineer working in collaboration with Tom Cranston and Fred Longstaff.	另一款早期的軌跡球是由一位英國的電機工程師 Kenyon Taylor 與 Tom Cranston 和 Fred Longstaff 聯手打造而成。
Taylor was part of the original Ferranti Canada, working on the Royal Canadian Navy's DATAR (Digital Automated Tracking and Resolving) system in 1952.	Taylor 當時任職於費朗蒂公司 (Ferranti) 的加拿大分部，於 1952 年負責協助加拿大皇家海軍研發 DATAR (Digital Automated Tracking and Resolving，數位自動化追蹤及解析) 系統。
DATAR was similar in concept to Benjamin's display.	DATAR 在概念上與 Benjamin 展示出來的成品相仿。 
The trackball used four disks to pick up motion, two each for the X and Y directions.	該款軌跡球使用四個圓盤來捕捉動態，橫軸及縱軸方向各有兩個。
Several rollers provided mechanical support.	此外還加上幾組滾輪來讓機械運作更為流暢。
When the ball was rolled, the pickup discs spun and contacts on their outer rim made periodic contact with wires, producing pulses of output with each movement of the ball.	當球在滾動的時候，負責捕捉動態的圓盤會跟著旋轉，於是圓盤外緣的接觸點會與線路產生週期性接觸，進而產生脈衝輸出並記錄球體的每個動作。
By counting the pulses, the physical movement of the ball could be determined.	透過計算脈衝次數就能判讀球體的實際動向。
A digital computer calculated the tracks and sent the resulting data to other ships in a task force using pulse-code modulation radio signals.	有一台數位電腦會負責計算軌跡，並使用脈衝編碼調製的無線電訊號將計算結果傳送給艦隊中的其他船艦。
This trackball used a standard Canadian five-pin bowling ball.	這款軌跡球使用的是加拿大的標準版五瓶制保齡球。
It was not patented, since it was a secret military project.	因為是軍事機密，所以並未申請專利。
Douglas Engelbart of the Stanford Research Institute (now SRI International) has been credited in published books by Thierry Bardini, Paul Ceruzzi, Howard Rheingold, and several others as the inventor of the computer mouse.	史丹佛研究所 (即如今的國際史丹佛研究所，SRI International) 的 Douglas Engelbart 在 Thierry Bardini、Paul Ceruzzi、Howard Rheingold 及其他數名學者的出版著作中被稱為電腦滑鼠的發明者。
Engelbart was also recognized as such in various obituary titles after his death in July 2013.	Engelbart 於 2013 年 7 月逝世之後，也曾在各種訃告消息中以發明者之姿受到表揚。
By 1963, Engelbart had already established a research lab at SRI, the Augmentation Research Center (ARC), to pursue his objective of developing both hardware and software computer technology to "augment" human intelligence.	1963 年，Engelbart 此時已經在 SRI 建立了擴展研究中心 (Augmentation Research Center，簡稱 ARC)，藉此追求他同時發展電腦硬體及軟體技術以「擴展」人類智慧的目標。
That November, while attending a conference on computer graphics in Reno, Nevada, Engelbart began to ponder how to adapt the underlying principles of the planimeter to X-Y coordinate input.	那一年的 11 月，Engelbart 在參加於內華達州雷諾市舉行的電腦圖像學研討會時，開始思考著如何讓求積儀的基本原理得以套用在以 X-Y 軸為基礎的座標輸入上。
On November 14, 1963, he first recorded his thoughts in his personal notebook about something he initially called a "bug," which in a "3-point" form could have a "drop point and 2 orthogonal wheels." He wrote that the "bug" would be "easier" and "more natural" to use, and unlike a stylus, it would stay still when let go, which meant it would be "much better for coordination with the keyboard."	1963 年 11 月 14 日，他首先在自己的筆記本中記下了自己的想法。他一開始將其稱為「蟲」，採「3 點接觸」形式，包括「1 個定位落點和 2 個相互垂直的滾輪」。在他的筆下，他認為這個「蟲」使用起來會「更輕鬆」且「更自然」，而且它不同於一般的記錄探針，只要一放開手，它就會靜止不動，這代表它能夠「與鍵盤更加合作無間」。
In 1964, Bill English joined ARC, where he helped Engelbart build the first mouse prototype.	1964 年，Bill English 加入了 ARC，協助 Engelbart 打造出第一個滑鼠原型。
They christened the device the mouse as early models had a cord attached to the rear part of the device which looked like a tail, and in turn resembled the common mouse.	他們將這個裝置命名為「滑鼠」，因為早期的模型會在裝置尾端接上一條線，看起來就像條尾巴，倒轉過來看就如同一般常見的老鼠。
As noted above, this "mouse" was first mentioned in print in a July 1965 report, on which English was the lead author.	如前文所述，「滑鼠」一詞首次出現在於 1965 年 7 月發表的一份報告中，English 為該報告的第一作者。
On 9 December 1968, Engelbart publicly demonstrated the mouse at what would come to be known as The Mother of All Demos.	1968 年 12 月 9 日，Engelbart 公開演示了這款滑鼠的操作方法，後人譽此為「演示活動之母」(The Mother of All Demos)。
Engelbart never received any royalties for it, as his employer SRI held the patent, which expired before the mouse became widely used in personal computers.	因為該款滑鼠的專利權歸屬 SRI 所有，所以 Engelbart 從未以此收到任何一分版稅。待專利過期之後，滑鼠才開始廣泛運用在個人電腦上。
In any event, the invention of the mouse was just a small part of Engelbart's much larger project of augmenting human intellect.	無論如何，發明滑鼠也就只是 Engelbart 擴展人類智慧的雄心壯志中的一小段插曲。
Several other experimental pointing-devices developed for Engelbart's oN-Line System (NLS) exploited different body movements – for example, head-mounted devices attached to the chin or nose – but ultimately the mouse won out because of its speed and convenience.	之後也有人參照 Engelbart 的聯線系統 (oN-Line System，簡稱 NLS)，利用不同的身體動作研發出其他實驗性的指向裝置 (例如連結到臉頰或鼻子的頭戴式裝置)，但最後滑鼠還是以其速度和便利性取勝。
The first mouse, a bulky device (pictured) used two potentiometers perpendicular to each other and connected to wheels: the rotation of each wheel translated into motion along one axis.	第一款滑鼠是個相當笨重的裝置 (如圖所示)，使用了兩組相互垂直且接上滾輪的電位計：每個滾輪都會各自沿著一道軸線轉動。
At the time of the "Mother of All Demos", Engelbart's group had been using their second generation, 3-button mouse for about a year.	在進行「演示活動之母」的時候，Engelbart 的團隊已經使用了第二代的三鍵式滑鼠將近一整年了。
On October 2, 1968, a mouse device named Rollkugel (German for "rolling ball") was described as an optional device for its SIG-100 terminal was developed by the German company Telefunken.	據文獻記載，德國的德律風根公司 (Telefunken) 曾於 1968 年 10 月 2 日針對其 SIG-100 終端機研發出名為 Rollkugel (即德文的「滾輪球」) 的滑鼠裝置。
As the name suggests and unlike Engelbart's mouse, the Telefunken model already had a ball.	不同於 Engelbart 的滑鼠，德律風根的滑鼠裝置可謂「鼠如其名」，真的有一顆球在裡面。
It was based on an earlier trackball-like device (also named Rollkugel) that was embedded into radar flight control desks.	這是以嵌在雷達飛行控制台內且形似軌跡球的裝置為基礎 (該裝置也叫做 Rollkugel)。
This trackball had been developed by a team led by Rainer Mallebrein at Telefunken Konstanz for the German Bundesanstalt für Flugsicherung (Federal Air Traffic Control) as part of their TR 86 process computer system with its SIG 100-86 vector graphics terminal.	這款軌跡球是在 Rainer Mallebrein 的率領下，由德律風根公司康士坦茲分部的團隊為德國聯邦航管局 (Bundesanstalt für Flugsicherung) 研發出來的裝置，為其 TR 86 電腦處理系統和 SIG 100-86 向量式圖像終端機的一部分。
When the development for the Telefunken main frame TR 440 began in 1965, Mallebrein and his team came up with the idea of "reversing" the existing Rollkugel into a moveable mouse-like device, so that customers did not have to be bothered with mounting holes for the earlier trackball device.	當德律風根公司於 1965 年開始研發其 TR 440 主機時，Mallebrein 和他的團隊靈機一動，將現有的 Rollkugel「反轉過來」變成如老鼠般的可動式裝置，讓客戶不用再為早期軌跡球裝置上的諸多安裝孔感到煩躁。
Together with light pens and trackballs, it was offered as an optional input device for their system since 1968.	在結合了光筆和軌跡球之後，從 1968 年開始成為他們的系統輸入選用裝置。
Some Rollkugel mouses installed at the Leibniz-Rechenzentrum in Munich in 1972 are well preserved in a museum.	有些滑鼠於 1972 年安裝在慕尼黑的萊布尼茲超級計算中心 (Leibniz-Rechenzentrum) 內，至今仍完好保存在博物館中。
Telefunken considered the invention too unimportant to apply for a patent on it.	不過德律風根公司認為這項發明還沒重要到值得為此申請專利。
The Xerox Alto was one of the first computers designed for individual use in 1973 and is regarded as the first modern computer to utilize a mouse.	於 1973 年問世的 Xerox Alto 是最早開始專為個人使用所設計的其中一款電腦，也被認為是第一款運用滑鼠操控的現代化電腦。
Inspired by PARC's Alto, the Lilith, a computer which had been developed by a team around Niklaus Wirth at ETH Zürich between 1978 and 1980, provided a mouse as well.	在帕羅奧多研究中心 (PARC) 推出的 Alto 電腦啟發之下，由蘇黎世聯邦理工學院 (ETH Zürich) 的 Niklaus Wirth 團隊於 1978 年至 1980 年間研發出的 Lilith 電腦也提供了滑鼠裝置。
The third marketed version of an integrated mouse shipped as a part of a computer and intended for personal computer navigation came with the Xerox 8010 Star in 1981.	第三個整合了滑鼠裝置與電腦系統，且做為個人電腦上市販售的是於 1981 年問世的 Xerox 8010 Star。
By 1982, the Xerox 8010 was probably the best-known computer with a mouse.	到了 1982 年，Xerox 8010 可說是當時最知名的有滑鼠的電腦。
The Sun-1 also came with a mouse, and the forthcoming Apple Lisa was rumored to use one, but the peripheral remained obscure; Jack Hawley of The Mouse House reported that one buyer for a large organization believed at first that his company sold lab mice.	後來的 Sun-1 電腦也附有滑鼠，當時也曾一度謠傳說即將推出的蘋果 Lisa 電腦有使用滑鼠，但結果其周邊裝置還是鮮為人知。經營「滑鼠之家」(The Mouse House) 的 Jack Hawley 曾在報導中表示，有一位來自大公司的買家一開始還認為他在販賣實驗小鼠。
Hawley, who manufactured mice for Xerox, stated that "Practically, I have the market all to myself right now"; a Hawley mouse cost $415.	Hawley 負責為全錄公司製造滑鼠，曾宣稱「我幾乎可說是獨霸當今的滑鼠市場」。當年 Hawley 滑鼠的單價為 415 美元。
In 1982, Logitech introduced the P4 Mouse at the Comdex trade show in Las Vegas, its first hardware mouse.	1982 年，羅技公司 (Logitech) 在拉斯維加斯的 Comdex 貿易展上正式推出 P4 滑鼠，為旗下第一款硬體滑鼠。
That same year Microsoft made the decision to make the MS-DOS program Microsoft Word mouse-compatible, and developed the first PC-compatible mouse.	同年，微軟公司 (Microsoft) 決定讓 MS-DOS 系統的 Microsoft Word 程式能夠與滑鼠相容，並研發出第一款能與個人電腦相容的滑鼠。
Microsoft's mouse shipped in 1983, thus beginning the Microsoft Hardware division of the company.	微軟的滑鼠於 1983 正式出貨銷售，其硬體部門也就此開始正式營運。
However, the mouse remained relatively obscure until the appearance of the Macintosh 128K (which included an updated version of the Lisa Mouse) in 1984, and of the Amiga 1000 and the Atari ST in 1985.	然而，此時的滑鼠依然未受到重視，直到 Macintosh 128K 型電腦 (內含更新版的 Lisa 滑鼠) 以及 Amiga 1000 型和 Atari ST 型電腦分別於 1984 年和 1985 年出現，才開始受人注目。
Other uses of the mouse's input occur commonly in special application-domains.	滑鼠的輸入功能也時常在特殊的應用領域中出現其他用途。
In interactive three-dimensional graphics, the mouse's motion often translates directly into changes in the virtual objects' or camera's orientation.	在互動式 3D 圖像中，系統通常會將滑鼠的動作直接轉譯為虛擬物件或鏡頭的方向變動。
For example, in the first-person shooter genre of games (see below), players usually employ the mouse to control the direction in which the virtual player's "head" faces: moving the mouse up will cause the player to look up, revealing the view above the player's head.	例如，在使用第一人稱視角的射擊遊戲中 (請見下圖)，玩家通常會運用滑鼠來控制虛擬玩家角色的「頭」要往哪邊看：滑鼠往上移，玩家就會往上看，螢幕上則會出現玩家頭上的景象。
A related function makes an image of an object rotate, so that all sides can be examined.	相關功能也能讓物件圖像旋轉，進而檢視每一個面向。
3D design and animation software often modally chords many different combinations to allow objects and cameras to be rotated and moved through space with the few axes of movement mice can detect.	3D 設計和動畫軟體經常會透過程式協調許多不同的動向組合，讓物件和鏡頭得以藉由幾個滑鼠能夠偵測到的軸向運動來進行旋轉，或是在空間中移動。
When mice have more than one button, the software may assign different functions to each button.	若所使用的滑鼠有一個以上的按鍵，則軟體可以分配不同的功能給每一個按鍵。
Often, the primary (leftmost in a right-handed configuration) button on the mouse will select items, and the secondary (rightmost in a right-handed) button will bring up a menu of alternative actions applicable to that item.	通常來說，滑鼠的主要按鍵 (大多是以右撇子為配置的滑鼠左鍵) 是用來選取項目，次要按鍵 (大多是右撇子配置的滑鼠右鍵) 則是用來開啟可套用在該項目上的其他動作選單。
For example, on platforms with more than one button, the Mozilla web browser will follow a link in response to a primary button click, will bring up a contextual menu of alternative actions for that link in response to a secondary-button click, and will often open the link in a new tab or window in response to a click with the tertiary (middle) mouse button.	例如，若使用具有一個以上按鍵的滑鼠平台，Mozilla 網頁瀏覽器會在使用者點擊主要按鍵之後追蹤到所選取的連結，接著在點擊次要按鍵後跳出快捷選單，選單上有適用於該連結的各項動作。點擊第三 (中央) 滑鼠按鍵則通常會讓瀏覽器另開新分頁或新視窗。
Optical mice rely entirely on one or more light-emitting diodes (LEDs) and an imaging array of photodiodes to detect movement relative to the underlying surface, eschewing the internal moving parts a mechanical mouse uses in addition to its optics.	光學滑鼠全靠一組或多組發光二極體 (LED) 以及能感測影像的光電二極體陣列來偵測相對於滑鼠墊面的動作方向，不再使用機械滑鼠的內建可動部件。
A laser mouse is an optical mouse that uses coherent (laser) light.	雷射滑鼠為使用同調 (雷射) 光的光學滑鼠。
The earliest optical mice detected movement on pre-printed mousepad surfaces, whereas the modern LED optical mouse works on most opaque diffuse surfaces; it is usually unable to detect movement on specular surfaces like polished stone.	最早出現的光學滑鼠得在預先印製好的滑鼠墊面上偵測動作，現代的 LED 光學滑鼠則能夠大多數不透明的漫反射表面上操作。這類滑鼠通常無法在像拋光岩面般的鏡射表面上偵測動作。
