The term "weblog" was coined by Jorn Barger on 17 December 1997.	「网路日志」(weblog) 一词是由 Jorn Barger 于 1997 年 12 月 17 日创造出来。
Generally, the fruit is picked once it reaches maturity; Mexican growers pick 'Hass' avocados when they have more than 23% dry matter, and other producing countries have similar standards.	通常来说，这种水果一旦成熟了就可以摘下来。墨西哥的果农会在哈斯酪梨的干物质比例达 23% 以上的时候把它摘下来，其他酪梨生产国也有类似的采摘标准。
Once picked, avocados ripen in one to two weeks (depending on the cultivar) at room temperature (faster if stored with other fruits such as apples or bananas, because of the influence of ethylene gas).	在摘下来之后，室温下的酪梨会在一至二周内熟透 (取决于酪梨品种。如果和苹果或香蕉之类的水果一同储存，会因为释放出乙烯气体的关系而加快熟成速度)。
Some supermarkets sell ripened avocados which have been treated with synthetic ethylene to hasten ripening.	有些超市会贩售以合成乙烯加快熟成速度的完熟酪梨。
The use of an ethylene gas "ripening room", which is now an industry standard, was pioneered in the 1980s by farmer Gil Henry of Escondido, California, in response to footage from a hidden supermarket camera which showed shoppers repeatedly squeezing hard, unripe avocados, putting them "back in the bin," and moving on without making a purchase.	使用乙烯气体的「熟成室」如今已是业界的标准配备，当初是在 1980 年代由加州艾斯康迪多市 (Escondido) 的农民 Gil Henry 开创先河。他在超市的隐藏摄影机画面中看到顾客重复捏着尚未熟透的硬酪梨，接着把酪梨「物归原位」，连一颗都不买就继续往前走，因此才起心动念。
In some cases, avocados can be left on the tree for several months, which is an advantage to commercial growers who seek the greatest return for their crop, but if the fruit remains unpicked for too long, it falls to the ground.	在某些情况下，酪梨可以在树上待好几个月，这有利于为自己的农作物寻求最佳报酬的农民。但如果隔了太久仍未采收，果实还是会落地。
Avocados can be propagated by seed, taking roughly four to six years to bear fruit, although in some cases seedlings can take 10 years to come into bearing.	酪梨可以透过种子繁殖，大约四到六年就会结果，不过在某些状况下，种子种下去后会花上十年才会结出果实。
The offspring is unlikely to be identical to the parent cultivar in fruit quality.	子代结出的果实品质不见得会与同品种的亲代一模一样。
Prime quality varieties are therefore propagated by grafting to rootstocks that are propagated by seed (seedling rootstocks) or by layering (clonal rootstocks).	因此，优质品种要靠嫁接到由种子繁殖 (实生砧木) 或压条繁殖 (营养砧木) 的砧木来繁衍后代。
After about a year of growing in a greenhouse, the young rootstocks are ready to be grafted.	大约在温室中栽植一年后，年轻的砧木就可以准备进行嫁接了。
Terminal and lateral grafting is normally used.	顶端嫁接和侧腹嫁接为常用的嫁接方法。
The scion cultivar grows for another 6–12 months before the tree is ready to be sold.	接穗品种的幼枝会再栽植 6 至 12 个月才能准备全株出售。
Clonal rootstocks are selected for tolerance of specific soil and disease conditions, such as poor soil aeration or resistance to the soil-borne disease (root rot) caused by Phytophthora.	营养砧木会在需要耐受特定的土壤及疾患条件时雀屏中选，例如土壤的透气条件不佳，或是要抵御由疫病菌 (Phytophthora) 造成的土壤病害 (根腐病)。
Commercial avocado production is limited to a small fraction of the vast genetic diversity in the species.	在五花八门的酪梨品种当中，会进行商业量产的酪梨仅限于一小部分。
Conservation of this genetic diversity has relied largely on field collection, as avocado seeds often do not survive storage in seed banks.	要保存如此多元的基因样态，大部分得仰赖田野采集，因为酪梨籽通常无法在种子银行中长久储存。
This is problematic, as field preservation of living cultivars is expensive, and habitat loss threatens wild cultivars.	这样其实十分麻烦，因为要在田野间保存各品种的活株，所费不赀，而且栖地丧失也威胁着野生品种的存续。
More recently, an alternate method of conservation has been developed based on cryopreservation of avocado somatic embryos with reliable methods for somatic embryogenesis and reconstitution into living trees.	近期以来，有人发展出保存种子的替代方法。该方法的基础构想为以超低温保存酪梨的体胚，再透过可靠的体胚形成方法重新培植出活株。
Avocado trees are vulnerable to bacterial, viral, fungal, and nutritional diseases (excesses and deficiencies of key minerals).	酪梨果树对于细菌、病毒、真菌和营养方面的疾病 (过量摄取或缺乏关键的矿物质) 几无招架之力。
Disease can affect all parts of the plant, causing spotting, rotting, cankers, pitting, and discoloration.	疾病会影响到果树全株，导致表皮出现斑点、腐烂、溃疡、凹陷和变色。
Mexico is by far the world's largest avocado growing country, producing several times more than the second largest producer.	目前墨西哥是全球最大的酪梨生产国，其产量是第二大生产国的好几倍。
In 2013, the total area dedicated to avocado production was 188,723 hectares (415,520 acres), and the harvest was 2.03 million tonnes in 2017.	2013 年，专门用来栽植酪梨的区域总面积达到 188,723 公顷 (约 415,520 英亩)。 2017 年，收获量达到 203 万公吨。
The states that produce the most are México, Morelos, Nayarit, Puebla, and Michoacan, accounting for 86% of the total.	产量名列前茅的州有墨西哥州、莫雷洛斯州、纳亚里特州、普埃布拉州和米却肯州，加总起来可达到总产量的八成六。
In Michoacán, the cultivation is complicated by the existence of drug cartels that extort protection fees from cultivators.	要在米却肯州栽种蔬果有相当难度，因为当地的贩毒集团会向果农索讨保护费。
They are reported to exact 2000 Mexican pesos per hectare from avocado farmers and 1 to 3 pesos/kg of harvested fruit.	据报导指出，酪梨农民每公顷得缴交 2,000 墨西哥披索的保护费，每收成一公斤的酪梨得缴交 1 至 3 披索。
The avocado was introduced from Mexico to California in the 19th century, and has become a successful cash crop.	酪梨于十九世纪从墨西哥引进到加州，并顺利成为当地的摇钱树。
About 59,000 acres (240 km²) – some 95% of United States avocado production – is located in Southern California, with 60% in San Diego County.	大约有 59,000 英亩 (240 平方公里) 的酪梨园 (产量将近为美国酪梨总产量的九成五) 位于南加州，其中有六成位于圣地牙哥郡。
Fallbrook, California claims, without official recognition, the title of "Avocado Capital of the World" (also claimed by the town of Uruapan in Mexico), and both Fallbrook and Carpinteria, California, host annual avocado festivals.	加州的佛布鲁克地区自称为 (尚无官方认证)「世界酪梨之都」(墨西哥的乌鲁阿潘镇也同样如此自称)，与加州卡平特里亚市均会举办一年一度的酪梨节庆活动。
Avocado is the official fruit of the State of California.	酪梨为加州官方认定的代表水果。
Hass avocado production in Peru encompasses thousands of hectares in central and western Peru.	秘鲁的哈斯酪梨产区囊括了中部及西部地区上千公顷的土地。
Peru has now become the largest supplier of avocados imported to the European Union and the second largest supplier to Asia and the United States.	秘鲁现已成为欧盟国家第一大进口酪梨供应国，且为亚洲及美国地区的第二大酪梨供应国。
Peru's location near the equator and along the Pacific Ocean creates consistently mild temperatures year round.	秘鲁邻近赤道且位处太平洋沿岸地区，造就当地长年稳定的适温环境。
The soil is rich and sandy and the towering Andes mountains provide a constant flow of pure water for irrigation.	当地土壤肥沃且土质细致，高耸的安地斯山脉提供了稳定且纯净的灌溉水源。
Naturally sheltered as it is from heavy rain or freezing temperatures, Peru is an almost perfect climate for the cultivation of avocados.	秘鲁的天然环境中既无狂风暴雨也无寒冻低温，几乎可说是最适合栽种酪梨的绝佳气候。
Hass avocados from Peru are seasonally available to consumers from May through September and are promoted under the auspices of the Peruvian Avocado Commission, headquartered in Washington, D.C.	每年五月到九月为秘鲁哈斯酪梨的销售旺季，由总部位于华盛顿特区的秘鲁酪梨委员会 (Peruvian Avocado Commission) 负责促销宣传等事宜。
Other avocado cultivars include 'Spinks'.	其他酪梨品种还包括了「史宾克斯」(Spinks)。
Historically attested varieties (which may or may not survive among horticulturists) include the 'Challenge', 'Dickinson', 'Kist', 'Queen', 'Rey', 'Royal', 'Sharpless', and 'Taft'.	曾在历史上真实存在的不同品种 (不一定会在园艺栽种的过程中存留下来) 包括「挑战」(Challenge)、「狄金森」(Dickinson)、「基斯特」(Kist)、「皇后」(Queen)、「雷伊」 (Rey)、「皇家」(Royal)、「无锋」(Sharpless) 和「塔夫特」(Taft)。
A stoneless avocado, marketed as a "cocktail avocado," which does not contain a pit, is available on a limited basis.	以「鸡尾酒酪梨」之名出现在市面上的无籽酪梨，目前是采限量贩售。
They are five to eight centimetres long; the whole fruit may be eaten, including the skin.	长度为五至八公分，可整颗果实连皮一起吃。
It is produced from an unpollinated blossom in which the seed does not develop.	这是由未授粉过的花苞生产而成，种子并未长出来。
Seedless avocados regularly appear on trees.	无籽酪梨经常会出现在树上。
Known in the avocado industry as "cukes", they are usually discarded commercially due to their small size.	在酪梨产业中有「小胡瓜」之称，通常会因为个头太小而遭到舍弃，不会上市贩卖。
After the North American Free Trade Agreement (NAFTA) went into effect in 1994, Mexico tried exporting avocados to the US.	在北美自由贸易协定 (NAFTA) 于 1994 年正式生效后，墨西哥曾试图出口酪梨到美国。
The US government resisted, claiming the trade would introduce Tephritidae fruit flies that would destroy California's crops.	美国政府当时拒绝进口，宣称该项交易会同时引进果蝇，对加州的农作物造成危害。
The Mexican government responded by inviting USDA inspectors to Mexico, but the US government declined, claiming fruit fly inspection was not feasible.	墨西哥政府做出回应，邀请美国农业部 (USDA) 指派监察员前往墨西哥，但美国政府回绝了这项请求，宣称这样的果蝇检查不切实际。
The Mexican government then proposed to sell avocados only to the northeastern US in the winter (fruit flies cannot withstand extreme cold).	墨西哥政府接着提议仅限在冬季销售酪梨至美国东北部地区 (果蝇无法熬过极度低温)。
The US government balked, but gave in when the Mexican government started erecting barriers to US corn.	美国政府悍然拒绝，但是在墨西哥政府开始对美国玉米设置壁垒后，还是让步了。
Imports from Mexico in the 2005–2006 season exceeded 130,000 metric tons (143,300 short tons; 127,900 long tons).	在 2005 年至 2006 年期间，自墨西哥进口的酪梨量超过了 130,000 公吨 (约 143,300 美吨或 127,900 英吨)。
A computer mouse is a hand-held pointing device that detects two-dimensional motion relative to a surface.	电脑滑鼠为盈手可握的指向装置，可侦测相对于同一平面的二维动态。
This motion is typically translated into the motion of a pointer on a display, which allows a smooth control of the graphical user interface.	一般而言，系统会将平面上的动态转译成显示萤幕上的指标动态，让图形化使用者介面得以操控流畅。
The first public demonstration of a mouse controlling a computer system was in 1968.	首度公开展示以滑鼠操控电脑系统的活动于 1968 年举行。
Originally wired to a computer, many modern mice are cordless, relying on short-range radio communication with the connected system.	原本还得透过线路连接电脑，现代则有许多滑鼠可无线操控，靠着短程无线通讯与系统相互连线。
Mice originally used a ball rolling on a surface to detect motion, but modern mice often have optical sensors that have no moving parts.	滑鼠原本是透过一颗球体在平面上滚动来侦测动态，不过现代的滑鼠通常都是使用光学感测器，不再含有可动部件。
In addition to moving a cursor, computer mice have one or more buttons to allow operations such as selection of a menu item on a display. Mice often also feature other elements, such as touch surfaces and "wheels", which enable additional control and dimensional input.	除了移动游标之外，电脑滑鼠还会有一个以上的按钮，可在萤幕上执行如选取选单项目等操作功能。滑鼠通常也会搭配其他元素，好比触控表面和「滚轮」，以便执行其他操控功能和其他面向的输入形式。
The earliest known publication of the term mouse as referring to a computer pointing device is in Bill English's July 1965 publication, "Computer-Aided Display Control" likely originating from its resemblance to the shape and size of a mouse, a rodent, with the cord resembling its tail.	目前已知最早公开以滑鼠指称电脑指向装置的著作为 Bill English 于 1965 年 7 月发表的「电脑辅助萤幕控制」(Computer-Aided Display Control) 实作报告，灵感可能是源自于它的形状和大小近似老鼠一般的啮齿动物，再加上有一条像尾巴似的连接线。
The plural for the small rodent is always "mice" in modern usage.	在现代语境中，这种小型啮齿类动物的复数型态都一律称为「mice」。
The plural of a computer mouse is either "mouses" or "mice" according to most dictionaries, with "mice" being more common.	根据大多数字典的说法，电脑滑鼠的复数型态可以是「mouses」或「mice」，不过有越来越多人使用「mice」。
The first recorded plural usage is "mice"; the online Oxford Dictionaries cites a 1984 use, and earlier uses include J. C. R.	首次有明文记载的复数称谓则是「mice」。线上版的牛津辞典援引了一笔 1984 年的实际用例，而更早使用的文献包括了 J. C. R.
Licklider's "The Computer as a Communication Device" of 1968.	Licklider 于 1968 年发表的「浅谈电脑通讯装置」(The Computer as a Commuication Device)。
The term computer mouses may be used informally in some cases.	或许也有人在某些情形下随意使用「电脑滑鼠」一词。
Although, the plural of mouse (small rodent) is mice, the two words have undergone a differentiation through usage.	虽然老鼠 (mouse，小型啮齿类动物) 的复数型态为「mice」，但是这两个字在用法上还是有所分歧。
The trackball, a related pointing device, was invented in 1946 by Ralph Benjamin as part of a post-World War II-era fire-control radar plotting system called Comprehensive Display System (CDS).	轨迹球 (一种与滑鼠相连的指向装置) 是在 1946 年由 Ralph Benjamin 所发明。当时是战后名为「全方位显示系统」(Comprehensive Display System) 的火力管制雷达测绘系统的一部分。
Benjamin was then working for the British Royal Navy Scientific Service.	Benjamin 当时任职于英国皇家海军的科学研究部。
Benjamin's project used analog computers to calculate the future position of target aircraft based on several initial input points provided by a user with a joystick.	Benjamin 的计画使用了类比电脑来计算目标机接下来的位置。计算根据为使用者透过摇杆输入的几组初始定位点。
Benjamin felt that a more elegant input device was needed and invented what they called a "roller ball" for this purpose.	Benjamin 觉得用来输入资料的装置需要更讲究好看一些，于是为此发明了当时名为「滚轮球」(roller ball) 的装置。
The device was patented in 1947, but only a prototype using a metal ball rolling on two rubber-coated wheels was ever built, and the device was kept as a military secret.	这项装置于 1947 年获得专利，不过当时只有打造出将一颗金属球架在两片橡皮轮圈上滚动的初始版本，而且是军事机密。
Another early trackball was built by Kenyon Taylor, a British electrical engineer working in collaboration with Tom Cranston and Fred Longstaff.	另一款早期的轨迹球是由一位英国的电机工程师 Kenyon Taylor 与 Tom Cranston 和 Fred Longstaff 联手打造而成。
Taylor was part of the original Ferranti Canada, working on the Royal Canadian Navy's DATAR (Digital Automated Tracking and Resolving) system in 1952.	Taylor 当时任职于费朗蒂公司 (Ferranti) 的加拿大分部，于 1952 年负责协助加拿大皇家海军研发 DATAR (Digital Automated Tracking and Resolving，数位自动化追踪及解析) 系统。
DATAR was similar in concept to Benjamin's display.	DATAR 在概念上与 Benjamin 展示出来的成品相仿。
The trackball used four disks to pick up motion, two each for the X and Y directions.	该款轨迹球使用四个圆盘来捕捉动态，横轴及纵轴方向各有两个。
Several rollers provided mechanical support.	此外还加上几组滚轮来让机械运作更为流畅。
When the ball was rolled, the pickup discs spun and contacts on their outer rim made periodic contact with wires, producing pulses of output with each movement of the ball.	当球在滚动的时候，负责捕捉动态的圆盘会跟着旋转，于是圆盘外缘的接触点会与线路产生周期性接触，进而产生脉冲输出并记录球体的每个动作。
By counting the pulses, the physical movement of the ball could be determined.	透过计算脉冲次数就能判读球体的实际动向。
A digital computer calculated the tracks and sent the resulting data to other ships in a task force using pulse-code modulation radio signals.	有一台数位电脑会负责计算轨迹，并使用脉冲编码调制的无线电讯号将计算结果传送给舰队中的其他船舰。
This trackball used a standard Canadian five-pin bowling ball.	这款轨迹球使用的是加拿大的标准版五瓶制保龄球。
It was not patented, since it was a secret military project.	因为是军事机密，所以并未申请专利。
Douglas Engelbart of the Stanford Research Institute (now SRI International) has been credited in published books by Thierry Bardini, Paul Ceruzzi, Howard Rheingold, and several others as the inventor of the computer mouse.	史丹佛研究所 (即如今的国际史丹佛研究所，SRI International) 的 Douglas Engelbart 在 Thierry Bardini、Paul Ceruzzi、Howard Rheingold 及其他数名学者的出版著作中被称为电脑滑鼠的发明者。
Engelbart was also recognized as such in various obituary titles after his death in July 2013.	Engelbart 于 2013 年 7 月逝世之后，也曾在各种讣告消息中以发明者之姿受到表扬。
By 1963, Engelbart had already established a research lab at SRI, the Augmentation Research Center (ARC), to pursue his objective of developing both hardware and software computer technology to "augment" human intelligence.	1963 年，Engelbart 此时已经在 SRI 建立了扩展研究中心 (Augmentation Research Center，简称 ARC)，借此追求他同时发展电脑硬体及软体技术以「扩展」人类智慧的目标。
That November, while attending a conference on computer graphics in Reno, Nevada, Engelbart began to ponder how to adapt the underlying principles of the planimeter to X-Y coordinate input.	那一年的 11 月，Engelbart 在参加于内华达州雷诺市举行的电脑图像学研讨会时，开始思考着如何让求积仪的基本原理得以套用在以 X-Y 轴为基础的座标输入上。
On November 14, 1963, he first recorded his thoughts in his personal notebook about something he initially called a "bug," which in a "3-point" form could have a "drop point and 2 orthogonal wheels." He wrote that the "bug" would be "easier" and "more natural" to use, and unlike a stylus, it would stay still when let go, which meant it would be "much better for coordination with the keyboard."	1963 年 11 月 14 日，他首先在自己的笔记本中记下了自己的想法。他一开始将其称为「虫」，采「3 点接触」形式，包括「1 个定位落点和 2 个相互垂直的滚轮」。在他的笔下，他认为这个「虫」使用起来会「更轻松」且「更自然」，而且它不同于一般的记录探针，只要一放开手，它就会静止不动，这代表它能够「与键盘更加合作无间」。
In 1964, Bill English joined ARC, where he helped Engelbart build the first mouse prototype.	1964 年，Bill English 加入了 ARC，协助 Engelbart 打造出第一个滑鼠原型。
They christened the device the mouse as early models had a cord attached to the rear part of the device which looked like a tail, and in turn resembled the common mouse.	他们将这个装置命名为「滑鼠」，因为早期的模型会在装置尾端接上一条线，看起来就像条尾巴，倒转过来看就如同一般常见的老鼠。
As noted above, this "mouse" was first mentioned in print in a July 1965 report, on which English was the lead author.	如前文所述，「滑鼠」一词首次出现在于 1965 年 7 月发表的一份报告中，English 为该报告的第一作者。
On 9 December 1968, Engelbart publicly demonstrated the mouse at what would come to be known as The Mother of All Demos.	1968 年 12 月 9 日，Engelbart 公开演示了这款滑鼠的操作方法，后人誉此为「演示活动之母」(The Mother of All Demos)。
Engelbart never received any royalties for it, as his employer SRI held the patent, which expired before the mouse became widely used in personal computers.	因为该款滑鼠的专利权归属 SRI 所有，所以 Engelbart 从未以此收到任何一分版税。待专利过期之后，滑鼠才开始广泛运用在个人电脑上。
In any event, the invention of the mouse was just a small part of Engelbart's much larger project of augmenting human intellect.	无论如何，发明滑鼠也就只是 Engelbart 扩展人类智慧的雄心壮志中的一小段插曲。
Several other experimental pointing-devices developed for Engelbart's oN-Line System (NLS) exploited different body movements – for example, head-mounted devices attached to the chin or nose – but ultimately the mouse won out because of its speed and convenience.	之后也有人参照 Engelbart 的联线系统 (oN-Line System，简称 NLS)，利用不同的身体动作研发出其他实验性的指向装置 (例如连结到脸颊或鼻子的头戴式装置)，但最后滑鼠还是以其速度和便利性取胜。
The first mouse, a bulky device (pictured) used two potentiometers perpendicular to each other and connected to wheels: the rotation of each wheel translated into motion along one axis.	第一款滑鼠是个相当笨重的装置 (如图所示)，使用了两组相互垂直且接上滚轮的电位计：每个滚轮都会各自沿着一道轴线转动。
At the time of the "Mother of All Demos", Engelbart's group had been using their second generation, 3-button mouse for about a year.	在进行「演示活动之母」的时候，Engelbart 的团队已经使用了第二代的三键式滑鼠将近一整年了。
On October 2, 1968, a mouse device named Rollkugel (German for "rolling ball") was described as an optional device for its SIG-100 terminal was developed by the German company Telefunken.	据文献记载，德国的德律风根公司 (Telefunken) 曾于 1968 年 10 月 2 日针对其 SIG-100 终端机研发出名为 Rollkugel (即德文的「滚轮球」) 的滑鼠装置。
As the name suggests and unlike Engelbart's mouse, the Telefunken model already had a ball.	不同于 Engelbart 的滑鼠，德律风根的滑鼠装置可谓「鼠如其名」，真的有一颗球在里面。
It was based on an earlier trackball-like device (also named Rollkugel) that was embedded into radar flight control desks.	这是以嵌在雷达飞行控制台内且形似轨迹球的装置为基础 (该装置也叫做 Rollkugel)。
This trackball had been developed by a team led by Rainer Mallebrein at Telefunken Konstanz for the German Bundesanstalt für Flugsicherung (Federal Air Traffic Control) as part of their TR 86 process computer system with its SIG 100-86 vector graphics terminal.	这款轨迹球是在 Rainer Mallebrein 的率领下，由德律风根公司康士坦兹分部的团队为德国联邦航管局 (Bundesanstalt für Flugsicherung) 研发出来的装置，为其 TR 86 电脑处理系统和 SIG 100-86 向量式图像终端机的一部分。
When the development for the Telefunken main frame TR 440 began in 1965, Mallebrein and his team came up with the idea of "reversing" the existing Rollkugel into a moveable mouse-like device, so that customers did not have to be bothered with mounting holes for the earlier trackball device.	当德律风根公司于 1965 年开始研发其 TR 440 主机时，Mallebrein 和他的团队灵机一动，将现有的 Rollkugel「反转过来」变成如老鼠般的可动式装置，让客户不用再为早期轨迹球装置上的诸多安装孔感到烦躁。
Together with light pens and trackballs, it was offered as an optional input device for their system since 1968.	在结合了光笔和轨迹球之后，从 1968 年开始成为他们的系统输入选用装置。
Some Rollkugel mouses installed at the Leibniz-Rechenzentrum in Munich in 1972 are well preserved in a museum.	有些滑鼠于 1972 年安装在慕尼黑的莱布尼兹超级计算中心 (Leibniz-Rechenzentrum) 内，至今仍完好保存在博物馆中。
Telefunken considered the invention too unimportant to apply for a patent on it.	不过德律风根公司认为这项发明还没重要到值得为此申请专利。
The Xerox Alto was one of the first computers designed for individual use in 1973 and is regarded as the first modern computer to utilize a mouse.	于 1973 年问世的 Xerox Alto 是最早开始专为个人使用所设计的其中一款电脑，也被认为是第一款运用滑鼠操控的现代化电脑。
Inspired by PARC's Alto, the Lilith, a computer which had been developed by a team around Niklaus Wirth at ETH Zürich between 1978 and 1980, provided a mouse as well.	在帕罗奥多研究中心 (PARC) 推出的 Alto 电脑启发之下，由苏黎世联邦理工学院 (ETH Zürich) 的 Niklaus Wirth 团队于 1978 年至 1980 年间研发出的 Lilith 电脑也提供了滑鼠装置。
The third marketed version of an integrated mouse shipped as a part of a computer and intended for personal computer navigation came with the Xerox 8010 Star in 1981.	第三个整合了滑鼠装置与电脑系统，且做为个人电脑上市贩售的是于 1981 年问世的 Xerox 8010 Star。
By 1982, the Xerox 8010 was probably the best-known computer with a mouse.	到了 1982 年，Xerox 8010 可说是当时最知名的有滑鼠的电脑。
The Sun-1 also came with a mouse, and the forthcoming Apple Lisa was rumored to use one, but the peripheral remained obscure; Jack Hawley of The Mouse House reported that one buyer for a large organization believed at first that his company sold lab mice.	后来的 Sun-1 电脑也附有滑鼠，当时也曾一度谣传说即将推出的苹果 Lisa 电脑有使用滑鼠，但结果其周边装置还是鲜为人知。经营「滑鼠之家」(The Mouse House) 的 Jack Hawley 曾在报导中表示，有一位来自大公司的买家一开始还认为他在贩卖实验小鼠。
Hawley, who manufactured mice for Xerox, stated that "Practically, I have the market all to myself right now"; a Hawley mouse cost $415.	Hawley 负责为全录公司制造滑鼠，曾宣称「我几乎可说是独霸当今的滑鼠市场」。当年 Hawley 滑鼠的单价为 415 美元。
In 1982, Logitech introduced the P4 Mouse at the Comdex trade show in Las Vegas, its first hardware mouse.	1982 年，罗技公司 (Logitech) 在拉斯维加斯的 Comdex 贸易展上正式推出 P4 滑鼠，为旗下第一款硬体滑鼠。
That same year Microsoft made the decision to make the MS-DOS program Microsoft Word mouse-compatible, and developed the first PC-compatible mouse.	同年，微软公司 (Microsoft) 决定让 MS-DOS 系统的 Microsoft Word 程式能够与滑鼠相容，并研发出第一款能与个人电脑相容的滑鼠。
Microsoft's mouse shipped in 1983, thus beginning the Microsoft Hardware division of the company.	微软的滑鼠于 1983 正式出货销售，其硬体部门也就此开始正式营运。
However, the mouse remained relatively obscure until the appearance of the Macintosh 128K (which included an updated version of the Lisa Mouse) in 1984, and of the Amiga 1000 and the Atari ST in 1985.	然而，此时的滑鼠依然未受到重视，直到 Macintosh 128K 型电脑 (内含更新版的 Lisa 滑鼠) 以及 Amiga 1000 型和 Atari ST 型电脑分别于 1984 年和 1985 年出现，才开始受人注目。
Other uses of the mouse's input occur commonly in special application-domains.	滑鼠的输入功能也时常在特殊的应用领域中出现其他用途。
In interactive three-dimensional graphics, the mouse's motion often translates directly into changes in the virtual objects' or camera's orientation.	在互动式 3D 图像中，系统通常会将滑鼠的动作直接转译为虚拟物件或镜头的方向变动。
For example, in the first-person shooter genre of games (see below), players usually employ the mouse to control the direction in which the virtual player's "head" faces: moving the mouse up will cause the player to look up, revealing the view above the player's head.	例如，在使用第一人称视角的射击游戏中 (请见下图)，玩家通常会运用滑鼠来控制虚拟玩家角色的「头」要往哪边看：滑鼠往上移，玩家就会往上看，萤幕上则会出现玩家头上的景象。
A related function makes an image of an object rotate, so that all sides can be examined.	相关功能也能让物件图像旋转，进而检视每一个面向。
3D design and animation software often modally chords many different combinations to allow objects and cameras to be rotated and moved through space with the few axes of movement mice can detect.	3D 设计和动画软体经常会透过程式协调许多不同的动向组合，让物件和镜头得以藉由几个滑鼠能够侦测到的轴向运动来进行旋转，或是在空间中移动。
When mice have more than one button, the software may assign different functions to each button.	若所使用的滑鼠有一个以上的按键，则软体可以分配不同的功能给每一个按键。
Often, the primary (leftmost in a right-handed configuration) button on the mouse will select items, and the secondary (rightmost in a right-handed) button will bring up a menu of alternative actions applicable to that item.	通常来说，滑鼠的主要按键 (大多是以右撇子为配置的滑鼠左键) 是用来选取项目，次要按键 (大多是右撇子配置的滑鼠右键) 则是用来开启可套用在该项目上的其他动作选单。
For example, on platforms with more than one button, the Mozilla web browser will follow a link in response to a primary button click, will bring up a contextual menu of alternative actions for that link in response to a secondary-button click, and will often open the link in a new tab or window in response to a click with the tertiary (middle) mouse button.	例如，若使用具有一个以上按键的滑鼠平台，Mozilla 网页浏览器会在使用者点击主要按键之后追踪到所选取的连结，接着在点击次要按键后跳出快捷选单，选单上有适用于该连结的各项动作。点击第三 (中央) 滑鼠按键则通常会让浏览器另开新分页或新视窗。
Optical mice rely entirely on one or more light-emitting diodes (LEDs) and an imaging array of photodiodes to detect movement relative to the underlying surface, eschewing the internal moving parts a mechanical mouse uses in addition to its optics.	光学滑鼠全靠一组或多组发光二极体 (LED) 以及能感测影像的光电二极体阵列来侦测相对于滑鼠垫面的动作方向，不再使用机械滑鼠的内建可动部件。
A laser mouse is an optical mouse that uses coherent (laser) light.	雷射滑鼠为使用同调 (雷射) 光的光学滑鼠。
The earliest optical mice detected movement on pre-printed mousepad surfaces, whereas the modern LED optical mouse works on most opaque diffuse surfaces; it is usually unable to detect movement on specular surfaces like polished stone.	最早出现的光学滑鼠得在预先印制好的滑鼠垫面上侦测动作，现代的 LED 光学滑鼠则能够大多数不透明的漫反射表面上操作。这类滑鼠通常无法在像抛光岩面般的镜射表面上侦测动作。
Laser diodes are also used for better resolution and precision, improving performance on opaque specular surfaces.	雷射二极体也会用来增进解析度和精准度，改善在不透明的镜射表面上的效能表现。
Battery powered, wireless optical mice flash the LED intermittently to save power, and only glow steadily when movement is detected.	使用电池的无线光学滑鼠会为了节省电力让 LED 光源不停闪烁，只有在侦测到动作时才会稳定发亮。
Often called "air mice" since they do not require a surface to operate, inertial mice use a tuning fork or other accelerometer (US Patent 4787051) to detect rotary movement for every axis supported.	体感滑鼠 (inertial mouse) 因为不需在平面上操作，通常会被称作是「空中飞鼠」。这类滑鼠会使用类似音叉的装置或是其他加速度感测器 (美国专利序号 4787051) 来侦测所有支援轴线上的旋转动作。
The most common models (manufactured by Logitech and Gyration) work using 2 degrees of rotational freedom and are insensitive to spatial translation.	最常见的款式 (由罗技公司和 Gyration 公司生产制造) 具有两个面向的旋转自由度，并且不会受空间平移所影响。
The user requires only small wrist rotations to move the cursor, reducing user fatigue or "gorilla arm".	使用者只要稍微转一下手腕就能移动游标，减轻其疲劳感或避免出现「猩猩臂膀」(gorilla arm)。
Usually cordless, they often have a switch to deactivate the movement circuitry between use, allowing the user freedom of movement without affecting the cursor position.	体感滑鼠通常为无线操作，并设有可在使用过程中关闭动作侦测的开关，让使用者可以自由摆动而不用担心会影响到游标定位。
A patent for an inertial mouse claims that such mice consume less power than optically based mice, and offer increased sensitivity, reduced weight and increased ease-of-use.	有一份体感滑鼠的专利声明中提到该款滑鼠所消耗的电力比光学滑鼠还要少，而且具有更高的灵敏度、重量更轻，使用起来更方便。
In combination with a wireless keyboard an inertial mouse can offer alternative ergonomic arrangements which do not require a flat work surface, potentially alleviating some types of repetitive motion injuries related to workstation posture.	结合了无线键盘的体感滑鼠能够提供不同以往的人体工学配置，不再需要平滑的工作表面，并可望减轻某些因工作姿势不良而经年累月产生的伤害。
Also known as bats, flying mice, or wands, these devices generally function through ultrasound and provide at least three degrees of freedom.	也有人称呼这类装置为「蝙蝠」、「空中飞鼠」或「魔杖」，一般均可透过超音波进行功能操作，并提供至少三种面向的自由度。
Probably the best known example would be 3Dconnexion ("Logitech's SpaceMouse") from the early 1990s.	最广为人知的例子大概会是从 1990 年代早期推出的一系列 3Dconnexion 装置 (如「罗技公司的太空滑鼠」)。
