Originally, soap and shampoo were very similar products; both containing the same naturally derived surfactants, a type of detergent.	一開始，肥皂和洗髮精是十分相近的產品。兩者都含有同樣的天然界面活性劑，而且都具有洗淨能力。
Modern shampoo as it is known today was first introduced in the 1930s with Drene, the first shampoo using synthetic surfactants instead of soap.	如今常見的現代洗髮精首見於 1930 年代推出的 Drene 洗髮精，這是史上第一款使用合成界面活性劑而非皂素的洗髮精。
Early shampoos used in Indonesia were made from the husk and straw (merang) of rice.	早年在印尼使用的洗髮精是用玉米殼和稻稈 (merang) 製成。
The husks and straws were burned into ash, and the ashes (which have alkaline properties) are mixed with water to form lather.	先將玉米殼和稻稈燒成灰，再將這些 (帶鹼性的) 灰燼混入水中產生泡沫。
The ashes and lather were scrubbed into the hair and rinsed out, leaving the hair clean, but very dry.	接著用這些灰燼和泡沫來刷洗頭髮，再用水沖掉。頭髮是洗乾淨了，但是會非常乾。
Afterwards, coconut oil was applied to the hair in order to moisturize it.	洗完頭髮之後，會再抹上一層椰子油來潤澤頭髮。
Certain Native American tribes used extracts from North American plants as hair shampoo; for example the Costanoans of present-day coastal California used extracts from the coastal woodfern, Dryopteris expansa,	某些美洲原住民族會使用從北美地區植物提取出來的物質來當成洗髮精，例如居住在現今加州沿岸的柯斯塔諾族人 (Costanoan) 就曾從岸邊的廣佈鱗毛蕨 (Dryopteris expansa) 提取用來洗髮的物質。
Before quinoa can be eaten the saponin must be washed out from the grain prior to cooking.	藜麥表皮上的皂苷必須先沖洗乾淨，才能拿來烹煮食用。
Pre-Columbian Andean civilizations used this soapy by-product as a shampoo.	前哥倫布時期的安地斯民族會將這項皂素副產品來當成洗髮精使用。
In the United States, the Food and Drug Administration (FDA) mandates that shampoo containers accurately list ingredients on the products container.	美國的食品藥物管理局 (FDA) 下令要求所有洗髮精都必須在包裝瓶上確實列出所有成分。
The government further regulates what shampoo manufacturers can and cannot claim as any associated benefit.	政府進一步規範洗髮精製造商能否主張的相關利益內容。
Shampoo producers often use these regulations to challenge marketing claims made by competitors, helping to enforce these regulations.	洗髮精製造商通常會使用這些規範來質疑同業的行銷用語，進而協助加強這些規範的效力。
While the claims may be substantiated, however, the testing methods and details of such claims are not as straightforward.	這些行銷用語雖然都可能有經過證實，然而其檢測方式和詳細內容都不會多直截了當。
For example, many products are purported to protect hair from damage due to ultraviolet radiation.	例如有許多產品聲稱能夠保護頭髮免於紫外線危害。
While the ingredient responsible for this protection does block UV, it is not often present in a high enough concentration to be effective.	儘管負責保護頭髮的成分的確能抗阻紫外線，該成分的濃度卻往往達不到能提供功效的程度。。
The North American Hair Research Society has a program to certify functional claims based on third-party testing.	北美毛髮研究協會 (North American Hair Research Society) 有個計畫能夠經邀請第三方來透過檢測證實這些功能性用語。
Shampoos made for treating medical conditions such as dandruff or itchy scalp are regulated as OTC drugs in the US marketplace.	專門用來療治頭皮屑或頭皮癢的洗髮精都會在美國市場列入成藥規範。
In the European Union, there is a requirement for the anti-dandruff claim to be substantiated as with any other advertising claim, but it is not considered to be a medical problem.	歐盟地區規定，凡是有抗頭皮屑的廣告用語都必須跟其他用語一同經過證實，但歐盟並不認為這屬於醫療問題。
A number of contact allergens are used as ingredients in shampoos, and contact allergy caused by shampoos is well known.	有些接觸性過敏原會用來製造洗髮精，由洗髮精造成的接觸性過敏症狀也算是眾所皆知。
Patch testing can identify ingredients to which patients are allergic, after which a physician can help the patient find a shampoo that is free of the ingredient to which they are allergic.	貼布測試可以識別出哪些患者會對那些成分過敏，接著醫生就能協助患者找到不含過敏成分的洗髮精。
The US bans 11 ingredients from shampoos, Canada bans 587, and the EU bans 1328.	美國禁用了 11 項洗髮精成分，加拿大禁了 587 項，歐盟則禁了 1,328 項，
Cosmetic companies have developed shampoos specifically for those who have dandruff.	化妝品公司有特別針對那些有頭皮屑的客人研發出洗髮精。
These contain fungicides such as ketoconazole, zinc pyrithione and selenium disulfide, which reduce loose dander by killing fungi like Malassezia furfur.	這些洗髮精都內含殺真菌劑 (如酮康唑 (ketoconazole)、吡硫鎓鋅 (zinc pyrithione) 和二硫化硒 (selenium disulfide))，可透過殺死如秕糠馬拉癬菌 (Malassezia furfur) 之類的真菌來減少皮屑產生。
Coal tar and salicylate derivatives are often used as well.	焦油 (coal tar) 和水楊酸 (salicylate) 衍生物也都會經常拿來使用。
Alternatives to medicated shampoos are available for people who wish to avoid synthetic fungicides.	市面上也有藥用洗髮精的替代款式，提供給不想要使用合成殺真菌劑的民眾選購，
Such shampoos often use tea tree oil, essential oils or herbal extracts.	這類洗髮精通常會使用茶樹精油、各類天然精油或是草本精華。
Many companies have also developed color-protection shampoos suitable for colored hair; some of these shampoos contain gentle cleansers according to their manufacturers.	有許多公司也研發出護色洗髮精，適用於有染色的頭髮。這類洗髮精有一部分含有溫和的洗潔成分，依其製造商而有所不同。
They have the advantage of being spill-proof.	這類洗髮產品的優點在於不會溢漏出來。
They are easy to apply; one may simply rub the bar over wet hair, and work the soaped hair into a low lather.	使用起來也很方便：直接將條塊放在濡濕的頭髮上摩擦，直到頭髮都沾滿了些許泡沫即可。
Stiff, non-pourable clear gels to be squeezed from a tube were once popular forms of shampoo, and can be produced by increasing a shampoo's viscosity.	質地黏稠，只能從軟管中擠出來而無法倒出來的潔髮凝露，曾經一度成為廣受歡迎的洗髮精類型，可透過將洗髮精的黏稠度拉高而製造出來。
This type of shampoo cannot be spilled, but unlike a solid, it can still be lost down the drain by sliding off wet skin or hair.	這類洗髮產品不會溢漏出來，卻也並非固體，仍然會沿著濡濕的頭髮或肌膚滑落到排水孔中。
Shampoos in the form of pastes or creams were formerly marketed in jars or tubes.	做成膏狀或乳霜狀的洗髮乳，之前曾以罐裝或管裝形式上市販售。
The contents were wet but not completely dissolved.	其內容物含有一定的濕潤度，但並未完全溶解。
They would apply faster than solids and dissolve quickly.	可以比固體洗髮產品更快抹到頭髮上，並快速溶解於水。
Antibacterial shampoos are often used in veterinary medicine for various conditions, as well as in humans before some surgical procedures.	抗菌洗髮精通常會讓獸醫用來應對各種醫藥需求，以及供人類在進行某些手術前使用。
Closely associated with environmentalism, the "no poo" movement consists of people rejecting the societal norm of frequent shampoo use.	與環保主義密切相關的「No-Poo」運動是由一群拒絕接受將經常使用洗髮精當成社會規範的人士所推動。
Some adherents of the no poo movement use baking soda or vinegar to wash their hair, while others use diluted honey.	該運動的追隨者中有一些人會使用小蘇打粉或是醋來洗自己的頭髮，還有另一群人會使用稀釋過後的蜂蜜。
Other people use nothing, rinsing their hair only with conditioner.	其他人則什麼也不用，只使用護髮乳來清洗自己的頭髮。
In the 1970s, ads featuring Farrah Fawcett and Christie Brinkley asserted that it was unhealthy not to shampoo several times a week.	1970 年代，由 Farrah Fawcett 和 Christie Brinkley 主演的廣告聲稱一週不用洗髮精洗個幾次頭，頭髮就不會健康。
This mindset is reinforced by the greasy feeling of the scalp after a day or two of not shampooing.	頭皮在一天或兩天不用洗髮精洗頭之後所產生的油膩感，進一步強化了這種思維。
Using shampoo every day removes sebum, the oil produced by the scalp.	每天使用洗髮精可清除皮脂，也就是頭皮分泌出來的油脂。
This causes the sebaceous glands to produce oil at a higher rate, to compensate for what is lost during shampooing.	如此一來，皮脂腺會為了補充在洗髮過程中失去的油脂而加快分泌速率。
According to Michelle Hanjani, a dermatologist at Columbia University, a gradual reduction in shampoo use will cause the sebum glands to produce at a slower rate, resulting in less grease in the scalp.	據哥倫比亞大學的皮膚科醫師 Michelle Hanjani 指出，逐步減少使用洗髮精會有助於讓皮脂腺減緩分泌速率，進而減少頭皮的油膩感。
Although this approach might seem unappealing to some individuals, many people try alternate shampooing techniques like baking soda and vinegar in order to avoid ingredients used in many shampoos that make hair greasy over time.	儘管這項方法對於某些人來說不具吸引力，但還是有許多人會為了避免接觸到在多款洗髮精中會讓頭髮逐漸變油的成分，嘗試使用其他方法來取代洗髮精，好比說使用小蘇打粉和醋。
A railway platform is an area alongside a railway track providing convenient access to trains.	鐵路月台為沿著鐵路軌道興建且方便讓乘客搭車的建築區域。
Almost all stations have some form of platform, with larger stations having multiple platforms.	幾乎所有車站都設有某種形式的月台，規模較大的車站裡則會有多條月台。
The world's longest station platform is at Gorakhpur Junction in India at 1,355.40 metres (4,446.9 ft).	世界上最長的車站月台位於印度的戈勒喀布爾聯合車站 (Gorakhpur Junction)，長達 1,355.40 公尺 (約 4,446.9 英尺)。
The Appalachian Trail station in the United States, at the other extreme, has a platform which is only long enough for a single bench.	美國的阿帕拉契登山步道 (Appalachian Trail) 車站則是另一個極端—月台長度僅容得下一張長椅。
Among some United States train conductors the word "platform" has entered usage as a verb meaning "to berth at a station", as in the announcement: "The last two cars of this train will not platform at East Rockaway".	在某些美國的列車調度員口中，會將「platform」一詞會當成動詞，意思是「在車站停靠」，好比這段廣播詞：「本次列車的最後兩節車廂將不會停靠東洛克威站」(The last two cars of this train will not platform at East Rockaway)。
The most basic form of platform consists of an area at the same level as the track, usually resulting in a fairly large height difference between the platform and the train floor.	最基本的月台形式是由一個和軌道高度相當的區域所構成，往往導致月台和車廂地板之間有相當大的高度落差。
This would often not be considered a true platform.	人們通常不會將這種月台當成真正的月台。
The more traditional platform is elevated relative to the track but often lower than the train floor, although ideally they should be at the same level.	更傳統的月台形式會比軌道高出一些，但通常會比車廂地板矮一點，儘管在理想狀態下，這兩者的高度應該要一致。
Occasionally the platform is higher than the train floor, where a train with a low floor serves a station built for trains with a high floor, for example at the Dutch stations of the DB Regionalbahn Westfalen (see Enschede).	偶爾會在低地板車廂來到適用於高地板車廂的月台時，出現月台比車廂地板還高的情形，例如德鐵區域鐵路西伐利亞線 (DB Regionalbahn Westfalen) 位於荷蘭境內的車站 (請參閱恩斯赫德 (Enschede) 相關內容)。
On the London Underground some stations are served by both District line and Piccadilly line trains, and the Piccadilly trains have lower floors.	倫敦地鐵有部分車站為區域線 (District line) 和皮卡迪利線 (Piccadilly line) 共線營運，其中皮卡迪利線的列車車廂地板較低。
A tram stop is often in the middle of the street; usually it has as a platform a refuge area of a similar height to that of the sidewalk (e.g. 100 mm (3.9 in)), and sometimes has no platform.	輕軌車站通常會位於街道中央，且設有和人行道高度相當的候車月台 (比如 100 公釐 (3.9 英吋)，也有些時候不會設置月台。
The latter requires extra care by passengers and other traffic to avoid accidents.	為避免發生意外，沒有月台的車站會需要特別關注乘客和其他交通工具動向。
Both types of tram stops can be seen in the tram networks of Melbourne and Toronto.	在墨爾本和多倫多的輕軌路網中，這兩種車站都會出現。
Sometimes a tram stop is served by ordinary trams with rather low floors and metro-like light rail vehicles with higher floors, and the tram stop has a dual-height platform, as in Amstelveen, Netherlands.	有時候輕軌車站會有地板較低的普通輕軌電車和像地鐵般地板較高的輕軌列車共同停靠，因而設置了雙重高度月台，比如荷蘭阿姆斯多芬市的輕軌系統。
A train station may be served by heavy-rail and light-rail vehicles with lower floors and have a dual- height platform, as on the RijnGouweLijn in the Netherlands.	列車車站也可能會同時提供重軌列車和輕軌列車停靠，因而設置雙重高度月台，比如荷蘭的 RijnGouweLijn 軌道系統。
Platform types include the bay platform, side platform (also called through platform), split platform and island platform.	月台類型包括有港灣式月台、側式月台 (或穿越式月台)、分離式月台和島式月台。
A bay platform is one at which the track terminates, i.e. a dead-end or siding.	港灣式月台會設置於軌道終點 (也就是軌道前方無路或有壁板遮擋)。
Trains serving a bay platform must reverse in or out.	停靠港灣式月台的列車必須反向進出。
A side platform is the more usual type, alongside tracks where the train arrives from one end and leaves towards the other.	側式月台是較為常見的類型，沿著軌道而建，列車會從月台一端進站，再往月台的另一端離站。
An island platform has through platforms on both sides; it may be indented on one or both ends, with bay platforms.	島式月台設有完整的雙側月台，其中一側或兩側均可內縮改建成港灣式月台
To reach an island platform there may be a bridge, a tunnel, or a level crossing.	為方便乘客前往島式月台，站內可能會設有天橋、地下道或是人行穿越道。
A variant on the side platform is the spanish solution which has platforms on both sides of a single through track.	有一種側式月台稱為西班牙式月台，會在一條直穿而過的軌道兩側設置月台。
Some of the station facilities are often located on the platforms.	月台上通常會有一些車站設施。
Where the platforms are not adjacent to a station building, often some form of shelter or waiting room is provided, and employee cabins may also be present.	通常在並未鄰接車站大樓的月台上會設有某種形式的遮蔽空間或候車室，也有可能會出現員工休息室。
The weather protection offered varies greatly, from little more than a roof with open sides, to a closed room with heating or air-conditioning.	月台上遮風擋雨的設施可謂五花八門，從上有往外延伸的遮棚但兩側開放的候車亭到安裝了暖氣或冷氣的密閉候車室，各具特色。
There may be benches, lighting, ticket counters, drinking fountains, shops, trash boxes, and static timetables or dynamic displays with information about the next train.	月台上可能會有長椅、照明設備、售票機、飲水機、店鋪、垃圾桶，以及負責提供下班列車資訊的靜態時刻表或動態顯示螢幕。
There are often loudspeakers as part of a public address (PA) system.	通常也會架設公共廣播系統 (PA) 的播音喇叭。
The PA system is often used where dynamic timetables or electronic displays are not present.	廣播 (PA) 系統通常會在沒有動態時刻表或電子顯示看板的地方使用。
A variety of information is presented, including destinations and times (for all trains, or only the more important long-distance trains), delays, cancellations, platform changes, changes in routes and destinations, the number of carriages in the train and the location of first class or luggage compartments, and supplementary fee or reservation requirements.	系統會提供各式各樣的資訊，包括列車的目的地和發車時刻 (各級列車或僅提供較為重要的長途列車)、車次延遲、取消、月台變更、路線和目的地變更、列車車廂數量和頭等艙或行李車廂的位置， 以及附加費用或預先劃位需求。
Some metro stations have platform screen doors between the platforms and the tracks.	有些地鐵車站在月台和軌道之間設有月台門。
They provide more safety, and they allow the heating or air conditioning in the station to be separated from the ventilation in the tunnel, thus being more efficient and effective.	這些月台門能讓環境更安全，也可將站內的暖氣或冷氣與隧道內的通風隔開來，藉此強化節能減碳和運轉效能。
They have been installed in most stations of the Singapore MRT and the Hong Kong MTR, and stations on the Jubilee Line Extension in London.	新加坡地鐵和香港地鐵的大部分車站以及倫敦銀禧線延伸段的各車站都安裝了月台門。
Platforms should be sloped upwards slightly towards the platform edge to prevent wheeled objects such as trolleys, prams and wheelchairs from rolling away and into the path of the train.	月台邊緣應該要稍微上揚，避免如手推車、嬰兒車和輪椅等裝有輪子的物品滑落到列車軌道上。
Many platforms have a cavity underneath an overhanging edge so that people who may fall off the platform can seek shelter from incoming trains.	有許多月台在突出的邊緣下方留有空間，讓不慎從月台掉下去的人能夠尋求避難，躲過正在進站的列車。
A dangerous practice is sitting on the edge of the platform, which requires withdrawing the legs fast enough when a train arrives.	坐在月台邊緣十分危險，需要在列車抵達時盡快將雙腿抬起來才行。
In high-speed rail, passing trains are a significant safety problem as the safe distance from the platform edge increases with the speed of the passing train.	在高速鐵路上過站不停的列車是重要的安全問題。過站列車的速度越快，距離月台邊緣的安全距離也會隨之增加。
A study done by the United States Department of Transportation in 1999 found that trains passing station platforms at speeds of 240 kilometres per hour (150 mph) can pose safety concerns to passengers on the platforms who are 2 metres (6.6 ft) away from the edge due to the aerodynamic effects created by pressure and induced airflow with speeds of 64 kilometres per hour (40 mph) to 95 kilometres per hour (59 mph) depending on the train body aerodynamic designs.	有一份美國運輸部在 1999 年完成的研究發現，以時速 240 公里 (150 mph) 過站的列車，其氣流壓力所導致的空氣動力學效應會對距離月台邊緣 2 公尺 (6.6 英尺) 的乘造成安全疑慮，並產生速度達到每小時 64 公里 (40 mph) 至每小時 95 公里 (59 mph) 的氣流，其強弱取決於列車車體的空氣動力學設計。
Additionally, the airflow can cause debris to be blown out to the waiting passengers.	此外，氣流會將塵土碎石吹向候車乘客。
If the passengers stand closer at 1 metre (3.3 ft), the risk increases with airflow that can reach speeds of 79 kilometres per hour (49 mph) to 116 kilometres per hour (72 mph).	如果乘客站的位置往前移到 1 公尺處 (3.3 英尺)，那麼會造成風險的氣流速度則為每小時 79 公里 (49 mph) 至每小時 116 公里 (72 mph)。
In United Kingdom, a guideline for platform safety specifies that for the platforms with train passing speeds between 160 kilometres per hour (99 mph) and 200 kilometres per hour (120 mph), there should be a yellow-line buffer zone of 1.5 metres (4.9 ft) and other warning signs.	英國的候車月台安全規章中規定，凡列車通過速度介於每小時 160 公里 (99 mph) 至每小時 200 公里 (120 mph) 之間的候車月台，均應設有寬度達 1.5 公尺 (約 4.9 英尺) 的黃線緩衝區及其他警告標示。
If trains can pass at speeds higher than 200 kilometres per hour (120 mph), the platforms should be inaccessible to passengers unless there are waiting rooms or screened areas to provide protection.	若列車通過速度超過每小時 200 公里 (120 mph)，除非有設置候車室或設有安全屏障的區域，否則應禁止乘客進入該月台空間。
The European Union has a regulation for platforms that are close to tracks with train passing speeds of 250 kilometres per hour (160 mph) or more should not be accessible to passengers unless there is a lower speed limit for trains that intend to stop at the station or there are barriers to limit access.	據歐盟規範，若鄰近軌道上的列車通過速度達到每小時 250 公里 (160 mph) 以上，除非針對會在該站停靠的列車有較低的時速限制或是設有限制通行範圍的障礙物，否則應禁止乘客進入該月台空間。
Platforms usually have some form of warnings or measures to keep passengers away from the tracks.	月台上通常會設有某種形式的警告標示或安全措施，讓乘客遠離軌道。
The simplest measure is markings near the edge of the platform to demarcate the distance back that passengers should remain.	最簡單的措施就是在靠近月台邊緣的地方標示出乘客應該保有的安全距離。
Often a special tiled surface is used as well as a painted line, to help blind people using a walking aid, and help in preventing wheelchairs from rolling too near the platform edge.	通常會使用具有特殊表面的月台磚以及畫線標示，一方面協助盲人使用導盲手杖，另一方面也有助於防止輪椅來到太靠近月台邊緣的位置。
In the US, Americans with Disabilities Act of 1990 regulations require a detectable warning strip 24 inches (61 cm) wide, consisting of truncated dome bumps in a visually-contrasting color, for the full length of the platform.	據美國於 1990 年頒布的美國身心障礙人士專法 (Americans with Disabilities Act) 規定，觸知警示條的寬度必須為 24 英吋 (約 61 公分)，含有漆上醒目顏色的平頂圓凸，並且長度與月台相等。
Ideally platforms should be straight or slightly convex, so that the guard can see the whole train when preparing to close the doors.	理想的月台形狀應為筆直或略有弧度，好讓月台警衛在準備關閉車門時能夠對列車狀況一覽無遺。
Platforms that have great curvature have blind spots that create a safety hazard.	彎度大的月台會出現造成安全危害的盲點區塊。
Mirrors or closed-circuit cameras may be used in these cases to view the whole platform.	在這種情況下，可使用鏡子或監視攝影機來查看月台全景。
Also passenger carriages are straight, so doors will not always open directly onto a curved platform – often a platform gap is present.	此外，由於列車車廂均為筆直設計，所以車門不一定會貼著彎曲的月台開啟，時常會出現月台間隙。
Usually such platforms will have warning signs, possibly auditory, such as London Underground's famous phrase "Mind the gap".	通常這類月台會設置警告標示，也有可能會透過語音提醒，比如倫敦地鐵著名的警語：「請小心月台間隙」(Mind the gap)。
There may be moveable gap filler sections within the platform, extending once the train has stopped and retracting after the doors have closed.	月台內可能會設有可填補間隙的伸縮踏板，在列車靠站後伸出，然後在車門關閉後縮回。
The New York City Subway employs these at 14th Street–Union Square on the IRT Lexington Avenue Line and at Times Square on the 42nd Street Shuttle, and formerly at the South Ferry outer loop station on the IRT Broadway–Seventh Avenue Line.	紐約地鐵如今在位於 IRT 萊辛頓大道線 (IRT Lexington Avenue Line) 上的 14 街-聯合廣場車站和位於 42 街接駁線 (42nd Street Shuttle) 上的時代廣場站均設有伸縮踏板，之前則曾在位於 IRT 百老匯-第七大道線 (IRT Broadway-Seventh Avenue Line) 上的南渡船頭外環車站 (South Ferry outer loop station) 設置踏板。
In the UK, recent rules require new platforms to be straight.	英國最近修訂的規範明定新建月台必須為筆直外型。
