Stiff, non-pourable clear gels to be squeezed from a tube were once popular forms of shampoo, and can be produced by increasing a shampoo's viscosity.	透明凝胶状的洗发水一度很流行，这种形式的洗发水很稠，倒不出来，要从管里挤出来用。这类洗发水可以通过增加洗发水的粘稠度来生产。
This type of shampoo cannot be spilled, but unlike a solid, it can still be lost down the drain by sliding off wet skin or hair.	这种洗发水不会溢出来，但与固体洗发剂不同的是，它还是会顺着打湿了的肌肤或头发滑下来落到排水沟中。
Shampoos in the form of pastes or creams were formerly marketed in jars or tubes.	膏状或霜状洗发剂之前是装在罐子或管子里出售的。
The contents were wet but not completely dissolved.	里面装的物质虽然是湿的，但未完全溶解。
They would apply faster than solids and dissolve quickly.	它用起来要比固态的快，溶解速度也很快。
Antibacterial shampoos are often used in veterinary medicine for various conditions, as well as in humans before some surgical procedures.	抗菌洗发剂经常用于应对兽医上的各种疾病状况，也用在进行外科手术之前的病人身上。
Closely associated with environmentalism, the "no poo" movement consists of people rejecting the societal norm of frequent shampoo use.	“no poo（不用洗头水）”运动与环保主义密切相关，参加该运动的人反对频繁使用洗发水洗头，对这一约定成俗的行为进行抵制。
Some adherents of the no poo movement use baking soda or vinegar to wash their hair, while others use diluted honey.	有些“no poo”倡导者改用小苏打或醋来洗头，有些用稀释的蜂蜜。
Other people use nothing, rinsing their hair only with conditioner.	还有些人什么洗发剂都不用，只用护发素冲一下头发。
In the 1970s, ads featuring Farrah Fawcett and Christie Brinkley asserted that it was unhealthy not to shampoo several times a week.	20 世纪 70 年代，由法拉·福西特和克里斯蒂·布林克利代言的一些广告称，一周不用几次洗发水会导致不健康。
This mindset is reinforced by the greasy feeling of the scalp after a day or two of not shampooing.	的确，一两天不用洗发水，就会觉得头皮油乎乎的，于是更加强化了人们的这种思维倾向。
Using shampoo every day removes sebum, the oil produced by the scalp.	每天用洗发水洗头可以去除皮脂，即头皮分泌出来的油脂。
This causes the sebaceous glands to produce oil at a higher rate, to compensate for what is lost during shampooing.	这会导致皮脂腺分泌油脂的速度加快，以弥补洗头过程中失去的油脂。
According to Michelle Hanjani, a dermatologist at Columbia University, a gradual reduction in shampoo use will cause the sebum glands to produce at a slower rate, resulting in less grease in the scalp.	哥伦比亚大学的皮肤科医生米歇尔·汉贾尼表示，逐渐减少洗发水的使用可以使皮脂腺分泌油脂的速度减慢，这样就可以减少头皮上的油脂。
Although this approach might seem unappealing to some individuals, many people try alternate shampooing techniques like baking soda and vinegar in order to avoid ingredients used in many shampoos that make hair greasy over time.	虽然这一方法并不为一些人所待见，但很多人还是尝试着用其他方法来代替洗发水，如小苏打和醋等，因为洗发水中的成分时间一长就会致使头发变得油腻。
A railway platform is an area alongside a railway track providing convenient access to trains.	铁路站台是铁路轨道旁边的区域，以方便乘客登上列车。
Almost all stations have some form of platform, with larger stations having multiple platforms.	几乎所有的车站都设有某种形式的站台，较大的车站则会有多个站台。
The world's longest station platform is at Gorakhpur Junction in India at 1,355.40 metres (4,446.9 ft).	世界上最长的站台位于印度戈勒克布尔，长达1,355.40 米（4,446.9 英尺）。
The Appalachian Trail station in the United States, at the other extreme, has a platform which is only long enough for a single bench.	最短的站台位于美国阿巴拉契亚铁路站，长度仅够放一张长凳。
Among some United States train conductors the word "platform" has entered usage as a verb meaning "to berth at a station", as in the announcement: "The last two cars of this train will not platform at East Rockaway".	在美国的一些火车票售票员口中，“站台”一词已被用作动词，意为“在车站停靠”，比如像这样的播报：“本次列车最后两节车厢不停靠东罗卡威车站。”
The most basic form of platform consists of an area at the same level as the track, usually resulting in a fairly large height difference between the platform and the train floor.	站台最基本的形式是一块与铁轨高度持平的区域，这导致站台与车厢地板之间有一个很大的高度差。
This would often not be considered a true platform.	这样的站台通常不算真正意义上的站台。
The more traditional platform is elevated relative to the track but often lower than the train floor, although ideally they should be at the same level.	更典型的站台是高出铁轨的，但通常比车厢地板要低，尽管理想情况下站台应该和车厢地板一样高。
Occasionally the platform is higher than the train floor, where a train with a low floor serves a station built for trains with a high floor, for example at the Dutch stations of the DB Regionalbahn Westfalen (see Enschede).	有些情况下，站台会比车厢地板高，这种情况出现在地板较低的列车所经停的车站是为地板较高的列车而建的，比如德国联邦铁路北威州区域铁路停靠在荷兰火车站。
On the London Underground some stations are served by both District line and Piccadilly line trains, and the Piccadilly trains have lower floors.	伦敦地铁的一些地铁站经停区域线和皮卡迪利线两条线，其中皮卡迪利线就是车厢地板较低的。
A tram stop is often in the middle of the street; usually it has as a platform a refuge area of a similar height to that of the sidewalk (e.g. 100 mm (3.9 in)), and sometimes has no platform.	有轨电车车站一般位于街道中央，通常有一个作为站台的安全区，高度与人行道的高度（如 100 毫米（3.9 英寸）高）差不多。有些时候，有轨电车会不设站台。
The latter requires extra care by passengers and other traffic to avoid accidents.	没有站台则需要行人及来往车辆格外小心，以免发生事故。
Both types of tram stops can be seen in the tram networks of Melbourne and Toronto.	这两种类型的有轨电车停靠站，在墨尔本和多伦多的有轨电车网络中都可以看到。
Sometimes a tram stop is served by ordinary trams with rather low floors and metro-like light rail vehicles with higher floors, and the tram stop has a dual-height platform, as in Amstelveen, Netherlands.	有时，有轨电车停靠站会有地板很低的普通有轨电车以及地板较高类似地铁的轻轨经停，这时，有轨电车停靠站的站台就会有两种高度，如荷兰的阿姆斯特尔芬就是这种情况。
A train station may be served by heavy-rail and light-rail vehicles with lower floors and have a dual- height platform, as on the RijnGouweLijn in the Netherlands.	火车站可能会有车厢地板较低的重轨和轻轨两种列车经停，这种车站站台会设两种高度，如荷兰的 Rijn Gouwellijn 火车站。
Platform types include the bay platform, side platform (also called through platform), split platform and island platform.	站台类型包括港湾式站台、侧式站台（也叫岸式站台）、分离式站台以及岛式站台。
A bay platform is one at which the track terminates, i.e. a dead-end or siding.	港湾式站台是铁路终点站台，如铁路尽头或支线处。
Trains serving a bay platform must reverse in or out.	列车必须以进站（出站）时的颠倒方向驶出（驶入）港湾式站台。
A side platform is the more usual type, alongside tracks where the train arrives from one end and leaves towards the other.	侧式站台是更为常见的一种站台，位于轨道线路一侧，火车会从一端驶进，从另一端驶离。
An island platform has through platforms on both sides; it may be indented on one or both ends, with bay platforms.	岛式站台两边都有侧式站台，它可能会在一端或两端凹进去，形成港湾式站台。
To reach an island platform there may be a bridge, a tunnel, or a level crossing.	到达岛式站台可能要经过一个桥、隧道或平交道口。
A variant on the side platform is the spanish solution which has platforms on both sides of a single through track.	还有一种侧式站台是西班牙式站台，一条轨道两侧都有站台。
Some of the station facilities are often located on the platforms.	车站的一些设施通常设在站台上。
Where the platforms are not adjacent to a station building, often some form of shelter or waiting room is provided, and employee cabins may also be present.	如果站台不毗邻车站，站台上一般会设某种形式的遮阳棚或候车室，也可能设有工作人员管理室。
The weather protection offered varies greatly, from little more than a roof with open sides, to a closed room with heating or air-conditioning.	能遮风挡雨的设施种类很多，从单纯一个四面开放的棚顶，到配有暖气或空调的封闭空间。
There may be benches, lighting, ticket counters, drinking fountains, shops, trash boxes, and static timetables or dynamic displays with information about the next train.	可能会提供长凳、照明设备、售票柜台、饮水机、商店、垃圾箱、静态的列车时刻表以及下一趟列车的动态信息显示。
There are often loudspeakers as part of a public address (PA) system.	通常会有喇叭，作为公共广播（PA）系统的一部分。
The PA system is often used where dynamic timetables or electronic displays are not present.	在没有动态列车时刻表或电子显示设备时，往往就会用到公共广播系统。
A variety of information is presented, including destinations and times (for all trains, or only the more important long-distance trains), delays, cancellations, platform changes, changes in routes and destinations, the number of carriages in the train and the location of first class or luggage compartments, and supplementary fee or reservation requirements.	它可以提供各种各样的重要信息，包括目的地和时间（可能用于所有列车，也可能只用于比较重要的长途列车）、延误、取消、站台变更、路线和目的地变更、列车车厢数、头等车厢或行李箱所处的位置以及附加费用或预定要求等。
Some metro stations have platform screen doors between the platforms and the tracks.	一些地铁站会在站台与铁轨之间设置屏蔽门。
They provide more safety, and they allow the heating or air conditioning in the station to be separated from the ventilation in the tunnel, thus being more efficient and effective.	屏蔽门带来了更高的安全性，而且可以将车站内的暖气或冷气与隧道内的通风隔离开来，从而使车站耗能更少，效率更高。
They have been installed in most stations of the Singapore MRT and the Hong Kong MTR, and stations on the Jubilee Line Extension in London.	新加坡地铁和香港地铁的大部分站点以及伦敦地铁银禧延长线的站点都安装了这些屏蔽门。
Platforms should be sloped upwards slightly towards the platform edge to prevent wheeled objects such as trolleys, prams and wheelchairs from rolling away and into the path of the train.	为防止手推车、婴儿车、轮椅等带轮物体失控滑落到铁轨上，站台应该稍微朝站台边缘向上倾斜。
Many platforms have a cavity underneath an overhanging edge so that people who may fall off the platform can seek shelter from incoming trains.	很多站台在向外凸出的边缘下方设有一个洞，这样如果有人从站台失足掉下来，就可以躲过疾驰而来的地铁，捡回一命。
A dangerous practice is sitting on the edge of the platform, which requires withdrawing the legs fast enough when a train arrives.	坐在站台边缘是一种很危险的行为，因为这意味着列车进站时要以足够快的速度缩回双腿。
In high-speed rail, passing trains are a significant safety problem as the safe distance from the platform edge increases with the speed of the passing train.	在高速铁路中，随着列车运行速度的增大，与站台边缘的安全距离也随之增加，因此，列车的经过是一个重大的安全问题。
A study done by the United States Department of Transportation in 1999 found that trains passing station platforms at speeds of 240 kilometres per hour (150 mph) can pose safety concerns to passengers on the platforms who are 2 metres (6.6 ft) away from the edge due to the aerodynamic effects created by pressure and induced airflow with speeds of 64 kilometres per hour (40 mph) to 95 kilometres per hour (59 mph) depending on the train body aerodynamic designs.	美国运输部 1999 年的一项研究发现，列车以每小时 240 公里（150 英里）的速度经过车站站台时，会对站台上距离站台边缘 2 米（6.6 英尺）的乘客造成安全隐患，因为当时的压力和诱导气流速度达到每小时 64 公里（40 英里/小时）至每小时 95 公里（59 英里/小时），具体视列车车身的空气动力学设计而定，这种情况下会产生空气动力学效应。
Additionally, the airflow can cause debris to be blown out to the waiting passengers.	而且，在气流的作用下碎片会飞溅到正在候车的乘客身上。
If the passengers stand closer at 1 metre (3.3 ft), the risk increases with airflow that can reach speeds of 79 kilometres per hour (49 mph) to 116 kilometres per hour (72 mph).	如果乘客站得更近，比如离站台仅 1 米（3.3 英尺），则会更加危险，因为此时的气流速度可达每小时 79 千米（49 英里/小时）至 116 公里每小时（72 英里/小时）。
In United Kingdom, a guideline for platform safety specifies that for the platforms with train passing speeds between 160 kilometres per hour (99 mph) and 200 kilometres per hour (120 mph), there should be a yellow-line buffer zone of 1.5 metres (4.9 ft) and other warning signs.	在英国，一项关于站台安全的指南规定，对于列车通过速度在 160 公里/小时（99 英里/小时）到 200 公里/小时（120 英里/小时）之间的站台，应设置 1.5 米（4.9 英尺）黄色缓冲带和其他警告标志。
If trains can pass at speeds higher than 200 kilometres per hour (120 mph), the platforms should be inaccessible to passengers unless there are waiting rooms or screened areas to provide protection.	如果列车经过速度高于 200 公里/小时（120 英里/小时），应禁止乘客进入站台，除非站台设有可护乘客安全的候车室或屏蔽区。
The European Union has a regulation for platforms that are close to tracks with train passing speeds of 250 kilometres per hour (160 mph) or more should not be accessible to passengers unless there is a lower speed limit for trains that intend to stop at the station or there are barriers to limit access.	欧盟则规定，列车通过速度达 250 公里/小时（160 英里/小时）或更高时，靠近铁轨的站台不应向乘客开放，除非对拟停在本站的列车有限速规定，或设置了限制乘客进入的栅栏。
Platforms usually have some form of warnings or measures to keep passengers away from the tracks.	站台一般设有某种形式的警告或措施来让乘客远离铁轨。
The simplest measure is markings near the edge of the platform to demarcate the distance back that passengers should remain.	最简单的措施是在靠近站台边缘的地方做标记，划出乘客应该保持的距离。
Often a special tiled surface is used as well as a painted line, to help blind people using a walking aid, and help in preventing wheelchairs from rolling too near the platform edge.	除画线外，站台通常还铺设一个特殊的瓷砖表面，作为盲道帮助盲人通行，同时防止轮椅滑过时太靠近站台边缘。
In the US, Americans with Disabilities Act of 1990 regulations require a detectable warning strip 24 inches (61 cm) wide, consisting of truncated dome bumps in a visually-contrasting color, for the full length of the platform.	美国 1990 年颁行的《美国残疾人法案》规定，车站必须铺设一条长度与整个站台同长、宽 24 英寸（61 厘米）的易于发现的警示带，警示带必须带有扁圆点状凸起，颜色看起来要鲜明。
Ideally platforms should be straight or slightly convex, so that the guard can see the whole train when preparing to close the doors.	理想情况下，站台应该是直的或略微凸出的，这样列车长在准备关门的时候才能看见整个列车。
Platforms that have great curvature have blind spots that create a safety hazard.	曲度大的站台会造成视觉盲点，导致安全隐患。
Mirrors or closed-circuit cameras may be used in these cases to view the whole platform.	这种情况下，列车长可能会用镜子或闭路摄像头来查看整个站台。
Also passenger carriages are straight, so doors will not always open directly onto a curved platform – often a platform gap is present.	而且，由于车厢是直的，车门打开后无法与弯曲的站台很好地衔接，往往就会留下一条站台缝隙。
Usually such platforms will have warning signs, possibly auditory, such as London Underground's famous phrase "Mind the gap".	这样的站台通常会设警告信号，可能是以提示声的形式，比如伦敦地铁那句著名的“小心缝隙”。
There may be moveable gap filler sections within the platform, extending once the train has stopped and retracting after the doors have closed.	站台内可能会设置可移动的缝隙填充物，列车停下时延伸出来，列车关闭时收缩回去。
The New York City Subway employs these at 14th Street–Union Square on the IRT Lexington Avenue Line and at Times Square on the 42nd Street Shuttle, and formerly at the South Ferry outer loop station on the IRT Broadway–Seventh Avenue Line.	纽约地铁的 IRT 列克星敦大道线 14 号街联合广场站以及时代广场 42   街接驳线就设置了这种填充物。之前 IRT 百老汇-第七大道线的南码头外环站也用过这个办法。
In the UK, recent rules require new platforms to be straight.	英国最近的规定要求新的站台必须是直的。
