idx,time,time_std,latitude,latitude_std,longitude,longitude_std,depth,magnitude,x_utm,y_utm,strike,dip,rake
926121,1064543713.33,1.1,41.96933333333333,0.06333333333333332,144.55933333333334,0.08666666666666667,38.98,5.8,794901.79408108,4652033.243187709,339,60,16
926153,1064546946.51,3.0,41.69833333333333,0.25833333333333336,143.86116666666666,0.12166666666666666,46.16,5.2,738053.7543721119,4619774.471892075,300,90,36
926826,1064631490.4,0.9,41.88766666666667,0.155,144.19433333333333,0.09166666666666666,23.84,4.6,764995.0379553257,4641772.026129162,93,66,-129
926854,1064635000.39,2.6,41.72683333333333,0.2966666666666667,144.25733333333332,0.13333333333333333,27.27,4.7,770899.5140825689,4624110.885001575,47,70,38
927040,1064659823.75,1.1,41.842666666666666,0.10333333333333333,144.48616666666666,0.07666666666666666,24.46,4.5,789411.1912839962,4637718.9200945785,231,85,-29
927754,1064774212.63,4.9,41.265166666666666,0.31666666666666665,144.7155,0.2916666666666667,35.77,4.9,811214.7960035515,4574394.770496553,300,63,90
927758,1064774764.24,5.7,41.32366666666667,0.4483333333333333,144.4385,0.31166666666666665,38.0,5.1,787751.5910715063,4579933.213066592,220,78,161
927799,1064782662.88,1.4,41.869166666666665,0.08499999999999999,144.62666666666667,0.08166666666666668,36.99,4.7,800952.3322012685,4641145.102770408,10,7,136
928224,1064856678.59,3.2,41.55283333333333,0.295,144.2095,0.11333333333333333,23.85,4.6,767640.7402571394,4604641.999551788,270,2,4
928293,1064870532.17,3.4,41.57366666666667,0.325,144.19383333333334,0.12333333333333334,24.73,5.8,766248.4961692854,4606906.625916972,321,54,53
928299,1064871200.66,3.1,41.546,0.2916666666666667,144.19066666666666,0.10833333333333334,34.5,4.7,766098.0801787789,4603825.05040461,141,46,142
928315,1064873359.3,3.4,41.60516666666667,0.3516666666666667,144.20733333333334,0.12833333333333333,25.3,5.5,767243.9481590346,4610445.826420723,341,11,88
928337,1064877864.71,1.1,41.98883333333333,0.045000000000000005,144.98816666666667,0.10833333333333334,32.2,5.0,830336.7658947629,4655766.111822705,41,47,109
928515,1064911799.82,3.4,41.5435,0.31833333333333336,144.19783333333334,0.11833333333333333,25.64,4.5,766706.1327785306,4603569.603347176,11,33,-133
928854,1064981406.72,3.6,41.43366666666667,0.3016666666666667,144.1615,0.12666666666666665,29.83,4.8,764121.6965949754,4591263.401563931,137,6,176
929096,1065028934.48,3.1,41.70366666666666,0.2533333333333333,144.615,0.13,36.93,4.5,800757.6955303452,4622727.488397284,180,5,160
929206,1065049491.63,2.6,41.312333333333335,0.175,143.67583333333334,0.11666666666666667,21.12,5.1,723959.6404224049,4576423.877574839,239,59,61
929692,1065156321.6,1.4,41.921,0.11,143.54283333333333,0.12000000000000001,32.57,4.9,710833.8289603238,4643664.55580683,144,20,-61
930004,1065222688.89,1.0,38.7155,0.04,141.68616666666668,0.08,74.33,4.5,559646.7404623089,4285000.803940601,269,58,62
930275,1065278470.6,1.6,41.562333333333335,0.08833333333333333,142.05566666666667,0.10666666666666667,68.56,4.7,588014.332708971,4601259.5027573,136,13,-104
930630,1065313079.31,0.7,41.966166666666666,0.028333333333333332,144.85016666666667,0.060000000000000005,23.1,4.7,819017.7781228118,4652725.172319557,277,1,-164
930631,1065313196.6,0.7,41.971833333333336,0.025,144.84816666666666,0.056666666666666664,22.27,4.6,818823.7306401948,4653346.9579388155,246,59,-13
931424,1065457674.53,1.7,41.969833333333334,0.12333333333333334,142.539,0.12000000000000001,64.45,4.5,627502.7854525525,4647104.304771227,190,25,-153
932067,1065578136.43,4.0,37.4995,0.11833333333333333,143.06466666666665,0.36166666666666664,44.0,5.0,682485.7305505764,4151873.7286749417,253,51,124
932529,1065682379.4,2.3,41.664,0.23666666666666666,143.6125,0.13666666666666666,24.91,5.4,717478.1906689731,4615304.679856336,301,73,158
933209,1065830928.15,1.0,41.86383333333333,0.10166666666666666,144.43983333333333,0.08,27.82,6.1,785469.9587202072,4639913.885862176,85,22,7
933212,1065832560.64,0.9,41.882333333333335,0.08333333333333333,144.46183333333335,0.07,26.06,4.9,787213.0258037116,4642041.54716042,294,63,-111
933493,1065896779.7,2.4,41.76,0.18166666666666667,143.82116666666667,0.105,47.98,5.5,734500.7999529518,4626511.256591952,214,38,128
934520,1066135162.28,2.8,41.698166666666665,0.30333333333333334,144.31616666666667,0.13333333333333333,26.19,5.3,775915.7912349964,4621114.994036345,3,18,178
934531,1066138313.74,3.3,41.45283333333333,0.2816666666666666,144.20566666666667,0.11666666666666667,31.42,4.8,767733.1116441227,4593527.26454427,169,22,-62
935628,1066392726.93,2.2,38.577,0.13333333333333333,144.3325,0.19,53.0,4.6,790279.2189228791,4274677.828415166,93,69,-127
935802,1066431010.19,2.7,41.708,0.29,144.22816666666668,0.125,31.93,5.1,768552.0265155844,4621928.305425903,333,40,154
940704,1067562390.67,2.7,37.832166666666666,0.09166666666666666,142.696,0.20166666666666666,33.35,6.8,649230.5613610088,4188130.5960124494,336,35,90
940709,1067563287.78,2.3,37.75233333333333,0.09833333333333334,142.97433333333333,0.19,43.0,4.8,673910.4018873493,4179754.1999696726,54,28,70
940743,1067567690.91,2.6,37.87266666666667,0.08666666666666667,142.84466666666665,0.15666666666666668,25.97,4.5,662223.9778760744,4192872.1472608084,58,40,145
940819,1067578271.07,2.6,37.890166666666666,0.09000000000000001,142.83433333333335,0.17333333333333334,34.67,4.8,661276.9819895738,4194795.889677864,71,26,-134
940892,1067588694.28,2.2,37.830666666666666,0.09666666666666666,143.08516666666668,0.18833333333333335,43.0,4.6,683480.3694703635,4188657.5152819296,290,54,-13
940971,1067602150.47,2.3,37.76883333333333,0.10166666666666666,142.83383333333333,0.19,34.0,4.5,661497.3689029159,4181332.9488814236,59,45,107
941157,1067628767.23,1.3,41.3145,0.09333333333333332,142.66566666666665,0.12833333333333333,36.98,4.6,639402.9074258733,4574548.547289163,3,4,-27
941259,1067646417.89,1.7,37.82933333333333,0.08333333333333333,143.28483333333332,0.14,39.0,5.2,701055.5134670613,4188920.7623999384,85,29,176
941304,1067656765.57,1.4,41.7705,0.12333333333333334,144.59433333333334,0.07166666666666667,22.31,5.0,798727.7009582053,4630076.369980224,280,48,68
941509,1067692208.33,2.0,37.774166666666666,0.08166666666666668,143.27133333333333,0.17666666666666667,46.0,6.2,700016.2267906781,4182770.5742988978,338,35,115
941517,1067693883.17,2.2,37.772666666666666,0.095,143.26866666666666,0.19333333333333333,50.0,4.5,699785.4050105562,4182598.434817914,146,90,-115
941793,1067738501.81,2.3,37.83866666666667,0.11333333333333333,143.21433333333334,0.18833333333333335,27.0,4.6,694826.4703712405,4189806.8853232632,220,35,-111
941810,1067741896.32,2.1,37.827333333333335,0.08499999999999999,143.1125,0.185,44.0,5.6,685894.1532301799,4188341.7299891687,56,31,136
942401,1067843495.02,3.2,37.48533333333334,0.09166666666666666,142.50516666666667,0.225,20.71,5.2,633055.8889733597,4149363.8736512256,193,84,171
943491,1068089447.6,3.3,37.42166666666667,0.11833333333333333,143.00666666666666,0.2866666666666667,48.0,4.7,677542.8641509666,4143127.350100958,250,24,-20
944221,1068256654.96,2.0,38.1715,0.10666666666666667,143.571,0.16,12.0,4.9,725191.2706508428,4227545.0707735345,7,74,-155
944511,1068323164.09,4.2,37.506166666666665,0.115,143.146,0.3733333333333333,19.0,4.7,689658.3708277447,4152774.295970374,99,82,154
944787,1068383143.73,3.6,37.463166666666666,0.115,143.03816666666665,0.31666666666666665,45.0,4.9,680230.5617490052,4147791.5109298415,359,20,-143
945061,1068451881.42,2.5,38.06016666666667,0.13166666666666668,143.65883333333332,0.21,43.0,5.1,733239.9414599275,4215407.474627457,58,6,-51
945597,1068569464.21,2.4,37.45216666666666,0.08499999999999999,143.17133333333334,0.21333333333333335,47.0,4.5,692035.771698298,4146834.3173631555,186,3,-118
946386,1068763160.46,2.1,41.836666666666666,0.11333333333333333,142.19783333333334,0.12333333333333334,69.73,4.8,599443.8195507696,4631868.937139535,350,28,-6
946697,1068835431.64,1.2,36.4325,0.04833333333333333,141.16516666666666,0.13,48.4,5.8,514802.60919970897,4031531.871346149,328,68,139
947186,1068968690.09,2.9,38.004666666666665,0.14833333333333334,142.91533333333334,0.16999999999999998,14.54,5.2,668137.9957519025,4207643.355368091,352,27,-93
948469,1069298224.4,2.5,41.706833333333336,0.26666666666666666,144.255,0.11666666666666667,28.82,4.9,770789.477105364,4621882.896616809,56,69,25
949367,1069577814.7,2.7,37.787333333333336,0.095,143.33333333333334,0.235,44.0,5.2,705440.2975920677,4184366.017496544,15,77,-150
953625,1070632995.41,2.1,38.153666666666666,0.08499999999999999,142.78533333333334,0.13499999999999998,28.44,4.6,656407.1616893662,4223948.581751411,347,69,10
954524,1070868014.85,1.2,41.18833333333333,0.056666666666666664,142.05433333333335,0.13333333333333333,57.7,4.9,588408.2004177347,4559741.506239543,171,43,114
966481,1073691515.08,2.7,37.220333333333336,0.11666666666666667,142.179,0.21666666666666667,32.0,4.6,604588.79963255,4119555.1924528577,273,9,97
968607,1074273827.82,2.1,41.72366666666667,0.18166666666666667,143.8575,0.09333333333333332,44.88,4.9,737655.237951054,4622577.022759571,304,23,112
970532,1074848491.38,1.2,37.2625,0.04666666666666666,141.12766666666667,0.10166666666666666,65.87,5.3,511318.7573553006,4123589.2475997633,191,58,-80
974026,1075874906.56,0.9,40.14366666666667,0.03833333333333333,141.8955,0.075,63.39,5.3,576270.5385436825,4443641.504530603,106,57,-107
980827,1077850174.59,0.8,38.787333333333336,0.03666666666666667,141.61983333333333,0.07,70.29,4.6,553826.5252474955,4292930.024629648,309,76,145
981218,1077960811.14,2.7,36.69383333333333,0.105,142.15116666666665,0.21833333333333332,24.0,4.7,602825.1888591206,4061121.8188944734,3,84,-101
982153,1078227739.16,1.7,38.061,0.075,142.657,0.10833333333333334,30.31,4.6,645347.0789066332,4213458.181042477,162,0,21
984455,1078972497.57,1.2,36.322,0.04666666666666666,141.00816666666665,0.125,47.52,5.3,500732.9508383146,4019263.6967549296,268,57,158
985723,1079323195.54,2.7,36.3035,0.08833333333333333,141.79366666666667,0.30333333333333334,67.13,4.9,571248.3735986446,4017504.032015996,82,58,20
989580,1080314405.94,0.7,41.758,0.08666666666666667,144.37183333333334,0.11,37.0,5.8,780287.5243590752,4627938.553868973,293,75,-76
989603,1080318399.49,2.4,41.76533333333333,0.24000000000000002,144.3855,0.12166666666666666,31.93,5.1,781391.6500704199,4628797.478525963,282,9,-121
991553,1080883628.63,2.1,41.75833333333333,0.21833333333333332,144.39583333333334,0.11,30.2,4.8,782281.3547880859,4628054.137072568,105,61,-69
991883,1080986217.82,2.5,37.184666666666665,0.11166666666666666,142.06216666666666,0.20666666666666667,38.0,4.9,594268.5574082866,4115476.044913013,303,73,84
992084,1081033320.69,1.2,36.390166666666666,0.04833333333333333,141.154,0.13166666666666668,48.99,5.8,513809.3174760757,4026835.0018924894,57,48,-158
995901,1081959841.18,2.5,39.037,0.075,143.879,0.23,6.15,4.7,749159.7635986315,4324394.475133341,351,18,72
998595,1082672195.48,1.4,40.740833333333335,0.06833333333333333,142.48466666666667,0.155,65.81,4.9,625337.5758457386,4510594.71259005,299,77,30
999805,1082924257.77,0.9,41.9975,0.041666666666666664,144.8625,0.09333333333333332,31.38,4.6,819882.7281464048,4656250.5948071275,198,78,-154
1005148,1084009333.6,1.8,38.53783333333333,0.065,143.49466666666666,0.17666666666666667,10.97,5.0,717405.248843935,4268014.740469843,337,0,-28
1007446,1084635460.51,2.1,37.3045,0.09333333333333332,141.7565,0.19833333333333333,44.01,4.6,567033.5314064911,4128508.7424709345,162,15,-41
1011958,1085802430.19,1.8,37.6645,0.06833333333333333,142.02,0.155,37.75,5.9,589950.1637018663,4168664.77089872,244,35,-105
1016782,1086973532.1,1.1,40.033,0.043333333333333335,142.19866666666667,0.10833333333333334,54.69,4.6,602257.5716323229,4431663.53078608,63,84,17
1017318,1087106157.36,1.7,39.238,0.115,144.02216666666666,0.14666666666666667,65.0,5.3,760808.8498869289,4347106.4468931155,304,1,88
1020264,1087870650.75,2.4,41.71516666666667,0.27166666666666667,144.24483333333333,0.11666666666666667,28.87,5.0,769908.6848189984,4622776.2045822805,292,83,-121
1020266,1087871251.37,2.4,41.708,0.26,144.25516666666667,0.11333333333333333,28.05,4.8,770798.4423986827,4622012.958484982,16,30,-99
1021853,1088279004.37,1.4,37.498,0.06166666666666667,141.59383333333332,0.13666666666666666,44.93,4.8,552484.3341713024,4149870.848588816,185,36,143
1023905,1088794768.86,1.8,40.8975,0.1,143.23966666666666,0.20666666666666667,23.0,5.2,688635.151465425,4529338.278473065,331,70,-133
1024217,1088880234.7,1.2,40.532333333333334,0.058333333333333334,141.48266666666666,0.10833333333333334,105.07,4.5,540873.7271804824,4486505.153192115,43,8,-93
1024733,1089019367.07,1.4,37.91116666666667,0.06333333333333332,141.87133333333333,0.13,42.15,4.7,576584.483901408,4195897.589891469,143,34,-2
1029389,1090247859.14,2.8,36.761,0.075,141.67883333333333,0.22333333333333333,33.88,4.7,560581.5969900731,4068169.2035913332,340,74,153
1029628,1090323022.61,2.0,40.868833333333335,0.10166666666666666,143.389,0.22166666666666668,26.0,4.6,701300.6170739573,4526488.844397177,231,66,103
1029842,1090368687.33,1.7,40.859,0.09000000000000001,143.39466666666667,0.19833333333333333,37.0,5.5,701808.0058742443,4525410.308027437,355,86,-161
1029846,1090369936.17,1.7,40.8595,0.09000000000000001,143.32333333333332,0.19499999999999998,25.0,4.6,695794.503538065,4525303.786313694,109,56,80
1029847,1090370299.64,1.7,40.867333333333335,0.09000000000000001,143.29416666666665,0.19333333333333333,30.0,5.4,693313.5532394722,4526108.511077367,130,26,108
1029856,1090372682.44,1.7,40.8805,0.095,143.28566666666666,0.2,23.0,4.7,692559.0854469632,4527551.372581991,44,90,-130
1030268,1090484632.59,1.4,37.76466666666666,0.058333333333333334,141.82283333333334,0.12333333333333334,39.78,4.5,572464.7664615402,4179606.1548166415,160,53,98
1036683,1092118410.98,1.1,39.674,0.035,142.13216666666668,0.11,48.15,5.8,597088.9313120317,4391747.720496086,84,20,-67
1039183,1092711709.7,2.2,41.54,0.19499999999999998,143.50033333333334,0.14166666666666666,46.94,5.1,708539.2705123469,4601260.834367141,276,6,100
1039190,1092713149.98,2.1,41.55683333333333,0.185,143.4905,0.13166666666666668,42.73,4.6,707665.1493260639,4603105.979575432,182,25,-147
1039214,1092716177.65,1.7,41.531333333333336,0.13833333333333334,143.46866666666668,0.10833333333333334,48.78,4.9,705925.4309176498,4600222.656454312,53,75,-52
1039218,1092716711.88,1.5,41.51133333333333,0.13666666666666666,143.477,0.10666666666666667,46.77,4.7,706684.2871959826,4598022.158024531,163,26,2
1039929,1092915642.05,1.5,37.0825,0.07166666666666667,141.46133333333333,0.175,72.61,5.0,540998.4516087784,4103714.7021862776,208,74,-30
1040815,1093170976.83,3.0,36.61083333333333,0.09666666666666666,142.79483333333334,0.265,29.0,4.6,660495.8499861934,4052798.0665517095,241,65,157
1043332,1094006966.07,2.4,36.92216666666667,0.06666666666666667,141.78116666666668,0.18166666666666667,31.08,5.6,569568.2019537933,4086115.6747442964,336,21,117
1044404,1094322329.79,2.2,41.93066666666667,0.14833333333333334,142.2975,0.14166666666666666,68.87,4.5,607560.4728432354,4642424.7958373325,10,41,-94
1046326,1094740615.04,2.1,41.934666666666665,0.13833333333333334,142.314,0.13333333333333333,68.13,4.6,608921.5129381787,4642889.704405681,49,17,-93
1050074,1095540401.04,1.8,40.806666666666665,0.09166666666666666,143.2535,0.2033333333333333,16.0,4.8,690059.8868616306,4519285.060476093,358,54,-125
1051454,1095851032.19,1.1,41.37733333333333,0.04833333333333333,141.563,0.09833333333333334,108.58,4.8,547072.5307949807,4580338.220907708,63,0,69
1058867,1097947159.26,2.6,36.27466666666667,0.08,141.403,0.2916666666666667,47.75,5.5,536190.8293213953,4014089.3089672136,144,38,-51
1058898,1097952881.65,1.8,36.25516666666667,0.06666666666666667,141.32983333333334,0.185,49.01,5.7,529627.543266549,4011901.7352539776,161,41,36
1062093,1098634557.4,1.2,36.56883333333333,0.05,141.16216666666668,0.12333333333333334,46.18,4.5,514508.28470441117,4046652.450477273,48,20,148
1066151,1099400661.39,1.6,38.80383333333333,0.051666666666666666,142.87583333333333,0.105,19.28,5.4,662866.034470989,4296249.439743525,62,41,1
1066197,1099412557.2,1.6,38.7865,0.05333333333333334,142.849,0.11,18.44,4.5,660575.0032228251,4294278.521588448,116,54,-7
1071296,1100421861.29,2.2,36.306333333333335,0.07166666666666667,141.87816666666666,0.19333333333333333,34.0,4.7,578831.3548230742,4017883.8141534547,64,72,68
1071306,1100423691.99,3.1,36.275166666666664,0.09666666666666666,141.89666666666668,0.245,20.0,4.5,580524.1273067037,4014442.2784108557,7,35,57
1071450,1100453863.9,2.5,41.727666666666664,0.2733333333333333,144.20866666666666,0.125,32.87,5.2,766848.1565015872,4624051.224177987,68,90,-125
1071457,1100455059.42,2.4,41.732,0.275,144.21616666666668,0.11833333333333333,30.82,4.9,767453.9722137379,4624555.66520357,69,54,172
1071467,1100457853.87,2.5,41.7385,0.29333333333333333,144.2295,0.12833333333333333,29.96,5.7,768535.7881717198,4625318.936981409,231,35,-156
1073122,1100853647.37,0.8,38.82183333333333,0.03666666666666667,141.57783333333333,0.06666666666666667,75.35,4.5,550155.0101440346,4296734.147563904,104,49,-83
1074478,1101135456.51,2.4,41.733,0.24833333333333335,144.2325,0.11666666666666667,32.92,5.1,768808.2309189029,4624717.637371564,354,68,-89
1075095,1101256789.21,3.1,36.26283333333333,0.1,141.907,0.305,65.0,4.7,581464.9351013338,4013083.006453008,81,83,131
1075985,1101471655.42,2.5,38.0815,0.16666666666666666,144.44166666666666,0.21166666666666664,66.0,4.7,801842.0571768214,4220031.850274477,319,66,-40
1080650,1102275930.82,1.6,41.491166666666665,0.09000000000000001,142.05683333333334,0.10833333333333334,64.99,4.6,588208.2224369555,4593360.488779364,236,71,46
1086925,1103433765.84,1.9,36.293166666666664,0.07666666666666666,141.637,0.19833333333333333,61.73,5.1,557191.57290176,4016253.990555021,323,76,-168
1087013,1103451396.01,1.5,38.045833333333334,0.06333333333333332,142.756,0.09833333333333334,29.43,4.7,654063.5028415946,4211934.894899137,34,1,171
1090922,1104328728.77,1.3,38.449333333333335,0.05333333333333334,142.17966666666666,0.11833333333333333,39.35,5.5,602925.7685896016,4255904.820745018,332,85,142
1091336,1104413385.7,1.0,38.942,0.045000000000000005,141.63166666666666,0.08,73.01,5.0,554735.420217668,4310098.5582843525,113,36,39
1093977,1105016438.97,1.4,41.45733333333333,0.08166666666666668,142.104,0.1,61.37,5.3,592192.9653564367,4589653.867435622,310,75,-113
1101699,1107164388.38,2.1,41.764,0.16333333333333336,143.81816666666666,0.09666666666666666,47.51,5.4,734236.8503651903,4626947.185809244,295,48,22
1101781,1107187051.17,2.5,41.7085,0.2,143.851,0.10833333333333334,47.34,4.7,737170.392046864,4620875.171023663,204,80,32
1102987,1107566197.02,4.3,36.74166666666667,0.15333333333333332,142.04683333333332,0.36166666666666664,36.0,5.0,593447.5869445612,4066320.7324962392,4,75,88
1109107,1109421458.45,1.4,40.68533333333333,0.07333333333333333,142.59616666666668,0.15,44.65,5.7,634862.8814139032,4504599.512067143,173,72,-132
1118811,1111645119.18,3.1,40.82566666666666,0.095,143.06583333333333,0.18666666666666665,9.06,4.7,674181.3196676215,4521004.049532587,285,85,35
1118820,1111646608.03,1.7,40.808166666666665,0.08499999999999999,143.3035,0.18833333333333335,22.0,4.7,694272.8346908084,4519561.230181625,261,6,-167
1121206,1112047764.62,1.6,40.83983333333333,0.08499999999999999,143.1525,0.17833333333333332,19.0,4.5,681450.4920804346,4522752.581168585,314,22,27
1124109,1112551030.2,1.8,37.37283333333333,0.07333333333333333,141.75416666666666,0.16833333333333333,43.97,5.3,566766.2509602691,4136087.32826777,350,42,-77
1135363,1114976186.49,1.5,37.55416666666667,0.06666666666666667,142.07566666666668,0.15333333333333332,56.88,4.6,594999.6072023942,4156479.4917964395,328,23,-30
1142003,1116626469.96,1.2,38.85616666666667,0.041666666666666664,142.2575,0.08499999999999999,18.03,5.1,609098.0415869348,4301136.2482811175,191,87,-11
1155118,1119618507.1,1.1,36.443666666666665,0.045000000000000005,141.05333333333334,0.11833333333333333,46.44,4.5,504779.16712095204,4032759.027424183,109,60,-164
1157727,1120264306.9,2.3,39.51133333333333,0.11,143.4325,0.19166666666666668,40.0,5.5,709096.971574987,4375909.016487153,193,53,-30
1158988,1120594238.1,2.2,39.59283333333333,0.095,143.39266666666666,0.17666666666666667,23.79,5.2,705431.8457853884,4384862.752312452,131,66,-132
1160560,1121015298.41,2.3,39.477333333333334,0.11333333333333333,143.48366666666666,0.19499999999999998,41.0,4.9,713599.8697218637,4372255.543156736,37,60,-31
1160644,1121034446.91,1.1,36.4145,0.04666666666666666,141.04066666666668,0.11666666666666667,47.79,4.7,503645.47830673493,4029523.5763825453,220,11,140
1170724,1123424934.37,2.0,41.53783333333333,0.12833333333333333,142.92933333333335,0.19499999999999998,29.15,4.6,660918.0994767507,4599798.792682881,168,88,151
1170733,1123427203.81,2.2,36.3395,0.07666666666666666,141.44566666666665,0.23666666666666666,46.03,5.6,539989.351289526,4021296.7331811106,168,83,-69
1171727,1123654329.04,1.8,37.05616666666667,0.07833333333333334,141.50716666666668,0.2,78.34,4.6,545087.2497522415,4100814.4640862825,16,42,-153
1174072,1124160385.74,1.2,38.1495,0.05333333333333334,142.27783333333332,0.105,42.04,7.2,611951.0189558376,4222751.864792455,291,14,-112
1174074,1124160725.74,2.3,38.18483333333333,0.09166666666666666,142.15266666666668,0.2,37.83,4.6,600936.0477559499,4226528.352608571,43,62,-50
1174294,1124168120.7,1.3,38.287166666666664,0.055,142.06416666666667,0.11666666666666667,43.03,4.5,593055.5829372611,4237789.453263446,100,18,-56
1175282,1124285768.029999,1.8,40.817,0.09333333333333332,143.37266666666667,0.20166666666666666,28.0,4.8,700080.1504990389,4520697.468162635,24,62,128
1178013,1124878484.68,2.1,38.47416666666667,0.07833333333333334,143.2885,0.1716666666666667,6.31,5.9,699611.7649977237,4260482.079281928,254,37,116
1178014,1124878529.62,2.3,38.4445,0.11333333333333333,143.085,0.15166666666666667,14.0,6.3,681934.380365352,4256768.364561472,260,49,141
1178145,1124895142.63,2.4,38.462666666666664,0.09000000000000001,143.41483333333332,0.24166666666666667,17.48,4.9,710665.9719824217,4259487.493907439,20,65,-134
1178176,1124899876.87,1.9,38.512166666666666,0.06666666666666667,143.2295,0.14833333333333334,10.02,4.6,694362.7763658126,4264572.569117493,186,33,-132
1178532,1124985457.6,1.9,38.4795,0.08666666666666667,143.34516666666667,0.14833333333333334,15.0,4.9,704539.9900825617,4261198.353126222,108,35,154
1178624,1125008932.9,2.0,37.663833333333336,0.09000000000000001,143.58766666666668,0.16666666666666666,10.0,5.4,728215.892134483,4171251.693025216,282,2,-23
1178691,1125036540.89,2.0,36.9955,0.08833333333333333,142.509,0.16999999999999998,51.0,4.5,634261.0561699206,4095029.0025117234,172,5,147
1178744,1125052470.0,2.0,38.5665,0.065,143.252,0.15,6.32,4.5,696176.7742743478,4270649.72093585,248,30,112
1178853,1125082245.79,1.9,38.53366666666667,0.07333333333333333,143.31866666666667,0.19166666666666668,24.36,5.0,702076.8999952135,4267150.675958031,224,71,151
1180387,1125424101.95,1.6,38.44133333333333,0.07666666666666666,143.34216666666666,0.12666666666666665,27.0,4.9,704386.0498305085,4256956.331581535,112,30,-24
1180393,1125425440.29,1.5,38.4115,0.07666666666666666,143.4805,0.12166666666666666,22.0,6.3,716548.3389621376,4253961.74874307,205,45,67
1180394,1125425639.96,1.8,38.495,0.08,143.20033333333333,0.14333333333333334,23.0,4.9,691865.3738725021,4262606.3703650115,278,40,72
1181405,1125671193.53,2.1,38.37716666666667,0.08499999999999999,143.2635,0.16833333333333333,30.0,4.8,697695.329750863,4249664.245383694,140,73,-99
1181440,1125678283.15,1.6,41.48116666666667,0.09666666666666666,141.97633333333334,0.12666666666666665,64.41,4.9,581501.7661719294,4592171.413272887,177,33,-97
1181541,1125700139.61,1.7,38.34433333333333,0.08333333333333333,143.31116666666668,0.14,32.0,4.8,701950.33883787,4246124.051027431,292,50,93
1183892,1126382810.55,1.6,37.063833333333335,0.06333333333333332,141.17433333333332,0.14833333333333334,50.34,4.5,515496.67035733757,4101558.8292223867,63,74,97
1184268,1126466913.15,1.9,38.1615,0.08666666666666667,142.18583333333333,0.16833333333333333,42.37,4.7,603873.5838829676,4223976.186567393,34,6,-105
1187103,1127208571.57,2.0,37.910666666666664,0.07166666666666667,142.81216666666666,0.12833333333333333,29.82,4.8,659283.6911863898,4197032.302110386,286,35,-111
1191450,1128309640.17,2.4,38.37583333333333,0.105,143.29683333333332,0.23833333333333334,15.33,4.5,700610.7236627775,4249588.266139768,80,53,122
1194342,1129091414.18,1.4,37.912,0.060000000000000005,141.86916666666667,0.13,43.18,4.7,576393.182687941,4195988.26386054,0,6,170
1196135,1129574906.43,1.6,37.93333333333333,0.07333333333333333,141.91066666666666,0.14833333333333334,43.24,4.8,580017.6716924817,4198389.844680486,171,74,169
1196715,1129722282.68,1.3,36.38166666666667,0.05,141.04316666666668,0.13,48.32,6.3,503871.2135909442,4025882.121734395,28,15,37
1197910,1129986766.78,1.6,37.07966666666667,0.06166666666666667,141.1205,0.145,51.96,5.6,510709.140680184,4103307.6865633787,19,7,34
1198451,1130146493.38,1.3,38.4965,0.055,142.12316666666666,0.12000000000000001,39.03,4.8,597932.1691112685,4261076.53872336,66,48,-42
1201359,1130861340.48,2.3,37.70366666666666,0.155,144.634,0.2,61.0,5.2,820351.2875687756,4178738.2934673107,259,37,-51
1203466,1131359749.24,2.0,40.0985,0.06333333333333332,142.82033333333334,0.14333333333333334,23.77,4.9,655145.4693944071,4439832.318146861,277,22,174
1205510,1132004331.38,3.0,38.027166666666666,0.13333333333333333,144.94466666666668,0.26833333333333337,45.0,7.2,846228.3863786424,4215757.509247275,112,52,44
1205512,1132004659.91,1.5,38.17333333333333,0.115,144.6285,0.115,41.0,4.5,817833.8176562939,4230849.517888835,183,74,-173
1205624,1132019947.06,1.6,38.2945,0.10833333333333334,144.71216666666666,0.13166666666666668,56.0,4.5,824624.8646665495,4244589.605288786,302,15,115
1206010,1132089478.04,1.2,36.30916666666667,0.045000000000000005,141.0655,0.12000000000000001,47.77,4.8,505879.52890922263,4017842.327865927,6,69,72
1206418,1132192393.46,1.4,36.30316666666667,0.051666666666666666,141.06533333333334,0.14,48.28,4.7,505865.01756058,4017176.8666315014,192,88,83
1206558,1132230399.07,1.8,38.243,0.115,144.66733333333335,0.15,56.0,4.6,820929.9090238423,4238716.446774847,202,82,-5
1206559,1132231088.74,2.2,38.1985,0.13333333333333333,144.6565,0.18833333333333335,54.0,4.5,820176.8692031754,4233739.479199463,351,39,-142
1209041,1132878499.27,1.9,38.170833333333334,0.12000000000000001,144.8085,0.16666666666666666,50.0,4.8,833617.4922662408,4231205.551962257,48,5,-159
1209828,1133103479.41,1.5,38.36483333333334,0.10166666666666666,144.7405,0.125,56.0,4.5,826786.8535308116,4252496.737497004,290,88,101
1209898,1133120764.33,2.0,38.016666666666666,0.14,144.64883333333333,0.16999999999999998,54.0,4.5,820299.6397994439,4213530.1558119645,115,71,70
1211178,1133529187.9,1.6,38.07266666666667,0.06833333333333333,142.3535,0.13666666666666666,40.28,6.6,618704.7761244611,4214321.279381739,104,35,-50
1211471,1133610996.09,1.9,38.183,0.12333333333333334,144.776,0.16333333333333336,53.0,4.6,830714.4763529085,4232439.397523658,51,79,146
1211968,1133719395.35,1.3,40.16733333333333,0.04666666666666666,142.636,0.10333333333333333,30.01,5.0,639293.4740473942,4447166.698886124,10,88,147
