Domain,Task,Model,Seen Examples,Loss,Training
IC,cal_5,ViT/B/16,140226571.0,0.25466005007425946,1
IC,cal_5,ViT/B/16,145656542.0,0.25466005007425946,1
IC,cal_5,ViT/B/16,151296777.0,0.25466005007425946,1
IC,cal_5,ViT/B/16,157155418.0,0.24917757511138916,1
IC,cal_5,ViT/B/16,163240922.0,0.2425164133310318,1
IC,cal_5,ViT/B/16,169562074.0,0.2425164133310318,1
IC,cal_5,ViT/B/16,8116227.0,0.8685855194926262,1
IC,cal_5,ViT/B/16,188416000.0,0.22401314973831177,0
IC,cal_5,ViT/B/16,192512000.0,0.22549337148666382,0
IC,cal_5,ViT/B/16,196608000.0,0.22697365283966064,0
IC,cal_5,ViT/B/16,204800000.0,0.22680920362472534,0
IC,cal_5,ViT/B/16,208896000.0,0.22220391035079956,0
IC,cal_5,ViT/B/16,212992000.0,0.22072362899780273,0
IC,cal_5,ViT/B/16,217088000.0,0.21726971864700317,0
IC,cal_5,ViT/B/16,221184000.0,0.22401314973831177,0
IC,cal_5,ViT/B/16,225280000.0,0.22516441345214844,0
IC,cal_5,ViT/B/16,229376000.0,0.22450655698776245,0
IC,cal_5,ViT/B/16,233472000.0,0.21118420362472534,0
IC,cal_5,ViT/B/16,237568000.0,0.21480262279510498,0
IC,cal_5,ViT/B/16,241664000.0,0.20641446113586426,0
IC,cal_5,ViT/B/16,245760000.0,0.21184206008911133,0
IC,cal_5,ViT/B/16,249856000.0,0.20411181449890137,0
IC,cal_5,ViT/B/16,253952000.0,0.20411181449890137,0
IC,cal_5,ViT/B/16,258048000.0,0.20049339532852173,0
IC,cal_5,ViT/B/16,262144000.0,0.21052628755569458,0
IC,cal_5,ViT/B/16,266240000.0,0.21513152122497559,0
IC,cal_5,ViT/B/16,270336000.0,0.19769734144210815,0
IC,cal_5,ViT/B/16,274432000.0,0.20411181449890137,0
IC,cal_5,ViT/B/16,278528000.0,0.1988486647605896,0
IC,cal_5,ViT/B/16,282624000.0,0.1947367787361145,0
IC,cal_5,ViT/B/16,286720000.0,0.20016443729400635,0
IC,cal_5,ViT/B/16,290816000.0,0.2009868025779724,0
IC,cal_5,ViT/B/16,294912000.0,0.19095391035079956,0
IC,cal_5,ViT/B/16,299008000.0,0.19325655698776245,0
IC,cal_5,ViT/B/16,303104000.0,0.1901315450668335,0
IC,cal_5,ViT/B/16,307200000.0,0.1965460181236267,0
IC,cal_5,ViT/B/16,311296000.0,0.19062495231628418,0
IC,cal_5,ViT/B/16,315392000.0,0.18240129947662354,0
IC,cal_5,ViT/B/16,319488000.0,0.1896381378173828,0
IC,cal_5,ViT/B/16,323584000.0,0.18898022174835205,0
IC,cal_5,ViT/B/16,327680000.0,0.19753283262252808,0
IC,cal_5,ViT/B/16,331776000.0,0.20016443729400635,0
IC,cal_5,ViT/B/16,335872000.0,0.19309204816818237,0
IC,cal_5,ViT/B/16,339968000.0,0.19342100620269775,0
IC,cal_5,ViT/B/16,344064000.0,0.1901315450668335,0
IC,cal_5,ViT/B/16,348160000.0,0.20032888650894165,0
IC,cal_5,ViT/B/16,352256000.0,0.18174338340759277,0
IC,cal_5,ViT/B/16,356352000.0,0.1899670958518982,0
IC,cal_10,ViT/B/16,12234115.0,0.8157894611358643,1
IC,cal_10,ViT/B/16,16379323.0,0.6699013113975525,1
IC,cal_10,ViT/B/16,20386303.0,0.6180920898914337,1
IC,cal_10,ViT/B/16,24464739.0,0.5705592036247253,1
IC,cal_10,ViT/B/16,28307550.0,0.527631551027298,1
IC,cal_10,ViT/B/16,32753971.0,0.453782856464386,1
IC,cal_10,ViT/B/16,36541404.0,0.426480233669281,1
IC,cal_10,ViT/B/16,40766788.0,0.39638155698776245,1
IC,cal_10,ViT/B/16,43851791.0,0.39226973056793213,1
IC,cal_10,ViT/B/16,48922496.0,0.371052622795105,1
IC,cal_10,ViT/B/16,52624677.0,0.3577302098274231,1
IC,cal_10,ViT/B/16,56607020.0,0.34375,1
IC,cal_10,ViT/B/16,60890723.0,0.33421051502227783,1
IC,cal_10,ViT/B/16,65498594.0,0.3215460181236267,1
IC,cal_10,ViT/B/16,67931687.0,0.3215460181236267,1
IC,cal_10,ViT/B/16,73072378.0,0.3103618025779724,1
IC,cal_10,ViT/B/16,75786816.0,0.3037828803062439,1
IC,cal_10,ViT/B/16,81521940.0,0.2970394492149353,1
IC,cal_10,ViT/B/16,84550256.0,0.2901315689086914,1
IC,cal_10,ViT/B/16,87691066.0,0.274095356464386,1
IC,cal_10,ViT/B/16,90948548.0,0.274095356464386,1
IC,cal_10,ViT/B/16,97831027.0,0.2723683714866638,1
IC,cal_10,ViT/B/16,101465181.0,0.2703946828842163,1
IC,cal_10,ViT/B/16,105234334.0,0.2581413984298706,1
IC,cal_10,ViT/B/16,109143500.0,0.2581413984298706,1
IC,cal_10,ViT/B/16,113197881.0,0.2569078803062439,1
IC,cal_10,ViT/B/16,117402872.0,0.2541118264198303,1
IC,cal_10,ViT/B/16,121764066.0,0.25131577253341675,1
IC,cal_10,ViT/B/16,126287267.0,0.24407893419265747,1
IC,cal_10,ViT/B/16,130978492.0,0.23755478858947754,1
IC,cal_10,ViT/B/16,135843983.0,0.23755478858947754,1
IC,cal_10,ViT/B/16,140890214.0,0.23388153314590454,1
IC,cal_10,ViT/B/16,146123898.0,0.22845390439033508,1
IC,cal_10,ViT/B/16,8190830.0,0.8430920988321304,1
IC,cal_10,ViT/B/16,180224000.0,0.21184206008911133,0
IC,cal_10,ViT/B/16,184320000.0,0.21348679065704346,0
IC,cal_10,ViT/B/16,188416000.0,0.21069073677062988,0
IC,cal_10,ViT/B/16,192512000.0,0.19095391035079956,0
IC,cal_10,ViT/B/16,196608000.0,0.20213812589645386,0
IC,cal_10,ViT/B/16,200704000.0,0.20115125179290771,0
IC,cal_10,ViT/B/16,204800000.0,0.19983547925949097,0
IC,cal_10,ViT/B/16,208896000.0,0.1963815689086914,0
IC,cal_10,ViT/B/16,212992000.0,0.2013157606124878,0
IC,cal_10,ViT/B/16,217088000.0,0.20279604196548462,0
IC,cal_10,ViT/B/16,221184000.0,0.20032888650894165,0
IC,cal_10,ViT/B/16,225280000.0,0.19736838340759277,0
IC,cal_10,ViT/B/16,229376000.0,0.1990131139755249,0
IC,cal_10,ViT/B/16,233472000.0,0.18601971864700317,0
IC,cal_10,ViT/B/16,237568000.0,0.18174338340759277,0
IC,cal_10,ViT/B/16,241664000.0,0.18717104196548462,0
IC,cal_10,ViT/B/16,245760000.0,0.19539469480514526,0
IC,cal_10,ViT/B/16,249856000.0,0.1812499761581421,0
IC,cal_10,ViT/B/16,253952000.0,0.17993420362472534,0
IC,cal_10,ViT/B/16,258048000.0,0.17615127563476562,0
IC,cal_10,ViT/B/16,262144000.0,0.18009865283966064,0
IC,cal_10,ViT/B/16,266240000.0,0.18388152122497559,0
IC,cal_10,ViT/B/16,270336000.0,0.17072367668151855,0
IC,cal_10,ViT/B/16,274432000.0,0.17516446113586426,0
IC,cal_10,ViT/B/16,278528000.0,0.1743420958518982,0
IC,cal_10,ViT/B/16,282624000.0,0.172532856464386,0
IC,cal_10,ViT/B/16,286720000.0,0.17565786838531494,0
IC,cal_10,ViT/B/16,290816000.0,0.17582231760025024,0
IC,cal_10,ViT/B/16,294912000.0,0.1745065450668335,0
IC,cal_10,ViT/B/16,299008000.0,0.17351973056793213,0
IC,cal_10,ViT/B/16,303104000.0,0.17351973056793213,0
IC,cal_10,ViT/B/16,307200000.0,0.17499995231628418,0
IC,cal_10,ViT/B/16,311296000.0,0.1697368025779724,0
IC,cal_25,ViT/B/16,16187382.0,0.6386513113975525,1
IC,cal_25,ViT/B/16,19892946.0,0.5582236647605896,1
IC,cal_25,ViT/B/16,24446777.0,0.5031249821186066,1
IC,cal_25,ViT/B/16,28048089.0,0.46118420362472534,1
IC,cal_25,ViT/B/16,32179919.0,0.4090460538864136,1
IC,cal_25,ViT/B/16,35673539.0,0.3902960419654846,1
IC,cal_25,ViT/B/16,40928692.0,0.35641443729400635,1
IC,cal_25,ViT/B/16,43839813.0,0.35394734144210815,1
IC,cal_25,ViT/B/16,48599293.0,0.3396381139755249,1
IC,cal_25,ViT/B/16,52055998.0,0.3236841559410095,1
IC,cal_25,ViT/B/16,55758568.0,0.2991775870323181,1
IC,cal_25,ViT/B/16,59724490.0,0.29424339532852173,1
IC,cal_25,ViT/B/16,63972494.0,0.27796047925949097,1
IC,cal_25,ViT/B/16,68522644.0,0.27796047925949097,1
IC,cal_25,ViT/B/16,73396432.0,0.26175984740257263,1
IC,cal_25,ViT/B/16,75961821.0,0.26175984740257263,1
IC,cal_25,ViT/B/16,81364732.0,0.2610197067260742,1
IC,cal_25,ViT/B/16,84208633.0,0.2524670958518982,1
IC,cal_25,ViT/B/16,87151935.0,0.24259865283966064,1
IC,cal_25,ViT/B/16,93350762.0,0.231496661901474,1
IC,cal_25,ViT/B/16,96613604.0,0.231496661901474,1
IC,cal_25,ViT/B/16,99990491.0,0.22594569623470306,1
IC,cal_25,ViT/B/16,103485408.0,0.22594569623470306,1
IC,cal_25,ViT/B/16,107102482.0,0.22594569623470306,1
IC,cal_25,ViT/B/16,110845981.0,0.22594569623470306,1
IC,cal_25,ViT/B/16,118730086.0,0.2101973295211792,1
IC,cal_25,ViT/B/16,11882090.0,0.7845394710699717,1
IC,cal_25,ViT/B/16,143360000.0,0.19736838340759277,0
IC,cal_25,ViT/B/16,147456000.0,0.18848681449890137,0
IC,cal_25,ViT/B/16,151552000.0,0.19621706008911133,0
IC,cal_25,ViT/B/16,155648000.0,0.18618416786193848,0
IC,cal_25,ViT/B/16,159744000.0,0.19128286838531494,0
IC,cal_25,ViT/B/16,163840000.0,0.18618416786193848,0
IC,cal_25,ViT/B/16,167936000.0,0.18240129947662354,0
IC,cal_25,ViT/B/16,172032000.0,0.18914473056793213,0
IC,cal_25,ViT/B/16,176128000.0,0.1832236647605896,0
IC,cal_25,ViT/B/16,180224000.0,0.17154604196548462,0
IC,cal_25,ViT/B/16,184320000.0,0.17779600620269775,0
IC,cal_25,ViT/B/16,188416000.0,0.17417758703231812,0
IC,cal_25,ViT/B/16,192512000.0,0.16299337148666382,0
IC,cal_25,ViT/B/16,196608000.0,0.17565786838531494,0
IC,cal_25,ViT/B/16,200704000.0,0.17549335956573486,0
IC,cal_25,ViT/B/16,204800000.0,0.17039471864700317,0
IC,cal_25,ViT/B/16,208896000.0,0.16282892227172852,0
IC,cal_25,ViT/B/16,212992000.0,0.17187494039535522,0
IC,cal_25,ViT/B/16,217088000.0,0.1657894253730774,0
IC,cal_25,ViT/B/16,221184000.0,0.16907888650894165,0
IC,cal_25,ViT/B/16,225280000.0,0.16595393419265747,0
IC,cal_25,ViT/B/16,229376000.0,0.16249996423721313,0
IC,cal_25,ViT/B/16,233472000.0,0.15773022174835205,0
IC,cal_25,ViT/B/16,237568000.0,0.15098679065704346,0
IC,cal_25,ViT/B/16,241664000.0,0.14901310205459595,0
IC,cal_25,ViT/B/16,245760000.0,0.15624994039535522,0
IC,cal_25,ViT/B/16,249856000.0,0.14720392227172852,0
IC,cal_25,ViT/B/16,253952000.0,0.14506572484970093,0
IC,inet_5,ViT/B/16,11593752.0,0.9889400005340576,1
IC,inet_5,ViT/B/16,15744367.0,0.971560001373291,1
IC,inet_5,ViT/B/16,20111579.0,0.9606200009584427,1
IC,inet_5,ViT/B/16,24165006.0,0.9487800002098083,1
IC,inet_5,ViT/B/16,27311615.0,0.934459999203682,1
IC,inet_5,ViT/B/16,30867955.0,0.9184399992227554,1
IC,inet_5,ViT/B/16,34887379.0,0.8984200060367584,1
IC,inet_5,ViT/B/16,39430186.0,0.8839200064539909,1
IC,inet_5,ViT/B/16,44564528.0,0.8696200102567673,1
IC,inet_5,ViT/B/16,47377217.0,0.8596400022506714,1
IC,inet_5,ViT/B/16,50367430.0,0.8422999978065491,1
IC,inet_5,ViT/B/16,56925948.0,0.8303800076246262,1
IC,inet_5,ViT/B/16,60518828.0,0.8190599977970123,1
IC,inet_5,ViT/B/16,64338473.0,0.8091400116682053,1
IC,inet_5,ViT/B/16,68399195.0,0.7961000055074692,1
IC,inet_5,ViT/B/16,72716209.0,0.788100004196167,1
IC,inet_5,ViT/B/16,77305692.0,0.7767300084233284,1
IC,inet_5,ViT/B/16,82184839.0,0.7681200057268143,1
IC,inet_5,ViT/B/16,87371934.0,0.7609600126743317,1
IC,inet_5,ViT/B/16,92886413.0,0.7476300075650215,1
IC,inet_5,ViT/B/16,98748937.0,0.739439994096756,1
IC,inet_5,ViT/B/16,104981475.0,0.7296900004148483,1
IC,inet_5,ViT/B/16,111607379.0,0.718860000371933,1
IC,inet_5,ViT/B/16,118651478.0,0.710365004837513,1
IC,inet_5,ViT/B/16,126140164.0,0.7047250047326088,1
IC,inet_5,ViT/B/16,134101499.0,0.6906000077724457,1
IC,inet_5,ViT/B/16,142565313.0,0.6833666761716207,1
IC,inet_5,ViT/B/16,151563321.0,0.6717800199985504,1
IC,inet_5,ViT/B/16,161129238.0,0.6642799973487854,1
IC,inet_5,ViT/B/16,171298907.0,0.6585933367411295,1
IC,inet_5,ViT/B/16,182110435.0,0.6467200120290121,1
IC,inet_5,ViT/B/16,193604333.0,0.6382400095462799,1
IC,inet_5,ViT/B/16,205823668.0,0.6272866725921631,1
IC,inet_5,ViT/B/16,218814226.0,0.6184066832065582,1
IC,inet_5,ViT/B/16,232624682.0,0.6089250147342682,1
IC,inet_5,ViT/B/16,247306786.0,0.6004700139164925,1
IC,inet_5,ViT/B/16,262915550.0,0.5918975062668324,1
IC,inet_5,ViT/B/16,279509461.0,0.5865675024688244,1
IC,inet_5,ViT/B/16,297150697.0,0.576004010438919,1
IC,inet_5,ViT/B/16,315905359.0,0.5656450167298317,1
IC,inet_5,ViT/B/16,335843722.0,0.5594866772492727,1
IC,inet_5,ViT/B/16,357040493.0,0.5498160123825073,1
IC,inet_5,ViT/B/16,379575099.0,0.54332112107012,1
IC,inet_5,ViT/B/16,403531976.0,0.5370689100689358,1
IC,inet_5,ViT/B/16,429000891.0,0.529702867780413,1
IC,inet_5,ViT/B/16,456077276.0,0.5221657284668514,1
IC,inet_5,ViT/B/16,484862587.0,0.5164285855633872,1
IC,inet_5,ViT/B/16,515464683.0,0.5110091778139273,1
IC,inet_5,ViT/B/16,547998229.0,0.5036790886962854,1
IC,inet_5,ViT/B/16,582585129.0,0.4985039027200805,1
IC,inet_5,ViT/B/16,619354982.0,0.49012890126970077,1
IC,inet_5,ViT/B/16,658445563.0,0.48640651181340216,1
IC,inet_5,ViT/B/16,700003345.0,0.48343500969084824,1
IC,inet_5,ViT/B/16,744184046.0,0.4775291755795479,1
IC,inet_5,ViT/B/16,791153212.0,0.4706808576981227,1
IC,inet_5,ViT/B/16,841086836.0,0.46656848222781444,1
IC,inet_5,ViT/B/16,894172019.0,0.4609085889089676,1
IC,inet_5,ViT/B/16,950607674.0,0.4565516436586575,1
IC,inet_5,ViT/B/16,1010605264.0,0.4512010828724929,1
IC,inet_5,ViT/B/16,1074389601.0,0.44763751327991486,1
IC,inet_5,ViT/B/16,1142199685.0,0.4439533485306635,1
IC,inet_5,ViT/B/16,1214289602.0,0.43975580366034256,1
IC,inet_5,ViT/B/16,1290929473.0,0.42961501479148856,1
IC,inet_5,ViT/B/16,1372406469.0,0.4222164444980167,1
IC,inet_5,ViT/B/16,1459025884.0,0.418676150793379,1
IC,inet_5,ViT/B/16,1551112282.0,0.41299199871718884,1
IC,inet_5,ViT/B/16,1649010712.0,0.4126312658190727,1
IC,inet_5,ViT/B/16,8030500.0,0.9917400004342198,1
IC,inet_5,ViT/B/16,1961984000.0,0.4046199917793274,0
IC,inet_5,ViT/B/16,1994752000.0,0.4047800302505493,0
IC,inet_5,ViT/B/16,2002944000.0,0.4046599864959717,0
IC,inet_5,ViT/B/16,2011136000.0,0.4028000235557556,0
IC,inet_5,ViT/B/16,2023424000.0,0.4048200249671936,0
IC,inet_5,ViT/B/16,2043904000.0,0.40324002504348755,0
IC,inet_5,ViT/B/16,2052096000.0,0.4015600085258484,0
IC,inet_5,ViT/B/16,2056192000.0,0.40351998805999756,0
IC,inet_5,ViT/B/16,2060288000.0,0.403439998626709,0
IC,inet_5,ViT/B/16,2064384000.0,0.40452003479003906,0
IC,inet_5,ViT/B/16,2072576000.0,0.4032599925994873,0
IC,inet_5,ViT/B/16,2076672000.0,0.4019399881362915,0
IC,inet_5,ViT/B/16,2080768000.0,0.4020799994468689,0
IC,inet_5,ViT/B/16,2088960000.0,0.4046800136566162,0
IC,inet_5,ViT/B/16,2093056000.0,0.40334004163742065,0
IC,inet_5,ViT/B/16,2097152000.0,0.4032599925994873,0
IC,inet_5,ViT/B/16,2101248000.0,0.40296000242233276,0
IC,inet_5,ViT/B/16,2105344000.0,0.4045400023460388,0
IC,inet_5,ViT/B/16,2109440000.0,0.40237998962402344,0
IC,inet_5,ViT/B/16,2113536000.0,0.4041000008583069,0
IC,inet_5,ViT/B/16,2117632000.0,0.4035800099372864,0
IC,inet_5,ViT/B/16,2121728000.0,0.40400004386901855,0
IC,inet_5,ViT/B/16,2125824000.0,0.40365999937057495,0
IC,inet_5,ViT/B/16,2129920000.0,0.40338003635406494,0
IC,inet_5,ViT/B/16,2134016000.0,0.4039199948310852,0
IC,inet_5,ViT/B/16,2138112000.0,0.4001399874687195,0
IC,inet_5,ViT/B/16,2142208000.0,0.40296000242233276,0
IC,inet_5,ViT/B/16,2146304000.0,0.4004400372505188,0
IC,inet_5,ViT/B/16,2150400000.0,0.39868003129959106,0
IC,inet_5,ViT/B/16,2154496000.0,0.39868003129959106,0
IC,inet_5,ViT/B/16,2158592000.0,0.4042400121688843,0
IC,inet_5,ViT/B/16,2162688000.0,0.4009600281715393,0
IC,inet_5,ViT/B/16,2166784000.0,0.4017000198364258,0
IC,inet_5,ViT/B/16,2170880000.0,0.39932000637054443,0
IC,inet_5,ViT/B/16,2174976000.0,0.4037800431251526,0
IC,inet_5,ViT/B/16,2179072000.0,0.40101999044418335,0
IC,inet_5,ViT/B/16,2183168000.0,0.39744001626968384,0
IC,inet_5,ViT/B/16,2187264000.0,0.4013400077819824,0
IC,inet_5,ViT/B/16,2191360000.0,0.40248000621795654,0
IC,inet_5,ViT/B/16,2195456000.0,0.3989400267601013,0
IC,inet_5,ViT/B/16,2199552000.0,0.39980000257492065,0
IC,inet_5,ViT/B/16,2203648000.0,0.4007999897003174,0
IC,inet_5,ViT/B/16,2207744000.0,0.40196001529693604,0
IC,inet_5,ViT/B/16,2211840000.0,0.3996400237083435,0
IC,inet_5,ViT/B/16,2215936000.0,0.4018400311470032,0
IC,inet_5,ViT/B/16,2220032000.0,0.3990200161933899,0
IC,inet_5,ViT/B/16,2224128000.0,0.40053999423980713,0
IC,inet_5,ViT/B/16,2228224000.0,0.39938002824783325,0
IC,inet_5,ViT/B/16,2232320000.0,0.40237998962402344,0
IC,inet_5,ViT/B/16,2236416000.0,0.4017000198364258,0
IC,inet_5,ViT/B/16,2240512000.0,0.404960036277771,0
IC,inet_5,ViT/B/16,2244608000.0,0.4016600251197815,0
IC,inet_5,ViT/B/16,2248704000.0,0.4016600251197815,0
IC,inet_5,ViT/B/16,2252800000.0,0.4022800326347351,0
IC,inet_5,ViT/B/16,2256896000.0,0.3997800350189209,0
IC,inet_5,ViT/B/16,2260992000.0,0.4022800326347351,0
IC,inet_5,ViT/B/16,2265088000.0,0.39872002601623535,0
IC,inet_5,ViT/B/16,2269184000.0,0.4015800356864929,0
IC,inet_5,ViT/B/16,2273280000.0,0.3982599973678589,0
IC,inet_5,ViT/B/16,2277376000.0,0.3971400260925293,0
IC,inet_5,ViT/B/16,2281472000.0,0.3988800048828125,0
IC,inet_5,ViT/B/16,2285568000.0,0.40149998664855957,0
IC,inet_5,ViT/B/16,2289664000.0,0.39824002981185913,0
IC,inet_5,ViT/B/16,2293760000.0,0.39758002758026123,0
IC,inet_5,ViT/B/16,2297856000.0,0.40132004022598267,0
IC,inet_5,ViT/B/16,2301952000.0,0.39438003301620483,0
IC,inet_5,ViT/B/16,2306048000.0,0.39802002906799316,0
IC,inet_5,ViT/B/16,2310144000.0,0.398360013961792,0
IC,inet_5,ViT/B/16,2314240000.0,0.39914000034332275,0
IC,inet_5,ViT/B/16,2318336000.0,0.39500004053115845,0
IC,inet_5,ViT/B/16,2322432000.0,0.39486002922058105,0
IC,inet_5,ViT/B/16,2326528000.0,0.39899998903274536,0
IC,inet_5,ViT/B/16,2330624000.0,0.3962000012397766,0
IC,inet_5,ViT/B/16,2334720000.0,0.395300030708313,0
IC,inet_5,ViT/B/16,2338816000.0,0.3981199860572815,0
IC,inet_5,ViT/B/16,2342912000.0,0.3982999920845032,0
IC,inet_5,ViT/B/16,2347008000.0,0.39722001552581787,0
IC,inet_5,ViT/B/16,2351104000.0,0.3955399990081787,0
IC,inet_5,ViT/B/16,2355200000.0,0.39517998695373535,0
IC,inet_5,ViT/B/16,2359296000.0,0.3982200026512146,0
IC,inet_5,ViT/B/16,2363392000.0,0.39528000354766846,0
IC,inet_5,ViT/B/16,2367488000.0,0.39546000957489014,0
IC,inet_5,ViT/B/16,2371584000.0,0.397599995136261,0
IC,inet_5,ViT/B/16,2375680000.0,0.3972800374031067,0
IC,inet_5,ViT/B/16,2379776000.0,0.3970600366592407,0
IC,inet_5,ViT/B/16,2383872000.0,0.39560002088546753,0
IC,inet_5,ViT/B/16,2387968000.0,0.3938400149345398,0
IC,inet_5,ViT/B/16,2392064000.0,0.3958800435066223,0
IC,inet_5,ViT/B/16,2396160000.0,0.3967599868774414,0
IC,inet_5,ViT/B/16,2400256000.0,0.39486002922058105,0
IC,inet_5,ViT/B/16,2404352000.0,0.3947800397872925,0
IC,inet_5,ViT/B/16,2408448000.0,0.3957599997520447,0
IC,inet_5,ViT/B/16,2412544000.0,0.3945000171661377,0
IC,inet_5,ViT/B/16,2416640000.0,0.3935199975967407,0
IC,inet_5,ViT/B/16,2420736000.0,0.39688003063201904,0
IC,inet_5,ViT/B/16,2424832000.0,0.39142000675201416,0
IC,inet_5,ViT/B/16,2428928000.0,0.3937000036239624,0
IC,inet_5,ViT/B/16,2433024000.0,0.3942599892616272,0
IC,inet_5,ViT/B/16,2437120000.0,0.3961600065231323,0
IC,inet_5,ViT/B/16,2441216000.0,0.3944200277328491,0
IC,inet_5,ViT/B/16,2445312000.0,0.3976200222969055,0
IC,inet_5,ViT/B/16,2449408000.0,0.39645999670028687,0
IC,inet_5,ViT/B/16,2453504000.0,0.39416003227233887,0
IC,inet_5,ViT/B/16,2457600000.0,0.39236003160476685,0
IC,inet_5,ViT/B/16,2461696000.0,0.39358001947402954,0
IC,inet_5,ViT/B/16,2465792000.0,0.39833998680114746,0
IC,inet_5,ViT/B/16,2469888000.0,0.39208000898361206,0
IC,inet_5,ViT/B/16,2473984000.0,0.395579993724823,0
IC,inet_5,ViT/B/16,2478080000.0,0.39208000898361206,0
IC,inet_5,ViT/B/16,2482176000.0,0.3950600028038025,0
IC,inet_5,ViT/B/16,2486272000.0,0.3916400074958801,0
IC,inet_5,ViT/B/16,2490368000.0,0.3913800120353699,0
IC,inet_5,ViT/B/16,2494464000.0,0.3913600444793701,0
IC,inet_5,ViT/B/16,2498560000.0,0.3936600089073181,0
IC,inet_5,ViT/B/16,2502656000.0,0.39410001039505005,0
IC,inet_5,ViT/B/16,2506752000.0,0.39490002393722534,0
IC,inet_5,ViT/B/16,2510848000.0,0.3937399983406067,0
IC,inet_5,ViT/B/16,2514944000.0,0.3931199908256531,0
IC,inet_5,ViT/B/16,2519040000.0,0.39754003286361694,0
IC,inet_5,ViT/B/16,2523136000.0,0.39778000116348267,0
IC,inet_5,ViT/B/16,2527232000.0,0.39462000131607056,0
IC,inet_5,ViT/B/16,2531328000.0,0.39010000228881836,0
IC,inet_5,ViT/B/16,2535424000.0,0.3907000422477722,0
IC,inet_5,ViT/B/16,2539520000.0,0.39333999156951904,0
IC,inet_5,ViT/B/16,2543616000.0,0.3931199908256531,0
IC,inet_5,ViT/B/16,2547712000.0,0.3955000042915344,0
IC,inet_5,ViT/B/16,2551808000.0,0.3952000141143799,0
IC,inet_5,ViT/B/16,2555904000.0,0.3975600004196167,0
IC,inet_5,ViT/B/16,2560000000.0,0.39228004217147827,0
IC,inet_5,ViT/B/16,2564096000.0,0.394320011138916,0
IC,inet_5,ViT/B/16,2568192000.0,0.3940800428390503,0
IC,inet_5,ViT/B/16,2572288000.0,0.39344000816345215,0
IC,inet_5,ViT/B/16,2576384000.0,0.3920400142669678,0
IC,inet_5,ViT/B/16,2580480000.0,0.39236003160476685,0
IC,inet_5,ViT/B/16,2584576000.0,0.39333999156951904,0
IC,inet_5,ViT/B/16,2588672000.0,0.3913400173187256,0
IC,inet_5,ViT/B/16,2592768000.0,0.3913600444793701,0
IC,inet_5,ViT/B/16,2596864000.0,0.39212000370025635,0
IC,inet_5,ViT/B/16,2600960000.0,0.39236003160476685,0
IC,inet_5,ViT/B/16,2605056000.0,0.39702004194259644,0
IC,inet_5,ViT/B/16,2609152000.0,0.39410001039505005,0
IC,inet_5,ViT/B/16,2613248000.0,0.3944399952888489,0
IC,inet_5,ViT/B/16,2617344000.0,0.3942599892616272,0
IC,inet_5,ViT/B/16,2621440000.0,0.3899400234222412,0
IC,inet_5,ViT/B/16,2625536000.0,0.3914400339126587,0
IC,inet_5,ViT/B/16,2629632000.0,0.3934600353240967,0
IC,inet_5,ViT/B/16,2633728000.0,0.3922399878501892,0
IC,inet_5,ViT/B/16,2637824000.0,0.39226001501083374,0
IC,inet_5,ViT/B/16,2641920000.0,0.3894200325012207,0
IC,inet_5,ViT/B/16,2646016000.0,0.39142000675201416,0
IC,inet_5,ViT/B/16,2650112000.0,0.3917800188064575,0
IC,inet_5,ViT/B/16,2654208000.0,0.39162003993988037,0
IC,inet_5,ViT/B/16,2658304000.0,0.3889999985694885,0
IC,inet_5,ViT/B/16,2662400000.0,0.3899400234222412,0
IC,inet_5,ViT/B/16,2666496000.0,0.3896999955177307,0
IC,inet_5,ViT/B/16,2670592000.0,0.3876799941062927,0
IC,inet_5,ViT/B/16,2674688000.0,0.38972002267837524,0
IC,inet_5,ViT/B/16,2678784000.0,0.3847000002861023,0
IC,inet_5,ViT/B/16,2682880000.0,0.3913600444793701,0
IC,inet_5,ViT/B/16,2686976000.0,0.38885998725891113,0
IC,inet_5,ViT/B/16,2691072000.0,0.38534003496170044,0
IC,inet_5,ViT/B/16,2695168000.0,0.3896000385284424,0
IC,inet_5,ViT/B/16,2699264000.0,0.3888400197029114,0
IC,inet_5,ViT/B/16,2703360000.0,0.38714003562927246,0
IC,inet_5,ViT/B/16,2707456000.0,0.38947999477386475,0
IC,inet_5,ViT/B/16,2711552000.0,0.3867000341415405,0
IC,inet_5,ViT/B/16,2715648000.0,0.38780003786087036,0
IC,inet_5,ViT/B/16,2719744000.0,0.3875800371170044,0
IC,inet_5,ViT/B/16,2723840000.0,0.3882800340652466,0
IC,inet_5,ViT/B/16,2727936000.0,0.3870199918746948,0
IC,inet_5,ViT/B/16,2732032000.0,0.38642001152038574,0
IC,inet_5,ViT/B/16,2736128000.0,0.3851799964904785,0
IC,inet_5,ViT/B/16,2740224000.0,0.3868800401687622,0
IC,inet_5,ViT/B/16,2744320000.0,0.3835400342941284,0
IC,inet_5,ViT/B/16,2748416000.0,0.38561999797821045,0
IC,inet_5,ViT/B/16,2752512000.0,0.3885999917984009,0
IC,inet_5,ViT/B/16,2756608000.0,0.3867800235748291,0
IC,inet_5,ViT/B/16,2760704000.0,0.3855000138282776,0
IC,inet_5,ViT/B/16,2764800000.0,0.387719988822937,0
IC,inet_5,ViT/B/16,2768896000.0,0.38700002431869507,0
