url,label
https://i.pinimg.com/736x/79/83/03/7983032b4b19a758cf95dbf36b4f816e.jpg,negative
https://now.estarland.com/images/products/19/36019/74895.jpg,negative
http://ecx.images-amazon.com/images/I/6173bvBHPtL._UY200_.jpg,negative
http://static01.nyt.com/images/2013/07/14/travel/14PURSUITS7/14PURSUITS7-thumbWide.jpg,negative
http://bloximages.chicago2.vip.townnews.com/nwitimes.com/content/tncms/assets/v3/editorial/3/a0/3a0961eb-faa9-5549-b385-a3078ce199ee/51205f2dcba19.preview-300.jpg,positive
https://d2wq73xazpk036.cloudfront.net/media/9116038B-1451-4FB6-90B39305790096A6/9FCB08A7-7D14-40CC-88CAA251B3A12F7F/Dynamic-002053d3-2edb-5e67-b1ff-96cf2568494f.jpg?response-content-disposition=inline,negative
http://lh4.ggpht.com/iqBVcoyyrzHnpni07Fxq0j0ckAkO114IDnb48cZ2LxmTaubIe4CxnRmDsCi4KGm3oudfcTAtwXtSL40jm-ujlQ=s270-c,positive
https://images.immediate.co.uk/production/volatile/sites/3/2019/12/Richard-and-Lubna-Strictly-Christmas-BBC-ea16a28.jpg?quality=90&resize=620,413,negative
https://media1.fdncms.com/riverfronttimes/imager/u/blog/2668381/korean_wonder_girls.jpg?cb=1454773434,negative
https://static.wixstatic.com/media/111859_6e6e17176e8e4459b8951633264c6aeb.jpg,positive
https://i0.wp.com/gcn.ie/wp-content/uploads/2020/01/1-1.jpg?resize=527%2C694&ssl=1,positive
https://thumbs.dreamstime.com/t/sabantui-celebration-moscow-dancer-woman-stage-july-kolomenskoye-park-national-tatar-bashkir-festival-96944383.jpg,positive
https://mattjefferiesentertainment.com.au/wp-content/uploads/2018/09/Wedding-DJ-Melbourne-1.jpg,positive
https://www.livingmusic.ro/static/uploads/p2/030911150518.jpg,negative
https://images-na.ssl-images-amazon.com/images/I/51zXe%2BCrLNL._AC_UL160_SR113,160_.jpg,negative
http://cdn.vectorstock.com/i/thumbs/07/20/730720.jpg,positive
https://www.capedwonder.com//wp-content/uploads/CW-STM-Superman-on-wires-prison-300x200.jpg,negative
https://i2.wp.com/harfordcountyliving.com/wp-content/uploads/2017/11/Full-group.jpg?resize=245%2C156,positive
https://i.ytimg.com/vi/pYvat0np5FI/0.jpg,positive
https://dancetabs.com/wp-content/uploads/2018/03/dm-suit-mthuthuzeli-november-cira-robinson-jose-alves-sex-spectator_360.jpg,negative
https://cdn.shopify.com/s/files/1/0225/1115/products/weapons-low-poly-modular-melee-weapon-set-8_800x.jpeg?v=1568687209,negative
https://www.dhresource.com/600x600/f2/albu/g8/M00/57/D1/rBVaV10e-jmAQ3u6AAmY7MSY0yE396.jpg,positive
https://img1.pixel-shot.com/small/5/7/d/b/57db86ec40faab59153d0f4b991ee33a.JPG,positive
https://64.media.tumblr.com/tumblr_lku2vkUrPS1qbhve1o1_500.jpg,negative
https://thumbs.ebaystatic.com/images/g/HkEAAOSwpdpVesH0/s-l225.jpg,negative
https://cdn.abclocal.go.com/content/creativeContent/images/cms/042116apprince10.jpg,negative
https://i.dailymail.co.uk/i/pix/2014/01/27/article-2546505-1AFC51C600000578-771_470x675.jpg,negative
https://dumaguete.info/wp-content/uploads/2016/01/Philippine-Festival-Competition-390x205.jpg,positive
https://angelescitytourism.files.wordpress.com/2017/06/estacion-de-angeles-hosts-christmas-events1.jpg?w=748,positive
https://www.swstrings.com/image/GP-SH-71901368?imageSize=4&index=0,negative
http://www.mobileheart.com/dataimages/Games/racing%5CMobileHeart.com-IES2-Dancing-Finger-6549-4659.jpg,negative
https://cdn.shopify.com/s/files/1/1397/1799/products/Abstract_20Ballerina-Framed_LS_No_20Matte_White_800x.jpg?v=1571611645,negative
https://checklyrics.com/wp-content/uploads/2018/02/bom.jpg,positive
https://images.cnbctv18.com/wp-content/uploads/2019/05/2019-05-31T044811Z_1_LYNXNPEF4U0D1_RTROPTP_4_USA-SPELLINGBEE.jpg,negative
https://static1.bigstockphoto.com/thumbs/0/1/8/large2/81048509.jpg,negative
http://ecx.images-amazon.com/images/I/517vRNSGo-L.jpg,positive
https://i.ytimg.com/vi/w4Rqf2v8ISE/mqdefault.jpg,positive
https://images.creativemarket.com/0.1.0/ps/3132644/300/200/m1/fpnw/wm0/%D0%BE%D0%B1%D0%BA%D0%BB%D0%B0%D0%B4%D0%B8%D0%BD%D0%BA%D0%B0-.jpg?1502990904&s=8d8363015fff558c46547e276a2fa30d,negative
https://images.squarespace-cdn.com/content/v1/5008a2b9c4aa6450352d1d97/1569545375026-68U2KZRA5PEEC0Y2P4E5/ke17ZwdGBToddI8pDm48kLkXF2pIyv_F2eUT9F60jBl7gQa3H78H3Y0txjaiv_0fDoOvxcdMmMKkDsyUqMSsMWxHk725yiiHCCLfrh8O1z4YTzHvnKhyp6Da-NYroOW3ZGjoBKy3azqku80C789l0iyqMbMesKd95J-X4EagrgU9L3Sa3U8cogeb0tjXbfawd0urKshkc5MgdBeJmALQKw/NDK+Cosplay+Contest+2019-13.jpg,positive
http://t06.deviantart.net/lbI0eb48qvLHpxsdheYoAZnWB64=/300x200/filters:fixed_height(100,100):origin()/pre04/8db2/th/pre/f/2013/068/8/d/snsd_i_got_a_boy_facebook_cover_by_alisonporter1994-d5xgrfw.jpg,negative
https://cdn.images.express.co.uk/img/dynamic/79/132x88/1031336_1.jpg,positive
http://i0.wp.com/acompas.de/wp-content/uploads/2016/04/contemporary-dance-fit-kursprogramm.jpg?resize=250%2C250,positive
https://dparkphotoblog.com/wedding-photos/2016/10/100716-Huffington-Post-750x718.png,negative
http://ytimg.googleusercontent.com/vi/Bc9BUXivkmE/mqdefault.jpg,positive
https://c8.alamy.com/comp/HYMHKP/young-people-dancing-on-beach-at-sunset-HYMHKP.jpg,negative
http://www.ctimages.co.uk/wp-content/uploads/2012/11/REF6507.jpg,negative
https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Russian_Navy_Day_2007_%2843-12%29.jpg/90px-Russian_Navy_Day_2007_%2843-12%29.jpg,negative
https://media.tacdn.com/media/attractions-splice-spp-154x109/07/38/d0/4c.jpg,positive
https://static0.bigstockphoto.com/thumbs/3/5/6/small2/65397361.jpg,positive
https://assets.plainpicture.com/public-1af/images/medium/med-p1476m1564080.jpg,negative
