url,label
https://ih0.redbubble.net/image.277078377.6133/ra%2Cunisex_tshirt%2Cx925%2Cfafafa%3Aca443f4786%2Cfront-c%2C217%2C190%2C210%2C230-bg%2Cf8f8f8.lite-1u7.jpg,negative
https://cdn.shopify.com/s/files/1/0412/1844/1384/products/product-image-1493743087_740x.jpg?v=1610246178,positive
https://images.ctfassets.net/yixw23k2v6vo/66M2w6g7R2SJbsLmoEYSrd/80934456d5c7e993407d5e7eeb195423/iStock-922750548.jpg?w=600&h=400&fm=jpg&fit=thumb&q=65&fl=progressive,positive
http://55.76.my/shop/wolthuis.aspx?productid=101390&size=icon,positive
https://cdn.shopify.com/s/files/1/0780/0877/products/Aria_Intro_large.jpg?v=1459943750,negative
https://cdn.shopify.com/s/files/1/1213/5490/products/RC-040m_b66da4f3-709e-44df-8a4c-99ea0cfed42c_100x.jpg?v=1527285312,negative
https://cdn.shopify.com/s/files/1/0066/3299/6911/products/Screen_Shot_2019-09-14_at_7.42.30_PM_800x.png?v=1569605322,positive
https://images10.newegg.com/NeweggImage/ProductImageCompressAll300/26-106-429-03.jpg,negative
https://cdn.shopify.com/s/files/1/0225/6656/8011/products/product-image-919045537_580x.jpg?v=1559383314,negative
https://cdn.shopify.com/s/files/1/1893/1683/products/3531847952_436526236_7f362370-2053-4e0f-8d2d-b50c61e84d2f_grande.jpg?v=1498045543,positive
https://www.terra-bike.es/20674-home_default/gps-garmin-edge-1030-pack.jpg,negative
https://cdn10.bigcommerce.com/s-rzi37v73oa/products/24023/images/15666/image158__25803.1475695235.168.168.png?c=2,negative
https://thumbs.dreamstime.com/t/man-listening-to-mp3-whilst-walking-park-13673845.jpg,positive
https://biz.prlog.org/crowdvalley/logo.jpg,negative
https://li8.rightinthebox.com/images/190x250/201708/tznzva1503844299071.jpg,negative
https://img.freepik.com/free-vector/cute-happy-smartphone-mobile-phone-run-character_92289-1993.jpg?size=626&ext=jpg,negative
https://www.sony.com.my/image/73156ef56be3ec543335baa517c39384?fmt=pjpeg&wid=330&hei=330&bgcolor=F1F5F9&bgc=F1F5F9,positive
https://i.ytimg.com/vi/_eDwjrpkjsw/hqdefault.jpg,negative
https://img.grouponcdn.com/deal/3qpehK7i3DM4zexE9BdECGFkGydz/3q-1400x840/v1/t440x300.jpg,negative
http://www.whodunnknit.com/wp-content/uploads/IMG_8130-600x600.jpg,negative
https://assets-cf.redbows.co.uk/thumbnails/product_box_223698_1576510959.png,positive
http://litbimg.rightinthebox.com/images/154x202/201708/xartnf1503457608940.jpg,negative
https://cdn.shopify.com/s/files/1/2011/3989/products/mix-8-bone-conduction-wireless-bluetooth-sport-headphone-6752-02433402-cc30a4ade516c56ffe04d423c2f50e6c_1024x1024_6f8c2fbd-438c-40f2-88f5-89e3fef837f8_large.jpg?v=1503547596,negative
https://ae01.alicdn.com/kf/H09a1dad3ad4f473eb0bf8baacd70dba0G/Multi-function-Tension-Collapsible-Rally-Drawstring-Pulley-Abdominal-Trainer-Wheel-Arm-Waist-Leg-Abdominal-Fitness-Equipment.jpg,negative
http://cdn.shopclues.com/images/thumbnails/144/320/320/MDR-ZX100_2-500x500.jpg,negative
https://i0.wp.com/www.gsmschermkapot.nl/wp-content/uploads/2019/06/Pod-2_11-290x350.png,positive
https://cdn.cssauthor.com/wp-content/uploads/2013/09/Ipod-Touch-PSD-Template.jpg,negative
https://images.kogan.com/image/fetch/s--9wZamxqn--/b_white,c_pad,f_auto,h_226,q_auto:good,w_340/https://assets.kogan.com/files/IT_hardware_products/HSTPLA0214.jpg,negative
https://ae01.alicdn.com/kf/HTB1zokwdkfb_uJjSsD4q6yqiFXaP/Bingle-B616-Wireless-headphone-receiver-support-FM-radio-Multimedia-font-b-devices-b-font-Stereo-Headset.jpg_200x200.jpg,negative
https://i.ebayimg.com/00/s/MTYwMFgxMjAx/z/lp8AAOSwmLZbzQR4/$_35.JPG,negative
http://static8.depositphotos.com/1029541/842/i/950/depositphotos_8425129-Dumbbell.jpg,negative
http://cdn.searchenginejournal.com/wp-content/uploads/2013/10/earbud2-637x424.jpg,positive
https://cdn.shopify.com/s/files/1/2510/6686/products/white_grey_main_580x.jpg?v=1582912205,positive
https://res.tinkleo.com/upload/images/20190429/5fa2cb64d5f24d0b93ee6fa0fd257abe.jpg,negative
