url,label
https://i.pinimg.com/236x/40/65/93/406593bd8a47cc27310faaec16dc577e.jpg,positive
https://cdn.shopify.com/s/files/1/2107/5565/products/1TS_513de0c4-fe96-489d-8b21-91bd1db95393_580x.jpg?v=1534759238,negative
https://thumb9.shutterstock.com/image-photo/redirected-150nw-1078112882.jpg,positive
https://farm3.staticflickr.com/2805/12509772475_749c567121_z.jpg,positive
https://yarnandhooks.com/wp-content/uploads/2020/11/Crochet-Mini-Christmas-Candy-Tutorial.jpg,positive
https://us.123rf.com/450wm/ra2studio/ra2studio1310/ra2studio131001491/22963149-happy-cheerful-smiley-fingers-looking-at-colorful-handrawn-cityscape.jpg,positive
https://cdn.shopify.com/s/files/1/2398/0671/products/ValentinesFL_1_1adb3954-b1e7-431d-9eb7-20240b0b5d43_200x200.jpg?v=1593723851,positive
http://debenhams.scene7.com/is/image/Debenhams/61131_70-128?$PSPNew$,negative
https://cdn1.bigcommerce.com/server1000/jtg2a/products/1400/images/4902/hanky_holiday__17784.1461798198.330.500.jpg?c=2,negative
https://christaquilts.files.wordpress.com/2019/01/cut-pieces.jpg?w=620&h=525,positive
http://img1.etsystatic.com/003/0/5969321/il_170x135.369662197_94xc.jpg,negative
https://i1.wp.com/wildehandmade.com/wp-content/uploads/2017/11/RI019BR_KawaiiRoseRingsByWildeDesigns_09.jpg?resize=262%2C328&ssl=1,positive
https://images-na.ssl-images-amazon.com/images/I/51DqDCnuTAL._SL160_.jpg,positive
https://i.pinimg.com/236x/51/eb/b4/51ebb4126a18c688183533d61e4b9df4--metal-stars-star-shape.jpg,positive
http://3.bp.blogspot.com/-oBDvJzOiqTc/UU3x4AYhHZI/AAAAAAAAO4Y/eGJlTUDE2qE/s400/Heather+Landry_The+Sampler_Gold+Butterfly+Card.jpg,positive
https://i.pinimg.com/736x/0b/4e/4c/0b4e4c1a497af0fc2c02c2b1756bc730.jpg,positive
