LMP gels in presence of divalent cations, which are found in sufficient amount in water (when it's not distilled), thus causing a creation of jelly.	低甲氧基果胶在存在二价阳离子的情况下凝胶化，水（未蒸馏时）中存在大量二价阳离子，从而产生果冻。
The two Chinese characters in the city's name are 上 (shàng/zan, "upon") and 海 (hǎi/hae, "sea"), together meaning "Upon the Sea".	城市名称中的两个汉字是“上”（shàng/zan）和“海”（hǎi/hae），意思是“在海上”。
The earliest occurrence of this name dates from the 11th-century Song dynasty, when there was already a river confluence and a town with this name in the area.	这一名称最早出现在 11 世纪的宋朝，当时该地区已经有一处河流汇合处和一座以此命名的城镇。
How the name should be understood has been disputed, but Chinese historians have concluded that during the Tang dynasty, the area of modern-day Shanghai was under the sea level, so the land appeared to be literally "on the sea".	如何理解这个名字一直有争议，但中国历史学家得出结论，唐朝时，现在的上海地区处于海平面之下，所以这片土地看起来确实“在海上”。
Shanghai is officially abbreviated 沪 (Hù/Vu²) in Chinese, a contraction of 沪渎 (Hù Dú/Vu Doh, lit "Harpoon Ditch"), a 4th- or 5th-century Jin name for the mouth of Suzhou Creek when it was the main conduit into the ocean.	上海在汉语里的正式缩写是“沪”（Hù/Vu²），是“沪渎“（Hù Dú/Vu Doh，字面意思“鱼叉沟”）的缩约形式，这是 4 世纪或 5 世纪时晋朝对苏州河口的叫法，当时苏州河是主要的入海渠道。
This character appears on all motor vehicle license plates issued in the municipality today.	今天，这个字出现在该市颁发的所有机动车牌照上。
申 (Shēn) or 申城 (Shēnchéng, "Shen City") was an early name originating from Lord Chunshen, a 3rd-century BC nobleman and prime minister of the state of Chu, whose fief included modern Shanghai.	“申”（Shēn）或“申城”（Shēnchéng）是源自春申君的旧称，他是公元前 3 世纪的一位贵族，也是楚国宰相，其封地包括现代上海。
Shanghainese sports teams and newspapers often use Shen in their names, such as Shanghai Shenhua F.C. and Shen Bao.	上海的运动队和报纸经常在其名称中使用“申”字，比如上海申花足球队和《申报》。
华亭 (Huátíng) was another early name for Shanghai.	华亭（Huátíng）是上海的另一个旧称。
In AD 751 during the mid-Tang dynasty, Huating County was established by Zhao Juzhen, the governor of Wu Commandery, at modern-day Songjiang, the first county-level administration within modern-day Shanghai.	唐朝中期的公元 751 年，吴郡太守赵居贞在今松江设立华亭县，这是今天上海境内的第一个县级行政机构。
The first five-star hotel in the city was named after Huating.	该市第一家五星级酒店以华亭命名。
魔都 (Módū, lit "Demon City") is a contemporary nickname for Shanghai, being widespread among the youth.	“魔都”（Módū，字面含义“魔鬼之都”）是当代上海的一个绰号，在年轻人中广为流传。
The name was first mentioned in Shōfu Muramatsu's 1924 novel Mato, which portrayed Shanghai as a dichotomic city where both light and darkness existed.	这个名字最早出现在村松梢风（Shōfu Muramatsu）1924 年的小说《魔都》中，该书将上海描绘成一座光明与黑暗并存的二分城市。
The city has various nicknames in English, including "Pearl of the Orient" and "Paris of the East".	这座城市有多个英语昵称，包括“东方明珠”和“东方巴黎”。
The western part of modern-day Shanghai was inhabited 6000 years ago.	今日上海的西部地区在 6000 年前就已有人居住。
During the Spring and Autumn period (approximately 771 to 476 BC), it belonged to the Kingdom of Wu, which was conquered by the Kingdom of Yue, which in turn was conquered by the Kingdom of Chu.	春秋时期（大约公元前 771 年至 476 年），此地隶属吴国，吴国被越国征服，越国又被楚国征服。
During the Warring States period (475 BC), Shanghai was part of the fief of Lord Chunshen of Chu, one of the Four Lords of the Warring States.	战国时期（公元前 475 年），上海曾是战国四公子之一的楚国春申君的封地之一。
He ordered the excavation of the Huangpu River.	他下令挖掘黄浦江。
Its former or poetic name, the Chunshen River, gave Shanghai its nickname of "Shēn".	其富有诗意的旧称“春申江”给了上海“申”这一别称。
Fishermen living in the Shanghai area then created a fish tool called the hù, which lent its name to the outlet of Suzhou Creek north of the Old City and became a common nickname and abbreviation for the city.	当时生活在上海地区的渔民创造了一种叫做“扈”（hù）的捕鱼工具，以此命名老城北面的苏州河出口，成为这座城市常用的别称和缩写。
During the Tang and Song dynasties, Qinglong Town (青龍鎮) in modern Qingpu District was a major trading port.	唐宋时期，位于现代青浦区的青龙镇是一个主要的贸易港口。
Established in 746 (the fifth year of the Tang Tianbao era), it developed into what historically called a "giant town of the Southeast", with thirteen temples and seven pagodas.	始建于 746 年（唐天宝五年），发展成史称“东南巨镇”，有十三座寺庙和七座宝塔。
Mi Fu, a scholar and artist of the Song dynasty, served as its mayor.	宋代学者、艺术家米芾曾任镇监。
The port experienced thriving trade with provinces along the Yangtze and the Chinese coast, as well as with foreign countries such as Japan and Silla.	这个港口见证了与长江沿岸和中国沿海省份，以及与日本和新罗等外国的繁荣贸易。
By the end of the Song dynasty, the center of trading had moved downstream of the Wusong River to Shanghai.	至宋朝末年，贸易中心已从吴淞江下游移至上海。
It was upgraded in status from a village to a market town in 1074, and in 1172, a second sea wall was built to stabilize the ocean coastline, supplementing an earlier dike.	1074 年，它从一座小村庄升级为集镇，1172年，为了稳定海岸线，又修了第二道海堤，作为早期堤防的补充。
From the Yuan dynasty in 1292 until Shanghai officially became a municipality in 1927, central Shanghai was administered as a county under Songjiang Prefecture, which had its seat in the present-day Songjiang District.	从元朝 1292 年到 1927 年上海正式成为直辖市，上海中心区一直作为一个县由松江府管辖，后者位于现今松江区。
Two important events helped promote Shanghai's development in the Ming dynasty.	明朝时，有两个重要事件促进了上海的发展。
A city wall was built for the first time in 1554 to protect the town from raids by Japanese pirates.	1554 年，为了保护城镇免受倭寇袭击，首次建造城墙。
It measured 10 m (33 ft) high and 5 km (3 mi) in circumference.	高 10 米（33 英尺），周长 5 公里（3 英里）。
A City God Temple was built in 1602 during the Wanli reign.	万历年间，于 1602 年建造了城隍庙。
This honor was usually reserved for prefectural capitals and not normally given to a mere county seat such as Shanghai.	这一荣誉通常留给郡县首府，一般不会给予上海这样的县城。
Scholars have theorized that this likely reflected the town's economic importance, as opposed to its low political status.	学者们从理论上认为，这可能反映了该镇的经济重要性，而非较低的政治地位。
During the Qing dynasty, Shanghai became one of the most important sea ports in the Yangtze Delta region as a result of two important central government policy changes: in 1684, the Kangxi Emperor reversed the Ming dynasty prohibition on oceangoing vessels—a ban that had been in force since 1525; and in 1732, the Qianlong Emperor moved the customs office for Jiangsu province (江海关; see Customs House, Shanghai) from the prefectural capital of Songjiang to Shanghai, and gave Shanghai exclusive control over customs collections for Jiangsu's foreign trade.	清朝年间，由于中央政府两项重要的政策变化，上海成为长江三角洲地区最重要的港口之一：1684 年，康熙皇帝推翻了明朝自 1525 年起实施的禁海令；1732 年，乾隆皇帝将江苏海关“江海关”（参见"上海海关"）从首府松江迁至上海，并给予上海对江苏外贸的海关征收独家管理权。
As a result of these two critical decisions, Shanghai became the major trade port for all of the lower Yangtze region by 1735, despite still being at the lowest administrative level in the political hierarchy.	由于这两项重要决策，到 1735 年，上海成为整个长江下游地区的主要贸易港口，尽管在政治阶层中仍处于最低的行政级别。
In the 19th century, international attention to Shanghai grew due to European recognition of its economic and trade potential at the Yangtze.	19 世纪，由于欧洲认识到上海在长江流域的经济和贸易潜力，国际上对上海的关注与日俱增。
During the First Opium War (1839–1842), British forces occupied the city.	第一次鸦片战争期间（1839-1842 年），英军占领该城。
The war ended in 1842 with the Treaty of Nanking, which opened Shanghai as one of the five treaty ports for international trade.	战争以 1842 年签订《南京条约》而告终，该条约开放上海作为国际贸易五大通商口岸之一。
The Treaty of the Bogue, the Treaty of Wanghia, and the Treaty of Whampoa (signed in 1843, 1844, and 1844, respectively) forced Chinese concession to European and American desires for visitation and trade on Chinese soil.	《虎门条约》、《望厦条约》和《黄埔条约》（分别于 1843 年、1844 年和 1844 年签署）迫使中国对欧洲和美国访问及占用中国领土的愿望做出妥协。
Britain, France, and the United States all carved out outside the walled city of Shanghai, which was still ruled by the Chinese.	英国、法国和美国在由中国统治的上海老城厢外都占领了土地。
The Chinese-held Old City of Shanghai fell to rebels from the Small Swords Society in 1853, but was recovered by the Qing government in February 1855.	中国统治的上海老城厢于 1853 年落入小刀会造反者手中，但于 1855 年 2 月由清政府收复。
In 1854, the Shanghai Municipal Council was created to manage the foreign settlements.	1854 年，上海公共租界工部局创立，用于管理租界。
Between 1860 and 1862, the Taiping rebels twice attacked Shanghai and destroyed the city's eastern and southern suburbs, but failed to take the city.	1860 至 1862 年间，太平军两次攻打上海，并摧毁上海的东部和南部郊区，但未能成功占领该城市。
In 1863, the British settlement to the south of Suzhou Creek (northern Huangpu District) and the American settlement to the north (southern Hongkou District) joined in order to form the Shanghai International Settlement.	1863 年，苏州河南部的英租界（黄浦区北部）以及北部的美租界（虹口区南部）共同组成了上海公共租界。
The French opted out of the Shanghai Municipal Council and maintained its own concession to the south and southwest.	法国退出了上海公共租界工部局，但仍保留其对南部和西南部的特许权。
The First Sino-Japanese War concluded with the 1895 Treaty of Shimonoseki, which elevated Japan to become another foreign power in Shanghai.	甲午战争以 1895 年签署《马关条约》告终，这让日本在上海成为另一大外国势力。
Japan built the first factories in Shanghai, which was soon copied by other foreign powers.	日本在上海建立了首批工厂，其他外国势力也纷纷效仿。
All this international activity gave Shanghai the nickname "the Great Athens of China".	上海因为其所有的国际活动而有了“中国的雅典”这一别称。
In 1914, the Old City walls were dismantled because they blocked the city's expansion.	1914 年，老城厢的城墙被拆除，因为其阻碍了城市的扩张。
In July 1921, the Communist Party of China was founded in the French Concession.	1921 年 7 月，中国共产党在法租界成立。
On May 30, 1925, the May Thirtieth Movement broke out when a worker in a Japanese-owned cotton mill was shot and killed by a Japanese foreman.	1925 年 5 月 30 日，五卅运动爆发，起因是日本独资纺织厂的一名工人被日本军人枪杀。
Workers in the city then launched general strikes against imperialism, which became nation-wide protests that gave rise to Chinese nationalism.	该城市的工人发起了反抗帝国主义的大规模罢工，随后抗议蔓延至全国，促进了中国民族主义的崛起。
The golden age of Shanghai began with its elevation to municipality on 7 July 1927.	1927 年 7 月 7 日，上海成为直辖市，自此开启了上海的黄金时代。
This new Chinese municipality covered an area of 494.69 km² (191.0 sq mi), including the modern-day districts of Baoshan, Yangpu, Zhabei, Nanshi, and Pudong, but excluded the foreign concessions territories.	这个新的中国直辖市面积为 494.69 平方公里（191.0 平方英里），包括今天的宝山区、杨浦区、闸北区、南市区和浦东区，但外国租界领土除外。
Headed by a Chinese mayor and municipal council, the new city government's first task—the Greater Shanghai Plan—was to create a new city center in Jiangwan town of Yangpu district, outside the boundaries of the foreign concessions.	新市政府由中国市长与工部局领导，其首要任务（即大上海计划）就是要在位于外国租界外的杨浦区江湾镇建立新的市中心。
The plan included a public museum, library, sports stadium, and city hall, which were partially constructed before being interrupted by the Japanese invasion.	该计划包括建造公共博物馆、图书馆、运动场和市政厅，但由于日本侵华，建造工程中断。
The city flourished, becoming a primary commercial and financial hub of the Asia-Pacific region in the 1930s.	该城市繁荣发展，成为 20 世纪 30 年代亚太地区的主要贸易和金融中心。
During the ensuing decades, citizens of many countries and all continents came to Shanghai to live and work; those who stayed for long periods⁠⁠—some for generations⁠—called themselves "Shanghailanders".	随后几十年间，来自各个国家和大洲的公民来到上海生活和工作；那些呆了很长时间的人，甚至几代人都在上海的人，称呼自己为“Shanhailander”。
In the 1920s and 1930s, almost 20,000 White Russians fled the newly established Soviet Union to reside in Shanghai.	20 世纪 20 年代和 30 年代，大约 20,000 名白俄罗斯人逃离新建立的苏联，到上海居住。
These Shanghai Russians constituted the second-largest foreign community.	这些上海白俄人组成了第二大的外国社区。
By 1932, Shanghai had become the world's fifth largest city and home to 70,000 foreigners.	到 1932 年为止，上海已成为世界上第五大城市，有 70,000 名外国人居住在此。
In the 1930s, some 30,000 Jewish refugees from Europe arrived in the city.	20 世纪 30 年代，大约 30,000 名犹太难民从欧洲来到这座城市。
On 28 January 1932, Japanese forces invaded Shanghai while the Chinese resisted.	1932 年 1 月 28 日，日本军队入侵上海，中国人奋起反抗。
More than 10,000 shops and hundreds of factories were destroyed, leaving Zhabei district ruined.	超过 10,000 家商店和数百家工厂被毁，闸北区变为废墟。
About 18,000 civilians were either killed, injured, or declared missing.	大约 18,000 名市民被杀害、受伤或宣布失踪。
A ceasefire was brokered on 5 May.	5 月 5 日达成停火协议。
In 1937, the Battle of Shanghai resulted in the occupation of the Chinese-administered parts of Shanghai outside of the International Settlement and the French Concession.	1937 年，淞沪会战结束，最终上海除公共租界和法租界外由中国管理的部分被占领。
People who stayed in the occupied city suffered on a daily basis, experiencing hunger, oppression, or even death.	住在被占领的城市的人民每天都经受饥饿、压迫、甚至死亡的折磨。
The foreign concessions were ultimately occupied by the Japanese on 8 December 1941 and remained occupied until Japan's surrender in 1945; many war crimes were committed during this time.	外国租界最终于 1941 年 12 月 8 日被日本占领，直到日本于 1945 年投降才结束；在此期间，日本犯下了许多战争罪行。
On 27 May 1949, the People's Liberation Army took control of Shanghai through the Shanghai Campaign.	1949 年 5 月 27 日，人民解放军通过上海战役控制了上海。
Under the new People's Republic of China (PRC), Shanghai was one of only three municipalities not merged into neighboring provinces (the others being Beijing and Tianjin).	在中华人民共和国的统治下，上海成为三个没有并入相邻省份的直辖市之一（其余为北京和天津）。
Most foreign firms moved their offices from Shanghai to Hong Kong, as part of a foreign divestment due to the PRC's victory.	大部分外国企业把办公室从上海搬到了香港，这是因中华人民共和国胜利而发生的外资撤资。
After the war, Shanghai's economy was restored—from 1949 to 1952, the city's agricultural and industrial output increased by 51.5% and 94.2%, respectively.	战争结束后，上海经济复苏。在 1949 年至 1952 年间，该城市的农业和工业输出分别上涨了 51.5% 和 94.2%。
There were 20 urban districts and 10 suburbs at the time.	当时有 20 个市区和 10 个郊区。
On 17 January 1958, Jiading, Baoshan, and Shanghai County in Jiangsu became part of Shanghai Municipality, which expanded to 863 km² (333.2 sq mi).	1958 年 1 月 17 日，嘉定、宝山和江苏的上海县并入上海直辖市，总面积扩张至 863 平方公里（333.2 平方英里）。
The following December, the land area of Shanghai was further expanded to 5,910 km² (2,281.9 sq mi) after more surrounding suburban areas in Jiangsu were added: Chongming, Jinshan, Qingpu, Fengxian, Chuansha, and Nanhui.	在接下来的 12 月，上海土地面积进一步扩大至 5,910 平方公里（2,281.9 平方英里），周边更多江苏郊区并入上海，包括崇明、金山、青浦、奉贤、川沙和南汇。
In 1964, the city's administrative divisions were rearranged to 10 urban districts and 10 counties.	1964 年，该城市的行政区域重新划分为 10 个市区和 10 个县。
As the industrial center of China with most skilled industrial workers, Shanghai became a center for radical leftism during the 1950s and 1960s.	上海作为中国的工业中心，拥有技术最熟练的工人，在 20 世纪 50 年代和 60 年代成为激进左派中心。
The radical leftist Jiang Qing and her three allies, together the Gang of Four, were based in the city.	激进左派江青和她的三名盟友组成四人帮，以上海为据点。
During the Cultural Revolution (1966–1976), Shanghai's society was severely damaged, with 310,000 wrongful convictions involving more than 1 million people.	文化大革命期间（1966—1976），上海社会遭到了严重破坏，发生 310,000 起冤假错案，涉及超过一百万人。
About 11,500 people were unjustly persecuted to death.	大约 11,500 人因遭到不公迫害而死。
Yet, even during the most tumultuous times of the revolution, Shanghai was able to maintain economic production with positive annual growth rate.	但是，即使在这段发展中最动荡的时期，上海仍能维持经济生产，每年保持正增长率。
Since 1949, Shanghai has been a comparatively heavy contributor of tax revenue to the central government; in 1983, the city's contribution in tax revenue was greater than investment received in the past 33 years combined.	自 1949 年起，上海成为向中央政府贡献税收相对较多的城市；1983 年，上海的税收贡献比过去 33 年获得的总投资更高。
This came at the cost of the severely crippling welfare of Shanghainese people and Shanghai's infrastructural and capital development.	代价则是严重损害了上海人民的福祉以及上海的基础建设和资本发展。
Its importance to the fiscal well-being of the central government also denied it from economic liberalizations begun in 1978.	由于它对中央政府财政状况的重要性，因此无法参与 1978 年开始的经济自由化。
In 1990, Deng Xiaoping finally permitted Shanghai to initiate economic reforms, which reintroduced foreign capital to the city and developed the Pudong district, resulting in the birth of Lujiazui.	1990 年，邓小平终于允许上海开始经济改革，城市重新引入外资，发展浦东区，因此诞生了陆家嘴。
Shanghai is located on the Yangtze Estuary of China's east coast, with the Yangtze River to the north and Hangzhou Bay to the south.	上海位于中国东海岸的长江入海口，北部是长江，南部是杭州湾。
The land is formed by the Yangtze's natural deposition and modern land reclamation projects.	这片土地由长江自然沉积和现代土地开垦项目共同形成。
As such, it has sandy soil, and skyscrapers are to be built with deep concrete piles to avoid sinking into the soft ground.	它本身有很多沙土，建造摩天大楼时要把混凝土柱插到深处，避免大楼陷进很软的土地里。
The provincial-level Municipality of Shanghai administers both the estuary and many of its surrounding islands.	上海省级直辖市政府管理入海口和周围许多岛屿。
It is roughly equidistant from Beijing and Guangzhou, bordering the East China Sea to the east, Zhejiang to the south, and Jiangsu to the west and north.	它到北京和广州的距离差不多，东邻中国东海，南接浙江，东边和北边毗邻江苏。
The municipality's northernmost point is on Chongming Island, which is the second-largest island in mainland China after its expansion during the 20th century.	经过 20 世纪的扩张后，直辖市的最北端是崇明岛，这是中国大陆的第二大岛屿。
However, it does not include an exclave of Jiangsu on northern Chongming or the two islands forming Shanghai's Yangshan Port, which are parts of Zhejiang's Shengsi County.	但是，它没有包括江苏在崇明北部的飞地，也没有包括组成上海洋山港的两个岛屿，这两个岛屿属于浙江嵊泗县。
Shanghai is located on an alluvial plain.	上海地处冲积平原。
As such, the vast majority of its 6,340.5 km² (2,448.1 sq mi) land area is flat, with an average elevation of 4 m (13 ft).	因此，其占地 6,340.5 平方公里（2,448.1 平方英里）的土地面积中有绝大部分都是平地，平均海拔为 4 米（13 英尺）。
The city's few hills, such as She Shan, lie to the southwest, and its highest point is the peak of Dajinshan Island (103 m or 338 ft) in Hangzhou Bay.	城市有少数山丘（如佘山），位于西南部。城市海拔最高点为杭州湾大金山岛最高峰（103 米或 338 英尺）。
Shanghai has many rivers, canals, streams, and lakes, and it is known for its rich water resources as part of the Lake Tai drainage basin.	上海有许多河流、运河、溪流和湖泊。由于其位于太湖流域盆地，因拥有丰富的水资源而闻名。
Downtown Shanghai is bisected by the Huangpu River, a man-made tributary of the Yangtze created by order of Lord Chunshen during the Warring States period.	黄浦江把上海市中心一分为二，这是春申君在战国时期命人挖掘的长江支流。
The historic center of the city was located on the west bank of the Huangpu (Puxi), near the mouth of Suzhou Creek, connecting it with Lake Tai and the Grand Canal.	城市的历史中心位于黄浦江西岸（浦西），毗邻苏州河口，通过苏州河与太湖和大运河相连。
The central financial district, Lujiazui, has been established on the east bank of the Huangpu (Pudong).	中央金融区陆家嘴建于黄浦江东岸（浦东）。
Along Shanghai's eastern shore, the destruction of local wetlands due to the construction of Pudong International Airport has been partially offset by the protection and expansion of a nearby shoal, Jiuduansha, as a nature preserve.	在上海东岸，由于保护和扩张附近的九段沙沙洲自然保护区，一定程度上减轻了因建造浦东国际机场对当地湿地造成的破坏。
Before the arrival of Han Chinese to Nantou, the Atayal, Bunun and Tsou tribes were distributed throughout the northern and central Nantou.	在汉族到达南投之前，泰雅族、布农族和邹族分布在南投的北部和中部。
These groups pioneered the early development of mountain regions in Nantou.	这些族群开拓了南投山区的早起发展。
In 1677, Lin Yi (Chinese: 林圯), a general under the command of Koxinga, led soldiers to establish residence in Shalianbao (modern-day Zhushan).	1677 年，郑成功手下的将军林圯带领士兵在沙连堡（今天的竹山）设立住所。
The Han Chinese began to enter Nantou via two main routes, the Zhuoshui River and Maoluo River.	汉族开始通过两条主要路径进入南投，即浊水溪和猫罗溪。
In 1901, during Japanese rule, Nanto Chō (Japanese: 南投廳) was one of twenty local administrative offices established.	1901 年，在日治时期，南投厅是所建立的二十间地方行政管理办公室之一。
In 1909, part of Toroku Chō (斗六廳) was merged into Nanto Cho.	1909 年，斗六厅的一部分并入南投厅。
A major reorganization occurred in 1920, in which the area was administered under Taichū Prefecture together with modern-day Changhua County and Taichung City.	1920 年发生了重大重组，该地区以及今天的彰化县和台中市划入台中州辖区。
After the handover of Taiwan from Japan to the Republic of China on 25 October 1945, the present day area of Nantou County was administered under Taichung County of Taiwan Province.	1945 年 10 月 25 日，日本将台湾移交中华民国，今南投县区域划入台湾省台中县辖区。
On 16 August 1950, Nantou County was established by its separation from Taichung County, and Nantou Township was designed as the county seat.	1950 年 8 月 16 日，南投县从台中县内分离出来，南投镇改为县。
On 1 July 1957, the Zhongxing New Village in Nantou Township was designed to be the capital of Taiwan Province from the former Taipei City.	1957 年 7 月 1 日，南投镇中兴新村接替前台北市被设为台湾省府。
In 1981, the county seat was upgraded from Nantou Township to Nantou City.	1981 年，南投镇改制为南投市。
The Chi-Chi earthquake occurred in 1999.	九二一大地震发生于 1999 年。
Nantou County has an area of 4,106.436 km² (1,585.504 sq mi) with a width of 72 km (45 mi) and length of 95 km (59 mi).	南投县面积为 4,106.436 平方公里（1,585.504 平方英里），宽 72 公里（45 英里），长 95 公里（59 英里）。
It is the second largest county in Taiwan after Hualien County.	它是排在花莲县后的台湾第二大县。
There are 41 mountains with peaks over 3,000 meters high, with Mount Yu in Xinyi Township is the highest peak in Nantou County and in Taiwan with a height of 3,952 meters.	有 41 座海拔超过 3,000 米的山，其中信义镇的玉山是南投县以及台湾的最高峰，海拔 3,952 米。
Around 83% of Nantou County area is covered by hills and mountains.	南投县有大约 83% 的区域都是丘陵和山峰。
Rain that falls into the mountains area converge into the Dadu River and Zhuoshui River.	山区的雨水汇入大肚溪和浊水溪。
There are inland ponds and lakes throughout the mountains in the county, such as the Sun Moon Lake, Bi Pond, Liyu Pond and Cilin Pond.	县里的山间有内陆潭和内陆湖，如日月潭、碧潭、鲤鱼潭和麒麟潭。
The annual average temperature in Nantou County is 23 °C on level ground and 20 °C on mountains.	南投县平地年平均气温为 23 °C，山区年平均气温为 20 °C。
The annual average rainfall is less than 1,750 mm on level ground and 2,800 mm on mountains.	平地年平均降雨量低于 1,750 毫米，山区年平均降雨量低于 2,800 毫米。
The rainy season lasts from April to September and the dry season lasts from October to March.	雨季为四月到九月，旱季为十月到三月。
Nantou County consists of 1 city, 4 urban townships, 6 rural townships, 2 mountain indigenous townships, 128 villages and 133 neighborhoods.	南投县包括 1 个市、4 个城镇、6 个乡镇、2 个原住民镇、128 个村庄和 133 个区。
Nantou City is the seat of the county which houses the Nantou County Government and Nantou County Council.	南投市是该县的首府，南投县政府和南投县议会均设于此。
The incumbent Magistrate of Nantou County is Lin Ming-chen of the Kuomintang.	现任南投县县长是国民党的林明溱。
Nantou County voted two Kuomintang legislators out of two seats to be in the Legislative Yuan during the 2016 Republic of China legislative election.	在 2016 年中华民国立法委员选举中，南投县投票选出两名国民党立法委员，出任立法院两个席位。
Nantou County has a population of 517,037 people as of January 2014.	到 2014 年 1 月为止，南投县人口为 517,037 人。
The official language of the county is Mandarin.	该县的官方语言为普通话。
Taiwanese, Hakka, English and aboriginal languages are also spoken.	人们也讲台语、客家话、英语和原住民语言。
There are 2 colleges, 13 senior high and vocational schools, 30 junior high schools, 149 elementary schools, 106 kindergartens and 84 day care centers in the county.	该县有 2 所大学、13 所高中和职业学校、30 所初中、149 所小学、106 间幼儿园和 84 间日间照料中心。
Notable universities in the county are National Chi Nan University and Nan Kai University of Technology.	该县著名的大学为国立暨南国际大学和南开科技大学。
Nantou County houses Taiwan's first pumped-storage hydroelectric power plant, the Takuan Pumped Storage Hydro Power Plant commissioned in 1985 with an installed capacity of 1,008 MW.	南投县设有台湾首个抽蓄式水力发电厂，即 1985 年建成的大观抽蓄式水力发电厂，装机容量为 1,008 兆瓦。
It also houses Taiwan's largest pumped-storage hydroelectric power plant, the Mingtan Pumped Storage Hydro Power Plant with an installed capacity of 1,602 MW.	此处还有台湾最大的抽蓄式水力发电厂，即明潭抽蓄式水力发电厂，装机容量为 1,602 兆瓦。
Both power plants are located in Shueili Township along the Shuili River.	两个发电厂都位于水里溪旁的水里乡。
Nantou County is served by the Jiji Line of Taiwan Railways which consists of Checheng, Jiji, Longquan, Shuili and Zhuoshui Station	南投县设有台湾铁路集集线，该线路经过车埕站、集集站、龙泉站、水里站和浊水站。
Originally in the territory of the Western Qiang peoples, Lanzhou became part of the territory of the State of Qin in the 6th century BC.	公元前 6 世纪，原属于西羌领土的兰州成为了秦国的领土。
In 81 BC, under the Han dynasty (206 BC–AD 220), it was taken from the Huns' Huandi Chanyu and made the seat of Jincheng commandery (jùn), and later of the Jincheng county (xiàn), later renamed Yunwu.	公元前 81 年，即汉朝统治时期（公元前 206 年至 220 年），它被匈奴单于占领，设为金城郡，后来改为金城县，后来又重命名为云雾。
The city used to be called the Golden City, and since at least the first millennium BC it was a major link on the ancient Northern Silk Road, and also an important historic Yellow River crossing site.	这座城市曾被称为金城，自公元前 1 世纪起，它成为古代北方丝绸之路的重要连接，也是历史上黄河的重要交汇处。
To protect the city, the Great Wall of China was extended as far as Yumen.	为了保护这座城市，中国长城延伸至玉门。
Parts of the Great Wall still exist within the built-up area.	部分长城仍存在于所建区域。
After the fall of the Han dynasty, Lanzhou became the capital of a succession of tribal states.	汉朝结束后，兰州成为一系列部落国家的首都。
In the 4th century it was briefly the capital of the independent state of Liang.	4 世纪，它曾短暂作为梁国的首都。
The Northern Wei dynasty (386–534) reestablished Jincheng commandery, renaming the county Jincheng (金城 'Gold city).	北魏（386—534）重建金城郡，将其重新命名为金城县。
Mixed with different cultural heritages, the area at present-day Gansu province, from the 5th to the 11th century, became a center for Buddhist study.	从 5 世纪到 11 世纪，今甘肃省地区拥有不同的文化遗产，成为佛教研究的中心。
Under the Sui Dynasty (581–618) the city became the seat of Lanzhou prefecture for the first time, retaining this name under the Tang dynasty (618–907).	隋朝（581—618）时，这座城市首次成为兰州府的首府，在唐朝（618—907）时仍保留此名字。
In 763 the area was overrun by the Tibetan Empire and in 843 was conquered by the Tang.	763 年，该地区由吐蕃控制，843 年，被唐朝占领。
Later it fell into the hands of the Western Xia dynasty (which flourished in Qinghai from the 11th to 13th century) and was subsequently absorbed by the Song dynasty (960–1126) in 1041.	随后，它落入西夏（11 世纪至 13 世纪在青海发展起来）手中。后来 1041 年，它又被宋朝（960—1126）占领。
The name Lanzhou was reestablished, and the county renamed Lanzhuan.	兰州这个名字被重新启用，县改名为兰专。
After 1127 it fell into the hands of the Jin dynasty, and after 1235 it came into the possession of the Mongol Empire.	1127 年，它落入晋朝手中，1235 年后，被蒙古帝国控制。
Under the Ming dynasty (1368–1644) the prefecture was demoted to a county and placed under the administration of Lintao superior prefecture, but in 1477 Lanzhou was reestablished as a political unit.	明朝（1368—1644）时，该府被降级为县，并归临洮府管理，但在 1477 年，兰州重新成为政治单元。
The city acquired its current name in 1656, during the Qing dynasty.	该城市在清朝时期的 1656 年获得现在的名字。
When Gansu was made a separate province in 1666, Lanzhou became its capital.	1666 年，甘肃成为单独的省份时，兰州成为其省会。
In 1739 the seat of Lintao was transferred to Lanzhou, which was later made a superior prefecture called Lanzhou.	1739 年，临洮府治移至兰州，随后改称兰州府。
Lanzhou was badly damaged during the Dungan revolt in 1864–1875.	在 1864—1875 年的同治回乱期间，兰州遭到了严重破坏。
In the 1920s and 1930s it became a center of Soviet influence in northwestern China.	20 世纪 20 年代和 30 年代，它成为苏联在中国西北地区的影响中心。
During the Second Sino-Japanese War (1937–1945) Lanzhou, linked with Xi'an by highway in 1935, became the terminus of the 3,200 km (2,000 mi) Chinese–Soviet highway, used as a route for Soviet supplies destined for the Xi'an area.	抗日战争（1937—1945）时期，兰州（1935 年时可通过高速到达西安）成为长 3,200 公里（2,000 英里）的中国—苏联高速的终点站，苏联可通过此高速向西安地区运输物资。
This highway remained the primary traffic route of northwestern China until the completion of the railway from Lanzhou to Ürümqi, Xinjiang.	在建成兰州至新疆乌鲁木齐的铁路前，该高速仍然是中国西北地区的主要交通道路。
During the war Lanzhou was heavily bombed by the Imperial Japanese Air Force.	战争时期，兰州遭到了日本帝国空军的严重轰炸。
