From the Yuan dynasty in 1292 until Shanghai officially became a municipality in 1927, central Shanghai was administered as a county under Songjiang Prefecture, which had its seat in the present-day Songjiang District.	從1292年的元朝到1927年上海正式成為市鎮，上海中部由松江縣管轄，松江縣位於今日的松江區。
Two important events helped promote Shanghai's development in the Ming dynasty.	於明朝發生的兩起重要事件，對促進上海的發展有功。
A city wall was built for the first time in 1554 to protect the town from raids by Japanese pirates.	1554年首次修建城牆，以保護該鎮免於倭寇襲擊。
It measured 10 m (33 ft) high and 5 km (3 mi) in circumference.	城牆高10米（33英尺），周長5公里（3英里）。
A City God Temple was built in 1602 during the Wanli reign.	1602年萬曆年間，市區內興建一座神廟。
This honor was usually reserved for prefectural capitals and not normally given to a mere county seat such as Shanghai.	通常只有縣的首府可以建廟，通常不會讓上海這樣的小城建廟。
Scholars have theorized that this likely reflected the town's economic importance, as opposed to its low political status.	學者認為，這可能反映了該鎮的經濟重要性，而非其較低的政治地位。
During the Qing dynasty, Shanghai became one of the most important sea ports in the Yangtze Delta region as a result of two important central government policy changes: in 1684, the Kangxi Emperor reversed the Ming dynasty prohibition on oceangoing vessels—a ban that had been in force since 1525; and in 1732, the Qianlong Emperor moved the customs office for Jiangsu province (江海关; see Customs House, Shanghai) from the prefectural capital of Songjiang to Shanghai, and gave Shanghai exclusive control over customs collections for Jiangsu's foreign trade.	清朝期間，由於兩個重要的中央政府政策變化，上海成為長江三角洲地區最重要的海港之一：1684年，康熙皇帝廢除明朝對遠洋船隻的禁令，這項禁令自1525年以來一直有效；1732年，乾隆皇帝將江蘇省海關辦公室（江海關；見上海海關總署）從松江縣首府遷至上海，並賦予上海對江蘇對外貿易海關收繳關稅的專屬控制權。
As a result of these two critical decisions, Shanghai became the major trade port for all of the lower Yangtze region by 1735, despite still being at the lowest administrative level in the political hierarchy.	由於這兩項關鍵決定，上海到1735年成為整個長江下游地區的主要貿易港口，雖然在政治制度中仍處於最低的行政等級。
In the 19th century, international attention to Shanghai grew due to European recognition of its economic and trade potential at the Yangtze.	在19世紀，由於歐洲發現上海在長江的經濟和貿易潛力，國際社會對上海的注意力愈來愈大。
During the First Opium War (1839–1842), British forces occupied the city.	在第一次鴉片戰爭（1839-1842年）期間，英軍佔領了這座城市。
The war ended in 1842 with the Treaty of Nanking, which opened Shanghai as one of the five treaty ports for international trade.	戰爭於1842年結束，隨後簽署《南京條約》，該條約將上海開放為國際貿易的五個通商口岸之一。
The Treaty of the Bogue, the Treaty of Wanghia, and the Treaty of Whampoa (signed in 1843, 1844, and 1844, respectively) forced Chinese concession to European and American desires for visitation and trade on Chinese soil.	《虎門條約》、《望廈條約》和《黃浦條約》（分別於1843年、1844年和1844年簽署）迫使中國屈服於歐洲和美國進出中國領土並進行貿易的欲望。
Britain, France, and the United States all carved out outside the walled city of Shanghai, which was still ruled by the Chinese.	英國、法國和美國都在上海城外大舉運作，唯有內城仍然由中國人治理。
The Chinese-held Old City of Shanghai fell to rebels from the Small Swords Society in 1853, but was recovered by the Qing government in February 1855.	1853年，由中國控制的上海舊城遭小刀會叛軍佔領，但於1855年2月由清政府平定。
In 1854, the Shanghai Municipal Council was created to manage the foreign settlements.	1854年，工部局成立，以管理外國租界。
Between 1860 and 1862, the Taiping rebels twice attacked Shanghai and destroyed the city's eastern and southern suburbs, but failed to take the city.	1860年至1862年間，太平天國叛軍兩次襲擊上海，摧毀了該市的東部和南部郊區，但未能佔領該市。
In 1863, the British settlement to the south of Suzhou Creek (northern Huangpu District) and the American settlement to the north (southern Hongkou District) joined in order to form the Shanghai International Settlement.	1863年，蘇州河南側的英國租界（黃浦區北部）和北部的美國租界（虹口區南部）成立，形成了上海公共租界。
The French opted out of the Shanghai Municipal Council and maintained its own concession to the south and southwest.	法國人選擇退出工部局，並在南部和西南部擁有自有租界。
The First Sino-Japanese War concluded with the 1895 Treaty of Shimonoseki, which elevated Japan to become another foreign power in Shanghai.	第一次中日戰爭在1895年簽訂《馬關條約》後結束，該條約讓日本成為上海的另一個外國主要勢力。
Japan built the first factories in Shanghai, which was soon copied by other foreign powers.	日本在上海建造了第一批工廠，很快被其他外國勢力仿效。
All this international activity gave Shanghai the nickname "the Great Athens of China".	所有這些國際活動，讓上海有了「中國大雅典」的別稱。
In 1914, the Old City walls were dismantled because they blocked the city's expansion.	1914年，舊城牆因有礙市區擴大而遭拆除。
In July 1921, the Communist Party of China was founded in the French Concession.	1921年7月，中國共產黨在法國租界成立。
On May 30, 1925, the May Thirtieth Movement broke out when a worker in a Japanese-owned cotton mill was shot and killed by a Japanese foreman.	1925年5月30日，一名日本棉花工廠工人被日本工頭槍殺，爆發五卅反日運動。
Workers in the city then launched general strikes against imperialism, which became nation-wide protests that gave rise to Chinese nationalism.	隨後，該市工人發起反對帝國主義總罷工，之後發展為全國性抗議活動，引發中國民族主義抬頭。
The golden age of Shanghai began with its elevation to municipality on 7 July 1927.	上海於1927年7月7日升格為市，展開其黃金時代。
This new Chinese municipality covered an area of 494.69 km² (191.0 sq mi), including the modern-day districts of Baoshan, Yangpu, Zhabei, Nanshi, and Pudong, but excluded the foreign concessions territories.	這個全新中國市區佔地494.69平方公里（191.0平方英里），包括寶山、楊浦、閘北、南市和浦東等現代市區，但不包括外國租界土地在內。
Headed by a Chinese mayor and municipal council, the new city government's first task—the Greater Shanghai Plan—was to create a new city center in Jiangwan town of Yangpu district, outside the boundaries of the foreign concessions.	在中國籍市長和市議會的治理下，新市政府的首要任務——大上海計劃——是在外國租件邊界外的楊浦區江灣鎮建立一個新的市中心。
The plan included a public museum, library, sports stadium, and city hall, which were partially constructed before being interrupted by the Japanese invasion.	該計劃包括一個公共博物館、圖書館、體育場和市政廳，但建到一半即因日本入侵而中斷。
The city flourished, becoming a primary commercial and financial hub of the Asia-Pacific region in the 1930s.	這座城市蓬勃發展，在1930年代成為亞太地區的主要商業和金融中心。
During the ensuing decades, citizens of many countries and all continents came to Shanghai to live and work; those who stayed for long periods⁠⁠—some for generations⁠—called themselves "Shanghailanders".	在接下來幾十年，全球多個國家民眾赴上海生活工作；那些長期逗留，甚至在此數代的人——自稱為「上海人」。
In the 1920s and 1930s, almost 20,000 White Russians fled the newly established Soviet Union to reside in Shanghai.	在1920年代和30年代，近2萬名俄羅斯白人逃離了新成立的蘇聯，居住在上海。
These Shanghai Russians constituted the second-largest foreign community.	這些上海俄羅斯人成了第二大外國族群。
By 1932, Shanghai had become the world's fifth largest city and home to 70,000 foreigners.	到1932年，上海已成為世界第五大城，有7萬名外國人。
In the 1930s, some 30,000 Jewish refugees from Europe arrived in the city.	1930年代，約有3萬名歐洲猶太難民抵達該市。
On 28 January 1932, Japanese forces invaded Shanghai while the Chinese resisted.	1932年1月28日，日本軍隊入侵上海，中國人發動抵抗。
More than 10,000 shops and hundreds of factories were destroyed, leaving Zhabei district ruined.	超過10,000家商店和數百家工廠遭到摧毀，闡北區被毀。
About 18,000 civilians were either killed, injured, or declared missing.	大約18,000名平民被殺、受傷或失蹤。
A ceasefire was brokered on 5 May.	5月5日時停戰協議生效。
In 1937, the Battle of Shanghai resulted in the occupation of the Chinese-administered parts of Shanghai outside of the International Settlement and the French Concession.	1937年，上海戰役導致公共租界與法租界外，由中國管理的上海地區遭佔領。
People who stayed in the occupied city suffered on a daily basis, experiencing hunger, oppression, or even death.	留在佔領區的人民，每天遭受痛苦，飢餓、壓迫甚至死亡。
The foreign concessions were ultimately occupied by the Japanese on 8 December 1941 and remained occupied until Japan's surrender in 1945; many war crimes were committed during this time.	外國租界最後於1941年12月8日遭日本人長期佔領，直到1945年日本投降為止；在此期間日軍犯下了許多戰爭罪行。
On 27 May 1949, the People's Liberation Army took control of Shanghai through the Shanghai Campaign.	1949年5月27日，人民解放軍在上海戰役後控制了上海。
Under the new People's Republic of China (PRC), Shanghai was one of only three municipalities not merged into neighboring provinces (the others being Beijing and Tianjin).	在新的中華人民共和國（PRC）統治下，上海是三個未併入鄰近省份的城市之一（另有北京和天津）。
Most foreign firms moved their offices from Shanghai to Hong Kong, as part of a foreign divestment due to the PRC's victory.	由於中華人民共和國獲勝，大多數外國公司將辦事處從上海轉移到香港，這是外國撤資的一部分。
After the war, Shanghai's economy was restored—from 1949 to 1952, the city's agricultural and industrial output increased by 51.5% and 94.2%, respectively.	戰後，上海經濟恢復運作—從1949年到1952年，該市的農業和工業產值分別成長了51.5%和94.2%。
There were 20 urban districts and 10 suburbs at the time.	當時有20個城區和10個郊區。
On 17 January 1958, Jiading, Baoshan, and Shanghai County in Jiangsu became part of Shanghai Municipality, which expanded to 863 km² (333.2 sq mi).	1958年1月17日，江蘇嘉定、寶山和上海縣併入上海市，上海市擴大至863平方公里（333.2平方英里）。
The following December, the land area of Shanghai was further expanded to 5,910 km² (2,281.9 sq mi) after more surrounding suburban areas in Jiangsu were added: Chongming, Jinshan, Qingpu, Fengxian, Chuansha, and Nanhui.	隔年12月，在江蘇更多周邊郊區併入後，上海的土地面積進一步擴大到5,910平方公里（2,281.9平方英里）：併入的部份包括崇明、金山、青浦、奉賢、川沙和南匯。
In 1964, the city's administrative divisions were rearranged to 10 urban districts and 10 counties.	1964年，該市的行政區重新畫分為10個城區和10個縣。
As the industrial center of China with most skilled industrial workers, Shanghai became a center for radical leftism during the 1950s and 1960s.	上海擁有中國最熟練的工廠工人，成為中國工業中心，因此在1950年代和60年代成為激進左翼思想的中心。
The radical leftist Jiang Qing and her three allies, together the Gang of Four, were based in the city.	激進左翼分子江青和其三個盟友，以及四人幫，都出身該市。
During the Cultural Revolution (1966–1976), Shanghai's society was severely damaged, with 310,000 wrongful convictions involving more than 1 million people.	1966 年到 1976 年的文革期間，上海社會遭到嚴重破壞，有 310,000 件誤判有罪案件，涉及一百萬人。
About 11,500 people were unjustly persecuted to death.	大約11,500人遭不公正地迫害致死。
Yet, even during the most tumultuous times of the revolution, Shanghai was able to maintain economic production with positive annual growth rate.	然而，即使在革命最動盪的時期，上海經濟生產仍能保持正成長。
Since 1949, Shanghai has been a comparatively heavy contributor of tax revenue to the central government; in 1983, the city's contribution in tax revenue was greater than investment received in the past 33 years combined.	自1949年以來，上海一直對中央政府稅收相對貢獻較高；1983年，上海在稅收貢獻，超過過去33年的投資總和。
This came at the cost of the severely crippling welfare of Shanghainese people and Shanghai's infrastructural and capital development.	這是以嚴重犠牲上海人民福祉以及上海的基礎設施和資本發展為代價的。
Its importance to the fiscal well-being of the central government also denied it from economic liberalizations begun in 1978.	它對中央政府財政收支的重要性，也讓上海無緣於1978年開始的經濟自由化。
In 1990, Deng Xiaoping finally permitted Shanghai to initiate economic reforms, which reintroduced foreign capital to the city and developed the Pudong district, resulting in the birth of Lujiazui.	1990年，鄧小平終於批准上海啟動經濟改革，該市重新引進外資，並開發浦東區，導致陸家嘴誕生。
Shanghai is located on the Yangtze Estuary of China's east coast, with the Yangtze River to the north and Hangzhou Bay to the south.	上海位於中國東海海岸的長江口，北邊是長江，南邊是杭州灣。
The land is formed by the Yangtze's natural deposition and modern land reclamation projects.	這片土地是由長江的自然沉積以及當代土地開墾計畫形成的。
As such, it has sandy soil, and skyscrapers are to be built with deep concrete piles to avoid sinking into the soft ground.	因此該地具有沙質土壤，摩天大樓採用深層混凝土樁建造，以免沉入鬆軟的地面。
The provincial-level Municipality of Shanghai administers both the estuary and many of its surrounding islands.	省級的上海市政府，管理河口及其周圍的許多島嶼。
It is roughly equidistant from Beijing and Guangzhou, bordering the East China Sea to the east, Zhejiang to the south, and Jiangsu to the west and north.	它與北京和廣州大致相當，東與東海接壤，南與浙江接壤，西側和北側與江蘇接壤。
The municipality's northernmost point is on Chongming Island, which is the second-largest island in mainland China after its expansion during the 20th century.	20世紀市區擴大後，中國大陸第二大島崇明島成為該市最北端。
However, it does not include an exclave of Jiangsu on northern Chongming or the two islands forming Shanghai's Yangshan Port, which are parts of Zhejiang's Shengsi County.	然而，它不包括崇明北部的江蘇飛地或形成上海洋山港的兩個島嶼，這兩個島嶼是浙江嵊泗縣的一部分。
Shanghai is located on an alluvial plain.	上海位於沖積平原上。
As such, the vast majority of its 6,340.5 km² (2,448.1 sq mi) land area is flat, with an average elevation of 4 m (13 ft).	因此，其6,340.5平方公里（2,448.1平方英里）的土地，絕大多數是平坦的，平均海拔為4米（13英尺）。
The city's few hills, such as She Shan, lie to the southwest, and its highest point is the peak of Dajinshan Island (103 m or 338 ft) in Hangzhou Bay.	該市為數不多的山丘，如佘山，位於西南方向，其最高點是杭州灣大金山島（103米或338英尺）的山峰。
Shanghai has many rivers, canals, streams, and lakes, and it is known for its rich water resources as part of the Lake Tai drainage basin.	上海有許多河流、運河、溪流和湖泊，屬於太湖流域的一部分，以豐富的水資源而聞名。
Downtown Shanghai is bisected by the Huangpu River, a man-made tributary of the Yangtze created by order of Lord Chunshen during the Warring States period.	上海市中心被黃浦江一分為二，黃浦江是戰國時期春申君下令開挖的長江人造支流。
The historic center of the city was located on the west bank of the Huangpu (Puxi), near the mouth of Suzhou Creek, connecting it with Lake Tai and the Grand Canal.	該市的歷史中心位於黃埔江西岸（浦西），靠近蘇州河口，連接太湖和大運河。
The central financial district, Lujiazui, has been established on the east bank of the Huangpu (Pudong).	金融中心區陸家嘴位於黃埔江東岸（浦東）。
Along Shanghai's eastern shore, the destruction of local wetlands due to the construction of Pudong International Airport has been partially offset by the protection and expansion of a nearby shoal, Jiuduansha, as a nature preserve.	沿著上海東岸，浦東國際機場的建設和擴張對當地濕地造成破壞，但附近九段沙自然保護區成立後破壞趨緩。
Before the arrival of Han Chinese to Nantou, the Atayal, Bunun and Tsou tribes were distributed throughout the northern and central Nantou.	在漢人抵達南投之前，泰雅族、布農族和鄒族部落分佈在南投北部和中部。
These groups pioneered the early development of mountain regions in Nantou.	這些族群促成南投山區的早期發展。
In 1677, Lin Yi (Chinese: 林圯), a general under the command of Koxinga, led soldiers to establish residence in Shalianbao (modern-day Zhushan).	1677年，國姓爺統領下的將軍林圮，帶領士兵在沙連堡（今之竹山）駐紮。
The Han Chinese began to enter Nantou via two main routes, the Zhuoshui River and Maoluo River.	漢人開始自兩條主要路線遷入南投，包括濁水溪與貓羅溪。
In 1901, during Japanese rule, Nanto Chō (Japanese: 南投廳) was one of twenty local administrative offices established.	1901年，在日治期間，南投廳是20個地方行政單位之一。
In 1909, part of Toroku Chō (斗六廳) was merged into Nanto Cho.	1909年，斗六廳的一部分併入南投廳。
A major reorganization occurred in 1920, in which the area was administered under Taichū Prefecture together with modern-day Changhua County and Taichung City.	1920年有重大整併，該地區與今彰化縣和今臺中市，一同併入台中州治下。
After the handover of Taiwan from Japan to the Republic of China on 25 October 1945, the present day area of Nantou County was administered under Taichung County of Taiwan Province.	1945年10月25日日本移交台灣給中華民國後，南投縣現今地區由臺灣省臺中縣管理。
On 16 August 1950, Nantou County was established by its separation from Taichung County, and Nantou Township was designed as the county seat.	1950年8月16日，南投縣自臺中縣分出成立，以南投鎮為縣治。
On 1 July 1957, the Zhongxing New Village in Nantou Township was designed to be the capital of Taiwan Province from the former Taipei City.	1957年7月1日，南投鎮中興新村取代台北，成為臺灣省會所在地。
In 1981, the county seat was upgraded from Nantou Township to Nantou City.	1981年，縣治南投鎮升格為南投市。
The Chi-Chi earthquake occurred in 1999.	集集大地震發生在1999年。
Nantou County has an area of 4,106.436 km² (1,585.504 sq mi) with a width of 72 km (45 mi) and length of 95 km (59 mi).	南投縣面積為4,106.436平方公里（1,585.504平方英里），寬72公里（45英里），長95公里（59英里）。
It is the second largest county in Taiwan after Hualien County.	它是臺灣僅次於花蓮縣的第二大縣。
There are 41 mountains with peaks over 3,000 meters high, with Mount Yu in Xinyi Township is the highest peak in Nantou County and in Taiwan with a height of 3,952 meters.	有41座山峰超過3000米，信義區內的玉山，是南投縣與臺灣最高的山峰，高度為3952米。
Around 83% of Nantou County area is covered by hills and mountains.	南投縣約83%為山地。
Rain that falls into the mountains area converge into the Dadu River and Zhuoshui River.	落入山區的雨水，流入大肚溪和濁水溪。
There are inland ponds and lakes throughout the mountains in the county, such as the Sun Moon Lake, Bi Pond, Liyu Pond and Cilin Pond.	縣內山區各地都有內陸池塘和湖泊，如日月潭、碧湖、鯉魚潭和麒麟潭。
The annual average temperature in Nantou County is 23 °C on level ground and 20 °C on mountains.	南投縣的年平均氣溫為平地23°C，山區為20°C。
The annual average rainfall is less than 1,750 mm on level ground and 2,800 mm on mountains.	平地的年平均降雨量不到1750毫米，山地年平均降雨量不到2800毫米。
The rainy season lasts from April to September and the dry season lasts from October to March.	雨季從4月持續到9月，乾季從10月持續到3月。
Nantou County consists of 1 city, 4 urban townships, 6 rural townships, 2 mountain indigenous townships, 128 villages and 133 neighborhoods.	南投縣由1個市、4個鎮、6個鄉、2個原住民鄉、128個村和133個里組成。
Nantou City is the seat of the county which houses the Nantou County Government and Nantou County Council.	南投市是南投縣政府和南投縣議會的所在地。
The incumbent Magistrate of Nantou County is Lin Ming-chen of the Kuomintang.	南投縣現任縣長是國民黨的林明溱。
Nantou County voted two Kuomintang legislators out of two seats to be in the Legislative Yuan during the 2016 Republic of China legislative election.	在2016年中華民國立法委員選舉期間，南投縣從兩個席位中選出兩名國民黨立委參加立法院。
Nantou County has a population of 517,037 people as of January 2014.	截至2014年1月，南投縣人口為517,037人。
The official language of the county is Mandarin.	該縣的官方語言是國語。
Taiwanese, Hakka, English and aboriginal languages are also spoken.	還講台語、客家語、英語和原住民語言。
There are 2 colleges, 13 senior high and vocational schools, 30 junior high schools, 149 elementary schools, 106 kindergartens and 84 day care centers in the county.	該縣有2所大學、13所高中和職業學校、30所中學、149所小學、106所幼兒園和84個日間託嬰中心。
Notable universities in the county are National Chi Nan University and Nan Kai University of Technology.	該縣著名的大學是國立暨南大學和私立南開科技大學。
Nantou County houses Taiwan's first pumped-storage hydroelectric power plant, the Takuan Pumped Storage Hydro Power Plant commissioned in 1985 with an installed capacity of 1,008 MW.	南投縣擁有臺灣第一座抽蓄水力發電廠，明湖抽蓄水力發電廠於1985年啟用，裝置容量為1,008 MW。
It also houses Taiwan's largest pumped-storage hydroelectric power plant, the Mingtan Pumped Storage Hydro Power Plant with an installed capacity of 1,602 MW.	另有臺灣最大的抽蓄水力發電廠，明潭抽蓄水力發電廠，裝置容量為1602 MW。
Both power plants are located in Shueili Township along the Shuili River.	兩座發電廠都位於水里溪沿岸的水里鄉。
Nantou County is served by the Jiji Line of Taiwan Railways which consists of Checheng, Jiji, Longquan, Shuili and Zhuoshui Station	南投縣有臺鐵集集線，該線設有車城、集集、龍泉、水里站和濁水站
Originally in the territory of the Western Qiang peoples, Lanzhou became part of the territory of the State of Qin in the 6th century BC.	蘭州最初位在西方羌族的土地上，在公元前6世紀併入秦國領土。
In 81 BC, under the Han dynasty (206 BC–AD 220), it was taken from the Huns' Huandi Chanyu and made the seat of Jincheng commandery (jùn), and later of the Jincheng county (xiàn), later renamed Yunwu.	公元前81年，在漢朝（公元前206年至公元220年）統治下，自匈奴壺衍鞮單于手中取得，成為金城郡，後來成為金城縣的所在地，後來更名為允吾。
The city used to be called the Golden City, and since at least the first millennium BC it was a major link on the ancient Northern Silk Road, and also an important historic Yellow River crossing site.	這座城市曾經稱為金城，至少從公元前一千年開始，它是古代北方絲綢之路上的主要節點，也是史上重要的黃河渡口。
To protect the city, the Great Wall of China was extended as far as Yumen.	為了保護這座城市，中國長城一直延伸到玉門。
Parts of the Great Wall still exist within the built-up area.	一部分長城仍然存在於城區內。
After the fall of the Han dynasty, Lanzhou became the capital of a succession of tribal states.	漢朝覆滅後，蘭州成為一系列部落國家的首府。
In the 4th century it was briefly the capital of the independent state of Liang.	在4世紀，它短暫成為獨立王國梁的首都。
The Northern Wei dynasty (386–534) reestablished Jincheng commandery, renaming the county Jincheng (金城 'Gold city).	北魏（386-534）重新設立金城郡，將金城縣更名為金城。
Mixed with different cultural heritages, the area at present-day Gansu province, from the 5th to the 11th century, became a center for Buddhist study.	從5世紀到11世紀，今天的甘肅省地區混合了多元文化遺產，成為佛教研究中心。
Under the Sui Dynasty (581–618) the city became the seat of Lanzhou prefecture for the first time, retaining this name under the Tang dynasty (618–907).	隋朝（581-618）時期，該市首次成為蘭州縣的所在地，在唐朝（618-907）時期保留了這個名字。
In 763 the area was overrun by the Tibetan Empire and in 843 was conquered by the Tang.	763年，該地區被西藏王國佔領，843年由唐征服。
Later it fell into the hands of the Western Xia dynasty (which flourished in Qinghai from the 11th to 13th century) and was subsequently absorbed by the Song dynasty (960–1126) in 1041.	後來，它落入西夏王朝（11世紀至13世紀在青海蓬勃發展）手中，隨後於1041年由宋朝（960-1126）併入。
The name Lanzhou was reestablished, and the county renamed Lanzhuan.	蘭州此名重獲確立，該縣更名為 Lanzhuan。
After 1127 it fell into the hands of the Jin dynasty, and after 1235 it came into the possession of the Mongol Empire.	1127年後，它落入金朝手中，1235年後落入蒙古帝國手中。
Under the Ming dynasty (1368–1644) the prefecture was demoted to a county and placed under the administration of Lintao superior prefecture, but in 1477 Lanzhou was reestablished as a political unit.	在明朝（1368-1644年）時期，該縣被降級為郡，並由臨洮縣管理，但在1477年，蘭州重新成為行政區。
The city acquired its current name in 1656, during the Qing dynasty.	這座城市於1656年清朝時期改為今名。
When Gansu was made a separate province in 1666, Lanzhou became its capital.	甘肅於1666年獨立設省，蘭州成為其首府。
In 1739 the seat of Lintao was transferred to Lanzhou, which was later made a superior prefecture called Lanzhou.	1739年，臨洮縣治轉移到蘭州，蘭州後來成為一個名為蘭州的上級單位。
Lanzhou was badly damaged during the Dungan revolt in 1864–1875.	蘭州在1864-1875年的陝甘回亂嚴重受損。
In the 1920s and 1930s it became a center of Soviet influence in northwestern China.	在1920年代和1930年代，它成為蘇聯發揮在中國西北部影響力的中心。
During the Second Sino-Japanese War (1937–1945) Lanzhou, linked with Xi'an by highway in 1935, became the terminus of the 3,200 km (2,000 mi) Chinese–Soviet highway, used as a route for Soviet supplies destined for the Xi'an area.	在第二次中日戰爭（1937-1945年）期間，蘭州於1935年透過公路與西安相連，成為長達3200公里（2000英里）的中蘇公路的終點站，成為蘇聯物資運往西安地區的供給線。
This highway remained the primary traffic route of northwestern China until the completion of the railway from Lanzhou to Ürümqi, Xinjiang.	在蘭州到新疆烏魯木齊的鐵路完工之前，這條公路一直是中國西北部的主要交通路線。
During the war Lanzhou was heavily bombed by the Imperial Japanese Air Force.	戰爭期間，蘭州遭到日本帝國空軍的猛烈轟炸。
During the 1937 Japanese invasion of China, the Guominjun Muslim Generals Ma Hongkui and Ma Bufang protected Lanzhou with their cavalry troops, putting up such resistance that the Japanese never captured Lanzhou.	1937年日本入侵中國期間，國民黨軍穆斯林將軍馬洪奎和馬布芳用騎兵部隊保護蘭州，進行大規模抵抗，因此日本人從未佔領過蘭州。
The city is the seat of a currently vacant Roman Catholic diocese and was previously the center of a vicariate apostolic (Vicariate Apostolic of Northern Kan-Su).	這座城市是一個目前教主懸缺的羅馬天主教教區所在地，以前是宗座代牧區（北甘肅宗座代牧區）的中心。
The city is located in a narrow and curved river valley with surrounding mountains causing it to be hemmed in blocking a free flow of air.	這座城市位於一個狹窄而彎曲的河谷中，周圍有山脈，阻擋空氣自由流動。
Not long ago, Lanzhou repeatedly had the worst air quality of any of 84 Chinese cities surveyed.	不久前，蘭州的空氣品質往往是84個中國城市中最差的城市。
According to the National Environmental Analysis released by Tsinghua University and The Asian Development Bank in January 2013, Lanzhou was among one of ten most air polluted cities in the world.	根據清華大學和亞洲開發銀行2013年1月發表的國家環境分析報告，蘭州是世界上空氣汙染最嚴重的十個城市之一。
Air quality reportedly was so poor that at times one could not see Lanshan, the mountain rising up along the south side of the city.	據報導，空氣品質非常差，有時看不到沿著城市南側抬升的蘭山。
Lanzhou is also the home of many factories, including some involved in petroleum processing, and suffers from large dust storms kicked up from the Gobi Desert, especially in the winter and spring.	蘭州也是許多工廠的所在地，包括一些石油化工廠，同時也受戈壁沙漠掀起的大型沙塵暴影響，尤其是在冬季和春季。
In 2011, using Chinese statistics, the World Health Organization reported that Lanzhou had the worst air quality (annual mean PM10 ug/m3 of 150) among eleven western Chinese cities, and was worse than Beijing with its reading of 121.	2011年，世界衛生組織使用中國統計資料報告稱，在中國西部11個城市中，蘭州的空氣品質最差（年均PM10 為150微克/立方公尺），比指數為121的北京差。
Since then, authorities have taken measures to improve air quality, which have largely been successful. "Thirteen polluting enterprises with excessive capacity have been closed, more than 200 highly polluting enterprises were suspended in winter, and 78 industrial enterprises have moved to an industrial park outside the city." In 2015 it was awarded China's climate progress title.	之後當局採取措施改善空氣品質，可算成功。「13家產能過大的汙染企業已停工，200多家高汙染企業在冬季停工，78家工廠已遷到城外的工業區。2015年，該市獲得中國氣候進步稱號。
As a city once unable to be spotted from satellites, Lanzhou has taken various measures to combat air pollution in recent years, having reduced its Air Pollution Index at the fastest speed across China.	蘭州過去曾經無法從衛星上看見，近年來採取了各種措施來對應空氣汙染，和中國各地相比，以最快的速度降低了空氣汙染指數。
According to the 2018 WHO database, of 2700 towns listed, Lanzhou has the 158th highest level of PM 2.5 pollution, with an average of 54 micrograms per cubic meter (twice that of Milan).	根據2018年世衛組織資料庫，表列的2700個城鎮中，蘭州的PM 2.5汙染水準位居第158位，平均每立方米54微克（是米蘭的兩倍）。
The large particle PM10 remains high, at 132 micrograms per cubic meter, in part as a result of sand storms.	較大微粒PM10仍然很高，為每立方米132微克，部分源於沙塵暴。
The reach of the Yellow River at Lanzhou carries a high load of silt, giving the river its characteristic muddy appearance; however water quality in this reach is better than the "fetid outflow that barely passes for water two hours downstream" (2008).	黃河在蘭州的延伸處帶來大量淤泥，使這條河具有獨特的泥濘外觀；然而，這一延伸處的水質優於下游處，因為下游「兩小時內幾乎只有汙物流出，沒有水」（2008年）。
In recent years, several specimens of the endangered Chinese giant salamander have been found in and near the Yellow River in Lanzhou.	I近年來，在蘭州段黃河及其附近發現了幾種瀕危的中國巨型蠑螈。
On April 11, 2014 Lanzhou officials advised residents not to drink tap water, because benzene levels were 20 times the national limit of 10 micrograms per liter.	2014年4月11日，蘭州官員建議居民不要喝自來水，因為苯含量是全國每公升10微克限制的20倍。
The city water supply suspected industrial chemical production to be the culprit, similar to what happened in 2005 Jilin chemical plant explosions.	化工產品可能是該市供水汙染的主因，類似於2005年吉林化工廠爆炸案。
Lanzhou experiences earthquakes regularly, although usually at low intensities.	蘭州經常發生地震，不過震度通常很低。
In 1920 a large earthquake was experienced killing more than 100,000 people in Ningxia and Eastern Gansu province, although only 42 were killed in Lanzhou itself, the low number being attributed to the strong yet flexible nature of the wooden buildings in the city.	1920年，寧夏和甘肅東部省發生大地震，造成超過十萬人死亡；但日是蘭州本身只有42人死亡，由於該市木製建築強韌而靈活，因此死傷不多。
The 14,000-capacity Northwest University for Nationalities Stadium is one of the main sports venues in the city.	可容納14,000人的西北民族大學體育場是該市的主要體育場地之一。
It is mostly used for football games.	主要用於足球比賽。
A new sports center complex, including a stadium with a capacity of 60,000 spectators and a swimming hall, is under development.	正在興建一個新的綜合運動中心，包括可容納6萬名觀眾的體育場和游泳館。
Lanzhou previously had a professional soccer team named Gansu Tianma F.C. from 1999 to 2003.	從1999年到2003年，蘭州曾有一支名為甘肅天馬足球俱樂部的職業足球隊。
The team played in Chinese Football Association Yi League from 1999 to 2001 and bought a position in the Jia League from Tianjin Lifei.	該隊從1999年到2001年在職業乙級聯賽踢球，並向天津立飛購得甲級聯賽的資格。
The team relocated to Ningbo, Zhejiang and changed their name to Ningbo Yaoma (宁波耀马) in 2003.	該團隊於2003年遷至浙江寧波，並更名為寧波耀馬。
The team later relegated to the Yi League in 2004 and sold to Dongguan Dongcheng, who moved the club to the Hong Kong First Division League.	該隊後來於2004年降級至乙級聯賽，並賣給東莞東城，東莞東城將俱樂部轉移到香港甲級聯賽。
