Upon this discovery, he gathered some of the fruits and served them at home with honeyed lemon juice or sweetened beverages.	发现这点后，他收集了一些果实，并在家中用蜂蜜柠檬汁或甜味饮料一起食用。
Finding the jelly-containing beverage delicious and thirst-quenching, the enterprising businessman delegated the task of selling it to his beautiful 15-year-old daughter, Aiyu.	这位有进取心的商人，发现这种含果冻的饮料美味可口，于是把卖出这种东西的任务，交给美丽的15岁女儿爱玉。
The snack was very well received and became highly popular.	这种小吃非常受欢迎，变得人尽皆知。
So, the businessman eventually named the jelly and the vines after his daughter.	因此，这位商人最后以女儿的名字来帮这种果冻和藤蔓命名。
However, the Austronesian name igos, coming from Spanish higo, hints at a possible Austronesian origin for this food.	然而，其源自西班牙语 higo 的南岛名称 igos，指出这种食物可能源于南岛。
Fruits of the creeping fig plant resemble large fig fruits the size of small mangos and are harvested from September through January just before the fruit ripens to a dark purple.	这种匍匐无花果植物的果实，类似于小芒果大小的大无花果实，在9月到1月之间，果实成熟变为深紫色之前采收。
The fruits are then halved and turned inside out to dry over the course of several days.	然后，将果实切对半，内部外翻，晾干数日。
The dry fruits can be sold as is, or dried aiyu seeds (Chinese: 愛玉子; pinyin: aiyu zi) can then be pulled off the skin and sold separately.	干果可以按原样出售，或者将干爱玉子自果皮上取下另售。
The gelling agent in aiyu seeds is pectin.	爱玉子中的凝胶剂是果胶。
Pectines are located in the transparent layer on the surface of seeds and not the inside of seeds, which is why they are extracted by washing and rubbing instead of grounding to a powder.	果胶位于种子表面的透明层中，而不是种子内部，这就是为何要透过洗涤和摩擦取得，而非磨成粉末后再取出。
The main component of the water extract was found to be LMP (low methoxy pectin), as opposed to high metoxy pectins prevalent in commercially used sources such as apples or citrus peels.	水萃取物的主要成分是 LMP（低甲氧基果胶），而不是苹果或柑橘皮等商用来源中普遍存在的高甲氧基果胶。
LMP gels in presence of divalent cations, which are found in sufficient amount in water (when it's not distilled), thus causing a creation of jelly.	LMP凝胶存在二价阳离子，这些阳离子在水中（未蒸馏时）有足够的数量，因而生成果冻。
The two Chinese characters in the city's name are 上 (shàng/zan, "upon") and 海 (hǎi/hae, "sea"), together meaning "Upon the Sea".	该市的中文名字「上」与「海」，合并的意思是「在海上」。
The earliest occurrence of this name dates from the 11th-century Song dynasty, when there was already a river confluence and a town with this name in the area.	此名初见于11世纪的宋代，当时该处已有一个河流汇流处，也有一个同名的小城。
How the name should be understood has been disputed, but Chinese historians have concluded that during the Tang dynasty, the area of modern-day Shanghai was under the sea level, so the land appeared to be literally "on the sea".	该名称应如何解释容有争议，但中国历史学者的结论是，在唐代时今上海所在地仍在海平面下，因此该地的出现确实「是在海上」。
Shanghai is officially abbreviated 沪 (Hù/Vu²) in Chinese, a contraction of 沪渎 (Hù Dú/Vu Doh, lit "Harpoon Ditch"), a 4th- or 5th-century Jin name for the mouth of Suzhou Creek when it was the main conduit into the ocean.	上海的中文官方简称为「沪」，是沪渎的简写，约 4-5 时纪时晋朝女一将苏州河口以此为名，当时是注入海中的主要河道。
This character appears on all motor vehicle license plates issued in the municipality today.	该字现今出现在该市核发的所有动力交通工具号码牌上。
申 (Shēn) or 申城 (Shēnchéng, "Shen City") was an early name originating from Lord Chunshen, a 3rd-century BC nobleman and prime minister of the state of Chu, whose fief included modern Shanghai.	「申」或「申城」是来自公子春申君的古名，他于西元前 3 世纪任楚国令尹，其领地包括今之上海。
Shanghainese sports teams and newspapers often use Shen in their names, such as Shanghai Shenhua F.C. and Shen Bao.	许多上海当地的运动团队或报纸，经常在名字中使用申字，例如上海申花足球俱乐部及申报。
华亭 (Huátíng) was another early name for Shanghai.	上海另有一个古名「华亭」。
In AD 751 during the mid-Tang dynasty, Huating County was established by Zhao Juzhen, the governor of Wu Commandery, at modern-day Songjiang, the first county-level administration within modern-day Shanghai.	公元751年，唐朝中期，吴郡太守赵居贞在现今松江成立成立第一个县级政府华亭县，位于今日上海之内。
The first five-star hotel in the city was named after Huating.	该市第一间五星级饭店就名为华亭。
魔都 (Módū, lit "Demon City") is a contemporary nickname for Shanghai, being widespread among the youth.	当代上海另有一个昵称叫「魔都」，在年轻人中广泛使用。
The name was first mentioned in Shōfu Muramatsu's 1924 novel Mato, which portrayed Shanghai as a dichotomic city where both light and darkness existed.	该名是在作家村松稍 1924 年的小说《魔都》中首次出现，小说中把上海描写成一个光明与黑暗并存的分裂城市。
The city has various nicknames in English, including "Pearl of the Orient" and "Paris of the East".	英文中该市有多个不同别名，包括「东方之珠」或「东方巴黎」。
The western part of modern-day Shanghai was inhabited 6000 years ago.	今上海的西侧在 6000 年前即有人居。
During the Spring and Autumn period (approximately 771 to 476 BC), it belonged to the Kingdom of Wu, which was conquered by the Kingdom of Yue, which in turn was conquered by the Kingdom of Chu.	在春秋时期（大约公元前771年至476年），该地属于吴国，被越国征服，而越国又被楚国征服。
During the Warring States period (475 BC), Shanghai was part of the fief of Lord Chunshen of Chu, one of the Four Lords of the Warring States.	在战国时期（公元前475年），上海是战国四君子之一的楚春申君封地的一部分。
He ordered the excavation of the Huangpu River.	他下令开挖黄浦江。
Its former or poetic name, the Chunshen River, gave Shanghai its nickname of "Shēn".	之前该河有个诗意的古名春申江，让上海有了「申」的别名。
Fishermen living in the Shanghai area then created a fish tool called the hù, which lent its name to the outlet of Suzhou Creek north of the Old City and became a common nickname and abbreviation for the city.	居住在上海地区的渔民随后发明了一种名为「沪」的捕鱼工具，该工具以老城以北的苏州河出口为名，之后成为该市的常见昵称和缩写。
During the Tang and Song dynasties, Qinglong Town (青龍鎮) in modern Qingpu District was a major trading port.	在唐宋时期，青浦区的青龙镇是主要贸易港口。
Established in 746 (the fifth year of the Tang Tianbao era), it developed into what historically called a "giant town of the Southeast", with thirteen temples and seven pagodas.	该地设立于746年（唐天宝五年），发展成为历史上所谓的「东南大城镇」，拥有十三座寺庙和七座宝塔。
Mi Fu, a scholar and artist of the Song dynasty, served as its mayor.	宋代学者兼艺术家米芾担任地方官员。
The port experienced thriving trade with provinces along the Yangtze and the Chinese coast, as well as with foreign countries such as Japan and Silla.	该港口对长江沿岸和中国海岸省分，以及外国如日本和新罗的贸易蓬勃发展。
By the end of the Song dynasty, the center of trading had moved downstream of the Wusong River to Shanghai.	到宋朝末期，贸易中心已经沿吴淞江下游移到上海。
It was upgraded in status from a village to a market town in 1074, and in 1172, a second sea wall was built to stabilize the ocean coastline, supplementing an earlier dike.	1074年，其地位从村庄升格为一个城镇，1172年，在原先的堤防外建兴建了第二道海堤，以确保海岸线稳定。
From the Yuan dynasty in 1292 until Shanghai officially became a municipality in 1927, central Shanghai was administered as a county under Songjiang Prefecture, which had its seat in the present-day Songjiang District.	从1292年的元朝到1927年上海正式成为市镇，上海中部由松江县管辖，松江县位于今日的松江区。
Two important events helped promote Shanghai's development in the Ming dynasty.	于明朝发生的两起重要事件，对促进上海的发展有功。
A city wall was built for the first time in 1554 to protect the town from raids by Japanese pirates.	1554年首次修建城墙，以保护该镇免于倭寇袭击。
It measured 10 m (33 ft) high and 5 km (3 mi) in circumference.	城墙高10米（33英尺），周长5公里（3英里）。
A City God Temple was built in 1602 during the Wanli reign.	1602年万历年间，市区内兴建一座神庙。
This honor was usually reserved for prefectural capitals and not normally given to a mere county seat such as Shanghai.	通常只有县的首府可以建庙，通常不会让上海这样的小城建庙。
Scholars have theorized that this likely reflected the town's economic importance, as opposed to its low political status.	学者认为，这可能反映了该镇的经济重要性，而非其较低的政治地位。
During the Qing dynasty, Shanghai became one of the most important sea ports in the Yangtze Delta region as a result of two important central government policy changes: in 1684, the Kangxi Emperor reversed the Ming dynasty prohibition on oceangoing vessels—a ban that had been in force since 1525; and in 1732, the Qianlong Emperor moved the customs office for Jiangsu province (江海关; see Customs House, Shanghai) from the prefectural capital of Songjiang to Shanghai, and gave Shanghai exclusive control over customs collections for Jiangsu's foreign trade.	清朝期间，由于两个重要的中央政府政策变化，上海成为长江三角洲地区最重要的海港之一：1684年，康熙皇帝废除明朝对远洋船只的禁令，这项禁令自1525年以来一直有效；1732年，乾隆皇帝将江苏省海关办公室（江海关；见上海海关总署）从松江县首府迁至上海，并赋予上海对江苏对外贸易海关收缴关税的专属控制权。
As a result of these two critical decisions, Shanghai became the major trade port for all of the lower Yangtze region by 1735, despite still being at the lowest administrative level in the political hierarchy.	由于这两项关键决定，上海到1735年成为整个长江下游地区的主要贸易港口，虽然在政治制度中仍处于最低的行政等级。
In the 19th century, international attention to Shanghai grew due to European recognition of its economic and trade potential at the Yangtze.	在19世纪，由于欧洲发现上海在长江的经济和贸易潜力，国际社会对上海的注意力愈来愈大。
During the First Opium War (1839–1842), British forces occupied the city.	在第一次鸦片战争（1839-1842年）期间，英军占领了这座城市。
The war ended in 1842 with the Treaty of Nanking, which opened Shanghai as one of the five treaty ports for international trade.	战争于1842年结束，随后签署《南京条约》，该条约将上海开放为国际贸易的五个通商口岸之一。
The Treaty of the Bogue, the Treaty of Wanghia, and the Treaty of Whampoa (signed in 1843, 1844, and 1844, respectively) forced Chinese concession to European and American desires for visitation and trade on Chinese soil.	《虎门条约》、《望厦条约》和《黄浦条约》（分别于1843年、1844年和1844年签署）迫使中国屈服于欧洲和美国进出中国领土并进行贸易的欲望。
Britain, France, and the United States all carved out outside the walled city of Shanghai, which was still ruled by the Chinese.	英国、法国和美国都在上海城外大举运作，唯有内城仍然由中国人治理。
The Chinese-held Old City of Shanghai fell to rebels from the Small Swords Society in 1853, but was recovered by the Qing government in February 1855.	1853年，由中国控制的上海旧城遭小刀会叛军占领，但于1855年2月由清政府平定。
In 1854, the Shanghai Municipal Council was created to manage the foreign settlements.	1854年，工部局成立，以管理外国租界。
Between 1860 and 1862, the Taiping rebels twice attacked Shanghai and destroyed the city's eastern and southern suburbs, but failed to take the city.	1860年至1862年间，太平天国叛军两次袭击上海，摧毁了该市的东部和南部郊区，但未能占领该市。
In 1863, the British settlement to the south of Suzhou Creek (northern Huangpu District) and the American settlement to the north (southern Hongkou District) joined in order to form the Shanghai International Settlement.	1863年，苏州河南侧的英国租界（黄浦区北部）和北部的美国租界（虹口区南部）成立，形成了上海公共租界。
The French opted out of the Shanghai Municipal Council and maintained its own concession to the south and southwest.	法国人选择退出工部局，并在南部和西南部拥有自有租界。
The First Sino-Japanese War concluded with the 1895 Treaty of Shimonoseki, which elevated Japan to become another foreign power in Shanghai.	第一次中日战争在1895年签订《马关条约》后结束，该条约让日本成为上海的另一个外国主要势力。
Japan built the first factories in Shanghai, which was soon copied by other foreign powers.	日本在上海建造了第一批工厂，很快被其他外国势力仿效。
All this international activity gave Shanghai the nickname "the Great Athens of China".	所有这些国际活动，让上海有了「中国大雅典」的别称。
In 1914, the Old City walls were dismantled because they blocked the city's expansion.	1914年，旧城墙因有碍市区扩大而遭拆除。
In July 1921, the Communist Party of China was founded in the French Concession.	1921年7月，中国共产党在法国租界成立。
On May 30, 1925, the May Thirtieth Movement broke out when a worker in a Japanese-owned cotton mill was shot and killed by a Japanese foreman.	1925年5月30日，一名日本棉花工厂工人被日本工头枪杀，爆发五卅反日运动。
Workers in the city then launched general strikes against imperialism, which became nation-wide protests that gave rise to Chinese nationalism.	随后，该市工人发起反对帝国主义总罢工，之后发展为全国性抗议活动，引发中国民族主义抬头。
The golden age of Shanghai began with its elevation to municipality on 7 July 1927.	上海于1927年7月7日升格为市，展开其黄金时代。
This new Chinese municipality covered an area of 494.69 km² (191.0 sq mi), including the modern-day districts of Baoshan, Yangpu, Zhabei, Nanshi, and Pudong, but excluded the foreign concessions territories.	这个全新中国市区占地494.69平方公里（191.0平方英里），包括宝山、杨浦、闸北、南市和浦东等现代市区，但不包括外国租界土地在内。
Headed by a Chinese mayor and municipal council, the new city government's first task—the Greater Shanghai Plan—was to create a new city center in Jiangwan town of Yangpu district, outside the boundaries of the foreign concessions.	在中国籍市长和市议会的治理下，新市政府的首要任务——大上海计划——是在外国租件边界外的杨浦区江湾镇建立一个新的市中心。
The plan included a public museum, library, sports stadium, and city hall, which were partially constructed before being interrupted by the Japanese invasion.	该计划包括一个公共博物馆、图书馆、体育场和市政厅，但建到一半即因日本入侵而中断。
The city flourished, becoming a primary commercial and financial hub of the Asia-Pacific region in the 1930s.	这座城市蓬勃发展，在1930年代成为亚太地区的主要商业和金融中心。
During the ensuing decades, citizens of many countries and all continents came to Shanghai to live and work; those who stayed for long periods⁠⁠—some for generations⁠—called themselves "Shanghailanders".	在接下来几十年，全球多个国家民众赴上海生活工作；那些长期逗留，甚至在此数代的人——自称为「上海人」。
In the 1920s and 1930s, almost 20,000 White Russians fled the newly established Soviet Union to reside in Shanghai.	在1920年代和30年代，近2万名俄罗斯白人逃离了新成立的苏联，居住在上海。
These Shanghai Russians constituted the second-largest foreign community.	这些上海俄罗斯人成了第二大外国族群。
By 1932, Shanghai had become the world's fifth largest city and home to 70,000 foreigners.	到1932年，上海已成为世界第五大城，有7万名外国人。
In the 1930s, some 30,000 Jewish refugees from Europe arrived in the city.	1930年代，约有3万名欧洲犹太难民抵达该市。
On 28 January 1932, Japanese forces invaded Shanghai while the Chinese resisted.	1932年1月28日，日本军队入侵上海，中国人发动抵抗。
More than 10,000 shops and hundreds of factories were destroyed, leaving Zhabei district ruined.	超过10,000家商店和数百家工厂遭到摧毁，阐北区被毁。
About 18,000 civilians were either killed, injured, or declared missing.	大约18,000名平民被杀、受伤或失踪。
A ceasefire was brokered on 5 May.	5月5日时停战协议生效。
In 1937, the Battle of Shanghai resulted in the occupation of the Chinese-administered parts of Shanghai outside of the International Settlement and the French Concession.	1937年，上海战役导致公共租界与法租界外，由中国管理的上海地区遭占领。
People who stayed in the occupied city suffered on a daily basis, experiencing hunger, oppression, or even death.	留在占领区的人民，每天遭受痛苦，饥饿、压迫甚至死亡。
The foreign concessions were ultimately occupied by the Japanese on 8 December 1941 and remained occupied until Japan's surrender in 1945; many war crimes were committed during this time.	外国租界最后于1941年12月8日遭日本人长期占领，直到1945年日本投降为止；在此期间日军犯下了许多战争罪行。
On 27 May 1949, the People's Liberation Army took control of Shanghai through the Shanghai Campaign.	1949年5月27日，人民解放军在上海战役后控制了上海。
Under the new People's Republic of China (PRC), Shanghai was one of only three municipalities not merged into neighboring provinces (the others being Beijing and Tianjin).	在新的中华人民共和国（PRC）统治下，上海是三个未并入邻近省份的城市之一（另有北京和天津）。
Most foreign firms moved their offices from Shanghai to Hong Kong, as part of a foreign divestment due to the PRC's victory.	由于中华人民共和国获胜，大多数外国公司将办事处从上海转移到香港，这是外国撤资的一部分。
After the war, Shanghai's economy was restored—from 1949 to 1952, the city's agricultural and industrial output increased by 51.5% and 94.2%, respectively.	战后，上海经济恢复运作—从1949年到1952年，该市的农业和工业产值分别成长了51.5%和94.2%。
There were 20 urban districts and 10 suburbs at the time.	当时有20个城区和10个郊区。
On 17 January 1958, Jiading, Baoshan, and Shanghai County in Jiangsu became part of Shanghai Municipality, which expanded to 863 km² (333.2 sq mi).	1958年1月17日，江苏嘉定、宝山和上海县并入上海市，上海市扩大至863平方公里（333.2平方英里）。
The following December, the land area of Shanghai was further expanded to 5,910 km² (2,281.9 sq mi) after more surrounding suburban areas in Jiangsu were added: Chongming, Jinshan, Qingpu, Fengxian, Chuansha, and Nanhui.	隔年12月，在江苏更多周边郊区并入后，上海的土地面积进一步扩大到5,910平方公里（2,281.9平方英里）：并入的部份包括崇明、金山、青浦、奉贤、川沙和南汇。
In 1964, the city's administrative divisions were rearranged to 10 urban districts and 10 counties.	1964年，该市的行政区重新画分为10个城区和10个县。
As the industrial center of China with most skilled industrial workers, Shanghai became a center for radical leftism during the 1950s and 1960s.	上海拥有中国最熟练的工厂工人，成为中国工业中心，因此在1950年代和60年代成为激进左翼思想的中心。
The radical leftist Jiang Qing and her three allies, together the Gang of Four, were based in the city.	激进左翼分子江青和其三个盟友，以及四人帮，都出身该市。
During the Cultural Revolution (1966–1976), Shanghai's society was severely damaged, with 310,000 wrongful convictions involving more than 1 million people.	1966 年到 1976 年的文革期间，上海社会遭到严重破坏，有 310,000 件误判有罪案件，涉及一百万人。
About 11,500 people were unjustly persecuted to death.	大约11,500人遭不公正地迫害致死。
Yet, even during the most tumultuous times of the revolution, Shanghai was able to maintain economic production with positive annual growth rate.	然而，即使在革命最动荡的时期，上海经济生产仍能保持正成长。
Since 1949, Shanghai has been a comparatively heavy contributor of tax revenue to the central government; in 1983, the city's contribution in tax revenue was greater than investment received in the past 33 years combined.	自1949年以来，上海一直对中央政府税收相对贡献较高；1983年，上海在税收贡献，超过过去33年的投资总和。
This came at the cost of the severely crippling welfare of Shanghainese people and Shanghai's infrastructural and capital development.	这是以严重犠牲上海人民福祉以及上海的基础设施和资本发展为代价的。
Its importance to the fiscal well-being of the central government also denied it from economic liberalizations begun in 1978.	它对中央政府财政收支的重要性，也让上海无缘于1978年开始的经济自由化。
In 1990, Deng Xiaoping finally permitted Shanghai to initiate economic reforms, which reintroduced foreign capital to the city and developed the Pudong district, resulting in the birth of Lujiazui.	1990年，邓小平终于批准上海启动经济改革，该市重新引进外资，并开发浦东区，导致陆家嘴诞生。
Shanghai is located on the Yangtze Estuary of China's east coast, with the Yangtze River to the north and Hangzhou Bay to the south.	上海位于中国东海海岸的长江口，北边是长江，南边是杭州湾。
The land is formed by the Yangtze's natural deposition and modern land reclamation projects.	这片土地是由长江的自然沉积以及当代土地开垦计画形成的。
As such, it has sandy soil, and skyscrapers are to be built with deep concrete piles to avoid sinking into the soft ground.	因此该地具有沙质土壤，摩天大楼采用深层混凝土桩建造，以免沉入松软的地面。
The provincial-level Municipality of Shanghai administers both the estuary and many of its surrounding islands.	省级的上海市政府，管理河口及其周围的许多岛屿。
It is roughly equidistant from Beijing and Guangzhou, bordering the East China Sea to the east, Zhejiang to the south, and Jiangsu to the west and north.	它与北京和广州大致相当，东与东海接壤，南与浙江接壤，西侧和北侧与江苏接壤。
The municipality's northernmost point is on Chongming Island, which is the second-largest island in mainland China after its expansion during the 20th century.	20世纪市区扩大后，中国大陆第二大岛崇明岛成为该市最北端。
However, it does not include an exclave of Jiangsu on northern Chongming or the two islands forming Shanghai's Yangshan Port, which are parts of Zhejiang's Shengsi County.	然而，它不包括崇明北部的江苏飞地或形成上海洋山港的两个岛屿，这两个岛屿是浙江嵊泗县的一部分。
Shanghai is located on an alluvial plain.	上海位于冲积平原上。
As such, the vast majority of its 6,340.5 km² (2,448.1 sq mi) land area is flat, with an average elevation of 4 m (13 ft).	因此，其6,340.5平方公里（2,448.1平方英里）的土地，绝大多数是平坦的，平均海拔为4米（13英尺）。
The city's few hills, such as She Shan, lie to the southwest, and its highest point is the peak of Dajinshan Island (103 m or 338 ft) in Hangzhou Bay.	该市为数不多的山丘，如佘山，位于西南方向，其最高点是杭州湾大金山岛（103米或338英尺）的山峰。
Shanghai has many rivers, canals, streams, and lakes, and it is known for its rich water resources as part of the Lake Tai drainage basin.	上海有许多河流、运河、溪流和湖泊，属于太湖流域的一部分，以丰富的水资源而闻名。
Downtown Shanghai is bisected by the Huangpu River, a man-made tributary of the Yangtze created by order of Lord Chunshen during the Warring States period.	上海市中心被黄浦江一分为二，黄浦江是战国时期春申君下令开挖的长江人造支流。
The historic center of the city was located on the west bank of the Huangpu (Puxi), near the mouth of Suzhou Creek, connecting it with Lake Tai and the Grand Canal.	该市的历史中心位于黄埔江西岸（浦西），靠近苏州河口，连接太湖和大运河。
The central financial district, Lujiazui, has been established on the east bank of the Huangpu (Pudong).	金融中心区陆家嘴位于黄埔江东岸（浦东）。
Along Shanghai's eastern shore, the destruction of local wetlands due to the construction of Pudong International Airport has been partially offset by the protection and expansion of a nearby shoal, Jiuduansha, as a nature preserve.	沿着上海东岸，浦东国际机场的建设和扩张对当地湿地造成破坏，但附近九段沙自然保护区成立后破坏趋缓。
Before the arrival of Han Chinese to Nantou, the Atayal, Bunun and Tsou tribes were distributed throughout the northern and central Nantou.	在汉人抵达南投之前，泰雅族、布农族和邹族部落分布在南投北部和中部。
These groups pioneered the early development of mountain regions in Nantou.	这些族群促成南投山区的早期发展。
In 1677, Lin Yi (Chinese: 林圯), a general under the command of Koxinga, led soldiers to establish residence in Shalianbao (modern-day Zhushan).	1677年，国姓爷统领下的将军林圮，带领士兵在沙连堡（今之竹山）驻扎。
The Han Chinese began to enter Nantou via two main routes, the Zhuoshui River and Maoluo River.	汉人开始自两条主要路线迁入南投，包括浊水溪与猫罗溪。
In 1901, during Japanese rule, Nanto Chō (Japanese: 南投廳) was one of twenty local administrative offices established.	1901年，在日治期间，南投厅是20个地方行政单位之一。
In 1909, part of Toroku Chō (斗六廳) was merged into Nanto Cho.	1909年，斗六厅的一部分并入南投厅。
A major reorganization occurred in 1920, in which the area was administered under Taichū Prefecture together with modern-day Changhua County and Taichung City.	1920年有重大整并，该地区与今彰化县和今台中市，一同并入台中州治下。
After the handover of Taiwan from Japan to the Republic of China on 25 October 1945, the present day area of Nantou County was administered under Taichung County of Taiwan Province.	1945年10月25日日本移交台湾给中华民国后，南投县现今地区由台湾省台中县管理。
On 16 August 1950, Nantou County was established by its separation from Taichung County, and Nantou Township was designed as the county seat.	1950年8月16日，南投县自台中县分出成立，以南投镇为县治。
On 1 July 1957, the Zhongxing New Village in Nantou Township was designed to be the capital of Taiwan Province from the former Taipei City.	1957年7月1日，南投镇中兴新村取代台北，成为台湾省会所在地。
In 1981, the county seat was upgraded from Nantou Township to Nantou City.	1981年，县治南投镇升格为南投市。
The Chi-Chi earthquake occurred in 1999.	集集大地震发生在1999年。
Nantou County has an area of 4,106.436 km² (1,585.504 sq mi) with a width of 72 km (45 mi) and length of 95 km (59 mi).	南投县面积为4,106.436平方公里（1,585.504平方英里），宽72公里（45英里），长95公里（59英里）。
It is the second largest county in Taiwan after Hualien County.	它是台湾仅次于花莲县的第二大县。
There are 41 mountains with peaks over 3,000 meters high, with Mount Yu in Xinyi Township is the highest peak in Nantou County and in Taiwan with a height of 3,952 meters.	有41座山峰超过3000米，信义区内的玉山，是南投县与台湾最高的山峰，高度为3952米。
Around 83% of Nantou County area is covered by hills and mountains.	南投县约83%为山地。
Rain that falls into the mountains area converge into the Dadu River and Zhuoshui River.	落入山区的雨水，流入大肚溪和浊水溪。
There are inland ponds and lakes throughout the mountains in the county, such as the Sun Moon Lake, Bi Pond, Liyu Pond and Cilin Pond.	县内山区各地都有内陆池塘和湖泊，如日月潭、碧湖、鲤鱼潭和麒麟潭。
The annual average temperature in Nantou County is 23 °C on level ground and 20 °C on mountains.	南投县的年平均气温为平地23°C，山区为20°C。
The annual average rainfall is less than 1,750 mm on level ground and 2,800 mm on mountains.	平地的年平均降雨量不到1750毫米，山地年平均降雨量不到2800毫米。
The rainy season lasts from April to September and the dry season lasts from October to March.	雨季从4月持续到9月，干季从10月持续到3月。
Nantou County consists of 1 city, 4 urban townships, 6 rural townships, 2 mountain indigenous townships, 128 villages and 133 neighborhoods.	南投县由1个市、4个镇、6个乡、2个原住民乡、128个村和133个里组成。
Nantou City is the seat of the county which houses the Nantou County Government and Nantou County Council.	南投市是南投县政府和南投县议会的所在地。
The incumbent Magistrate of Nantou County is Lin Ming-chen of the Kuomintang.	南投县现任县长是国民党的林明溱。
Nantou County voted two Kuomintang legislators out of two seats to be in the Legislative Yuan during the 2016 Republic of China legislative election.	在2016年中华民国立法委员选举期间，南投县从两个席位中选出两名国民党立委参加立法院。
Nantou County has a population of 517,037 people as of January 2014.	截至2014年1月，南投县人口为517,037人。
The official language of the county is Mandarin.	该县的官方语言是国语。
Taiwanese, Hakka, English and aboriginal languages are also spoken.	还讲台语、客家语、英语和原住民语言。
There are 2 colleges, 13 senior high and vocational schools, 30 junior high schools, 149 elementary schools, 106 kindergartens and 84 day care centers in the county.	该县有2所大学、13所高中和职业学校、30所中学、149所小学、106所幼儿园和84个日间托婴中心。
Notable universities in the county are National Chi Nan University and Nan Kai University of Technology.	该县著名的大学是国立暨南大学和私立南开科技大学。
Nantou County houses Taiwan's first pumped-storage hydroelectric power plant, the Takuan Pumped Storage Hydro Power Plant commissioned in 1985 with an installed capacity of 1,008 MW.	南投县拥有台湾第一座抽蓄水力发电厂，明湖抽蓄水力发电厂于1985年启用，装置容量为1,008 MW。
It also houses Taiwan's largest pumped-storage hydroelectric power plant, the Mingtan Pumped Storage Hydro Power Plant with an installed capacity of 1,602 MW.	另有台湾最大的抽蓄水力发电厂，明潭抽蓄水力发电厂，装置容量为1602 MW。
Both power plants are located in Shueili Township along the Shuili River.	两座发电厂都位于水里溪沿岸的水里乡。
Nantou County is served by the Jiji Line of Taiwan Railways which consists of Checheng, Jiji, Longquan, Shuili and Zhuoshui Station	南投县有台铁集集线，该线设有车城、集集、龙泉、水里站和浊水站
Originally in the territory of the Western Qiang peoples, Lanzhou became part of the territory of the State of Qin in the 6th century BC.	兰州最初位在西方羌族的土地上，在公元前6世纪并入秦国领土。
In 81 BC, under the Han dynasty (206 BC–AD 220), it was taken from the Huns' Huandi Chanyu and made the seat of Jincheng commandery (jùn), and later of the Jincheng county (xiàn), later renamed Yunwu.	公元前81年，在汉朝（公元前206年至公元220年）统治下，自匈奴壶衍鞮单于手中取得，成为金城郡，后来成为金城县的所在地，后来更名为允吾。
The city used to be called the Golden City, and since at least the first millennium BC it was a major link on the ancient Northern Silk Road, and also an important historic Yellow River crossing site.	这座城市曾经称为金城，至少从公元前一千年开始，它是古代北方丝绸之路上的主要节点，也是史上重要的黄河渡口。
To protect the city, the Great Wall of China was extended as far as Yumen.	为了保护这座城市，中国长城一直延伸到玉门。
Parts of the Great Wall still exist within the built-up area.	一部分长城仍然存在于城区内。
After the fall of the Han dynasty, Lanzhou became the capital of a succession of tribal states.	汉朝覆灭后，兰州成为一系列部落国家的首府。
In the 4th century it was briefly the capital of the independent state of Liang.	在4世纪，它短暂成为独立王国梁的首都。
The Northern Wei dynasty (386–534) reestablished Jincheng commandery, renaming the county Jincheng (金城 'Gold city).	北魏（386-534）重新设立金城郡，将金城县更名为金城。
Mixed with different cultural heritages, the area at present-day Gansu province, from the 5th to the 11th century, became a center for Buddhist study.	从5世纪到11世纪，今天的甘肃省地区混合了多元文化遗产，成为佛教研究中心。
Under the Sui Dynasty (581–618) the city became the seat of Lanzhou prefecture for the first time, retaining this name under the Tang dynasty (618–907).	隋朝（581-618）时期，该市首次成为兰州县的所在地，在唐朝（618-907）时期保留了这个名字。
In 763 the area was overrun by the Tibetan Empire and in 843 was conquered by the Tang.	763年，该地区被西藏王国占领，843年由唐征服。
Later it fell into the hands of the Western Xia dynasty (which flourished in Qinghai from the 11th to 13th century) and was subsequently absorbed by the Song dynasty (960–1126) in 1041.	后来，它落入西夏王朝（11世纪至13世纪在青海蓬勃发展）手中，随后于1041年由宋朝（960-1126）并入。
The name Lanzhou was reestablished, and the county renamed Lanzhuan.	兰州此名重获确立，该县更名为 Lanzhuan。
After 1127 it fell into the hands of the Jin dynasty, and after 1235 it came into the possession of the Mongol Empire.	1127年后，它落入金朝手中，1235年后落入蒙古帝国手中。
Under the Ming dynasty (1368–1644) the prefecture was demoted to a county and placed under the administration of Lintao superior prefecture, but in 1477 Lanzhou was reestablished as a political unit.	在明朝（1368-1644年）时期，该县被降级为郡，并由临洮县管理，但在1477年，兰州重新成为行政区。
The city acquired its current name in 1656, during the Qing dynasty.	这座城市于1656年清朝时期改为今名。
When Gansu was made a separate province in 1666, Lanzhou became its capital.	甘肃于1666年独立设省，兰州成为其首府。
In 1739 the seat of Lintao was transferred to Lanzhou, which was later made a superior prefecture called Lanzhou.	1739年，临洮县治转移到兰州，兰州后来成为一个名为兰州的上级单位。
Lanzhou was badly damaged during the Dungan revolt in 1864–1875.	兰州在1864-1875年的陕甘回乱严重受损。
In the 1920s and 1930s it became a center of Soviet influence in northwestern China.	在1920年代和1930年代，它成为苏联发挥在中国西北部影响力的中心。
