There were varying degrees of Romanization throughout Roman Dacia.	Houve vários graus de romanização em toda a Dácia romana.
In 2009, Kapoor worked with nutritionist Rujuta Diwekar on Don't Lose Your Mind, Lose Your Weight, a book which focused on the principles of healthy eating habits.	Em 2009, Kapoor trabalhou com a nutricionista Rujuta Diwekar em Don't Lose Your Mind, Lose Your Weight, um livro que focava nos princípios dos hábitos da alimentação saudável.
Published by Random House Publications, the book was well received by critics, and sold 10,000 copies within its first twenty days.	Lançado pela Random House Publications, o livro teve boa recepção da crítica e vendeu 10.000 cópias nos primeiros vinte dias.
A follow-up titled, Women and The Weight Loss Tamasha, was released two years later.	Uma sequência intitulada, Women and The Weight Loss Tamasha, foi lançada dois anos depois.
It addressed the weight loss concerns and eating habits of women in various parts of their life, and featured Kapoor in a voice-over for the audiobook.	Esta abordou as preocupações com a perda de peso e os hábitos alimentares das mulheres em várias partes de suas vidas, e apresentou Kapoor em uma narração para o audiolivro.
In February 2013, Kapoor released her autobiographical memoir: The Style Diary of a Bollywood Diva.	Em fevereiro de 2013, Kapoor lançou suas memórias na autobiografia: The Style Diary of a Bollywood Diva.
Co-written alongside Rochelle Pinto, it became the first book to be launched under the Shobhaa De imprint of Penguin Books—a set of series that included celebrity memoirs, guides and biographies.	Coescrito com Rochelle Pinto, tornou-se o primeiro livro a ser lançado sob o selo Shobhaa De da Penguin Books — um conjunto de livros que incluía memórias, guias e biografias de celebridades.
In a review published by Mint, Shefalee Vasudev criticised the writing style as "too-breezy" but further stated that it is "a well-produced book, reproducing chirpy little post-it notes and diet charts, punctuated with Bebo's stunning pictures from her private albums to fashion magazine covers." Later that year, she collaborated with Diwekar for the third time on The Indian Food Wisdom and The Art of Eating Right, a documentary film about nutrition.	Em uma resenha publicada pela Mint, Shefalee Vasudev criticou o estilo de escrita “muito solto”, mas afirmou ainda que é “um livro bem produzido, reproduzindo pequenos post-its e gráficos de dieta, pontuando com fotos impressionantes do Bebo, de seus álbuns privados a capas de revista de moda”. Mais tarde, naquele ano, ela colaborou com Diwekar pela terceira vez em The Indian Food Wisdom e The Art of Eating Right, um documentário sobre nutrição.
During her years in the film industry, Kapoor has been actively involved in promoting children's education and the safety of women.	Ao longo de seus anos na indústria cinematográfica, Kapoor esteve ativamente envolvida na promoção da educação infantil e na segurança das mulheres.
In June 2010, she took part in the international campaign 1GOAL Education for All, and was appointed ambassador for the Shakti Campaign—a project launched by NDTV to combat violence against women—in commemoration of the 100th anniversary of International Women's Day.	Em junho de 2010, ela participou da campanha 1GOAL Educação para Todos e foi nomeada embaixadora da campanha Shakti — um projeto lançado pela NDTV para combater a violência contra a mulher — em comemoração aos 100 anos do Dia Internacional da Mulher.
Two years later, Kapoor launched Channel V's anti-rape mobile app 'VithU'; she stated that with an increasing amount of violence against women in India, "[i]t [was] important for actors to stand up for issues because they can reach out to a lot of people."	Dois anos mais tarde, Kapoor lançou o aplicativo móvel antiestupro da Channel V “VithU”; ela afirmou que com uma quantidade crescente de violência contas mulheres na Índia, “[era] importante para os atores defenderem as questões porque eles podem alcançar muitas pessoas”.
In January 2014, Kapoor began working with UNICEF to advocate the education of girls and increase quality based education in India.	Em janeiro de 2014, Kapoor começou a trabalhar com a UNICEF para defender a educação de meninas e aumentar e educação de qualidade na Índia.
Speaking of her association, she expressed hope in creating places "where children feel safe and secure, and where interactive and creative tools are used to ensure that children are happy and learning." During the first year, Kapoor visited schools in the states of Rajasthan and Maharashtra where she interacted with students and participated in fundraising events hosted by the Kasturba Gandhi Balika Vidyalaya organisation in the Jalna district.	Falando de sua associação, ela expressou esperança em criar lugares “onde as crianças se sintam seguras e protegidas e onde ferramentas interativas e criativas sejam usadas para garantir que elas estejam felizes e aprendendo”. Durante o primeiro ano, Kapoor visitou escolas nos estados de Rajasthan e Maharashtra, onde interagiu com os alunos e participou de eventos de angariação de fundos organizados peal organização Kasturba Gandhi Balika Vidyalaya no distrito de Jalna.
Along with UNICEF India's Goodwill Ambassador (Sharmila Tagore), Kapoor hosted a charity dinner to help raise awareness for the development of underprivileged kids, and launched the 'Child-Friendly School and Systems' (CFSS) package.	Junto com a Embaixadora da Boa Vontade do UNICEF na Índia (Sharmila Tagore), Kapoor organizou um jantar beneficente para ajudar a aumentar a conscientização sobre o desenvolvimento de crianças carentes e lançou o pacote “Child-Friendly School and Systems” (CFSS).
She later donated an equivalent amount of the funds raised during a joint initiative by UNICEF and Groupon for a higher-quality learning environment in Indian schools.	Posteriormente, ela doou uma quantia equivalente dos fundos arrecadados em uma iniciativa conjunta do UNICEF e do Groupon para um ambiente de aprendizado de mais qualidade nas escolas indianas.
The following year, she awarded 31 students and 5 teachers for their contribution towards the field of education in Chhattisgarh at the concluding ceremony of Child Rights Protection week.	No ano seguinte, ela premiou 31 alunos e cinco professores por sua contribuição para o campo da educação em Chhattisgarh na cerimônia de encerramento da Semana de Proteção dos Direitos da Criança.
In the Bahamas after the storm, a boat sailed from Nassau to deliver food and building materials to Eleuthera.	Nas Bahamas, depois da tempestade, um barco saiu de Nassau para entregar comida e materiais de construção a Eleuthera.
After the storm, the National Guard offered shelters for at least 400 homeless residents in Stuart.	Após a tempestade, a Guarda Nacional ofereceu abrigos para pelo menos 400 moradores de rua em Stuart.
Of the 7,900 families adversely affected by the hurricane, 4,325 required assistance from the American Red Cross.	Das 7.900 famílias afetadas negativamente pelo furacão, 4.325 precisaram de assistência da Cruz Vermelha Americana.
Farmers in Texas, also affected by a major hurricane, requested growers in Florida wait 15 days so they could sell their citrus crop that fell.	Fazendeiros no Texas, também afetados por um furacão enorme, pediram aos produtores da Flórida que esperassem 15 dias para poderem vender sua safra de cítricos que havia caído.
The damaged dam near Tampa initially resulted in waters from the Hillsborough River being pumped into the city's water treatment plant, and a new dam was eventually built in 1944.	A barragem danificada perto de Tampa resultou inicialmente em águas do rio Hillsborough sendo bombeadas para a estação de tratamento de água da cidade, e uma nova barragem sendo construída em 1944.
After starring in a commercial by Mr. Burns for the Springfield Nuclear Power Plant, Homer decides to be an actor.	Após estrelar um comercial do Sr. Burns para a Usina Nuclear de Springfield, Homer decide virar ator.
As he fills out a Screen Actors Guild form at home, Lisa points out that he has only written his middle initial, J, in the blank for his middle name.	Enquanto ele preenche um formulário do Screen Actor Guild em casa, Lisa nota que ele escreveu apenas a inicial do meio, J, no espaço em branco para o nome do meio.
Neither Homer nor Grampa knows that name, but Grampa takes Homer to a farm where Mona, Grampa's wife and Homer's mother, spent some time during her days as a hippie.	Nem Homer nem o Vovô conhecem esse nome, mas Vovô leva Homer para uma fazenda onde Mona, esposa do Vovô e mãe de Homer passou algum tempo durante seus dias de hippie.
The farm is run by two middle-aged hippies, Seth and Munchie, who were friends of Mona; they point out a mural that she painted based on an incident at Woodstock, which is dedicated to Homer and reveals his middle name as Jay.	A fazenda é administrada por dois hippies de meia-idade, Seth e Munchie, que eram amigos de Mona; eles indicam um mural que ela pintou inspirada em um incidente em Woodstock, que é dedicado a Homer e revela seu nome do meio como Jay.
Seeing how carefree his life would have been as a hippie, Homer decides to become one.	Vendo o quão despreocupada sua vida teria sido como hippie, Homer decide se tornar um.
He dons a dirty old poncho left behind by Mona and begins to carry a frisbee, but is dismayed to learn that Seth and Munchie are running an organic juice company at the farm.	Ele veste um velho poncho sujo deixado para trás por Mona e começa a carregar um frisbee, mas fica consternado ao saber que Seth e Munchie estão administrando uma empresa de suco orgânico na fazenda.
He persuades them to accompany him on a "freak-out" ride through Springfield, disrupting the citizens' daily lives with silly antics.	Ele os convence a acompanhá-lo em um passeio “enlouquecido” por Springfield, interrompendo a vida cotidiana dos cidadãos com palhaçadas bobas.
When the three return to the farm afterward, though, they find that Homer's frisbee has jammed the juicing machinery and caused the loss of an entire shipment of the farm's products.	Quando os três voltam à fazenda depois, no entanto, eles percebem que o frisbee de Homer travou a máquina de suco e causou a perda de um carregamento inteiro de produtos da fazenda.
Seth and Munchie angrily order Homer to leave.	Seth e Munchie com raiva mandam Homer embora.
To set things right, Homer sneaks back to the farm at night, picks and processes all the vegetables he can find, and delivers the juice shipment to Springfield.	Para corrigir as coisas, Homer volta furtivamente para a fazenda à noite, colhe e processa todos os vegetais que pôde encontrar e entrega o carregamento de suco para Springfield.
In so doing, he unknowingly harvests a hidden field of peyote, which Seth and Munchie had intended for their personal use as recreational drugs.	Ao fazer isso, ele colhe involuntariamente uma plantação oculta de peiote, a qual Seth e Munchie haviam preparado para uso pessoal como droga recreativa.
The juice causes intense psychedelic hallucinations in those who drink it, and the police quickly trace it to the farm and move in to arrest Homer, Seth, and Munchie.	O suco causa alucinações psicodélicas intensas em quem o bebe, e a polícia logo o rastreou até a fazenda e partiu para prender Homer, Seth e Munchie.
Homer defends Seth and Munchie by placing himself in the officers' path, reminding them of the morals and values from the 1960s, and placing a flower in the barrel of each officer's rifle.	Homer defende Seth e Munchie colocando-se à frente dos policiais, lembrando-os das morais e valores dos anos 1960 e colocando uma flor no cano do rifle de cada policial.
When Chief Wiggum fires, Homer ends up hospitalized with one of the flowers lodged in his skull.	Quando o chefe Wiggum dispara, Homer acaba hospitalizado com uma das flores alojada em seu crânio.
"D'oh-in' in the Wind" was written by Donick Cary and directed by Mark Kirkland and Matthew Nastuk.	"Jogado ao Vento" foi escrito por Donick Cary e dirigido por Mark Kirkland e Matthew Nastuk.
It was first broadcast on the Fox network in the United States on November 15, 1998.	Foi transmitido pela primeira vez na Fox Network nos Estados Unidos em 15 de novembro de 1998.
The idea for the episode was pitched by Cary, who thought it would be fun to see the citizens of Springfield hallucinating.	A ideia do episódio foi sugerida por Cary, que achou que seria divertido ver os cidadãos de Springfield alucinando.
He then fleshed it out, forming its current iteration.	Em seguida, ele o elaborou, formando a versão atual.
The episode features the revelation of Homer's middle name, "Jay", which is a "tribute" to animated characters such as Bullwinkle J. Moose and Rocket J. Squirrel from The Rocky and Bullwinkle Show who got their middle initial from Jay Ward.	O episódio mostra a revelação do nome do meio do Homer, "Jay", que é um "tributo" a personagens de animação como Bullwinkle J. Moose e Rocket J. Squirrel de As Aventuras de Rocky e Bullwinkle, que receberam a inicial do meio de Jay Ward.
The name was pitched on for three days by the writers.	O nome foi decido em três dias pelos escritores.
DE 62 heads southeast from DE 2 (Kirkwood Highway) on the Newport Gap Pike, a two-lane undivided road.	DE 62 segue na direção sudeste a partir da DE 2 (Kirkwood Highway) em Newport Gap Pike, uma estrada de duas mãos, sem divisão.
Newport Gap Pike continues northwest past this intersection as DE 41.	Newport Gap Pike continua no sentido noroeste após esse cruzamento como DE 41.
The road crosses Old Capitol Trail, which marks the official beginning of the route.	A estrada cruza Old Capitol Trail, que marca o início oficial da rota.
DE 62 heads through suburban residential and commercial developments, crossing the Wilmington and Western Railroad and CSX's Philadelphia Subdivision railroad line.	A DE 62 passa por áreas comerciais e residenciais suburbanas, cruzando a Wilmington and Western Railroad e a estrada de ferro Philadelphia Subdivision da CSX.
The road passes more development and reaches the community of Belvedere, where it comes to a ramp from southbound DE 141.	A estrada passa por outras áreas e chega à comunidade de Belvedere, onde chega a uma rampa da DE 141 sentido sul.
At this point, the route turns east onto Boxwood Road, a four-lane divided highway, with Newport Gap Pike continuing south to provide access to southbound DE 141.	Nesse ponto, a rota vai para o sentido leste na Boxwood Road, uma rodovia de quatro pistas com divisão, com Newport Gap Pike seguindo na direção sul para fornecer acesso à DE 141 sentido sul.
DE 62 passes over the DE 141 freeway and intersects Centerville Road, which provides access to and from northbound DE 141.	A DE 62 passa sobre a rodovia DE 141 e cruza com a Centerville Road, que fornece acesso de e para a DE 141 sentido norte.
Past this intersection, the road becomes two lanes and undivided, passing to the south of the former Wilmington Assembly plant used by General Motors and to the north of residential subdivisions.	Após esse cruzamento, a estrada fica com duas mãos, sem divisão, passando ao sul da antiga fábrica Wilmington Assembly, usada pela General Motors, e ao norte de loteamentos residenciais.
DE 62 continues through more residential neighborhoods, passing to the north of the Conrad Schools of Science, and reaches an intersection with DE 4, where DE 62 signage ends.	A DE 62 continua por outros bairros residenciais, passando ao norte da Conrad Schools of Science, e chega a um cruzamento com a DE 4, onde a sinalização da DE 62 termina.
The route officially continues east on Middleboro Road through more neighborhoods, intersecting Dupont Road before coming to a dead end.	A rota continua oficialmente a leste na Middleboro Road passando por mais bairros, cruzando com a Dupont Road antes de chegar ao fim.
DE 62 has an annual average daily traffic count ranging from a high of 23,750 vehicles at the intersection of Newport Gap Pike and Boxwood Road to a low of 283 vehicles at the eastern terminus.	A DE 62 tem uma média anual de tráfego diário que varia de 23.750 veículos no cruzamento entre a Newport Gap Pike e a Boxwood Road até 283 veículos em seu término a leste.
None of DE 62 is part of the National Highway System.	Nenhuma parte da DE 62 faz parte do Sistema Rodoviário Nacional.
What is now the Newport Gap Pike portion of DE 62 was originally chartered as the Gap and Newport Turnpike in 1808, an extension of the 1807-chartered turnpike in Pennsylvania that was to run from Gap, Pennsylvania, southeast to Newport, Delaware.	O que hoje é a porção de Newport Gap Pike da DE 62, originalmente era mapeada como a Rodovia expressa Gap and Newport em 1808, uma extensão da rodovia expressa 1807 na Pensilvânia que partia de Gap, Pensilvânia, e seguia no sentido sudeste até Newport, Delaware.
By 1920, what is now DE 62 existed as a county road.	Em 1920, o que hoje é a DE 62 existia como uma estrada municipal.
The Newport Gap Pike portion of the route became a state highway by 1925.	A porção de Newport Gap Pike da rota tornou-se uma rodovia estadual em 1925.
This state highway became a part of DE 41 by 1936, when Delaware designated its state highways.	Essa rodovia estadual tornou-se parte da DE 41 em 1936, quando Delaware designou suas rodovias estaduais.
In 1946, Boxwood Road was improved to provide access to the new General Motors plant along the road.	Em 1946, a Boxwood Road foi aprimorada para fornecer acesso à nova fábrica da General Motors ao longo da estrada.
By 1981, DE 62 was designated onto its current alignment, with the Newport Gap Pike section replacing a portion of DE 41.	Em 1981, a DE 62 foi definida com sua disposição atual, com a seção de Newport Gap Pike substituindo uma porção da DE 41.
In a world where people with superpowers (known as "Quirks" (個性 Kosei)) are the norm, Izuku Midoriya has dreams of one day becoming a Hero, despite being bullied by his classmates for not having a Quirk.	Em um mundo onde pessoas com superpoderes (conhecidas como "Individualidades" (個性 Kosei)) são comuns, Izuku Midoriya sonha em um dia tornar-se um Herói, apesar de ser atormentado por seus colegas de classe por não ter uma Individualidade.
After being the only one to try and save his childhood bully Katsuki Bakugo from a villain, Japan's greatest Hero All Might saves him and bestows upon him All Might's own Quirk "One For All".	Depois de ser o único a tentar salvar o valentão que o perturbava na infância, Katsuki Bakugo, de um vilão, o maior herói do Japão, All Might, o salva e concede a ele a própria Individualidade, "One For All".
The story follows Izuku's entrance into U.A. High School (雄英高校 Yūei Kōkō), a school for training the next generation of superheroes.	A história segue a entrada de Izuku no Colégio U.A. (雄英高校 Yūei Kōkō), uma escola que treina a próxima geração de super-heróis.
Izuku and his new friends try to balance their Hero training with ordinary school duties.	Izuku e seus novos amigos tentam equilibrar o treinamento de herói com tarefas escolares comuns.
However, the League of Villains, an evil organization established by All Might's archenemy All For One, has plans to destroy all Heroes and take control of society.	No entanto, a Liga dos Vilões, uma organização maligna fundada pelo arqui-inimigo de All Might, All For One, tem planos para destruir todos os heróis e assumir o controle da sociedade.
My Hero Academia is a Japanese manga series written and illustrated by Kōhei Horikoshi.	My Hero Academia é uma série de mangá do Japão escrita e ilustrada por Kōhei Horikoshi.
It originated from the one-shot My Hero (僕のヒーロー Boku no Hīrō), which Horikoshi wanted to turn into a series following the end of Barrage.	Ela teve origem na história sem continuação My Hero (僕のヒーロー Boku no Hīrō), que Horikoshi queria transformar em série após o final de Barrage.
It began its serialization in the manga magazine Weekly Shōnen Jump on July 7, 2014.	A série começou na revista de mangá Weekly Shōnen Jump em 7 de julho de 2014.
As of August 2, 2019, the series has been collected into twenty-four tankōbon volumes.	Desde 2 de agosto de 2019, a série já acumulou vinte e quatro volumes tankōbon.
The series is licensed for the English-language release in North America by Viz Media, who published the first volume on August 4, 2015.	A série foi licenciada para a versão em inglês na América do Norte pela Viz Media, que publicou o primeiro volume em 4 de agosto de 2015.
As the series is published in Japan, it is also released simultaneously in English digitally by Viz Media's Weekly Shōnen Jump.	Como a série foi publicada no Japão, também foi lançada simultaneamente em inglês no formato digital pela Weekly Shōnen Jump da Viz Media.
As of August 7, 2018, 14 volumes have been released.	Desde 7 de agosto de 2018, 14 volumes foram lançados.
Shueisha began to simulpublish the series in English on the website and app Manga Plus in January 2019.	Shueisha começou a publicar simultaneamente a série em inglês no site e no aplicativo Manga Plus em janeiro de 2019.
A spin-off series entitled My Hero Academia Smash!!	Uma série derivada intitulada My Hero Academia Smash!!
by Hirofumi Neda started in the Jump+ digital app on November 9, 2015 and finished on November 6, 2017.	de Hirofumi Neda começou a ser transmitida no aplicativo digital Jump+ em 9 de novembro de 2015 e terminou em 6 de novembro de 2017.
Five tankōbon volumes were released as of November 2017.	Cinco volumes tankōbon foram lançados desde novembro de 2017.
The series has been licensed by Viz Media.	A série foi licenciada por Viz Media.
Another spin-off series, My Hero Academia: Vigilantes, began being published by Weekly Shōnen Jump in 2017.	Outra série derivada, My Hero Academia: Vigilantes, começou a ser publicada pela Weekly Shōnen Jump em 2017.
The series is licensed for the English-language release in North America by Viz Media.	A série é licenciada para a versão em inglês na América do Norte pela Viz Media.
The first volume was released in English on July 3, 2018.	O primeiro volume foi lançado em inglês no dia 3 de julho de 2018.
On 30 July 1502, during his fourth voyage, Christopher Columbus arrived at Guanaja, one of the Bay Islands off the coast of Honduras.	Em 30 de julho de 1502, durante sua quarta viagem, Cristóvão Colombo chegou em Guanaja, uma das Ilhas da Baía no litoral de Honduras.
He sent his brother Bartholomew to scout the island.	Ele mandou o irmão Bartolomeu sondar a ilha.
As Bartholomew explored the island with two boats, a large canoe approached from the west, apparently en route to the island.	À medida que Bartolomeu explorava a ilha com dois barcos, uma canoa grande se aproximou do oeste, aparentemente seguindo em direção à ilha.
The canoe was carved from one large tree trunk and was powered by twenty-five naked rowers.	A canoa era feita com um grande tronco de árvore e movida por vinte e cinco remadores nus.
Curious as to the visitors, Bartholomew Columbus seized and boarded it.	Curioso com os visitantes, Bartolomeu Colombo a capturou e embarcou nela.
He found it was a Maya trading canoe from Yucatán, carrying well-dressed Maya and a rich cargo that included ceramics, cotton textiles, yellow stone axes, flint-studded war clubs, copper axes and bells, and cacao.	Ele descobriu que era uma canoa mercante maia de Yucatán que transportava maias bem-vestidos e uma carga rica que incluía cerâmica, tecidos de algodão, machados de pedra amarela, porretes de guerra salpicado de sílex, machados e sinos de cobre e cacau.
Also among the cargo were a small number of women and children, probably destined to be sold as slaves, as were a number of the rowers.	Além disso, havia na carga um pequeno número de mulheres e crianças, provavelmente destinadas para venda como escravas, assim como diversos dos remadores.
The Europeans looted whatever took their interest from amongst the cargo and seized the elderly Maya captain to serve as an interpreter; the canoe was then allowed to continue on its way.	Os europeus saquearam o que consideraram interessante na carga e capturaram o capitão maia ancião para servir de intérprete; depois, a canoa pôde seguir viagem.
This was the first recorded contact between Europeans and the Maya.	Esse foi o primeiro contato registrado entre europeus e os maias.
It is likely that news of the piratical strangers in the Caribbean passed along the Maya trade routes – the first prophecies of bearded invaders sent by Kukulkan, the northern Maya feathered serpent god, were probably recorded around this time, and in due course passed into the books of Chilam Balam.	É provável que as novidades sobre os estranhos piratas no Caribe chegaram nas rotas comerciais maias. As primeiras profecias de invasores barbados enviadas por Kukulkán, o deus serpente emplumado maia do norte, provavelmente foram registradas nesse período, e em seu devido tempo chegaram aos livros de Chilam Balam.
In 1511 the Spanish caravel Santa María de la Barca set sail along the Central American coast under the command of Pedro de Valdivia.	Em 1511, a caravela espanhola Santa María de la Barca zarpou no litoral da América Central sob o comando de Pedro de Valdivia.
The ship was sailing to Santo Domingo from Darién to inform the colonial authorities there of ongoing conflict between conquistadors Diego de Nicuesa and Vasco Nuñez de Balboa in Darién.	O navio estava velejando até Santo Domingo partindo de Darién para informar as autoridades coloniais do local sobre o conflito entre os conquistadores Diego de Nicuesa e Vasco Nuñez de Balboa em Darién.
The ship foundered upon a reef known as Las Víboras ("The Vipers") or, alternatively, Los Alacranes ("The Scorpions"), somewhere off Jamaica.	O navio acidentou-se em um recife conhecido como Las Víboras ("As Víboras") ou, como alternativa, Los Alacranes ("Os Escorpiões"), em algum lugar perto da Jamaica.
There were just twenty survivors from the wreck, including Captain Valdivia, Gerónimo de Aguilar and Gonzalo Guerrero.	Só vinte pessoas sobreviveram ao acidente, incluindo o Capitão Valdivia, Gerónimo de Aguilar e Gonzalo Guerrero.
They set themselves adrift in one of the ship's boats, with bad oars and no sail; after thirteen days during which half of the survivors died, they made landfall upon the coast of Yucatán.	Eles ficaram à deriva em um dos botes do navio, com remos ruins e nenhuma vela; depois de treze dias, durante os quais metade dos sobreviventes morreram, eles chegaram ao litoral de Yucatán.
There they were seized by Halach Uinik, a Maya lord. Captain Vildivia was sacrificed with four of his companions, and their flesh was served at a feast.	Eles foram capturados por Halach Uinik, um lorde maia. Capitão Valdivia foi sacrificado com quatro de seus companheiros, e a carne deles serviu de banquete.
Aguilar and Guerrero were held prisoner and fattened for killing, together with five or six of their shipmates.	Aguilar e Guerrero foram mantidos prisioneiros e engordados para serem mortos, junto com cinco ou seis colegas de bordo.
Aguilar and Guerrero managed to escape their captors and fled to a neighbouring lord who was an enemy of Halach Uinik; he took them prisoner and kept them as slaves.	Aguilar e Guerrero conseguiram escapar de seus algozes e fugiram para um lorde vizinho que era inimigo de Halach Uinik; ele os aprisionou e os escravizou.
After a time, Gonzalo Guerrero was passed as a slave to the lord Nachan Can of Chetumal.	Após um tempo, Gonzalo Guerrero foi vendido como escravo para o lorde Nachan Can de Chetumal.
Guerrero became completely Mayanised and served his new lord with such loyalty that he was married to one of Nachan Chan's daughters, Zazil Ha, by whom he had three children.	Guerrero tornou-se um maia por completo e serviu ao novo lorde com tamanha fidelidade que se casou com uma das filhas de Nachan Chan, Zazil Ha, com quem teve três filhos.
The Acra was not the first Hellenistic stronghold in Jerusalem.	Acra não foi a primeira fortaleza Helenística em Jerusalém.
Sources indicate that an earlier citadel, the Ptolemaic Baris, had also occupied a location overlooking the Temple's precincts.	Fontes indicam que uma cidadela antiga, a Baris ptolemaica, também ocupou um local com vista para os arredores do templo.
Although the exact location of the Baris is still debated, it is generally accepted to have stood north of the Temple Mount on the site later occupied by the Antonia Fortress.	Apesar de o local exato da Baris ainda ser motivo de discussão, a informação mais aceita é que ela ficava ao norte do Templo do Monte no local posteriormente ocupado pela Fortaleza Antônia.
The Baris fell to Antiochus III at the turn of the 2nd century BCE and is absent from all accounts of the Maccabean Revolt.	A Baris foi conquistada por Antíoco III na virada do século dois a.C. e está ausente de todos os registros da Revolta dos Macabeus.
Despite the narratives which have the Acra constructed within a very short time-span, it was nevertheless formidable enough to weather long periods of siege.	Apesar das narrativas sobre a construção rápida de Acra, ela era formidável o bastante para suportar longos períodos de cerco.
These factors, coupled with references in which the Baris was itself called an acra, have led some to suggest that the Baris and the Acra were in fact the same structure.	Esses fatores, junto com referências de que a própria Baris era chamada de acra, geraram sugestões de que a Baris e a Acra eram, na verdade, a mesma estrutura.
Although both 1 Maccabees and Josephus seem to describe the Acra as a new construction, this may not have been the case.	Apesar de 1 Macabeus e Josefo parecerem descrever a Acra como uma construção nova, talvez não fosse o caso.
Antiquities of the Jews 12:253 may be translated to give the sense that the "impious or wicked" had "remained" rather than "dwelt" in the citadel, which could be taken to mean that the Acra had been standing before the revolt and that only the Macedonian garrison was new.	Antiguidades Judaicas, 12:253, pode ter sido traduzido para dar a ideia de que os "ímpios ou maus" teriam "permanecido" em vez de "morado" na cidadela, o que pode levar a crer que Acra já existia antes da revolta e que apenas a ocupação macedônica era nova.
Koen Decoster proposes that Josephus wrote of "a citadel in the lower part of the city" to an audience that would have been familiar with the Jerusalem of the 1st century CE—a city that did feature two citadels: the Antonia Fortress and the Herodian palace.	Koen Decoster propõe que Josefo escreveu sobre "uma cidadela na parte mais baixa da cidade" para um público que teria familiaridade com a Jerusalém do primeiro século EC, uma cidade que apresentava duas cidadelas: a Fortaleza Antônia e o palácio de Heródio.
As Josephus' Roman Jerusalem had already expanded to the higher western hill, "a citadel in the lower city" could have referred to anything located east of the Tyropoeon Valley, including the Antonia which stood north of the Temple and did indeed rise above and dominate it.	Como a Jerusalém romana de Josefo já havia expandido para o monte ocidental mais alto, "uma cidadela na parte mais baixa da cidade" poderia referir-se a qualquer coisa localizada a leste do Vale do Tiropeon, incluindo Antônia, que ficava ao norte do Templo e, de fato, erguia-se sobre ele e o dominava.
In his view, this is the place Josephus must have had in mind when he wrote of the Acra.	Do ponto de vista dele, esse é o lugar que Josefo devia ter em mente quando escreveu sobre a Acra.
Opponents of a northern location counter that this site is not supported by the historical sources, and that this would place the Acra away from Jerusalem's population center.	Os críticos a um local mais ao norte rebatem dizendo que esse local não tem apoio em fontes históricas, e que isso colocaria a Acra distante do centro populacional de Jerusalém.
Unlike its predecessor and successor citadels, it was not meant as a defence against external threat, but rather to oversee the inhabited Jewish parts of the city, a role incompatible with a proposed northern location.	Ao contrário das cidadelas anteriores e posteriores, ela não servia de defesa contra ameaças externas, mas para supervisionar as partes da cidade habitadas por judeus, uma função incompatível com um local proposto ao norte.
The available sources do indicate the Acra stood south of the temple, and because 1 Maccabees is a contemporaneous account of the Maccabean revolt, its account of the Acra (1:35–38) is considered the most reliable.	As fontes disponíveis indicam que a Acra ficava ao sul do templo, e como 1 Macabeus é um registro contemporâneo da revolta dos macabeus, seu relato sobre a Acra (1:35–38) é considerado o mais confiável.
Josephus provides an unlikely account of the razing of a hill on which the Acra had stood, yet his description of the end of the Great Revolt (70 CE) provides additional evidence for it being located south of the Temple Mount:	Josefo fornece um relato improvável sobre a destruição de um monte no qual a Acra existia, ainda assim, a descrição que ele faz do final da Grande Revolta (70 EC) fornece mais evidências de sua localização ao sul do Monte do Templo:
...but on the next day they set fire to the repository of the archives, to Acra, to the council-house, and to the place called Ophlas; at which time the fire proceeded as far as the palace of queen Helena, which was in the middle of Acra;	... mas, no dia seguinte, elas incendiaram o depósito dos arquivos, em Acra, a habitação popular e o local chamado Ofel; nessa altura, o fogo chegou até o palácio da rainha Helena, que ficava no meio de Acra;
— Flavius Josephus, The Wars of the Jews 6:354	— Flávio Josefo, Guerra dos Judeus 6:354
As the other buildings mentioned in the account all stood to the south in the Lower City, this also places the Acra there.	Com relação aos outros edifícios mencionados no relato, todos ficavam ao sul na cidade baixa, isso também coloca a Acra lá.
This account attests to the persistence of the name "Acra" in this part of Jerusalem many years after Hellenistic rule ended and its citadels had been overthrown, and it can also be seen as referring not to a distinct building but rather to an entire region of the city.	Esse relato confirma a persistência do nome "Acra" nessa parte de Jerusalém muitos anos após o fim do domínio helenístico e da derrubada de suas cidadelas, e também pode ser visto como uma referência não a um edifício distinto, mas a toda uma região da cidade.
Indeed, several clauses in 1 Maccabees may be read as making a similar point:	Realmente, várias partes de 1 Macabeus podem ser interpretadas como um sentido parecido:
The "Right Action" official video was released on 7 July 2013, directed by Jonas Odell, and the video for "Love Illumination" was released on 24 July 2013, directed by Tim Saccenti.	O vídeo oficial "Right Action" foi lançado em 7 de julho de 2013, com direção de Jonas Odell, e o vídeo de "Love Illumination" foi lançado em 24 de julho de 2013, com direção de Tim Saccenti.
On YouTube, the "Right Action" music video has received over 3 million views and the "Love Illumination" music video has received over 4 million views.	No YouTube, o vídeo da música "Right Action" recebeu mais de 3 milhões de visualizações, o vídeo da música "Love Illumination" recebeu mais de 4 milhões de visualizações.
