At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	Aos 11 anos, Madden ingressou no PACE Youth Theatre para ajudar a superar a sua timidez.
Mayor Rafał Dutkiewicz was also widely criticized for doing nothing.	O prefeito Rafał Dutkiewicz também foi bastante criticado por não fazer nada.
Random people organized a charity and paid for the grave to remain.	Algumas pessoas organizaram um evento de caridade e pagaram pela permanência do túmulo.
Born in Forbes, New South Wales, on 27 February 1903, Lester Brain was the second son of an English mining engineer and manager, Austin Brain, and his Australian wife, Katie.	Nascido em Forbes, Nova Gales do Sul, em 27 de fevereiro de 1903, Lester Brain foi o segundo filho de um engenheiro de mineração e gerente inglês, Austin Brain, e sua esposa australiana, Katie.
Originally from Gloucestershire, Austin had emigrated with his parents and siblings in 1885, prospecting for gold in the United States before settling in Australia.	Originalmente de Gloucestershire, Austin emigrou com seus pais e irmãos em 1885 em busca de ouro nos Estados Unidos, antes de se estabelecer na Austrália.
By the age of thirteen, Lester owned his own motorcycle bought secondhand for £11; its poor condition and constant need for repair helped him become mechanically adept at an early age.	Com treze anos, Lester era dono de uma motocicleta, comprada de segunda mão por £ 11; sua condição de pobreza e a necessidade constante de reparos o ajudaram a se tornar apto em mecânica logo cedo.
He completed his education at Sydney Grammar School, where he excelled in maths, before being employed by the Commercial Banking Company of Sydney (CBC) in 1919.	Ele concluiu os estudos na Sydney Grammar School, onde destacou-se em matemática, antes de conseguir um emprego no Commercial Banking Company of Sydney (CBC) em 1919.
Brain's penchant for motorbikes and things mechanical inspired a lift driver at CBC to suggest he apply for pilot training in the recently formed Royal Australian Air Force (RAAF).	O gosto de Brain por motos e coisas mecânicas inspirou um motorista de empilhadeira no CBC a sugerir que ele se candidata-se ao treinamento de piloto na recém-formada Força Aérea Real Australiana (RAAF).
He was among five civilian students nominated by the Civil Aviation Branch (CAB) of the Defence Department for entry into the inaugural RAAF flying training course, which commenced at Point Cook, Victoria in January 1923.	Ele estava entre cinco estudantes civis indicados pela Civil Aviation Branch (CAB) do Departamento de Defesa para participação no curso de treinamento de voo inaugural da RAAF, que começou em Point Cook, Victoria, em janeiro de 1923.
The benefit of these nominations from a military perspective was that although the destiny of the CAB-sponsored students was to be civil aviators, they would also be members of the RAAF reserve, known as the Citizen Air Force (CAF), and could therefore be called up for active service as and when necessary.	O benefício dessas indicações de um ponto de vista militar era que, embora o destino dos estudantes patrocinados pela CAB fosse a aviação civil, eles também seriam membros da reserva da RAAF, conhecida como a Citizen Air Force (CAF) e poderiam, portanto, ser convocados para o serviço ativo quando necessário.
Brain's fellow attendees included Royal Australian Navy lieutenants Joe Hewitt and Ellis Wackett, and Australian Army lieutenant Frank Bladin, all of whom were seconded—and later permanently transferred—to the RAAF.	Entre os colegas participantes de Brain estavam tenentes da Marinha Real Australiana, Joe Hewitt e Ellis Wackett, e o tenente do Exército Australiano, Frank Bladin, todos parte de um destacamento—e posteriormente transferidos de forma permanente—da RAAF.
Brain graduated at the top of his class after the year-long training course at Point Cook, and was duly commissioned in the CAF.	Brain formou-se como primeiro da turma depois de um curso de um ano em Point Cook e tornou-se oficial comissionado na CAF.
Moving to Queensland in April 1924, he took up employment as a pilot with Queensland and Northern Territory Aerial Services (Qantas), its first aviator without a war record.	Em abril de 1924, mudou-se para Queensland, onde assumiu um emprego de piloto na Queensland and Northern Territory Aerial Services (Qantas), sendo o primeiro aviador sem um registro de guerra.
On 7 February 1925, he flew the first scheduled passenger service from Cloncurry to Camooweal, extending the airline's founding 580-mile (930 km) route—from Charleville to Cloncurry—by 284 miles (457 km).	Em 7 de fevereiro de 1925, ele pilotou o primeiro serviço agendado de passageiros de Cloncurry a Camooweal, ampliando a rota inaugural da companhia aérea de 580 milhas (930 km) — de Charleville a Cloncurry — em 284 milhas (457 km).
The following year, he completed a refresher course at Central Flying School, Point Cook.	No ano seguinte, ele concluiu um curso de atualização na Central Flying School, Point Cook.
On a rain-soaked McKinlay airfield near Cloncurry on 27 February 1927, he flipped Qantas' first de Havilland DH.50 on to its back while attempting take-off, though he managed to escape without injury.	No dia 27 de fevereiro de 1927, em um campo de aviação McKinlay encharcado pela chuva perto de Cloncurry, ele capotou o primeiro de Havilland DH.50 da Qantas durante uma tentativa de decolagem, mas conseguiu escapar sem ferimentos.
Qantas founder Hudson Fysh berated him for a "serious error of judgement", but noted his excellent three-year record as a pilot; the aircraft was soon repaired and operational again.	O fundador da Qantas Hudson Fysh o repreendeu por um "erro grave de julgamento", mas observou seu registro excelente de três anos como piloto; a aeronave foi reparada e ficou operacional novamente.
The next month, Brain became Chief Instructor at the Qantas Flying School in Brisbane, doubling as manager of the airline's local office.	No mês seguinte, Brain tornou-se instrutor chefe da Escola de Voo da Qantas em Brisbane, atuando também como gerente do escritório local da companhia aérea.
By mid-1928, he had overworked himself to the extent that he was ordered to take respite by Fysh; this "respite" nevertheless involved a 13-week trip to England to study aviation developments.	Na metade de 1928, ele havia trabalhado tanto que recebeu de Fysh a ordem de tirar uma folga; no entanto, essa "folga" envolvia uma viagem de 13 semanas para a Inglaterra para estudar os avanços em aviação.
In April 1929, Brain was selected to take part in a search for lost aviators in northern Australia, having gained experience of the area while flying over the Tanami Desert to assist a gold prospecting expedition some years earlier.	Em abril de 1929, Brain foi selecionado para participar de uma busca por aviadores perdidos no norte da Austrália, após acumular experiência na área enquanto voava sobre o deserto de Tanami para ajudar uma expedição de prospecção de ouro alguns anos antes.
On 20 April, he took Qantas DH.50 Atalanta from Brisbane to link up with RAAF Airco DH.9s under the command of Flight Lieutenant Charles Eaton at Tennant Creek, to look for Keith Anderson and Robert Hitchcock in their Westland Widgeon the Kookaburra.	Em 20 de abril, ele levou um Qantas DH.50 Atalanta de Brisbane para juntar-se ao RAAF Airco DH.9s sob o comando do tenente de voo Charles Eaton em Tennant Creek, a fim de procurar por Keith Anderson e Robert Hitchcock que usavam um Westland Widgeon, o Kookaburra.
The pair had disappeared while searching for Charles Kingsford Smith and Charles Ulm, who had been reported missing on a record attempt from Sydney to England in the Southern Cross.	A dupla havia desaparecido enquanto procurava por Charles Kingsford Smith e Charles Ulm, que haviam sido considerados perdidos em uma tentativa de recorde de Sydney até a Inglaterra ao Sul.
Brain located the Kookaburra the next day in the Tanami Desert, approximately 130 kilometres (81 mi) east-south-east of Wave Hill.	Brain localizou o Kookaburra no dia seguinte no deserto de Tanami, aproximadamente a 130 Km (81 mi) entre o sul e o sudeste de Wave Hill.
Galadriel was originally named Artanis (Q. 'ar'=noble, 'nis'=woman, a name common to royal women of the Elves, most prominently as in the form Arwen, Galadriel's granddaughter), and Nerwen (Q. 'ner'=man, 'wen'=maiden, hence manly maiden), referring to her height and strength; Galadriel is the Sindarinized version of Telerin Quenya Alatáriel (Q. 'alatá'=radiance, 'riel'=maiden crowned with a garland), a name given her by Celeborn, referring to her silver-golden hair.	O nome original de Galadriel era Artanis (Q. 'ar'=nobre, 'nis'=mulher, um nome comum entre mulheres da realeza dos elfos, dentre os quais o mais notável era o de Arwen, neta de Galadriel), e Nerwen (Q. 'ner'=homem, 'wen'=donzela, logo, donzela máscula), referindo-se à altura e à força dela; Galadriel é a versão sindarinizada de Telerin Quenya Alatáriel (Q. 'alatá'=esplendor, 'riel'=donzela coroada com uma guirlanda), um nome dado a ela por Celeborn, fazendo referência ao cabelo prateado e dourado.
The name Galadhriel (S. 'galadh'=tree, 'riel'=crowned maiden) was used outside Lórien by the people who did not know the ancient days and Galadriel's history, confusing galad with the Sindarin word galadh and the name of the Galadhrim, the people of Lórien.	O nome Galadhriel (S. 'galadh'=árvore, 'riel'=donzela coroada) era usado fora de Lórien pelas pessoas que desconheciam os dias antigos e a história de Galadriel, confundindo galad com a palavra em sindarin galadh e o nome dos Galadhrim, o povo de Lórien.
As the ruler of Lothlórien, she was referred to by a variety of titles, including "Lady of Lórien", "Lady of the Wood", and (by Gimli) "Queen Galadriel"—although, according to Tolkien's account in Unfinished Tales, neither she nor Celeborn took royal titles themselves, as they considered themselves merely guardians of Lórien.	Como soberana de Lothlórien, ela era conhecida por diversos títulos, incluindo "Senhora de Lórien", "Senhora das Florestas" e (por Gimli) "Rainha Galadriel", apesar de que, segundo o relato de Tolkien em Contos Inacabados, nem ela nem Celeborn assumiam títulos reais, pois se consideravam meros guardiões de Lórien.
She was also referred to as "Lady of Light" (the translation of Galadriel) or as the "White Lady", as her fair skin and white cloaks made her seem to shine.	Ela também era conhecida como a "Senhora da Luz" (a tradução de Galadriel) ou como a "Donzela Branca", devido à pele clara e aos mantos brancos que davam a impressão de que ela estava brilhando.
It was said (by the Dúnedain) that her height was two rangar (Quenya: 'strides'), or "man-high" – about 6 ft. 4 in., or 193 cm.	Havia um boato (espalhado pelos Dúnedain) de que a altura dela era de dois rangar (Quenya: 'passo largo'), ou "tinha a altura de um homem", cerca de 6,4 pés, ou 193 cm.
However, Galadriel's most striking feature is her beautiful long silver-golden hair.	No entanto, a característica mais notável de Galadriel é seu longo cabelo prateado e dourado.
The Elves of Tirion said it captured the radiance of the Two Trees Laurelin and Telperion themselves.	Os Elfos de Tirion diziam que ele capturava o esplendor das Duas Árvores, Laurelin e Telperion.
Even among the Eldar she was accounted beautiful, and her hair is held a marvel unmatched.	Ela era considerada linda mesmo entre os Eldar, e o cabelo dela era o mais admirado.
It is golden like the hair of her father and of her foremother Indis, but richer and more radiant, for its gold is touched by some memory of the starlike silver of her mother; and the Eldar say that the light of the Two Trees, Laurelin and Telperion, has been snared in her tresses.	É dourado como o cabelo do pai e da antepassada dela, Indis, porém, mais forte e radiante, pois o dourado dele é tocado pela lembrança do prata estelar de sua mãe; e os Eldar dizem que a luz das Duas Árvores, Laurelin e Telperion, foi capturada em seus fios.
It was greatly admired by Fëanor and may have inspired him to create the Silmarilli.	Ele era bastante admirado por Fëanor e pode até tê-lo inspirado a criar as Silmarilli.
Many thought that this saying first gave to Fëanor the thought of imprisoning and blending the light of the Trees that later took shape in his hands as the Silmarils.	Muitos dizem que, primeiro, esse ditado deu a Fëanor a ideia de aprisionar e combinar a luz das Árvores que, mais tarde, assumiram uma forma nas mãos dele como as Silmarils.
For Fëanor beheld the hair of Galadriel with wonder and delight.	Pois Fëanor contemplou o cabelo de Galadriel com admiração e encanto.
Nevertheless, she never repaid Fëanor's admiration with the generosity she showed to Gimli the Dwarf in The Fellowship of the Ring.	No entanto, ela nunca recompensou a admiração de Fëanor com a generosidade que mostrou a Gimli, o anão, na Sociedade do Anel.
Fëanor "had begged her thrice for a tress and thrice she refused to give him even one hair.	Fëanor "implorou três vezes por um cacho, e três vezes ela se recusou a dar a ele até mesmo um fio.
It is said that these two kinsfolk, being considered the greatest of the Eldar of Valinor, remain unfriends forever."	Dizem que esses dois parentes, considerados os maiores dos Eldar de Valinor, jamais serão amigos."
Her character was similarly a blend of characteristics of the kindreds of the Eldar from whom she was descended.	A personalidade dela era uma combinação das características de seus semelhantes entre os Eldar de quem ela era descendente.
She had the pride and ambition of the Noldor, but in her they were tempered by the gentleness and insight of the Vanyar.	Ela tinha o orgulho e a ambição dos Noldor, mas, nela, esses traços eram temperados pela gentileza e perspicácia dos Vanyar.
She shared the latter virtues of character with her father Finarfin and her brother Finrod.	Ela compartilhava essas últimas virtudes de caráter com o pai, Finarfin, e com o irmão, Finrod.
She was proud, strong, and self-willed, as were all the descendants of Finwë save Finarfin; and like her brother Finrod, of all her kin the nearest to her heart, she had dreams of far lands and dominions that might be her own to order as she would without tutelage.	Ela era orgulhosa, forte e obstinada, assim como todos os descendentes de Finwë, exceto por Finarfin; e, assim como o irmão, Finrod, que de todos os parentes era o que ela mais gostava, ela sonhava com terras e domínios distantes que poderia dominar como   quisesse, caso não tivesse tutela.
Yet deeper still there dwelt in her the noble and generous spirit of the Vanyar, and a reverence for the Valar that she could not forget.	Ainda assim, bem lá no fundo, ainda havia o espírito nobre e generoso dos Vanyar, e um respeito pelos Valar que ela não podia esquecer.
Kepler-10b's discovery excited astronomers, who hoped to use data about it to inquire into the formation and structure that terrestrial, Earth-size planets tend to have in common.	A descoberta do Kepler-10b empolgou os astrônomos, que esperavam usar os dados sobre ele para analisar a formação e a estrutura que planetas do tamanho da Terra costumam ter em comum.
Geoff Marcy of the University of California at Berkeley said that the discovery was ranked "as among the most profound scientific discoveries in human history," and that the planet "will go into every textbook worldwide." Marcy also described Kepler-10b as "a bridge between the gas giant planets we've been finding and the Earth itself." Diana Valencia at the University of Côte d'Azur in Nice, France considered the planet more of a "super-Mercury" than a super-Earth, granted its physical characteristics.	Geoff Marcy da Universidade da Califórnia em Berkeley disse que a descoberta foi classificada "como uma das descobertas científicas mais profundas da história da humanidade" e que o planeta "entrará em todos os livros escolares do mundo todo". Marcy também descreveu Kepler-10b como "uma ponte entre os planetas gasosos gigantes que temos encontrado e a própria Terra". Diana Valencia da Universidade de Côte d'Azur em Nice, França, considerou o planeta mais como um "superMercúrio" do que uma superTerra devido às características físicas.
Kepler-10b is most noted for its rocky surface.	O aspecto mais notável de Kepler-10b é sua superfície rochosa.
It has a diameter 1.4 times that of the Earth, and a mass of 3.33±0.49 times that of Earth.	Ele tem um diâmetro de 1,4 vezes o da Terra e uma massa de 3,33±0,49 vezes a da Terra.
The density of Kepler-10b is 5.8±0.8 g cm⁻³.	A densidade de Kepler-10b é de 5,8±0,8 g cm⁻³.
It orbits its star, Kepler-10, in less than a day, at less than a twentieth of the distance from Mercury to the Sun.	Ele orbita a estrela Kepler-10 em menos de um dia, a menos de um vigésimo da distância de Mercúrio para o Sol.
Its surface temperature on the star lit side is approximately 1833 K, which is as hot as a blast furnace and hot enough to melt iron.	A temperatura da superfície no lado iluminado pela estrela é de aproximadamente  1833 K, o que é quente como uma fornalha explosiva e capaz de derreter ferro.
Though CoRoT-7b was discovered before Kepler-10b and has been claimed to be rocky, there is more room for other interpretations in the case of CoRoT-7b's composition than there is for Kepler-10b.	Apesar de CoRoT-7b ter sido descoberto antes de Kepler-10b e ter sido considerado rochoso, há mais espaço para outras interpretações no caso da composição de CoRoT-7b do que de Kepler-10b.
This is due to the much larger uncertainty in CoRoT-7b's mass (and, to a lesser extent, its radius) which is illustrated in the plot to the left.	Isso é devido a uma incerteza muito maior sobre a massa de CoRoT-7b (e, um pouco menos, sobre o raio), conforme ilustração do gráfico à esquerda.
Consequently, CoRoT-7b may be revealed to be a lava-ocean planet, whereas Kepler-10b must be predominantly made of rock or iron.	Consequentemente, CoRoT-7b pode revelar-se um planeta com oceanos de lava, enquanto Kepler-10b deve ser predominantemente de rocha ou ferro.
In addition to showing the range of masses and radii consistent with the observations of each planet, the plot includes curves of compositions implied by certain masses and radii.	Além de mostrar o intervalo de massa e de raio coerente com as observações de cada planeta, o gráfico inclui curvas de composições implícitas por certas massas e raios.
Kepler-10b is tidally locked to its parent star and has extreme variations in temperature between day and night sides.	Kepler-10b está preso gravitacionalmente à estrela pai e tem variações extremas de temperatura entre os lados iluminados e escuros.
It also reflects about half of the starlight it receives.	Ele também reflete cerca de metade da luz estelar que recebe.
The writer for this episode, David A.	O escritor do episódio, David A.
Goodman, said that making this episode was a "dream come true" for many members of the crew including himself.	Goodman, disse que a produção desse episódio foi um "sonho realizado" para muitos membros da equipe, incluindo ele mesmo.
At the time he was hired onto the staff, they were already talking about creating a Star Trek-centric episode.	No momento em que ele foi contratado para a equipe, já havia a discussão sobre a criação de um episódio centrado em Jornada nas Estrelas.
The initial idea was to have a giant Kirk and Spock fighting over New York-New York Hotel and Casino.	A ideia inicial era uma luta entre Kirk e Spock gigantes sobre o New York-New York Hotel and Casino.
Executive producer David X.	O produtor executivo David X.
Cohen assigned the writing task to Goodman, as they agreed he was the biggest Trek fan of the group.	Cohen atribuiu a tarefa de redação a Goodman, pois eles concordaram que ele era o maior fã de Jornada do grupo.
They agreed to drop the story idea with the giant characters and gave him two weeks to write the script.	Eles concordaram em descartar a ideia dos personagens gigantes e deram a ele duas semanas para escrever o roteiro.
The deadline was complicated as Goodman had to spend the first week on jury duty, and then broke his ankle.	O prazo era complicado, pois Goodman teve que passar a primeira semana prestando serviço de júri e, depois, quebrou o tornozelo.
Despite this, he described "Where No Fan Has Gone Before" as the most fun he has ever had writing a script.	Apesar disso, ele descreveu "Um fã pra lá de fiel" como a maior diversão que ele já teve escrevendo um script.
Series creator Matt Groening stated that while he is a fan of the Star Trek franchise, he has never seen an episode of The Original Series in its entirety, but has seen Star Trek: The Motion Picture.	O criador da série Matt Groening disse que, apesar de ser fã da franquia Jornada das Estrelas, ele nunca havia visto um único episódio da Série Original, mas já tinha visto Jornada nas Estrelas: o Filme.
Director Pat Shinagawa said that there was a certain amount of jealousy among the crew that she got to work on the episode.	A diretora Pat Shinagawa disse que houve um pouco de ciúme entre a equipe por ela poder trabalhar no episódio.
All of the living members of the original Star Trek cast agreed to appear in the episode with the exception of James Doohan, whose agent replied with "No way." Because of this, the episode's working title was jokingly named "We got everybody but Scotty" and so Scotty was replaced with "Welshie".	Todos os membros vivos do elenco original de Jornada nas Estrelas concordaram em aparecer no episódio, com exceção de James Doohan, cujo agente respondeu com "Sem chance". Por isso, o título provisório dos episódios foi batizado por brincadeira de "Conseguimos todos, menos o Scotty" e, por isso, o Scotty foi substituído por "Welshie".
DeForest Kelley was physically portrayed but had no lines due to his death in 1999. William Shatner and Leonard Nimoy recorded their lines together, which was unusual as actors usually record solo.	DeForest Kelley foi retratado fisicamente, mas não teve falas devido à morte dele em 1999. William Shatner e Leonard Nimoy gravaram as falas juntos, o que foi incomum, já que os atores costumam gravar sozinhos.
Following his work on Futurama, Goodman went on to join the writing staff on Star Trek: Enterprise.	Após o trabalho em Futurama, Goodman entrou para a equipe de redação de Star Trek: Enterprise.
A number of designs for the energy being were considered for this episode; however, the final version was decided upon due to a desire to keep the design simple.	Diversos projetos para o ser de energia foram considerados para esse episódio; no entanto, a versão final foi decidida com base no desejo por simplicidade.
Shinagawa noted that even so, the final design for Melllvar is more sophisticated than some energy beings featured in the original series.	Shinagawa observou que, mesmo assim, o projeto final de Melllvar é mais sofisticado do que alguns seres de energia apresentados na série original.
This episode contains many story elements based on episodes of Star Trek.	Esse episódio contém muitos elementos de narrativa baseados nos episódios de Jornada nas Estrelas.
In the DVD audio commentary, Goodman noted his pride in having included a large number of quotations from The Original Series, particularly those items which he claims "the people on the internet" had not found on their own.	No comentário em áudio do DVD, Goodman demonstrou orgulho por ter incluído várias citações da Série Original, principalmente aquelas que ele diz que "as pessoas na internet" não conseguiram encontrar sozinhas
He noted that in "Shatner's Log", based on Star Trek's "Captain's log", the line "The impossible has happened" quotes the opening log in "Where No Man Has Gone Before".	Ele observou que em "Diário do Shatner", baseado no "Diário do Capitão" da Jornada das Estrelas, a fala "O impossível aconteceu" é a citação de abertura do diário em "Um fã pra lá de fiel".
Although the episode was not the last episode produced for season four, it was used as the season finale for the fourth broadcast season, being broadcast on April 21, 2002, on Fox in the United States.	Apesar de esse não ser o último episódio produzido para a quarta temporada, ele foi usado como o episódio final da quarta temporada, sendo transmitido no dia 21 de abril de 2002 na Fox nos Estados Unidos.
After returning from the United States after the launch of her debut studio album The Family Jewels (2010), Diamandis considered creating a character which would become the centerpiece of her follow-up project.	Depois de voltar dos Estados Unidos após o lançamento do álbum de estúdio de estreia, The Family Jewels (2010), Diamandis pensou em criar uma personagem que se tornaria o aspecto principal de seu projeto seguinte.
She commented that she was inspired by the "Tumblr generation" to photograph herself in several places across the United States, appearing as a different persona in each picture to mimick the anonymity of the "mini-stars of the internet".	Ela comentou que se inspirou na "geração Tumblr" para se fotografar em vários locais dos Estados Unidos, aparecendo como uma persona diferente em cada foto para imitar o anonimato das "miniestrelas da internet".
The final product became "a cold, ruthless character who wasn't vulnerable", which she later named "Electra Heart" and detailed as a tool to represent a combination of elements associated with the American Dream and Greek tragedy, and added that visuals would merge the differing concepts into a cohesive idea.	O produto final tornou-se uma "personagem fria, implacável, que não era vulnerável", a qual ela batizou mais tarde de "Electra Heart" e a detalhou como uma ferramenta para representar uma combinação de elementos associados ao sonho americano e à tragédia grega, e acrescentou que os elementos visuais mesclariam os diferentes conceitos em uma ideia coesa.
Diamandis first announced Electra Heart in August 2011; it was initially planned to become a three-piece project inspired by American culture in the 1970s, although it eventually evolved into her second studio album.	Diamandis anunciou a Electra Heart pela primeira vez em agosto de 2011; Inicialmente, o plano era um projeto de três partes inspirado na cultura americana dos anos de 1970, mas acabou evoluindo para o segundo álbum de estúdio.
Diamandis originally planned to release the record as a "side project" under an entity separate from Marina and the Diamonds, although her management disapproved.	Diamandis planejou originalmente o lançamento da gravação como um "projeto paralelo" sob uma entidade separada de Marina and the Diamonds, apesar da desaprovação da produtora dela.
The track "Living Dead" was the first recorded during its production, and approximately 22 songs were recorded for potential inclusion on the album.	A faixa "Living Dead" foi a primeira gravada durante a produção, e aproximadamente 22 músicas foram gravadas para possível inclusão no álbum.
She later commented that the record was dedicated to "dysfunctional love", elaborating that "rejection is a universally embarrassing topic and Electra Heart is my response to that." Diamandis stated that Electra Heart was influenced by Madonna, Marilyn Monroe, and Queen of France Marie Antoinette; she described Madonna as being "fearless" and felt that she showcased a desire to be a successful artist beyond fame and wealth.	Posteriormente, ela comentou que a gravação havia sido dedicada ao "amor disfuncional", explicando que a "rejeição é um tópico universalmente embaraçoso e que a Electra Heart é a minha resposta a isso". Diamandis disse que a Electra Heart foi influenciada por Madonna, Marilyn Monroe e pela rainha da França, Maria Antonieta; ela descreveu Madonna como alguém "destemida" e que sentia que ela havia demonstrado um desejo em ser uma artista bem-sucedida, indo além da fama e da riqueza.
Diamandis told Glamour that Britney Spears influenced a "double-sided" theme for the record of both "innocence" and "darkness".	Diamandis disse à Glamour que a Britney Spears influenciou um tema "com dois lados" na gravação de "innocence" e "darkness".
She described the final product as being "a bit cringe" and reflective of her personal experiences, although noted that its promotional campaign would be "pink and fluffy".	Ela descreveu o produto como sendo "um pouco cringe" e um reflexo das experiências pessoais dela, mas observou que a campanha promocional seria "rosa e fofinha".
On 1 March, Diamandis unveiled the album artwork for the standard version of Electra Heart, which depicts a blonde Diamandis wearing several hair rollers.	No dia 1º de março, Diamandis revelou a arte do álbum para a versão padrão de Electra Heart, que retrata uma Diamandis loira usando vários bobes de cabelo.
The singer later revealed that because of the dye, her hair started to fall out, so she got a boy's haircut and wore a wig.	Mais tarde, a cantora revelou que, por causa do tintura, o cabelo dela começou a cair, por isso ela fez um corte de cabelo masculino e usou uma peruca.
Becky Bain from Idolator complimented its "retro film stock look" and opined that it "is just a snapshot from some 1970s exploitation movie", while Bradley Stern from MuuMuse jokingly referenced the album track "Homewrecker" when stating that she "looks like a proper Suzy Homemaker! (Or should I say Suzy Homewrecker?)" The artwork for the deluxe version features the same picture of Diamandis, although it is tinted purple.	Becky Bain da Idolator elogiou o "visual de filme retrô" e opinou que "é apenas uma imagem de algum filme de exploração dos anos 1970", enquanto Bradley Stern da MuuMuse citou, em tom de brincadeira, a faixa do álbum "Homewrecker" dizendo que ela "se parece com uma verdadeira Suzy Homemaker! (Ou eu deveria dizer Suzy Homewrecker?)" A arte da versão deluxe apresenta a mesma imagem da Diamandis, mas com uma tintura roxa.
The track listing for the standard version was confirmed on 1 March, while the track listing for the deluxe version was announced on 5 March.	A lista de faixas da versão padrão foi confirmada em 1º de março, enquanto a lista de faixas da versão deluxe foi anunciada em 5 de março.
A limited edition box set of Electra Heart contained the deluxe version of the record, four photo art cards, a ring, perspex, necklace, and pocket mirror.	Uma caixa de edição limitada da Electra Heart continha a versão deluxe da gravação, quatro cartões de foto artísticos, um anel, acrílico, colar e espelho de bolso.
Diamandis released 11 music videos through YouTube during the promotional campaign for Electra Heart.	Diamandis lançou 11 vídeos musicais no YouTube durante a campanha promocional da Electra Heart.
She claimed that their production led her record label into bankruptcy, but stated that they would be released and "finish this era the way I want to." The first, titled "Part 1: Fear and Loathing", was released on 8 August 2011, and sees Diamandis cutting her long brown hair and singing the track on a balcony during the nighttime.	Ele afirma que a produção causou a falência do selo de gravação dela, mas disse que eles seriam lançados e "encerrariam essa era do jeito que eu quero". O primeiro, com o título de "Part 1: Fear and Loathing", foi lançado em 8 de agosto de 2011, e mostra Diamandis cortando o longo cabelo castanho dela e cantando a faixa em uma varanda durante a noite.
It was followed by "Part 2: Radioactive" on 22 August, which depicts a blonde-wigged Diamandis travelling across the United States with her romantic interest.	Logo em seguida, veio "Part 2: Radioactive" em 22 de agosto, que retrata uma Diamandis com peruca loira viajando pelos Estados Unidos com um pretendente dela.
The track was released through the iTunes Store on 23 September, and peaked at number 25 on the UK Singles Chart on 15 October.	A faixa foi lançada pela iTunes Store em 23 de setembro e chegou ao número 25 da parada musical UK Singles Chart em 15 de outubro.
The black-and-white clip "Part 3: The Archetypes" shows the close-up of a blonde Diamandis while the introduction of "The State of Dreaming" is played; it introduced the archetypes "housewife", "beauty queen", "homewrecker", and "idle teen" on 15 December.	O clipe em preto e branco "Part 3: The Archetypes" mostra uma tomada próxima de uma Diamandis loira, enquanto a introdução de "The State of Dreaming" é tocada; ele introduziu os arquetipos "housewife", "beauty queen", "homewrecker" e "idle teen" em 15 de dezembro.
"Part 4: Primadonna" served as the music video for the lead single from the record on 12 March 2012.	"Part 4: Primadonna" serviu como o vídeo musical do single principal do álbum em 12 de março de 2012.
Marjorie Heins is an attorney with a focus on civil liberties.	Marjorie Heins é uma advogada com foco em liberdades civis.
She received her Bachelor of Arts degree from Cornell University in 1967.	Ela recebeu o bacharelado em Artes na Universidade de Cornell em 1967.
Heins graduated from Harvard Law School with a magna cum laude distinction, receiving her juris doctor degree in 1978.	Heins formou-se na Harvard Law School com uma distinção magna cum laude, recebendo o diploma de doutora em jurisprudência dela em 1978.
At the time of the book's publication in 1993, Heins served as the founding director and chief lawyer for the Arts Censorship Project.	Na época da publicação do livro em 1993, Heins trabalhou como diretora fundadora e advogada-chefe do Arts Censorship Project.
The project was formed as a division of the American Civil Liberties Union in 1991 during societal conflict in the U.S. over attempts to decrease financing for the National Endowment for the Arts, and to censor the musicians 2 Live Crew.	O projeto foi formado como uma divisão da American Civil Liberties Union em 1991 durante o conflito social nos EUA com relação a tentativas de diminuição do financiamento do National Endowment for the Arts e da censura aos músicos do 2 Live Crew.
In 2000, Heins became the founding director of the Free Expression Policy Project at the National Coalition Against Censorship.	Em 2000, Heins tornou-se diretora fundadora do Free Expression Policy Project na Coalisão Nacional contra a Censura.
Her published books prior to Sex, Sin, and Blasphemy include: Strictly Ghetto Property: The Story of Los Siete de la Raza (1972), and Cutting the Mustard: Affirmative Action and the Nature of Excellence (1987).	Os livros que ela publicou antes de Sex, Sin, and Blasphemy incluem: Strictly Ghetto Property: The Story of Los Siete de la Raza (1972) e Cutting the Mustard: Affirmative Action and the Nature of Excellence (1987).
Subsequent to the publication of Sex, Sin, and Blasphemy, Heins wrote Not in Front of the Children: "Indecency," Censorship, and the Innocence of Youth in 2001, which received the 2002 Eli M.	Logo após a publicação de Sex, Sin, and Blasphemy, Heins escreveu Not in Front of the Children: "Indecency," Censorship, and the Innocence of Youth in 2001, que recebeu em 2002 o Eli M.
Oboler Award from the American Library Association; and Priests of Our Democracy: The Supreme Court, Academic Freedom, and the Anti-Communist Purge in 2013, which received the Hugh M. Hefner First Amendment Award.	Oboler Award da American Library Association; e Priests of Our Democracy: The Supreme Court, Academic Freedom e o Anti-Communist Purge em 2013, que recebeu o prêmio Hugh M. Hefner First Amendment Award.
Sex, Sin, and Blasphemy: A Guide to America's Censorship Wars was first published in 1993 by The New Press.	Sex, Sin, and Blasphemy: A Guide to America's Censorship Wars teve sua publicação de estreia em 1993 pela The New Press.
The book was re-published by The New Press in 1998.	O livro foi publicado novamente pela The New Press em 1998.
