There were varying degrees of Romanization throughout Roman Dacia.	达契亚行省各处都有不同程度的罗马化。
Along with UNICEF India's Goodwill Ambassador (Sharmila Tagore), Kapoor hosted a charity dinner to help raise awareness for the development of underprivileged kids, and launched the 'Child-Friendly School and Systems' (CFSS) package.	Kapoor 与联合国儿童基金会 (UNICEF) 驻印度亲善大使 Goodwill Ambassador (Sharmila Tagore) 一起举办了慈善晚宴，协肋提高对贫困儿童发展的认识，并推出了「儿童友好学校和系统」(Child-Friendly School and Systems, CFSS) 一系列计划。
She later donated an equivalent amount of the funds raised during a joint initiative by UNICEF and Groupon for a higher-quality learning environment in Indian schools.	后来，她捐赠了在联合国儿童基金会 (UNICEF) 和 Groupon 联合倡议期间筹集的等量资金，用于在印度学校创造更高品质的学习环境。
The following year, she awarded 31 students and 5 teachers for their contribution towards the field of education in Chhattisgarh at the concluding ceremony of Child Rights Protection week.	次年，她在儿童权利保护周的闭幕式上表彰了31名学生和5名教师，以表彰他们对恰蒂斯加尔邦 (Chhattisgarh) 教育领域的贡献。
In the Bahamas after the storm, a boat sailed from Nassau to deliver food and building materials to Eleuthera.	在巴哈马群岛，风暴过后，一艘运送食物和建筑材料的船从拿骚 (Nassau) 驶向伊柳塞拉岛 (Eleuthera)。
After the storm, the National Guard offered shelters for at least 400 homeless residents in Stuart.	风暴过后，国民警卫队为斯图尔特 (Stuart) 的至少 400 名无家可归的居民提供庇护所。
Of the 7,900 families adversely affected by the hurricane, 4,325 required assistance from the American Red Cross.	有 7,900 个家庭受到飓风不利的影响，其中 4,325 个家庭需要美国红十字会的援助。
Farmers in Texas, also affected by a major hurricane, requested growers in Florida wait 15 days so they could sell their citrus crop that fell.	德克萨斯州 (Texas) 的农民也受到一场大飓风的影响，他们要求佛罗里达州的种植者等待 15 天，让他们可以出售他们倒下的柑橘作物。
The damaged dam near Tampa initially resulted in waters from the Hillsborough River being pumped into the city's water treatment plant, and a new dam was eventually built in 1944.	坦帕 (Tampa) 附近受损的大坝最初导致希尔斯伯勒河 (Hillsborough River) 的水流入该市的水处理厂，最终于 1944 年建造了一座新大坝。
After starring in a commercial by Mr. Burns for the Springfield Nuclear Power Plant, Homer decides to be an actor.	荷马 (Homer) 主演了郭董 (Burns) 为内糊核电站 (Springfield Nuclear Power Plant) 的商业广告后，决定成为一名演员。
As he fills out a Screen Actors Guild form at home, Lisa points out that he has only written his middle initial, J, in the blank for his middle name.	当他在家里填写电影演员工会表格时，莉莎 (Lisa) 指出他只在中间名的空白处写下了他的中间名首字母 J。
Neither Homer nor Grampa knows that name, but Grampa takes Homer to a farm where Mona, Grampa's wife and Homer's mother, spent some time during her days as a hippie.	荷马和荷熊 (Grampa) 都不知道这个名字，但荷熊把荷马带到了一个农场，荷熊的妻子、荷马的母亲莫娜 (Mona) 在那里装作嬉皮度过了一段时间。
The farm is run by two middle-aged hippies, Seth and Munchie, who were friends of Mona; they point out a mural that she painted based on an incident at Woodstock, which is dedicated to Homer and reveals his middle name as Jay.	农场由两个中年嬉皮塞斯 (Seth) 和麦奇 (Munchie) 经营，他们是莫娜的朋友。他们指出她根据伍德斯托克 (Woodstock) 的一次事件绘制的壁画中有荷马的中间名杰伊 (Jay)，该壁画是献给他的。
Seeing how carefree his life would have been as a hippie, Homer decides to become one.	荷马看到嬉皮的生活是多么无忧无虑，决定成为嬉皮。
He dons a dirty old poncho left behind by Mona and begins to carry a frisbee, but is dismayed to learn that Seth and Munchie are running an organic juice company at the farm.	荷马穿上了莫娜留下的一件肮脏的旧雨披，开始携带飞盘，但得知赛斯和蒙奇在农场经营一家有机果汁公司时，他感到沮丧。
He persuades them to accompany him on a "freak-out" ride through Springfield, disrupting the citizens' daily lives with silly antics.	荷马说服赛斯和蒙奇陪他一起在春田镇 (Springfield) 进行「疯狂」的旅程，用愚蠢的滑稽动作扰乱了市民的日常生活。
When the three return to the farm afterward, though, they find that Homer's frisbee has jammed the juicing machinery and caused the loss of an entire shipment of the farm's products.	然而，当三人回到农场后，他们发现荷马的飞盘卡住了榨汁机械，并导致整个农场产品的运输损失。
Seth and Munchie angrily order Homer to leave.	赛斯和蒙奇愤怒地命令荷马离开。
To set things right, Homer sneaks back to the farm at night, picks and processes all the vegetables he can find, and delivers the juice shipment to Springfield.	为了把事情做好，荷马晚上偷偷溜回农场，挑选并处理了他能找到的所有蔬菜，然后将果汁运到春田镇。
In so doing, he unknowingly harvests a hidden field of peyote, which Seth and Munchie had intended for their personal use as recreational drugs.	在过程中，荷马在不知不觉中采收一片隐藏的乌羽玉田地，这是赛斯和蒙奇打算作为娱乐性毒品供他们个人使用的。
The juice causes intense psychedelic hallucinations in those who drink it, and the police quickly trace it to the farm and move in to arrest Homer, Seth, and Munchie.	喝这种果汁的人会产生强烈的迷幻幻觉，员警迅速追踪到农场并进入逮捕荷马、赛斯和蒙奇。
Homer defends Seth and Munchie by placing himself in the officers' path, reminding them of the morals and values from the 1960s, and placing a flower in the barrel of each officer's rifle.	荷马为赛斯和蒙奇辩护，将自己假想是警官上，提醒他们 1960 年代的道德和价值观，并在每个警官的步枪枪管中放置一朵花。
When Chief Wiggum fires, Homer ends up hospitalized with one of the flowers lodged in his skull.	当维古姆 (Wiggum) 警长开枪时，荷马最终住院，其中一朵花卡在他的头骨里。
"D'oh-in' in the Wind" was written by Donick Cary and directed by Mark Kirkland and Matthew Nastuk.	《D'oh-in' in the Wind》由 Donick Cary 编剧，Mark Kirkland 和 Matthew Nastuk 执导。
It was first broadcast on the Fox network in the United States on November 15, 1998.	这一集于 1998 年 11 月 15 日在美国福克斯电视网首次播出。
The idea for the episode was pitched by Cary, who thought it would be fun to see the citizens of Springfield hallucinating.	这一集的想法是由卡里 (Cary) 提出的，他认为看到春田镇的公民产生幻觉会很有趣。
He then fleshed it out, forming its current iteration.	然后，他充实了内容，形成目前的反覆桥段。
The episode features the revelation of Homer's middle name, "Jay", which is a "tribute" to animated characters such as Bullwinkle J. Moose and Rocket J. Squirrel from The Rocky and Bullwinkle Show who got their middle initial from Jay Ward.	这一集的特色是荷马的中间名「杰伊」的启示，这是对动画人物的「致敬」，如《鹿兄鼠弟》(The Rocky and Bullwinkle) 中的 Bullwinkle J. Moose 和 Rocket J. Squirrel，他们从 Jay Ward 沿用他们的中间名首字母。
The name was pitched on for three days by the writers.	这个名字被作家们用了三天。
DE 62 heads southeast from DE 2 (Kirkwood Highway) on the Newport Gap Pike, a two-lane undivided road.	DE 62 从 DE 2 (柯克伍德高速公路 (Kirkwood Highway)) 沿着 Newport Gap Pike 向东南方向延行，这是一条无左右行车线的双车道道路。
Newport Gap Pike continues northwest past this intersection as DE 41.	Newport Gap Pike 继续向西北方向延行，经过这个交叉路口成为 DE 41。
The road crosses Old Capitol Trail, which marks the official beginning of the route.	这条路穿过旧国会大厦小径，这标志着路线的正式开始。
DE 62 heads through suburban residential and commercial developments, crossing the Wilmington and Western Railroad and CSX's Philadelphia Subdivision railroad line.	DE 62 穿过郊区住宅和商业开发区，穿过威尔明顿和西部铁路 (Wilmington and Western Railroad) 以及 CSX 的费城分区 (Philadelphia Subdivision) 铁路线。
The road passes more development and reaches the community of Belvedere, where it comes to a ramp from southbound DE 141.	这条路经过更多的开发区，到达 Belvedere 社区，在此处衔接南行的 DE 141 的坡道。
At this point, the route turns east onto Boxwood Road, a four-lane divided highway, with Newport Gap Pike continuing south to provide access to southbound DE 141.	此时，路线向东转入 Boxwood Road 四车道高速公路，Newport Gap Pike 继续南行，提供通往南行 DE 141 的通道。
DE 62 passes over the DE 141 freeway and intersects Centerville Road, which provides access to and from northbound DE 141.	DE 62 穿过 DE 141 高速公路，与提供往返于北行 DE 141 通道的森特维尔路 (Centerville Road) 相交。
Past this intersection, the road becomes two lanes and undivided, passing to the south of the former Wilmington Assembly plant used by General Motors and to the north of residential subdivisions.	经过这个十字路口，道路变成无左右行车线的两条车道，穿过通用汽车公司 (General Motors) 使用的前威尔明顿装配厂 (Wilmington Assembly) 的南部和住宅区的北部。
DE 62 continues through more residential neighborhoods, passing to the north of the Conrad Schools of Science, and reaches an intersection with DE 4, where DE 62 signage ends.	DE 62 继续穿过更多的住宅区，经过康拉德科学学院 (Conrad Schools of Science) 的北部，到达与 DE 4 的交叉路口，DE 62 标志于此处结束。
The route officially continues east on Middleboro Road through more neighborhoods, intersecting Dupont Road before coming to a dead end.	这条路线正式沿着米德尔伯勒路 (Middleboro Road) 向东延伸，穿过更多的社区，与杜邦路 (Dupont Road) 相交，然后走到死胡同。
DE 62 has an annual average daily traffic count ranging from a high of 23,750 vehicles at the intersection of Newport Gap Pike and Boxwood Road to a low of 283 vehicles at the eastern terminus.	DE 62 的年平均每日交通量从 Newport Gap Pike 与 Boxwood Road 交叉口的 23,750 辆车到东部终点站的 283 辆车不等。
None of DE 62 is part of the National Highway System.	DE 62 都不是国家公路系统的一部分。
What is now the Newport Gap Pike portion of DE 62 was originally chartered as the Gap and Newport Turnpike in 1808, an extension of the 1807-chartered turnpike in Pennsylvania that was to run from Gap, Pennsylvania, southeast to Newport, Delaware.	DE 62 现在的 Newport Gap Pike 部分最初于 1808 年被特许为 Gap and Newport Turnpike，这是宾夕法尼亚州 1807 年特许收费公路的延伸，该收费公路将从宾夕法尼亚州的 Gap 向东南延伸至特拉华州纽波特 (Newport, Delaware)。
By 1920, what is now DE 62 existed as a county road.	到 1920 年，现在的 DE 62 作为县道存在。
The Newport Gap Pike portion of the route became a state highway by 1925.	到 1925 年，该路线的 Newport Gap Pike 部分成为一条国道。
This state highway became a part of DE 41 by 1936, when Delaware designated its state highways.	到 1936 年，这条州际公路成为 DE 41 的一部分，当时特拉华州指定为州道。
In 1946, Boxwood Road was improved to provide access to the new General Motors plant along the road.	1946 年，Boxwood Road 路进行了改善，可沿路提供通往新通用汽车工厂的通道。
By 1981, DE 62 was designated onto its current alignment, with the Newport Gap Pike section replacing a portion of DE 41.	到 1981 年，DE 62 被指定为目前的路线，Newport Gap Pike 部分取代了 DE 41 的一部分。
In a world where people with superpowers (known as "Quirks" (個性 Kosei)) are the norm, Izuku Midoriya has dreams of one day becoming a Hero, despite being bullied by his classmates for not having a Quirk.	在人拥有超能力 (被称为「Quirks」(个性 Kosei)) 是常态的世界里，绿谷出久 (Izuku Midoriya) 梦想着有一天成为英雄，尽管他的同学因为没有 Quirk 而被欺负。
After being the only one to try and save his childhood bully Katsuki Bakugo from a villain, Japan's greatest Hero All Might saves him and bestows upon him All Might's own Quirk "One For All".	在成为唯一试图从恶棍手中拯救他童年恶霸爆豪胜己 (Katsuki Bakugo) 的人之后，日本最伟大的英雄欧尔麦特 (All Might) 拯救了他，并赋予欧尔麦特自己的 Quirk「One For All」给他。
The story follows Izuku's entrance into U.A. High School (雄英高校 Yūei Kōkō), a school for training the next generation of superheroes.	故事讲述了绿谷进入美国高中 (雄英高校 Yūei Kōkō) 的故事，这是一所培养下一代超级英雄的学校。
Izuku and his new friends try to balance their Hero training with ordinary school duties.	绿谷和他的新朋友试图在他们的英雄训练与普通的学校职责之间取得平衡。
However, the League of Villains, an evil organization established by All Might's archenemy All For One, has plans to destroy all Heroes and take control of society.	然而，由欧尔麦特的宿敌 All For One 建立的邪恶组织反派联盟计划摧毁所有英雄并控制社会。
My Hero Academia is a Japanese manga series written and illustrated by Kōhei Horikoshi.	《我的英雄学院》是一部日本漫画系列，由堀越浩平创作和插画。
It originated from the one-shot My Hero (僕のヒーロー Boku no Hīrō), which Horikoshi wanted to turn into a series following the end of Barrage.	此漫画起源于单镜头的 My Hero (仆のヒーロー Boku no Hīrō)，堀越想在弹幕结束后将其变成一个系列。
It began its serialization in the manga magazine Weekly Shōnen Jump on July 7, 2014.	此漫画于 2014 年 7 月 7 日开始在漫画杂志《周刊少年 Jump》上连载。
As of August 2, 2019, the series has been collected into twenty-four tankōbon volumes.	截至 2019 年 8 月 2 日，该系列已被收集成 24 卷。
The series is licensed for the English-language release in North America by Viz Media, who published the first volume on August 4, 2015.	该系列由 Viz Media 授权在北美发行英文版，Viz Media 于 2015 年 8 月 4 日出版了第一卷。
As the series is published in Japan, it is also released simultaneously in English digitally by Viz Media's Weekly Shōnen Jump.	该系列除了在日本发行外，同时也由 Viz Media 以英文发行数位版少年跳跃周刊。
As of August 7, 2018, 14 volumes have been released.	截至 2018 年 8 月 7 日，一共推出 14 集。
Shueisha began to simulpublish the series in English on the website and app Manga Plus in January 2019.	集英社于 2019 年 1 月起在其网站与 app Manga Plus 同步发行英文版。
A spin-off series entitled My Hero Academia Smash!!	另外衍生出《我的英雄学院 Smash!!》系列。
by Hirofumi Neda started in the Jump+ digital app on November 9, 2015 and finished on November 6, 2017.	作者为根田启史，数位版于 2015 年 11 月 9 日开始于 Jump+ app 开始连载，于 2017 年 11 月 6 日结束。
Five tankōbon volumes were released as of November 2017.	截至 2017 年 11 月，共推出 5 册单行本。
The series has been licensed by Viz Media.	该系列由 Viz Media 取得授权。
Another spin-off series, My Hero Academia: Vigilantes, began being published by Weekly Shōnen Jump in 2017.	其他衍生作品《正义使者－我的英雄学院之非法英雄》，于 2017 年起在少年跳跃周刊开始连载。
The series is licensed for the English-language release in North America by Viz Media.	由 Viz Media 取得该系列英文版的北美发行权。
The first volume was released in English on July 3, 2018.	英文版第一册于 2018 年 7 月 3 日出版。
On 30 July 1502, during his fourth voyage, Christopher Columbus arrived at Guanaja, one of the Bay Islands off the coast of Honduras.	1502 年 7 月 30 日，克里斯多福・哥伦布来到瓜纳哈，这是宏都拉斯海岸诸岛的其中之一。
He sent his brother Bartholomew to scout the island.	哥伦布派他弟弟巴托罗谬到岛上进行探查。
As Bartholomew explored the island with two boats, a large canoe approached from the west, apparently en route to the island.	当巴托罗谬带着两艘船探索该岛时，有艘大型独木舟自西方驶来，显然是要往岛上前进。
The canoe was carved from one large tree trunk and was powered by twenty-five naked rowers.	那艘独木舟以一棵大树刻成，由 25 个裸体划船手划动。
Curious as to the visitors, Bartholomew Columbus seized and boarded it.	出自造访者的好奇，巴托罗谬拦截并登上独木舟。
He found it was a Maya trading canoe from Yucatán, carrying well-dressed Maya and a rich cargo that included ceramics, cotton textiles, yellow stone axes, flint-studded war clubs, copper axes and bells, and cacao.	他发现这是艘来自犹加敦的马雅贸易船，船上有精心打扮的马雅人，还有一个装满瓷器、绵织品、黄石斧、以燧石装饰的作战用棍棒、铜斧、钟、可可等物品的货箱。
Also among the cargo were a small number of women and children, probably destined to be sold as slaves, as were a number of the rowers.	货物之外，还有几个女人和孩童，可能是被抓来的奴隶，也充当划船手。
The Europeans looted whatever took their interest from amongst the cargo and seized the elderly Maya captain to serve as an interpreter; the canoe was then allowed to continue on its way.	这些欧洲人把他们看上的货物抢走，抓了一名老马雅船长当通译，然后放走独木舟，让它继续旅程。
This was the first recorded contact between Europeans and the Maya.	这是史上首次欧洲人与马雅人接触的记录。
It is likely that news of the piratical strangers in the Caribbean passed along the Maya trade routes – the first prophecies of bearded invaders sent by Kukulkan, the northern Maya feathered serpent god, were probably recorded around this time, and in due course passed into the books of Chilam Balam.	在加勒比海出现陌生海盗的消息，沿着马雅贸易路径传递；由马雅北边羽蛇神库库尔坎首次做出的胡子入侵者预言，也差不多是在此时写入了 奇兰巴兰之书。
In 1511 the Spanish caravel Santa María de la Barca set sail along the Central American coast under the command of Pedro de Valdivia.	1511 年，西班牙帆船「巴卡的圣玛利亚号」，在佩德罗・德・巴尔狄维亚指挥下，沿中美洲海岸航行。
The ship was sailing to Santo Domingo from Darién to inform the colonial authorities there of ongoing conflict between conquistadors Diego de Nicuesa and Vasco Nuñez de Balboa in Darién.	该船自达里恩驶向圣多明哥，以向当地殖民统治者通报关于征服者狄亚哥・德・尼古萨与巴斯可・努涅兹・德・巴尔柏之间愈演愈烈的冲突。
The ship foundered upon a reef known as Las Víboras ("The Vipers") or, alternatively, Los Alacranes ("The Scorpions"), somewhere off Jamaica.	这艘船后来在一个称为「毒蛇」或是「蝎子」的暗礁触礁沉没，地点在牙买加附近。
There were just twenty survivors from the wreck, including Captain Valdivia, Gerónimo de Aguilar and Gonzalo Guerrero.	船难中只有 20 人生还，包括船长巴尔狄维亚、杰罗尼莫・德・阿吉拉尔、贡萨罗・格雷洛。
They set themselves adrift in one of the ship's boats, with bad oars and no sail; after thirteen days during which half of the survivors died, they made landfall upon the coast of Yucatán.	他们坐着船上的小艇在海上漂流，桨坏了，也没有船帆；13 天后，一半的生还者也死了。最后在犹加敦海边上岸。
There they were seized by Halach Uinik, a Maya lord. Captain Vildivia was sacrificed with four of his companions, and their flesh was served at a feast.	这些人被马雅贵族哈拉奇・乌以尼克捕获。巴狄维亚船长犠牲了四个同伴才活下来，他们的肉被煮来吃。
Aguilar and Guerrero were held prisoner and fattened for killing, together with five or six of their shipmates.	阿吉拉尔、格雷洛和另外五六个人被关起来，养肥了待宰。
Aguilar and Guerrero managed to escape their captors and fled to a neighbouring lord who was an enemy of Halach Uinik; he took them prisoner and kept them as slaves.	阿吉拉尔和格雷洛成功越狱，逃到邻近与哈拉奇・乌以尼克为敌的贵族那里；但两人被当做囚犯，成了奴隶。
After a time, Gonzalo Guerrero was passed as a slave to the lord Nachan Can of Chetumal.	不久后，贡萨罗・格雷洛以奴隶之身，被送到切图马尔贵族纳坎・坎处。
Guerrero became completely Mayanised and served his new lord with such loyalty that he was married to one of Nachan Chan's daughters, Zazil Ha, by whom he had three children.	格雷洛完全马雅化，忠心侍奉新主人，后来取了纳坎・坎的女儿莎吉尔・哈，生了三个孩子。
The Acra was not the first Hellenistic stronghold in Jerusalem.	阿克拉不是耶路撒冷头一个希腊要塞。
Sources indicate that an earlier citadel, the Ptolemaic Baris, had also occupied a location overlooking the Temple's precincts.	资料指出有一个更早的要塞托勒密堡垒，曾经占有一个可以监视神庙区域的地点。
Although the exact location of the Baris is still debated, it is generally accepted to have stood north of the Temple Mount on the site later occupied by the Antonia Fortress.	该堡垒实际所在地点虽然仍在争议之中，但大家都同意的说法，是它位于神庙山的北侧，后来该地成为安东尼亚要塞所在地。
The Baris fell to Antiochus III at the turn of the 2nd century BCE and is absent from all accounts of the Maccabean Revolt.	在进入西元前 2 世纪时，该堡垒落入安条克三世之手，而且在马加比起义中的所有述说中都未曾提及。
Despite the narratives which have the Acra constructed within a very short time-span, it was nevertheless formidable enough to weather long periods of siege.	虽然各种说法都指出阿克拉是在极短时间内建成，但仍然足以抵御长期的围困。
These factors, coupled with references in which the Baris was itself called an acra, have led some to suggest that the Baris and the Acra were in fact the same structure.	因为这些原因，再加上该堡垒也有人称之为一个阿克拉，因此也有人说这两者其实是同一个建筑物。
Although both 1 Maccabees and Josephus seem to describe the Acra as a new construction, this may not have been the case.	虽然马加比一世和约瑟夫斯都把阿克拉当做新建筑物，但事实可能并非如此。
Antiquities of the Jews 12:253 may be translated to give the sense that the "impious or wicked" had "remained" rather than "dwelt" in the citadel, which could be taken to mean that the Acra had been standing before the revolt and that only the Macedonian garrison was new.	犹太古史 12:253 或许会让人以为「亵渎者或恶人」「仍然驻守」而非「住在」该堡垒中，但也可以认为阿克拉早在起义前就已建成，只有马其顿要塞才是新建的。
Koen Decoster proposes that Josephus wrote of "a citadel in the lower part of the city" to an audience that would have been familiar with the Jerusalem of the 1st century CE—a city that did feature two citadels: the Antonia Fortress and the Herodian palace.	柯恩・迪可斯特认为约瑟夫斯写下的「在城市下方的堡垒」，对读者来说可能像西元后第一世纪的耶路撒冷一样熟悉，该城市正好有两座要塞：安东尼亚要塞与希腊神殿。
As Josephus' Roman Jerusalem had already expanded to the higher western hill, "a citadel in the lower city" could have referred to anything located east of the Tyropoeon Valley, including the Antonia which stood north of the Temple and did indeed rise above and dominate it.	约瑟夫斯所写的罗马化耶路撒冷，城区已扩及西边的高丘上，因此「在城市下方的堡垒」指的可能是任何在泰罗边谷东边的地方，包括树立在神庙北方，确实崛起并控制神庙的安东尼亚。
In his view, this is the place Josephus must have had in mind when he wrote of the Acra.	在他看来，这就是约瑟夫斯在撰写阿克拉相关描述时所指的地方。
Opponents of a northern location counter that this site is not supported by the historical sources, and that this would place the Acra away from Jerusalem's population center.	反对北方地点说的人认为，该地点并无历史资料佐证，而且这种说法会使阿克拉远离耶路撒冷人口集中的地区。
Unlike its predecessor and successor citadels, it was not meant as a defence against external threat, but rather to oversee the inhabited Jewish parts of the city, a role incompatible with a proposed northern location.	和之前与之后的要塞不同的是，其建造目的并非用以抵抗外敌，而是要监视市内的犹太人区；如果要塞建在北边的话，就达不到此目的。
The available sources do indicate the Acra stood south of the temple, and because 1 Maccabees is a contemporaneous account of the Maccabean revolt, its account of the Acra (1:35–38) is considered the most reliable.	现有资籵确实指出阿克拉位在神庙南侧，再加上马加比一世是马加比起义同时代的人，因此他对阿克拉的说法 (1:35-38）最为可信。
Josephus provides an unlikely account of the razing of a hill on which the Acra had stood, yet his description of the end of the Great Revolt (70 CE) provides additional evidence for it being located south of the Temple Mount:	约瑟夫斯有个不太可信的说法，说是铲平了阿克拉所在的山头；但他关于大起义 （西元 70 年）结束的说法，倒是为其位在神庙南方提供了额外的证明：
...but on the next day they set fire to the repository of the archives, to Acra, to the council-house, and to the place called Ophlas; at which time the fire proceeded as far as the palace of queen Helena, which was in the middle of Acra;	...但在隔天，有人在藏书阁、阿克拉、议事堂、欧法拉斯等地纵火；当时火势甚至波及阿克拉中的海伦娜皇宫；
— Flavius Josephus, The Wars of the Jews 6:354	－ 弗拉维斯・约瑟夫斯，犹太战役 6:354
As the other buildings mentioned in the account all stood to the south in the Lower City, this also places the Acra there.	在描述中，其他建物都位于下城的南方，也包括阿克拉在内。
This account attests to the persistence of the name "Acra" in this part of Jerusalem many years after Hellenistic rule ended and its citadels had been overthrown, and it can also be seen as referring not to a distinct building but rather to an entire region of the city.	这种说法证实了在犹太区的阿克拉之名，即使在希腊统治结束，其堡垒都被攻破后仍然流传多年；另一佐证是它不只用来指称特定建筑，更是整个城区的代称。
Indeed, several clauses in 1 Maccabees may be read as making a similar point:	确实，马卡比一世的述说中有多个部分都持类似观点：
The "Right Action" official video was released on 7 July 2013, directed by Jonas Odell, and the video for "Love Illumination" was released on 24 July 2013, directed by Tim Saccenti.	「正确行动」的官方影片于 2013 年 7 月 7 日推出，由 Jonas Odell 导演，而「爱之光」影片则于 2013 年 7 月 24 日推出，由 Tim Saccenti 执导。
On YouTube, the "Right Action" music video has received over 3 million views and the "Love Illumination" music video has received over 4 million views.	在 YouTube 上，「正确行动」的 MV 有 300 万次以上观看，而「爱之光」MV 则有超过 400 万次。
The "Evil Eye" official music video was released on 8 September 2013 and was directed by Diane Martel, who is known for directing videos for various Top 3 hits such as "Blurred Lines", "Just Give Me a Reason", "We Can't Stop", and one of the bands' hit singles, "Do You Want To".	「邪恶之眼」官方 MV 于 2013 年 9 月 8 日推出，由 Diane Martel 执导；她也是另外三支热门 MV「模糊界线」、「给我一个理由就好」、「我们停不下来」与该乐团另一支热门单曲「你想要吗」的导演。
The band released the official video for "Bullet" on 18 November 2013 and was directed by Andy Knowles.	该团为「子弹」于 2013 年 11 月 18 日推出另一支官方 MV，由 Andy Knowles 执导。
The official music video for "Fresh Strawberries" was released on 12 March 2014 and was directed by Margarita Louca.	「新鲜草莓」的官方 MV 于 2014 年 3 月 12 日推出，由 Margarita Louca 执导。
The official music video for "Stand on the Horizon" was released on 3 August 2014 and was directed by Karan Kandhari.	「站在地平线上」的官方 MV 于 2014 年 8 月 3 日推出，由 Karan Kandhari 执导。
On 20 August 2013, the band played at Electric Brixton in London, for a crowd of approximately 1,500 fans.	2013 年 8 月 20 日，该团在伦敦的 Electric Brixton 表演，观众人数约有 1,500 人。
The opening song was "Right Action" and the concert featured several songs of the new album.	开场歌曲是「正确行动」，演唱会中也有多首新专辑中的歌曲。
A concert in Glasgow followed on 21 August 2013.	2013 年 8 月 21 日接着在格拉斯哥举办另一场演唱会。
The band went on a world tour until the near end of 2014, performing both regular shows as well as concerts at several music festivals.	该团在 2014 年末之前展开全球巡回，在多个音乐节中举办一般演出或演唱会。
The property has two remaining outbuildings.	那块地上还留有两栋附属建物。
The barn is where Glidden invented his famous improvement on barbed wire.	仓库是 Glidden 发明著名的改良刺铁丝网的地方。
Dubbed "The Winner," his barbed wire became the most popular version of the invention.	他的刺铁丝网又名「胜利者」，变成其发明中最普及的一项。
Barbed wire is considered to be one of the most important factors in American progress and settlement.	刺铁丝网被视为美国拓殖的重要因素之一。
The other outbuilding on the property along historic Lincoln Highway are the remnants of a once dominating windmill.	在那块地上的另一栋建物，就在历史悠久的林肯公路旁，是个曾经风光一时的风车遗址。
Though only the foundation remains, it gives a glimpse of how impressive the structure must have once been.	虽然现在只剩下基座，但可以想见当时的结构有多令人印象深刻。
The Glidden Barn, located to the rear and east of the home, was thought to have been added to the National Register of Historic Places when the original nomination for the house was approved in 1973. However, in the late 1990s, the Illinois Historic Preservation Agency revealed that the nomination included only the house.	Glidden 的仓库位在其住宅后方东边处，一般都以为已在 1973 年其住宅获选登录为国家历史遗迹名单中时，也一同列入；但直到 1990 年代后半，伊利诺州历史保护局才发现，当时列入名单的只有住宅而已。
The Glidden Historical Center initiated the process of adding the barn to the Register.	Glidden 历史中心发起申请，要将仓库也列入名单中。
Those moves were approved by the Illinois Historic Sites Advisory Council in 2002 and the barn officially became part of the National Register.	2002 年时伊利诺州历史遗址顾问委员会批准其申请，仓库正式成为国定古迹。
The barn was built sometime around 1871, possibly even before, and is constructed of the same soft brick that makes up the exterior of the home.	该仓库建于 1871 年前后，可能更早一点，和住宅外墙采用相同的软质砖块建造。
Tradition in the Glidden family holds that the barn, like the house itself, was designed and built by prominent local carpenter Jacob Haish.	由于 Glidden 家族的习惯，其住宅和仓库都由当地十分有名的木匠 Jacob Haish 设计建造。
The famous barn, one of DeKalb County's oldest remaining, stands a full two-stories high, measuring around 50 feet (15 m) tall, with a width of 30 feet (9 m).	这个远近驰名的仓库，是 DeKalb 郡最古老的古迹之一，有整整两层楼高，约 50 呎 (15 公尺)，宽 30 呎 (9 公尺)。
In February 2007 the Glidden Homestead and Historical Center kicked off a fundraising drive.	2007 年 2 月 Glidden 产业与历史中心发起募款活动。
The drive is aimed at raising US$2 million to expand the Joseph F. Glidden House site to include museum space and a media center.	活动目标筹措 2 百万美元，以扩建 Joseph F. Gidden 住宅园区，以包括博物馆空间和媒体中心。
Some of the funds will be used to help restore the barn and expand historical center museum space into the building.	部分款项用于整修仓库，并将历史中心博物馆扩建到建物之中。
The Glidden barn is of pole and beam construction.	Glidden 仓库是梁柱式的结构。
The second-floor interior is dominated by two large transverse wooden beams.	二楼内部主要是两根大型木制横梁。
It is of the three-bay, English tradition, the west bay containing a space for a stairwell leading to a hayloft and seven stalls.	其为英国传统三间式设计，西侧间包括一个通往干草棚和七个马房的楼梯间。
It is constructed of red brick and stands on a foundation of limestone.	在石灰石地基上以红砖搭建。
Glidden's barn took full advantage of the term vernacular; the brick was locally manufactured and the limestone locally quarried.	Glidden 仓库充分就地取材，砖块为当地烧制，石灰石也是在当地采得。
After touring with Something Corporate in January and February 2005, McMahon began playing shows with Jack's Mannequin in March and debuted material from the project.	在 2005 年 1 月与 2 月和义和国乐团巡回演出后，三月起麦马汉开始和 Jack's Mannequin 乐团共演，也首演了专案中的一些素材。
McMahon's backing band, named the Mannequins, consisted of Anderson and Jacques Brautbar on guitar, Jon Sullivan on bass and Jay McMillan on drums.	与麦马汉共演的乐团叫做 Mannequins，由 Anderson 与 Jaques Brautbar 任吉他手，Jon Sullivan 任贝斯手，Jay McMillan 任鼓手。
Anderson studied music with Sullivan at Virginia Commonwealth University; Sullivan had been friends with McMillan for a few years.	Anderson 和 Sullivan 一同在维吉尼亚联邦大学修习音乐，Sullivan 和 McMillan 则是多年好友。
