There were varying degrees of Romanization throughout Roman Dacia.	達契亞行省各處都有不同程度的羅馬化。
In 2009, Kapoor worked with nutritionist Rujuta Diwekar on Don't Lose Your Mind, Lose Your Weight, a book which focused on the principles of healthy eating habits.	2009 年，Kapoor 與營養學家 Rujuta Diwekar 合作出版了《Don't Lose Your Mind, Lose Your Weight》這本書，這本書專注於健康飲食習慣的原則。
Published by Random House Publications, the book was well received by critics, and sold 10,000 copies within its first twenty days.	這本書由蘭登書屋出版社 (Random House Publications) 出版，受到評論家的好評，並在前二十天內售出 10,000 冊。
A follow-up titled, Women and The Weight Loss Tamasha, was released two years later.	兩年後，一本名為《Women and The Weight Loss Tamasha》的後續作品上映。
It addressed the weight loss concerns and eating habits of women in various parts of their life, and featured Kapoor in a voice-over for the audiobook.	內容解決了女性在生活各個階段的減肥問題和飲食習慣，並在有聲讀物的旁白中展示 Kapoor。
In February 2013, Kapoor released her autobiographical memoir: The Style Diary of a Bollywood Diva.	2013年2月，Kapoor 出版自傳回憶錄《The Style Diary of a Bollywood Diva》。
Co-written alongside Rochelle Pinto, it became the first book to be launched under the Shobhaa De imprint of Penguin Books—a set of series that included celebrity memoirs, guides and biographies.	Kapoor 與 Rochelle Pinto 合著，成為第一本以企鵝出版集團 (Penguin Books) 的Shobhaa De 印記推出的書，該系列包括名人回憶錄、指南和傳記。
In a review published by Mint, Shefalee Vasudev criticised the writing style as "too-breezy" but further stated that it is "a well-produced book, reproducing chirpy little post-it notes and diet charts, punctuated with Bebo's stunning pictures from her private albums to fashion magazine covers." Later that year, she collaborated with Diwekar for the third time on The Indian Food Wisdom and The Art of Eating Right, a documentary film about nutrition.	在 Mint 發表的一篇評論中，Shefalee Vasudev 批評這種寫作風格「太輕快」，但進一步表示這是「一本製作精良的書，再現了嘰嘰喳喳的小便利貼和飲食圖表，穿插著 Bebo 從她的私人專輯到時尚雜誌封面的驚人照片。」同年晚些時候，她第三次與Diwekar合作拍攝了關於營養紀錄片的《The Indian Food Wisdom》和《The Art of Eating Right》。
During her years in the film industry, Kapoor has been actively involved in promoting children's education and the safety of women.	在電影業的幾年裡，Kapoor 一直積極參與促進兒童教育和婦女安全。
In June 2010, she took part in the international campaign 1GOAL Education for All, and was appointed ambassador for the Shakti Campaign—a project launched by NDTV to combat violence against women—in commemoration of the 100th anniversary of International Women's Day.	2010 年 6 月，她參加由 NDTV 發起「1GOAL 全民教育」國際運動，並被任命為 Shakti 運動的大使，此運動旨在打擊暴力侵害婦女行為，以紀念國際婦女節 100 週年。
Two years later, Kapoor launched Channel V's anti-rape mobile app 'VithU'; she stated that with an increasing amount of violence against women in India, "[i]t [was] important for actors to stand up for issues because they can reach out to a lot of people."	兩年後，Kapoor 推出了第五頻道的反強姦移動應用程式「VithU」；她說，隨著印度針對婦女的暴力事件越來越多，「對於行動者來說，挺身而出解決問題非常重要，因為他們可以接觸到很多人。」
In January 2014, Kapoor began working with UNICEF to advocate the education of girls and increase quality based education in India.	2014 年 1 月，Kapoor 開始與聯合國兒童基金會合作，宣導印度女童教育，提高優質教育水準。
Speaking of her association, she expressed hope in creating places "where children feel safe and secure, and where interactive and creative tools are used to ensure that children are happy and learning." During the first year, Kapoor visited schools in the states of Rajasthan and Maharashtra where she interacted with students and participated in fundraising events hosted by the Kasturba Gandhi Balika Vidyalaya organisation in the Jalna district.	在談到她的協會時，她表示希望創造「孩子們感到安全和有保障的地方，以及使用互動和創造性工具來確保孩子們快樂和學習的地方。」在第一年，Kapoor 造訪拉拉賈斯坦 (Rajasthan) 和馬哈拉施特拉邦 (Maharashtra) 的學校並且與學生互動，也參加了由賈爾納 (Jalna ) 區 Kasturba Gandhi Balika Vidyalaya 組織主辦的籌款活動。
Along with UNICEF India's Goodwill Ambassador (Sharmila Tagore), Kapoor hosted a charity dinner to help raise awareness for the development of underprivileged kids, and launched the 'Child-Friendly School and Systems' (CFSS) package.	Kapoor 與聯合國兒童基金會 (UNICEF) 駐印度親善大使 Goodwill Ambassador (Sharmila Tagore) 一起舉辦了慈善晚宴，協肋提高對貧困兒童發展的認識，並推出了「兒童友好學校和系統」(Child-Friendly School and Systems, CFSS) 一系列計劃。
She later donated an equivalent amount of the funds raised during a joint initiative by UNICEF and Groupon for a higher-quality learning environment in Indian schools.	後來，她捐贈了在聯合國兒童基金會 (UNICEF) 和 Groupon 聯合倡議期間籌集的等量資金，用於在印度學校創造更高品質的學習環境。
The following year, she awarded 31 students and 5 teachers for their contribution towards the field of education in Chhattisgarh at the concluding ceremony of Child Rights Protection week.	次年，她在兒童權利保護週的閉幕式上表彰了31名學生和5名教師，以表彰他們對恰蒂斯加爾邦 (Chhattisgarh) 教育領域的貢獻。
In the Bahamas after the storm, a boat sailed from Nassau to deliver food and building materials to Eleuthera.	在巴哈馬群島，風暴過後，一艘運送食物和建築材料的船從拿騷 (Nassau) 駛向伊柳塞拉島 (Eleuthera)。
After the storm, the National Guard offered shelters for at least 400 homeless residents in Stuart.	風暴過後，國民警衛隊為斯圖爾特 (Stuart) 的至少 400 名無家可歸的居民提供庇護所。
Of the 7,900 families adversely affected by the hurricane, 4,325 required assistance from the American Red Cross.	有 7,900 個家庭受到颶風不利的影響，其中 4,325 個家庭需要美國紅十字會的援助。
Farmers in Texas, also affected by a major hurricane, requested growers in Florida wait 15 days so they could sell their citrus crop that fell.	德克薩斯州 (Texas) 的農民也受到一場大颶風的影響，他們要求佛羅里達州的種植者等待 15 天，讓他們可以出售他們倒下的柑橘作物。
The damaged dam near Tampa initially resulted in waters from the Hillsborough River being pumped into the city's water treatment plant, and a new dam was eventually built in 1944.	坦帕 (Tampa) 附近受損的大壩最初導致希爾斯伯勒河 (Hillsborough River) 的水流入該市的水處理廠，最終於 1944 年建造了一座新大壩。
After starring in a commercial by Mr. Burns for the Springfield Nuclear Power Plant, Homer decides to be an actor.	荷馬 (Homer) 主演了郭董 (Burns) 為內糊核電站 (Springfield Nuclear Power Plant) 的商業廣告後，決定成為一名演員。
As he fills out a Screen Actors Guild form at home, Lisa points out that he has only written his middle initial, J, in the blank for his middle name.	當他在家裡填寫電影演員工會表格時，莉莎 (Lisa) 指出他只在中間名的空白處寫下了他的中間名首字母 J。
Neither Homer nor Grampa knows that name, but Grampa takes Homer to a farm where Mona, Grampa's wife and Homer's mother, spent some time during her days as a hippie.	荷馬和荷熊 (Grampa) 都不知道這個名字，但荷熊把荷馬帶到了一個農場，荷熊的妻子、荷馬的母親莫娜 (Mona) 在那裡裝作嬉皮度過了一段時間。
The farm is run by two middle-aged hippies, Seth and Munchie, who were friends of Mona; they point out a mural that she painted based on an incident at Woodstock, which is dedicated to Homer and reveals his middle name as Jay.	農場由兩個中年嬉皮塞斯 (Seth) 和麥奇 (Munchie) 經營，他們是莫娜的朋友。他們指出她根據伍德斯托克 (Woodstock) 的一次事件繪製的壁畫中有荷馬的中間名傑伊 (Jay)，該壁畫是獻給他的。
Seeing how carefree his life would have been as a hippie, Homer decides to become one.	荷馬看到嬉皮的生活是多麼無憂無慮，決定成為嬉皮。
He dons a dirty old poncho left behind by Mona and begins to carry a frisbee, but is dismayed to learn that Seth and Munchie are running an organic juice company at the farm.	荷馬穿上了莫娜留下的一件骯髒的舊雨披，開始攜帶飛盤，但得知賽斯和蒙奇在農場經營一家有機果汁公司時，他感到沮喪。
He persuades them to accompany him on a "freak-out" ride through Springfield, disrupting the citizens' daily lives with silly antics.	荷馬說服賽斯和蒙奇陪他一起在春田鎮 (Springfield) 進行「瘋狂」的旅程，用愚蠢的滑稽動作擾亂了市民的日常生活。
When the three return to the farm afterward, though, they find that Homer's frisbee has jammed the juicing machinery and caused the loss of an entire shipment of the farm's products.	然而，當三人回到農場後，他們發現荷馬的飛盤卡住了榨汁機械，並導致整個農場產品的運輸損失。
Seth and Munchie angrily order Homer to leave.	賽斯和蒙奇憤怒地命令荷馬離開。
To set things right, Homer sneaks back to the farm at night, picks and processes all the vegetables he can find, and delivers the juice shipment to Springfield.	為了把事情做好，荷馬晚上偷偷溜回農場，挑選並處理了他能找到的所有蔬菜，然後將果汁運到春田鎮。
In so doing, he unknowingly harvests a hidden field of peyote, which Seth and Munchie had intended for their personal use as recreational drugs.	在過程中，荷馬在不知不覺中採收一片隱藏的烏羽玉田地，這是賽斯和蒙奇打算作為娛樂性毒品供他們個人使用的。
The juice causes intense psychedelic hallucinations in those who drink it, and the police quickly trace it to the farm and move in to arrest Homer, Seth, and Munchie.	喝這種果汁的人會產生強烈的迷幻幻覺，員警迅速追蹤到農場並進入逮捕荷馬、賽斯和蒙奇。
Homer defends Seth and Munchie by placing himself in the officers' path, reminding them of the morals and values from the 1960s, and placing a flower in the barrel of each officer's rifle.	荷馬為賽斯和蒙奇辯護，將自己假想是警官上，提醒他們 1960 年代的道德和價值觀，並在每個警官的步槍槍管中放置一朵花。
When Chief Wiggum fires, Homer ends up hospitalized with one of the flowers lodged in his skull.	當維古姆 (Wiggum) 警長開槍時，荷馬最終住院，其中一朵花卡在他的頭骨裡。
"D'oh-in' in the Wind" was written by Donick Cary and directed by Mark Kirkland and Matthew Nastuk.	《D'oh-in' in the Wind》由 Donick Cary 編劇，Mark Kirkland 和 Matthew Nastuk 執導。
It was first broadcast on the Fox network in the United States on November 15, 1998.	這一集於 1998 年 11 月 15 日在美國福克斯電視網首次播出。
The idea for the episode was pitched by Cary, who thought it would be fun to see the citizens of Springfield hallucinating.	這一集的想法是由卡里 (Cary) 提出的，他認為看到春田鎮的公民產生幻覺會很有趣。
He then fleshed it out, forming its current iteration.	然後，他充實了內容，形成目前的反覆橋段。
The episode features the revelation of Homer's middle name, "Jay", which is a "tribute" to animated characters such as Bullwinkle J. Moose and Rocket J. Squirrel from The Rocky and Bullwinkle Show who got their middle initial from Jay Ward.	這一集的特色是荷馬的中間名「傑伊」的啟示，這是對動畫人物的「致敬」，如《鹿兄鼠弟》(The Rocky and Bullwinkle) 中的 Bullwinkle J. Moose 和 Rocket J. Squirrel，他們從 Jay Ward 沿用他們的中間名首字母。
The name was pitched on for three days by the writers.	這個名字被作家們用了三天。
DE 62 heads southeast from DE 2 (Kirkwood Highway) on the Newport Gap Pike, a two-lane undivided road.	DE 62 從 DE 2 (柯克伍德高速公路 (Kirkwood Highway)) 沿著 Newport Gap Pike 向東南方向延行，這是一條無左右行車線的雙車道道路。
Newport Gap Pike continues northwest past this intersection as DE 41.	Newport Gap Pike 繼續向西北方向延行，經過這個交叉路口成為 DE 41。
The road crosses Old Capitol Trail, which marks the official beginning of the route.	這條路穿過舊國會大廈小徑，這標誌著路線的正式開始。
DE 62 heads through suburban residential and commercial developments, crossing the Wilmington and Western Railroad and CSX's Philadelphia Subdivision railroad line.	DE 62 穿過郊區住宅和商業開發區，穿過威爾明頓和西部鐵路 (Wilmington and Western Railroad) 以及 CSX 的費城分區 (Philadelphia Subdivision) 鐵路線。
The road passes more development and reaches the community of Belvedere, where it comes to a ramp from southbound DE 141.	這條路經過更多的開發區，到達 Belvedere 社區，在此處銜接南行的 DE 141 的坡道。
At this point, the route turns east onto Boxwood Road, a four-lane divided highway, with Newport Gap Pike continuing south to provide access to southbound DE 141.	此時，路線向東轉入 Boxwood Road 四車道高速公路，Newport Gap Pike 繼續南行，提供通往南行 DE 141 的通道。
DE 62 passes over the DE 141 freeway and intersects Centerville Road, which provides access to and from northbound DE 141.	DE 62 穿過 DE 141 高速公路，與提供往返於北行 DE 141 通道的森特維爾路 (Centerville Road) 相交。
Past this intersection, the road becomes two lanes and undivided, passing to the south of the former Wilmington Assembly plant used by General Motors and to the north of residential subdivisions.	經過這個十字路口，道路變成無左右行車線的兩條車道，穿過通用汽車公司 (General Motors) 使用的前威爾明頓裝配廠 (Wilmington Assembly) 的南部和住宅區的北部。
DE 62 continues through more residential neighborhoods, passing to the north of the Conrad Schools of Science, and reaches an intersection with DE 4, where DE 62 signage ends.	DE 62 繼續穿過更多的住宅區，經過康拉德科學學院 (Conrad Schools of Science) 的北部，到達與 DE 4 的交叉路口，DE 62 標誌於此處結束。
The route officially continues east on Middleboro Road through more neighborhoods, intersecting Dupont Road before coming to a dead end.	這條路線正式沿著米德爾伯勒路 (Middleboro Road) 向東延伸，穿過更多的社區，與杜邦路 (Dupont Road) 相交，然後走到死胡同。
DE 62 has an annual average daily traffic count ranging from a high of 23,750 vehicles at the intersection of Newport Gap Pike and Boxwood Road to a low of 283 vehicles at the eastern terminus.	DE 62 的年平均每日交通量從 Newport Gap Pike 與 Boxwood Road 交叉口的 23,750 輛車到東部終點站的 283 輛車不等。
None of DE 62 is part of the National Highway System.	DE 62 都不是國家公路系統的一部分。
What is now the Newport Gap Pike portion of DE 62 was originally chartered as the Gap and Newport Turnpike in 1808, an extension of the 1807-chartered turnpike in Pennsylvania that was to run from Gap, Pennsylvania, southeast to Newport, Delaware.	DE 62 現在的 Newport Gap Pike 部分最初於 1808 年被特許為 Gap and Newport Turnpike，這是賓夕法尼亞州 1807 年特許收費公路的延伸，該收費公路將從賓夕法尼亞州的 Gap 向東南延伸至特拉華州紐波特 (Newport, Delaware)。
By 1920, what is now DE 62 existed as a county road.	到 1920 年，現在的 DE 62 作為縣道存在。
The Newport Gap Pike portion of the route became a state highway by 1925.	到 1925 年，該路線的 Newport Gap Pike 部分成為一條國道。
This state highway became a part of DE 41 by 1936, when Delaware designated its state highways.	到 1936 年，這條州際公路成為 DE 41 的一部分，當時特拉華州指定為州道。
In 1946, Boxwood Road was improved to provide access to the new General Motors plant along the road.	1946 年，Boxwood Road 路進行了改善，可沿路提供通往新通用汽車工廠的通道。
By 1981, DE 62 was designated onto its current alignment, with the Newport Gap Pike section replacing a portion of DE 41.	到 1981 年，DE 62 被指定為目前的路線，Newport Gap Pike 部分取代了 DE 41 的一部分。
In a world where people with superpowers (known as "Quirks" (個性 Kosei)) are the norm, Izuku Midoriya has dreams of one day becoming a Hero, despite being bullied by his classmates for not having a Quirk.	在人擁有超能力 (被稱為「Quirks」(個性 Kosei)) 是常態的世界裡，綠谷出久 (Izuku Midoriya) 夢想著有一天成為英雄，儘管他的同學因為沒有 Quirk 而被欺負。
After being the only one to try and save his childhood bully Katsuki Bakugo from a villain, Japan's greatest Hero All Might saves him and bestows upon him All Might's own Quirk "One For All".	在成為唯一試圖從惡棍手中拯救他童年惡霸爆豪勝己 (Katsuki Bakugo) 的人之後，日本最偉大的英雄歐爾麥特 (All Might) 拯救了他，並賦予歐爾麥特自己的 Quirk「One For All」給他。
The story follows Izuku's entrance into U.A. High School (雄英高校 Yūei Kōkō), a school for training the next generation of superheroes.	故事講述了綠谷進入美國高中 (雄英高校 Yūei Kōkō) 的故事，這是一所培養下一代超級英雄的學校。
Izuku and his new friends try to balance their Hero training with ordinary school duties.	綠谷和他的新朋友試圖在他們的英雄訓練與普通的學校職責之間取得平衡。
However, the League of Villains, an evil organization established by All Might's archenemy All For One, has plans to destroy all Heroes and take control of society.	然而，由歐爾麥特的宿敵 All For One 建立的邪惡組織反派聯盟計劃摧毀所有英雄並控制社會。
My Hero Academia is a Japanese manga series written and illustrated by Kōhei Horikoshi.	《我的英雄學院》是一部日本漫畫系列，由堀越浩平創作和插畫。
It originated from the one-shot My Hero (僕のヒーロー Boku no Hīrō), which Horikoshi wanted to turn into a series following the end of Barrage.	此漫畫起源於單鏡頭的 My Hero (僕のヒーロー Boku no Hīrō)，堀越想在彈幕結束後將其變成一個系列。
It began its serialization in the manga magazine Weekly Shōnen Jump on July 7, 2014.	此漫畫於 2014 年 7 月 7 日開始在漫畫雜誌《週刊少年 Jump》上連載。
As of August 2, 2019, the series has been collected into twenty-four tankōbon volumes.	截至 2019 年 8 月 2 日，該系列已被收集成 24 卷。
The series is licensed for the English-language release in North America by Viz Media, who published the first volume on August 4, 2015.	該系列由 Viz Media 授權在北美發行英文版，Viz Media 於 2015 年 8 月 4 日出版了第一卷。
As the series is published in Japan, it is also released simultaneously in English digitally by Viz Media's Weekly Shōnen Jump.	該系列除了在日本發行外，同時也由 Viz Media 以英文發行數位版少年跳躍周刊。
As of August 7, 2018, 14 volumes have been released.	截至 2018 年 8 月 7 日，一共推出 14 集。
Shueisha began to simulpublish the series in English on the website and app Manga Plus in January 2019.	集英社於 2019 年 1 月起在其網站與 app Manga Plus 同步發行英文版。 
A spin-off series entitled My Hero Academia Smash!!	另外衍生出《我的英雄學院 Smash!!》系列。
by Hirofumi Neda started in the Jump+ digital app on November 9, 2015 and finished on November 6, 2017.	作者為根田啟史，數位版於 2015 年 11 月 9 日開始於 Jump+ app 開始連載，於 2017 年 11 月 6 日結束。
Five tankōbon volumes were released as of November 2017.	截至 2017 年 11 月，共推出 5 冊單行本。
The series has been licensed by Viz Media.	該系列由 Viz Media 取得授權。
Another spin-off series, My Hero Academia: Vigilantes, began being published by Weekly Shōnen Jump in 2017.	其他衍生作品《正義使者－我的英雄學院之非法英雄》，於 2017 年起在少年跳躍周刊開始連載。
The series is licensed for the English-language release in North America by Viz Media.	由 Viz Media 取得該系列英文版的北美發行權。
The first volume was released in English on July 3, 2018.	英文版第一冊於 2018 年 7 月 3 日出版。
On 30 July 1502, during his fourth voyage, Christopher Columbus arrived at Guanaja, one of the Bay Islands off the coast of Honduras.	1502 年 7 月 30 日，克里斯多福・哥倫布來到瓜納哈，這是宏都拉斯海岸諸島的其中之一。
He sent his brother Bartholomew to scout the island.	哥倫布派他弟弟巴托羅謬到島上進行探查。
As Bartholomew explored the island with two boats, a large canoe approached from the west, apparently en route to the island.	當巴托羅謬帶著兩艘船探索該島時，有艘大型獨木舟自西方駛來，顯然是要往島上前進。
The canoe was carved from one large tree trunk and was powered by twenty-five naked rowers.	那艘獨木舟以一棵大樹刻成，由 25 個裸體划船手划動。
Curious as to the visitors, Bartholomew Columbus seized and boarded it.	出自造訪者的好奇，巴托羅謬攔截並登上獨木舟。
He found it was a Maya trading canoe from Yucatán, carrying well-dressed Maya and a rich cargo that included ceramics, cotton textiles, yellow stone axes, flint-studded war clubs, copper axes and bells, and cacao.	他發現這是艘來自猶加敦的馬雅貿易船，船上有精心打扮的馬雅人，還有一個裝滿瓷器、綿織品、黃石斧、以燧石裝飾的作戰用棍棒、銅斧、鐘、可可等物品的貨箱。
Also among the cargo were a small number of women and children, probably destined to be sold as slaves, as were a number of the rowers.	貨物之外，還有幾個女人和孩童，可能是被抓來的奴隸，也充當划船手。
The Europeans looted whatever took their interest from amongst the cargo and seized the elderly Maya captain to serve as an interpreter; the canoe was then allowed to continue on its way.	這些歐洲人把他們看上的貨物搶走，抓了一名老馬雅船長當通譯，然後放走獨木舟，讓它繼續旅程。
This was the first recorded contact between Europeans and the Maya.	這是史上首次歐洲人與馬雅人接觸的記錄。
It is likely that news of the piratical strangers in the Caribbean passed along the Maya trade routes – the first prophecies of bearded invaders sent by Kukulkan, the northern Maya feathered serpent god, were probably recorded around this time, and in due course passed into the books of Chilam Balam.	在加勒比海出現陌生海盜的消息，沿著馬雅貿易路徑傳遞；由馬雅北邊羽蛇神庫庫爾坎首次做出的鬍子入侵者預言，也差不多是在此時寫入了 奇蘭巴蘭之書。
In 1511 the Spanish caravel Santa María de la Barca set sail along the Central American coast under the command of Pedro de Valdivia.	1511 年，西班牙帆船「巴卡的聖瑪利亞號」，在佩德羅・德・巴爾狄維亞指揮下，沿中美洲海岸航行。
The ship was sailing to Santo Domingo from Darién to inform the colonial authorities there of ongoing conflict between conquistadors Diego de Nicuesa and Vasco Nuñez de Balboa in Darién.	該船自達里恩駛向聖多明哥，以向當地殖民統治者通報關於征服者狄亞哥・德・尼古薩與巴斯可・努涅茲・德・巴爾柏之間愈演愈烈的衝突。
The ship foundered upon a reef known as Las Víboras ("The Vipers") or, alternatively, Los Alacranes ("The Scorpions"), somewhere off Jamaica.	這艘船後來在一個稱為「毒蛇」或是「蝎子」的暗礁觸礁沉沒，地點在牙買加附近。
There were just twenty survivors from the wreck, including Captain Valdivia, Gerónimo de Aguilar and Gonzalo Guerrero.	船難中只有 20 人生還，包括船長巴爾狄維亞、傑羅尼莫・德・阿吉拉爾、貢薩羅・格雷洛。
They set themselves adrift in one of the ship's boats, with bad oars and no sail; after thirteen days during which half of the survivors died, they made landfall upon the coast of Yucatán.	他們坐著船上的小艇在海上漂流，槳壞了，也沒有船帆；13 天後，一半的生還者也死了。最後在猶加敦海邊上岸。
There they were seized by Halach Uinik, a Maya lord. Captain Vildivia was sacrificed with four of his companions, and their flesh was served at a feast.	這些人被馬雅貴族哈拉奇・烏以尼克捕獲。巴狄維亞船長犠牲了四個同伴才活下來，他們的肉被煮來吃。
Aguilar and Guerrero were held prisoner and fattened for killing, together with five or six of their shipmates.	阿吉拉爾、格雷洛和另外五六個人被關起來，養肥了待宰。
Aguilar and Guerrero managed to escape their captors and fled to a neighbouring lord who was an enemy of Halach Uinik; he took them prisoner and kept them as slaves.	阿吉拉爾和格雷洛成功越獄，逃到鄰近與哈拉奇・烏以尼克為敵的貴族那裡；但兩人被當做囚犯，成了奴隷。
After a time, Gonzalo Guerrero was passed as a slave to the lord Nachan Can of Chetumal.	不久後，貢薩羅・格雷洛以奴隷之身，被送到切圖馬爾貴族納坎・坎處。
Guerrero became completely Mayanised and served his new lord with such loyalty that he was married to one of Nachan Chan's daughters, Zazil Ha, by whom he had three children.	格雷洛完全馬雅化，忠心侍奉新主人，後來取了納坎・坎的女兒莎吉爾・哈，生了三個孩子。
The Acra was not the first Hellenistic stronghold in Jerusalem.	阿克拉不是耶路撒冷頭一個希臘要塞。
Sources indicate that an earlier citadel, the Ptolemaic Baris, had also occupied a location overlooking the Temple's precincts.	資料指出有一個更早的要塞托勒密堡壘，曾經佔有一個可以監視神廟區域的地點。
Although the exact location of the Baris is still debated, it is generally accepted to have stood north of the Temple Mount on the site later occupied by the Antonia Fortress.	該堡壘實際所在地點雖然仍在爭議之中，但大家都同意的說法，是它位於神廟山的北側，後來該地成為安東尼亞要塞所在地。
The Baris fell to Antiochus III at the turn of the 2nd century BCE and is absent from all accounts of the Maccabean Revolt.	在進入西元前 2 世紀時，該堡壘落入安條克三世之手，而且在馬加比起義中的所有述說中都未曾提及。
Despite the narratives which have the Acra constructed within a very short time-span, it was nevertheless formidable enough to weather long periods of siege.	雖然各種說法都指出阿克拉是在極短時間內建成，但仍然足以抵禦長期的圍困。
These factors, coupled with references in which the Baris was itself called an acra, have led some to suggest that the Baris and the Acra were in fact the same structure.	因為這些原因，再加上該堡壘也有人稱之為一個阿克拉，因此也有人說這兩者其實是同一個建築物。
Although both 1 Maccabees and Josephus seem to describe the Acra as a new construction, this may not have been the case.	雖然馬加比一世和約瑟夫斯都把阿克拉當做新建築物，但事實可能並非如此。
Antiquities of the Jews 12:253 may be translated to give the sense that the "impious or wicked" had "remained" rather than "dwelt" in the citadel, which could be taken to mean that the Acra had been standing before the revolt and that only the Macedonian garrison was new.	猶太古史 12:253 或許會讓人以為「褻瀆者或惡人」「仍然駐守」而非「住在」該堡壘中，但也可以認為阿克拉早在起義前就已建成，只有馬其頓要塞才是新建的。
Koen Decoster proposes that Josephus wrote of "a citadel in the lower part of the city" to an audience that would have been familiar with the Jerusalem of the 1st century CE—a city that did feature two citadels: the Antonia Fortress and the Herodian palace.	柯恩・迪可斯特認為約瑟夫斯寫下的「在城市下方的堡壘」，對讀者來說可能像西元後第一世紀的耶路撒冷一樣熟悉，該城市正好有兩座要塞：安東尼亞要塞與希臘神殿。
As Josephus' Roman Jerusalem had already expanded to the higher western hill, "a citadel in the lower city" could have referred to anything located east of the Tyropoeon Valley, including the Antonia which stood north of the Temple and did indeed rise above and dominate it.	約瑟夫斯所寫的羅馬化耶路撒冷，城區已擴及西邊的高丘上，因此「在城市下方的堡壘」指的可能是任何在泰羅邊谷東邊的地方，包括樹立在神廟北方，確實崛起並控制神廟的安東尼亞。
In his view, this is the place Josephus must have had in mind when he wrote of the Acra.	在他看來，這就是約瑟夫斯在撰寫阿克拉相關描述時所指的地方。
Opponents of a northern location counter that this site is not supported by the historical sources, and that this would place the Acra away from Jerusalem's population center.	反對北方地點說的人認為，該地點並無歷史資料佐證，而且這種說法會使阿克拉遠離耶路撒冷人口集中的地區。
Unlike its predecessor and successor citadels, it was not meant as a defence against external threat, but rather to oversee the inhabited Jewish parts of the city, a role incompatible with a proposed northern location.	和之前與之後的要塞不同的是，其建造目的並非用以抵抗外敵，而是要監視市內的猶太人區；如果要塞建在北邊的話，就達不到此目的。
The available sources do indicate the Acra stood south of the temple, and because 1 Maccabees is a contemporaneous account of the Maccabean revolt, its account of the Acra (1:35–38) is considered the most reliable.	現有資籵確實指出阿克拉位在神廟南側，再加上馬加比一世是馬加比起義同時代的人，因此他對阿克拉的說法 (1:35-38）最為可信。
Josephus provides an unlikely account of the razing of a hill on which the Acra had stood, yet his description of the end of the Great Revolt (70 CE) provides additional evidence for it being located south of the Temple Mount:	約瑟夫斯有個不太可信的說法，說是鏟平了阿克拉所在的山頭；但他關於大起義 （西元 70 年）結束的說法，倒是為其位在神廟南方提供了額外的證明：
...but on the next day they set fire to the repository of the archives, to Acra, to the council-house, and to the place called Ophlas; at which time the fire proceeded as far as the palace of queen Helena, which was in the middle of Acra;	...但在隔天，有人在藏書閣、阿克拉、議事堂、歐法拉斯等地縱火；當時火勢甚至波及阿克拉中的海倫娜皇宮；
— Flavius Josephus, The Wars of the Jews 6:354	－ 弗拉維斯・約瑟夫斯，猶太戰役 6:354
As the other buildings mentioned in the account all stood to the south in the Lower City, this also places the Acra there.	在描述中，其他建物都位於下城的南方，也包括阿克拉在內。
This account attests to the persistence of the name "Acra" in this part of Jerusalem many years after Hellenistic rule ended and its citadels had been overthrown, and it can also be seen as referring not to a distinct building but rather to an entire region of the city.	這種說法證實了在猶太區的阿克拉之名，即使在希臘統治結束，其堡壘都被攻破後仍然流傳多年；另一佐證是它不只用來指稱特定建築，更是整個城區的代稱。
Indeed, several clauses in 1 Maccabees may be read as making a similar point:	確實，馬卡比一世的述說中有多個部分都持類似觀點：
The "Right Action" official video was released on 7 July 2013, directed by Jonas Odell, and the video for "Love Illumination" was released on 24 July 2013, directed by Tim Saccenti.	「正確行動」的官方影片於 2013 年 7 月 7 日推出，由 Jonas Odell 導演，而「愛之光」影片則於 2013 年 7 月 24 日推出，由 Tim Saccenti 執導。
On YouTube, the "Right Action" music video has received over 3 million views and the "Love Illumination" music video has received over 4 million views.	在 YouTube 上，「正確行動」的 MV 有 300 萬次以上觀看，而「愛之光」MV 則有超過 400 萬次。
The "Evil Eye" official music video was released on 8 September 2013 and was directed by Diane Martel, who is known for directing videos for various Top 3 hits such as "Blurred Lines", "Just Give Me a Reason", "We Can't Stop", and one of the bands' hit singles, "Do You Want To".	「邪惡之眼」官方 MV 於 2013 年 9 月 8 日推出，由 Diane Martel 執導；她也是另外三支熱門 MV「糢糊界線」、「給我一個理由就好」、「我們停不下來」與該樂團另一支熱門單曲「你想要嗎」的導演。
The band released the official video for "Bullet" on 18 November 2013 and was directed by Andy Knowles.	該團為「子彈」於 2013 年 11 月 18 日推出另一支官方 MV，由 Andy Knowles 執導。
The official music video for "Fresh Strawberries" was released on 12 March 2014 and was directed by Margarita Louca.	「新鮮草莓」的官方 MV 於 2014 年 3 月 12 日推出，由 Margarita Louca 執導。
The official music video for "Stand on the Horizon" was released on 3 August 2014 and was directed by Karan Kandhari.	「站在地平線上」的官方 MV 於 2014 年 8 月 3 日推出，由 Karan Kandhari 執導。
On 20 August 2013, the band played at Electric Brixton in London, for a crowd of approximately 1,500 fans.	2013 年 8 月 20 日，該團在倫敦的 Electric Brixton 表演，觀眾人數約有 1,500 人。
The opening song was "Right Action" and the concert featured several songs of the new album.	開場歌曲是「正確行動」，演唱會中也有多首新專輯中的歌曲。
