There were varying degrees of Romanization throughout Roman Dacia.	整个罗马达契亚有不同程度的罗马化。
In a review published by Mint, Shefalee Vasudev criticised the writing style as "too-breezy" but further stated that it is "a well-produced book, reproducing chirpy little post-it notes and diet charts, punctuated with Bebo's stunning pictures from her private albums to fashion magazine covers." Later that year, she collaborated with Diwekar for the third time on The Indian Food Wisdom and The Art of Eating Right, a documentary film about nutrition.	在 Mint 发表的评论中，沙法利-瓦苏杰夫评述其文风“太过活泼”，但进一步说它是“一本精心编写的书，再现了活泼的小便利贴记事和饮食图表，其间点缀以 Bebo 从私人相册到时尚杂志封面的精美图片。”当年晚些时候，她与迪维卡第三次合作出版了一部关于营养的记录片《The Indian Food Wisdom and The Art of Eating Right》。
During her years in the film industry, Kapoor has been actively involved in promoting children's education and the safety of women.	在她从事电影业的这些年，卡浦尔一直积极参与宣传儿童教育和女性安全。
In June 2010, she took part in the international campaign 1GOAL Education for All, and was appointed ambassador for the Shakti Campaign—a project launched by NDTV to combat violence against women—in commemoration of the 100th anniversary of International Women's Day.	2010 年 6 月，她参加了国际宣传活动 1GOAL Education for All，被任命为 Shakti 活动—NDTV 发起的女性反暴力项目，国际妇女日 100 周年纪念活动—的大使。
Two years later, Kapoor launched Channel V's anti-rape mobile app 'VithU'; she stated that with an increasing amount of violence against women in India, "[i]t [was] important for actors to stand up for issues because they can reach out to a lot of people."	两年后，卡浦尔推出了 Channel V 的反强奸手机 app 'VithU'；她表示，印度针对女性的暴力日益增多“演员的支持很重要，因为他们能够接触大量的人们。”
In January 2014, Kapoor began working with UNICEF to advocate the education of girls and increase quality based education in India.	2014 年 1 月，卡浦尔开始与 UNICEF 合作宣传女孩教育，为提高印度的教育质量而努力。
Speaking of her association, she expressed hope in creating places "where children feel safe and secure, and where interactive and creative tools are used to ensure that children are happy and learning." During the first year, Kapoor visited schools in the states of Rajasthan and Maharashtra where she interacted with students and participated in fundraising events hosted by the Kasturba Gandhi Balika Vidyalaya organisation in the Jalna district.	谈及她的协会，她表示希望创建“儿童感觉安全，可以使用互动和创意工具来确保儿童快乐学习”的地方。在第一年，卡浦尔访问了拉贾斯坦邦和马哈拉斯特拉邦的学校，她与学生进行了互动，参加了贾尔纳区 Kasturba Gandhi Balika Vidyalaya 组织举办的筹款活动。
Along with UNICEF India's Goodwill Ambassador (Sharmila Tagore), Kapoor hosted a charity dinner to help raise awareness for the development of underprivileged kids, and launched the 'Child-Friendly School and Systems' (CFSS) package.	与 UNICEF 印度的亲善大使（沙米拉-泰戈）一起，卡浦尔举办了慈善晚宴，旨在增加社会对贫困儿童发展的关注，并推出了“儿童-友好学校和系统”(CFSS) 一揽子方案。
She later donated an equivalent amount of the funds raised during a joint initiative by UNICEF and Groupon for a higher-quality learning environment in Indian schools.	后来她捐助了 UNICEF 与 Groupon 的联合活动筹集到的同等资金，用于改善印度学校的学习环境。
The following year, she awarded 31 students and 5 teachers for their contribution towards the field of education in Chhattisgarh at the concluding ceremony of Child Rights Protection week.	第二年，她在“儿童权利保护”周的闭幕式上为 31 个学生和 5 名教师颁奖，奖励他们对恰蒂斯加尔邦教育领域的贡献。
In the Bahamas after the storm, a boat sailed from Nassau to deliver food and building materials to Eleuthera.	在风暴过后的巴哈马，一艘从拿索启航的船将食物和建筑材料运到伊柳塞拉岛。
After the storm, the National Guard offered shelters for at least 400 homeless residents in Stuart.	风暴过后，美国国民警卫队为斯图亚特 400 名无家可归者提供了避难所。
Of the 7,900 families adversely affected by the hurricane, 4,325 required assistance from the American Red Cross.	共有 7,900 个家庭在飓风中受灾，其中 4,325 个需要美国红十字会的救助。
Farmers in Texas, also affected by a major hurricane, requested growers in Florida wait 15 days so they could sell their citrus crop that fell.	德克萨斯州的农民也受到了大型飓风的影响，请求佛罗里达州的种植户等待 15 天，以便他们有时间扶起倒下的柑橘作物并售卖。
The damaged dam near Tampa initially resulted in waters from the Hillsborough River being pumped into the city's water treatment plant, and a new dam was eventually built in 1944.	坦帕市附近水坝的损坏，最初导致希尔斯堡河水灌入城市的水处理厂，新水坝最终在 1944 年建成。
After starring in a commercial by Mr. Burns for the Springfield Nuclear Power Plant, Homer decides to be an actor.	在主演伯恩斯执导的《Springfield Nuclear Power Plant》后，荷马决定做一名演员。
As he fills out a Screen Actors Guild form at home, Lisa points out that he has only written his middle initial, J, in the blank for his middle name.	当他在家中填写影视演员协会表时，丽莎指出，他在中间名部分只填写了其中间名的首字母 J。
Neither Homer nor Grampa knows that name, but Grampa takes Homer to a farm where Mona, Grampa's wife and Homer's mother, spent some time during her days as a hippie.	荷马和格兰帕都不知道该名称，但格兰帕带荷马到了一家农场，在她还是嬉皮士的日子里，莫纳、格兰帕的妻子和荷马的母亲在那里度过了一些时间。
The farm is run by two middle-aged hippies, Seth and Munchie, who were friends of Mona; they point out a mural that she painted based on an incident at Woodstock, which is dedicated to Homer and reveals his middle name as Jay.	农场的经营者是两个中年嬉皮士：塞特和麦奇，他们是莫纳的朋友；他们指出一幅她根据伍德斯托克的事件所画的壁画，这幅画送给了荷马，其中显示出他的中间名是 Jay。
Seeing how carefree his life would have been as a hippie, Homer decides to become one.	看到作为嬉皮士的妻子是如此的无忧无虑，荷马也决定成为嬉皮士。
He dons a dirty old poncho left behind by Mona and begins to carry a frisbee, but is dismayed to learn that Seth and Munchie are running an organic juice company at the farm.	他把脏雨披放在莫纳后面，开始扔飞盘，但在得知塞特和麦奇在农场经营着一家有机果汁公司后，又开始担心起来。
He persuades them to accompany him on a "freak-out" ride through Springfield, disrupting the citizens' daily lives with silly antics.	他说服他们陪他做一次穿越斯普林菲尔德的反常骑行，以愚蠢的滑稽动作扰乱公民的日常生活。
When the three return to the farm afterward, though, they find that Homer's frisbee has jammed the juicing machinery and caused the loss of an entire shipment of the farm's products.	当三人事后返回农场时，发现荷马的飞盘卡在了果汁机器中，导致农场产品的全部运输中断。
Seth and Munchie angrily order Homer to leave.	塞特和麦奇愤怒地命令荷马离开。
To set things right, Homer sneaks back to the farm at night, picks and processes all the vegetables he can find, and delivers the juice shipment to Springfield.	为改正错误，荷马晚上偷偷地回到了农场，捡拾并处理他能找到的所有蔬菜，并将果汁送到斯普林菲尔德。
In so doing, he unknowingly harvests a hidden field of peyote, which Seth and Munchie had intended for their personal use as recreational drugs.	这样，他无意中获得了一片隐藏的仙人掌，塞特和麦奇计划私自将其用作娱乐性药物。
The juice causes intense psychedelic hallucinations in those who drink it, and the police quickly trace it to the farm and move in to arrest Homer, Seth, and Munchie.	仙人掌的汁会使饮用者产生强烈的幻觉，警方很快追踪到农场，进来逮捕荷马、塞特和麦奇。
Homer defends Seth and Munchie by placing himself in the officers' path, reminding them of the morals and values from the 1960s, and placing a flower in the barrel of each officer's rifle.	荷马保护塞特和麦奇，他自己挡在警察的路上，提醒他们回想 1960 年代的道德和价值观，并且在每个警察的枪管上放一朵花。
When Chief Wiggum fires, Homer ends up hospitalized with one of the flowers lodged in his skull.	队长维古姆开火，荷马最终躺在医院里，脑袋上留下一朵花。
"D'oh-in' in the Wind" was written by Donick Cary and directed by Mark Kirkland and Matthew Nastuk.	“D'oh-in' in the Wind”由汤尼克-卡瑞撰写，马克-柯克兰和马修-纳斯图克执导。
It was first broadcast on the Fox network in the United States on November 15, 1998.	它于 1998 年 11 月 15 日首次在美国的 Fox 网络上广播。
The idea for the episode was pitched by Cary, who thought it would be fun to see the citizens of Springfield hallucinating.	卡瑞提出了制作连续剧集的想法，他认为看到 Springfield 致幻的公民很有趣。
He then fleshed it out, forming its current iteration.	然后他将其具体化，形成目前的复述。
The episode features the revelation of Homer's middle name, "Jay", which is a "tribute" to animated characters such as Bullwinkle J. Moose and Rocket J. Squirrel from The Rocky and Bullwinkle Show who got their middle initial from Jay Ward.	剧集中显示了荷马的中间名“Jay”，这是对动画人物的“颂词”，如 The Rocky 和 Bullwinkle Show 中的 Bullwinkle J. Moose 和 Rocket J. Squirrel，他们的中间名取自 Jay Ward。
The name was pitched on for three days by the writers.	作者花了三天选中这个名字。
DE 62 heads southeast from DE 2 (Kirkwood Highway) on the Newport Gap Pike, a two-lane undivided road.	DE 62 从 DE 2 (Kirkwood Highway) 向东南而行，走双车道无分隔带道路 Newport Gap Pike。
Newport Gap Pike continues northwest past this intersection as DE 41.	Newport Gap Pike 越过此交汇点后，向西北延伸，成为 DE 41。
The road crosses Old Capitol Trail, which marks the official beginning of the route.	道路穿过 Old Capitol Trail，这里标志着路线的正式开始。
DE 62 heads through suburban residential and commercial developments, crossing the Wilmington and Western Railroad and CSX's Philadelphia Subdivision railroad line.	DE 62 向前穿过郊区住宅和商业开发区，穿过威尔明顿以及西部铁路和 CSX 的 Philadelphia Subdivision 铁路线。
The road passes more development and reaches the community of Belvedere, where it comes to a ramp from southbound DE 141.	道路经过更多开发区，到达 Belvedere 社区，来到南向 DE 141 的一个坡道。
At this point, the route turns east onto Boxwood Road, a four-lane divided highway, with Newport Gap Pike continuing south to provide access to southbound DE 141.	在这里，道路向东拐入 Boxwood Road，这是一条四车道的有隔离带高速公路，Newport Gap Pike 往南延伸，可进入南向 DE 141。
DE 62 passes over the DE 141 freeway and intersects Centerville Road, which provides access to and from northbound DE 141.	DE 62 经过 DE 141 高速公路，与 Centerville Road 交汇，从那里可进入和驶出南向 DE 141。
Past this intersection, the road becomes two lanes and undivided, passing to the south of the former Wilmington Assembly plant used by General Motors and to the north of residential subdivisions.	过了这个交汇点，道路变成双车道，无隔离带，转到前通用以前的 Wilmington Assembly 工厂南部，进入住宅区的北部。
DE 62 continues through more residential neighborhoods, passing to the north of the Conrad Schools of Science, and reaches an intersection with DE 4, where DE 62 signage ends.	DE 62 继续穿过更多住宅区，转到 Conrad Schools of Science 的北部，到达与 DE 4 的交汇点，DE 62 标志在此结束。
The route officially continues east on Middleboro Road through more neighborhoods, intersecting Dupont Road before coming to a dead end.	据传路线在 Middleboro Road 继续往东，穿过更多街区，与 Dupont Road 交汇后达到尽头。
DE 62 has an annual average daily traffic count ranging from a high of 23,750 vehicles at the intersection of Newport Gap Pike and Boxwood Road to a low of 283 vehicles at the eastern terminus.	DE 62 每年的平均每日车流量在 Newport Gap Pike 与 Boxwood Road 的交汇点最高，达到 23,750 辆，在东边的终点最低，为 283 辆。
None of DE 62 is part of the National Highway System.	DE 62 的任何一段都不属于国家高速系统。
What is now the Newport Gap Pike portion of DE 62 was originally chartered as the Gap and Newport Turnpike in 1808, an extension of the 1807-chartered turnpike in Pennsylvania that was to run from Gap, Pennsylvania, southeast to Newport, Delaware.	现在 DE 62 的 Newport Gap Pike 部分，最初在 1808 年特许为 Gap 和 Newport Turnpike，是 1807 年宾夕法尼亚州收费关卡的延伸，收费路程从宾夕法尼亚 Gap 往东南，直到特拉华州 Newport。
By 1920, what is now DE 62 existed as a county road.	到 1920 年，现在的 DE 62 成为县级公路。
The Newport Gap Pike portion of the route became a state highway by 1925.	路线的 Newport Gap Pike 部分在 1925 年成为州级高速公路。
This state highway became a part of DE 41 by 1936, when Delaware designated its state highways.	这条州级高速公路在 1936 年成为 DE 41 的一部分，当时特拉华州标定为其州级高速公路。
In 1946, Boxwood Road was improved to provide access to the new General Motors plant along the road.	1946 年，Boxwood 路经过升级改造，可以进入沿途设立的通用新工厂。
By 1981, DE 62 was designated onto its current alignment, with the Newport Gap Pike section replacing a portion of DE 41.	到 1981 年，DE 62 被指定为目前的路线，以 Newport Gap Pike 段替换了 DE 41 部分。
In a world where people with superpowers (known as "Quirks" (個性 Kosei)) are the norm, Izuku Midoriya has dreams of one day becoming a Hero, despite being bullied by his classmates for not having a Quirk.	在一个超人（称为 "Quirks" (個性 Kosei)）是常态的世界，Izuku Midoriya 梦想有一天变成英雄，尽管因为没有 Quirk 而被同学欺负。
After being the only one to try and save his childhood bully Katsuki Bakugo from a villain, Japan's greatest Hero All Might saves him and bestows upon him All Might's own Quirk "One For All".	在成为唯一尝试从恶人那里救出其孩提时代的恶霸 Katsuki Bakugo 后，日本最伟大的英雄 All Might 救了他，并授予他 All Might 自己的 Quirk "One For All"。
The story follows Izuku's entrance into U.A. High School (雄英高校 Yūei Kōkō), a school for training the next generation of superheroes.	Izuku 入读 U.A. High School (雄英高校 Yūei Kōkō)，这是一所培训下一代超人的学校，故事就此展开。
Izuku and his new friends try to balance their Hero training with ordinary school duties.	Izuku 和他的新朋友尝试平衡超人训练与普通学校职责之间的关系。
However, the League of Villains, an evil organization established by All Might's archenemy All For One, has plans to destroy all Heroes and take control of society.	但 All Might 的魔王 All For One 组建的邪恶组织“恶人联盟”计划毁掉所有超人并控制社会。
My Hero Academia is a Japanese manga series written and illustrated by Kōhei Horikoshi.	My Hero Academia 是一部日本系列漫画，由 Kōhei Horikoshi 撰写和绘制。
It originated from the one-shot My Hero (僕のヒーロー Boku no Hīrō), which Horikoshi wanted to turn into a series following the end of Barrage.	它源自一张照片 My Hero (僕のヒーロー Boku no Hīrō)，Horikoshi 想在 Barrage 结束后将其变成一部系列漫画。
It began its serialization in the manga magazine Weekly Shōnen Jump on July 7, 2014.	它于 2014 年 7 月 7 日开始在漫画杂志 Weekly Shōnen Jump 上连载。
As of August 2, 2019, the series has been collected into twenty-four tankōbon volumes.	截止于 2019 年 8 月 2 日，该系列汇集成二十四册。
The series is licensed for the English-language release in North America by Viz Media, who published the first volume on August 4, 2015.	Viz Media 获得许可在北美以英语出版这部系列漫画，2015 年 8 月 4 日出版了第一册。
As the series is published in Japan, it is also released simultaneously in English digitally by Viz Media's Weekly Shōnen Jump.	随着该系列在日本出版，它也同时由 Viz Media 的《周刊少年 Jump》以数字形式发布英文版本。
As of August 7, 2018, 14 volumes have been released.	截至 2018 年 8 月 7 日，已经发布了 14 卷。
Shueisha began to simulpublish the series in English on the website and app Manga Plus in January 2019.	2019 年 1 月，集英社开始在网站和 Manga Plus 应用上模拟出版该系列的英文版本。
A spin-off series entitled My Hero Academia Smash!!	一个名为《我的英雄学院》的衍生系列大获成功！
by Hirofumi Neda started in the Jump+ digital app on November 9, 2015 and finished on November 6, 2017.	内田广文的作品于 2015 年 11 月 9 日在 Jump+ 数字应用中开始连载，于 2017 年 11 月 6 日完结。
Five tankōbon volumes were released as of November 2017.	截至 2017 年 11 月，共发行了 5 卷漫画书。
The series has been licensed by Viz Media.	该系列已获得 Viz Media 的授权。
Another spin-off series, My Hero Academia: Vigilantes, began being published by Weekly Shōnen Jump in 2017.	另一个衍生系列《我的英雄学院：Vigilantes》于 2017 年开始由 Weekly Shōnen Jump 出版。
The series is licensed for the English-language release in North America by Viz Media.	该系列由 Viz Media 授权在北美发行英文版本。
The first volume was released in English on July 3, 2018.	英文版的第一卷于 2018 年 7 月 3 日发布。
On 30 July 1502, during his fourth voyage, Christopher Columbus arrived at Guanaja, one of the Bay Islands off the coast of Honduras.	1502 年 7 月 30 日，克里斯多弗·哥伦布在他的第四次航行中，抵达了洪都拉斯海岸外的海湾群岛之一瓜纳哈。
He sent his brother Bartholomew to scout the island.	他派他的兄弟巴塞洛缪去侦察这座岛。
As Bartholomew explored the island with two boats, a large canoe approached from the west, apparently en route to the island.	当巴塞洛缪带领两艘船探索这座岛时，一艘大型独木舟从西边驶来，显然也是要去这座岛。
The canoe was carved from one large tree trunk and was powered by twenty-five naked rowers.	独木舟由一根大树干雕刻而成，上面有二十五个裸身的桨手在划船。
Curious as to the visitors, Bartholomew Columbus seized and boarded it.	巴塞洛缪·哥伦布对来访者感到好奇，他抓住并登上了船。
He found it was a Maya trading canoe from Yucatán, carrying well-dressed Maya and a rich cargo that included ceramics, cotton textiles, yellow stone axes, flint-studded war clubs, copper axes and bells, and cacao.	他发现这是一艘来自尤卡坦的玛雅贸易独木舟，船上载着穿着考究的玛雅人和丰富的货物，包括陶瓷、棉织品、黄石斧、镶有燧石的战棍、铜斧和铃铛以及可可。
Also among the cargo were a small number of women and children, probably destined to be sold as slaves, as were a number of the rowers.	货物中也有可能注定要作为奴隶被贩卖的少量妇女和儿童，还有一些桨手。
The Europeans looted whatever took their interest from amongst the cargo and seized the elderly Maya captain to serve as an interpreter; the canoe was then allowed to continue on its way.	欧洲人从货物中掠夺走他们感兴趣的任何东西，并抓住了年迈的玛雅船长作为翻译；之后，独木舟被允许继续航行。
This was the first recorded contact between Europeans and the Maya.	这是欧洲人和玛雅人之间第一次有记录的接触。
It is likely that news of the piratical strangers in the Caribbean passed along the Maya trade routes – the first prophecies of bearded invaders sent by Kukulkan, the northern Maya feathered serpent god, were probably recorded around this time, and in due course passed into the books of Chilam Balam.	加勒比海陌生海盗的消息很可能是沿着玛雅的贸易路线传播的，由库库尔坎（玛雅北部的羽蛇神）发出的蓄须入侵者的第一个预言可能是在这个时候记录下来的，并在适当的时候传入了《契兰·巴兰书》中。
In 1511 the Spanish caravel Santa María de la Barca set sail along the Central American coast under the command of Pedro de Valdivia.	1511 年，在佩德罗·德·瓦尔迪维亚的指挥下，西班牙“Santa María de la Barca”号帆船沿着中美洲海岸启航。
The ship was sailing to Santo Domingo from Darién to inform the colonial authorities there of ongoing conflict between conquistadors Diego de Nicuesa and Vasco Nuñez de Balboa in Darién.	这艘船从达连驶向圣多明各，目的是通知当地的殖民当局征服者 Diego de Nicuesa 和 Vasco Nuñez de Balboa 之间正在发生的冲突。
The ship foundered upon a reef known as Las Víboras ("The Vipers") or, alternatively, Los Alacranes ("The Scorpions"), somewhere off Jamaica.	这艘船在撞到牙买加附近一个被称为 Las Víboras(“毒蛇”)或 Los Alacranes（“蝎子”）的暗礁之后沉没了。
There were just twenty survivors from the wreck, including Captain Valdivia, Gerónimo de Aguilar and Gonzalo Guerrero.	沉船中只有 20 名幸存者，包括瓦尔迪维亚 船长、赫罗尼莫·德·阿基拉尔和冈萨洛·格雷罗。
They set themselves adrift in one of the ship's boats, with bad oars and no sail; after thirteen days during which half of the survivors died, they made landfall upon the coast of Yucatán.	他们登上了一艘船载小艇开始漂流，但这艘小艇桨坏了，也没有帆。十三天后，有一半的幸存者死亡，剩下的人在尤卡坦海岸登陆。
There they were seized by Halach Uinik, a Maya lord. Captain Vildivia was sacrificed with four of his companions, and their flesh was served at a feast.	在那里，他们被玛雅领主 Halach Uinik 抓住。维尔迪维亚船长和他的四个同伴一起被当作祭品，他们的肉被摆在盛宴之上。
Aguilar and Guerrero were held prisoner and fattened for killing, together with five or six of their shipmates.	阿吉拉尔、格雷罗和他们的五、六名船员一起被关进监狱，并被养肥以便为屠宰做准备。
Aguilar and Guerrero managed to escape their captors and fled to a neighbouring lord who was an enemy of Halach Uinik; he took them prisoner and kept them as slaves.	阿吉拉尔和格雷罗设法从他们的绑架者手中逃脱，并逃到了一个与 Halach Uinik 为敌的邻近领主那里；这个领主将他们囚禁起来，并把他们当作奴隶。
After a time, Gonzalo Guerrero was passed as a slave to the lord Nachan Can of Chetumal.	过了一段时间，冈萨洛·格雷罗成了切图马尔领主 Nachan Can 的奴隶。
Guerrero became completely Mayanised and served his new lord with such loyalty that he was married to one of Nachan Chan's daughters, Zazil Ha, by whom he had three children.	格雷罗完全变成了玛雅人，他忠诚地侍奉他的新领主，娶了 Nachan Chan 的一个女儿 Zazil Ha 为妻，并与她生了三个孩子。
The Acra was not the first Hellenistic stronghold in Jerusalem.	阿克拉并不是耶路撒冷的第一个希腊化据点。
Sources indicate that an earlier citadel, the Ptolemaic Baris, had also occupied a location overlooking the Temple's precincts.	有资料表明，早期的堡垒，即托勒密时期的巴里斯，也曾占据过俯瞰圣殿的位置。
Although the exact location of the Baris is still debated, it is generally accepted to have stood north of the Temple Mount on the site later occupied by the Antonia Fortress.	尽管对巴里斯的确切位置仍然存在争议，但人们普遍认为它位于圣殿山以北，后来被安东尼亚要塞占据的地方。
The Baris fell to Antiochus III at the turn of the 2nd century BCE and is absent from all accounts of the Maccabean Revolt.	巴利斯王朝在公元前 2 世纪初落入安条克三世之手，在所有马卡比起义的记载中都没有出现。
Despite the narratives which have the Acra constructed within a very short time-span, it was nevertheless formidable enough to weather long periods of siege.	尽管有叙述说阿克拉是在极短的时间内建成的，但它仍然足够强大，足以经受长时间的围攻。
These factors, coupled with references in which the Baris was itself called an acra, have led some to suggest that the Baris and the Acra were in fact the same structure.	这些因素，加上巴里斯本身被称为阿克拉，导致一些人认为巴里斯和阿克拉实际上是同一个体系。
Although both 1 Maccabees and Josephus seem to describe the Acra as a new construction, this may not have been the case.	虽然《马加比一书》和约瑟夫斯似乎都将阿克拉描述为一个新的建筑，但事实可能并非如此。
Antiquities of the Jews 12:253 may be translated to give the sense that the "impious or wicked" had "remained" rather than "dwelt" in the citadel, which could be taken to mean that the Acra had been standing before the revolt and that only the Macedonian garrison was new.	《犹太古史》12:253 可翻译为“不虔诚或邪恶的人”“留在”而不是“住在”城堡里的意思，这样便可以认为阿克拉在起义前就已经矗立于此，只有马其顿的驻军是新的。
Koen Decoster proposes that Josephus wrote of "a citadel in the lower part of the city" to an audience that would have been familiar with the Jerusalem of the 1st century CE—a city that did feature two citadels: the Antonia Fortress and the Herodian palace.	柯恩·德科斯特认为，约瑟夫斯笔下的“城市下部的城堡”是写给那些熟悉公元 1 世纪的耶路撒冷的读者：这座城市确实有两个城堡：安东尼亚要塞和希律王宫。
As Josephus' Roman Jerusalem had already expanded to the higher western hill, "a citadel in the lower city" could have referred to anything located east of the Tyropoeon Valley, including the Antonia which stood north of the Temple and did indeed rise above and dominate it.	由于约瑟夫斯的罗马耶路撒冷已经扩大到更高的西部山丘，“位于城市下层的城堡”可能是指位于泰罗边谷东部的任何事物，包括位于圣殿北部的安东尼亚，它确实高于圣殿并支配着它。
In his view, this is the place Josephus must have had in mind when he wrote of the Acra.	在他看来，这一定是约瑟夫斯在写下阿克拉时想到的地方。
Opponents of a northern location counter that this site is not supported by the historical sources, and that this would place the Acra away from Jerusalem's population center.	北部地点的反对者驳斥说，这一地点未能获得历史资料的支持，而且这将使阿克拉远离耶路撒冷的人口中心。
Unlike its predecessor and successor citadels, it was not meant as a defence against external threat, but rather to oversee the inhabited Jewish parts of the city, a role incompatible with a proposed northern location.	与其前身和后继者的城堡不同，它并不是为了抵御外部威胁，而是为了监管这座城市的犹太人居住区，这一作用与提议中的北部位置不符。
The available sources do indicate the Acra stood south of the temple, and because 1 Maccabees is a contemporaneous account of the Maccabean revolt, its account of the Acra (1:35–38) is considered the most reliable.	现有资料确实表明阿克拉位于圣殿的南面，因为《马加比一书》是对马加比起义的同时代记述，它对阿克拉的记述 (1:35-38) 被认为是最可靠的。
Josephus provides an unlikely account of the razing of a hill on which the Acra had stood, yet his description of the end of the Great Revolt (70 CE) provides additional evidence for it being located south of the Temple Mount:	约瑟夫斯提供了一个关于夷平阿克拉曾经所在山丘不太可能的叙述，但他对大起义结束（公元 70 年）的描述为它位于圣殿山以南的事实提供了额外的证据。
...but on the next day they set fire to the repository of the archives, to Acra, to the council-house, and to the place called Ophlas; at which time the fire proceeded as far as the palace of queen Helena, which was in the middle of Acra;	...但在第二天，他们放火烧了档案室、阿克拉、议事厅和一个叫 Ophlas 的地方；当时，大火一直蔓延到海伦娜女王的宫殿，那是在阿克拉的中心。
— Flavius Josephus, The Wars of the Jews 6:354	— 弗拉维奥·约瑟夫斯，《犹太人的战争》6:354
As the other buildings mentioned in the account all stood to the south in the Lower City, this also places the Acra there.	由于记载中提到的其他建筑都位于城市下层的南面，这也将阿克拉放在了那里。
This account attests to the persistence of the name "Acra" in this part of Jerusalem many years after Hellenistic rule ended and its citadels had been overthrown, and it can also be seen as referring not to a distinct building but rather to an entire region of the city.	这段记载证明了在希腊统治结束和城堡被推翻多年后，“阿克拉”这个名字在耶路撒冷的这一地区仍然存在，当然，可以认为它指的不是一个独特的建筑，而是城市的整个区域。
Indeed, several clauses in 1 Maccabees may be read as making a similar point:	事实上，《马加比一书》中的几个段落可以被理解为表达了类似的观点：
The "Right Action" official video was released on 7 July 2013, directed by Jonas Odell, and the video for "Love Illumination" was released on 24 July 2013, directed by Tim Saccenti.	《Right Action》官方视频于 2013 年 7 月 7 日发布，由乔纳斯·奥登执导。《Love Illumination》官方视频于 2013 年 7 月 24 日发布，由蒂姆·萨肯蒂执导。
On YouTube, the "Right Action" music video has received over 3 million views and the "Love Illumination" music video has received over 4 million views.	在 YouTube 上，《Right Action》和《Love Illumination》的点击量分别超过了 300 万和 400 万。
The "Evil Eye" official music video was released on 8 September 2013 and was directed by Diane Martel, who is known for directing videos for various Top 3 hits such as "Blurred Lines", "Just Give Me a Reason", "We Can't Stop", and one of the bands' hit singles, "Do You Want To".	《EviL Eyes》官方音乐短片于 2013 年 9 月 8 日发布，由黛安·马特尔执导，她以执导各种点击率前三名的视频而闻名，如《Blurred Lines》、《Just Give Me a Reason》、《We Can’t Stop》和乐队的热门单曲《Do You Want To》。
The band released the official video for "Bullet" on 18 November 2013 and was directed by Andy Knowles.	乐队于 2013 年 11 月18 日发布了《Bullet》的官方视频，由安迪·诺尔斯执导。
The official music video for "Fresh Strawberries" was released on 12 March 2014 and was directed by Margarita Louca.	《Fresh Strawberries》的官方音乐短片于 2014 年 3 月 12 日发布，由玛格丽塔·卢卡执导。
The official music video for "Stand on the Horizon" was released on 3 August 2014 and was directed by Karan Kandhari.	《Stand on The Horizon》的官方音乐视频于 2014 年 8 月 3 日发布，由凯伦·坎达里执导。
On 20 August 2013, the band played at Electric Brixton in London, for a crowd of approximately 1,500 fans.	2013 年 8 月 20 日，乐队在伦敦的 Electric Brixton 为大约 1500 名粉丝献上了演出。
The opening song was "Right Action" and the concert featured several songs of the new album.	开场曲是《Right Action》，演唱会上主打新专辑中的几首歌曲。
A concert in Glasgow followed on 21 August 2013.	2013 年 8 月 21 日，在格拉斯哥举办了一场音乐会。
The band went on a world tour until the near end of 2014, performing both regular shows as well as concerts at several music festivals.	直到 2014 年底，该乐队一直在进行世界巡演，既有定期演出，也有在几个音乐节上举办的音乐会。
The property has two remaining outbuildings.	这处地产有两座附属建筑。
The barn is where Glidden invented his famous improvement on barbed wire.	格利登在谷仓发明了著名的带刺铁丝网并加以改进。
Dubbed "The Winner," his barbed wire became the most popular version of the invention.	他的带刺铁丝网被称为“胜利者”，成为最受欢迎的发明版本。
Barbed wire is considered to be one of the most important factors in American progress and settlement.	带刺铁丝网被认为是美国进步和殖民的最重要因素之一。
The other outbuilding on the property along historic Lincoln Highway are the remnants of a once dominating windmill.	在历史悠久的林肯公路沿线，这处地产的另一栋附属建筑是一座曾极具影响力的风车遗迹。
Though only the foundation remains, it gives a glimpse of how impressive the structure must have once been.	虽然只剩下地基，但它让人们看到了这座建筑曾经有多么令人印象深刻。
The Glidden Barn, located to the rear and east of the home, was thought to have been added to the National Register of Historic Places when the original nomination for the house was approved in 1973. However, in the late 1990s, the Illinois Historic Preservation Agency revealed that the nomination included only the house.	格利登谷仓位于房屋的后方和东侧，在 1973 年最初的提名获得批准时，人们认为它已经列入美国国家史迹名录。然而，在 20 世纪 90 年代末，伊利诺伊州历史保护机构透露，提名名单中只包含房屋。
The Glidden Historical Center initiated the process of adding the barn to the Register.	格利登历史中心启动了将谷仓加入史迹名录的流程。
Those moves were approved by the Illinois Historic Sites Advisory Council in 2002 and the barn officially became part of the National Register.	这些行动在 2002 年获得了伊利诺伊州历史遗址咨询委员会的批准，谷仓正式成为国家史迹的一部分。
The barn was built sometime around 1871, possibly even before, and is constructed of the same soft brick that makes up the exterior of the home.	谷仓建于 1871 年左右，甚至可能更早，由构成房屋外部的相同软砖建造。
Tradition in the Glidden family holds that the barn, like the house itself, was designed and built by prominent local carpenter Jacob Haish.	根据格利登家族的传说，谷仓和房屋本身一样，均由当地著名的木匠雅各布·海什设计和建造。
