At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	11 歲時，麥登加入了 PACE 青年劇場以協助克服膽怯。
A further reference was made to "Vulcan's Forge" in the Deep Space Nine episode "Change of Heart".	在《銀河前哨》(Deep Space Nine) 的《Change of Heart》一集中，進一步提到了「火神的鍛造」(Vulcan's Forge)。
"The Forge" and the following two episodes make reference to a time of savagery in Vulcan history known as the "Time of Awakening".	《鍛造廠》和以下兩集引用了火神歷史上被稱為「覺醒時代」(Time of Awakening) 的野蠻時期。
This had been previously mentioned in the original series episodes "Balance of Terror", "All Our Yesterdays", and "The Savage Curtain", as well as The Next Generation episode "Gambit".	這在最初的系列劇集《恐怖平衡》(Balance of Terror)、《All Our Yesterdays》和《野蠻的帷幕》(The Savage Curtain) 以及下一代劇集《Gambit》中已經提到過。
The story mentioned the Vulcan T'Pau, who had previously appeared in The Original Series episode "Amok Time" presiding over the fight between Kirk and Spock, with the elder T'Pau portrayed by Celia Lovsky. Michael Reilly Burke returns as Koss, having previously appeared in the role in the season-four episode "Home".	這個故事提到了火神 T'Pau，他之前曾出現在原始系列劇集《Amok Time》中，主持 Kirk 和 Spock 之間的戰鬥，老 T'Pau 由 Celia Lovsky 飾演。Michael Reilly Burke 以 Koss 的身份回歸，之前曾在第四季的《Home》中出現過這個角色。
Robert Foxworth appears as Administrator V'Las, having previously appeared as Admiral Leyton in the Deep Space Nine episodes "Homefront" and "Paradise Lost".	Robert Foxworth 以管理員 V'Las 的身份出現，此前曾在《銀河前哨》(Deep Space Nine) 的《家園》(Homefront) 和《失樂園》(Paradise Lost) 中飾演萊頓海軍上將 (Admiral Leyton)。
Husband and wife duo Judith and Garfield Reeves-Stevens had previously written a number of Star Trek-related novels and books, including a series of collaborations with William Shatner and the novel Federation.	夫妻二人組 Judith 和 Garfield Reeves-Stevens 之前寫過許多與《星際爭霸戰》相關的小說和書籍，包括與 William Shatner 的一系列合作及小說《聯邦》(Federation)。
They had also written several nonfiction books on the behind-the-scenes productions of the Star Trek series such as Star Trek: Phase II - The Lost Series and Star Trek: The Next Generation - The Continuing Mission.	他們還寫了幾本關於《星際爭霸戰》系列幕後製作的非小說類書籍，如《星際爭霸戰：Phase II - The Lost Series》和《星際爭霸戰：The Next Generation - The Continuing Mission》。
"The Forge" was their first script together for a Star Trek series, but they had previously written scripts for other shows, including Sir Arthur Conan Doyle's The Lost World and Once a Thief.	《鍛造廠》是他們為《星際爭霸戰》系列合作的第一個劇本，但他們之前還為其他節目寫過劇本，包括 Arthur Conan Doyle 爵士的《失落的世界》(The Lost World) 和《Once a Thief》。
They joined the Enterprise writing team shortly before working on the story for this episode which formed the first part of a planned "Vulcan arc".	他們不久後加入了企業寫作團隊，然後為這一集撰寫了故事，這一集構成了計劃中的《Vulcan arc》的第一部。
After reading an article about the iLoo, Andrew Cubitt, inventor of the similarly named i-Loo, wrote to The Inquirer stating that iLoo "sounds remarkably similar ... it now seems that the clever people at Microsoft have cottoned onto the idea and even call it the i-Loo, the same as mine!" Cubitt went on to say that "mine did everything that the Microsoft one is meant to do, but additionally printed information on toilet paper and didn't use a keyboard for the interface due to hygiene reasons".	名稱相近的 i-Loo 發明人 Andrew Cubitt 在讀了一篇關於 iLoo 的文章後，投書到《詢問者》說 iLoo「聽來很像...看來微軟公司裡的聰明人接受這個概念，甚至也把它叫做 i-Loo，跟我的一樣！」Cubitt 接著說，「微軟的和我的軟體功能一模一樣，但我另外把資訊印在衛生紙上，而不使用鍵盤，因為這樣比較衛生。」
The i-Loo was prototyped by Cubitt as part of his thesis for his 2001 university degree in Product Design and Engineering at Brunel University.	i-Loo 是 Cubbit 在 2001 年就讀汶萊大學產品設設與工程系時，為撰寫學位論文而做出的原形。
In an interview with The Inquirer, he noted "As it was designed at the university, they own the partial rights to the product so they will be watching the Microsoft 'invention' very closely."	在《詢問者》的一次專訪裡，他指出「由於是在大學中設計的，因此大學擁有產品部分權利；大學會仔細檢視微軟的這項『發明』』。
Microsoft never formally commented on Cubitt's allegations and instead initially stated the iLoo was an April's fool joke.	微軟從未正式回應 Cubitt 的指控，卻開始說 iLoo 只是個愚人節的玩笑。
As a result, Cubitt questioned whether this was "a very calculated ploy to destroy competition in its early stages, or is admitting they don't even know what time of the month it is less embarrassing and ridding them of a potentially expensive situation!" Cubitt went on to state that "as they have now discredited my idea as a joke, I will never be able to produce the idea" and as such was "consulting my law books now on defamatory statements".	因此，Cubitt 質疑這是一場「精心算計的計謀，在一開始就破壞競爭；微軟也可以承認他們不知道何時才能顯得不那麼尷尬，擺脫可能付出的昂貴代價！」Cubbit 繼續說，「現在他們把我的創意貶抑成一個笑話，所以我再也無法把它變成產品了」，「我現在正在查看和誹謗言論相關的法律書」。
Neither Cubitt, nor Brunel University have taken public legal action against Microsoft pertaining to the i-Loo.	Cubitt 和汶萊大學都不曾針對 i-Loo 對微軟提告。
The i-Loo was described as:	i-Loo 的說明如下：
The i-Loo internet toilet roll browser is a novel and unique product designed to make best use of the time you spend on the loo!	i-Loo 網路捲筒式衛生紙瀏覽器是全新、獨一無二的產品，專門讓你排遣上大號時的時間！
The product allows you to search the internet whilst sitting on the toilet and print out any web pages you are interested in on your toilet paper.	本產品讓你在衛生紙上搜尋網路資訊，並且印出任何感興趣的網頁。
i-Loo brings a whole new meaning to the word downloading.	i-Loo 讓「下載」這個詞有了全新的意義。
The unit is fixed in front of a toilet on the cubical [sic] wall.	該裝置固定在牆上廁紙架的前方。
The product provides up to date information about new products, daily news and lottery results through an easy to navigate software package.	該產品透過易於使用的軟體，提供各種新產品、每日新聞、樂透開獎結果的最新資訊。
Normal operation of the toilet and paper dispenser is evident.	當然，廁紙供給器可以如常使用。
The i-Loo internet toilet roll browser was featured at the 2003 Daily Mail Ideal Home Show as part of the Future Concepts exhibition in Earls Court, London, where it was nominated for the MFI Bright Sparks 2003 awards.	i-Loo 網路捲筒衛生紙瀏覽器，在 2003 年每日郵報理想家庭展覽，以及倫敦伯爵府未來概念展中展出；同時還獲得 2003 年 MFI 亮眼產品大獎。
The i-Loo, which was sponsored by Epson Printers, received significant press coverage, and was featured on GMTV as well as various radio shows.	獲得 Epson 印表機贊助的 i-Loo 獲得廣泛媒體報導，也在 GMTV 與多家電台節目中露出。
His daughter Lidya Steinhaus was married to Jan Kott.	他的女兒 Lydia Steinhaus 與 Jan Kott 結婚。
On November 1, 2017, a controversy arose as the University of Wrocław took no action to pay for his grave to keep it until 2022 in face of its expiration because it supposedly "had no money".	2017 年 11 月 1 日，樂斯拉夫大學因為「經費短缺」而未能支付到 2022 年為止的墓園費用，因而引發爭議。
Mayor Rafał Dutkiewicz was also widely criticized for doing nothing.	市長 Rafal Dutkiewicz 也因無所作為而廣遭批評。
Random people organized a charity and paid for the grave to remain.	許多善心人士發動捐款活動，支付墓園管理費用，使其可以留存。
Born in Forbes, New South Wales, on 27 February 1903, Lester Brain was the second son of an English mining engineer and manager, Austin Brain, and his Australian wife, Katie.	Lester Brain 在 1903 年 2 月 27 日生於新南威爾斯的福布斯，是英國礦業工程師兼經理 Austin Brain 與其澳洲籍妻子 Katie 的次子。
Originally from Gloucestershire, Austin had emigrated with his parents and siblings in 1885, prospecting for gold in the United States before settling in Australia.	Austin 出身英國格羅斯特郡，在 1885 年和雙親與兄弟姐妹舉家遷至美國，以追逐當時的淘金潮，之後移居澳洲。
By the age of thirteen, Lester owned his own motorcycle bought secondhand for £11; its poor condition and constant need for repair helped him become mechanically adept at an early age.	13 歲左右，Lester 就以 11 英鎊買了自己的二手摩托車；由於車況很差，經常需要修理，使得他很早就精於各種機械。
He completed his education at Sydney Grammar School, where he excelled in maths, before being employed by the Commercial Banking Company of Sydney (CBC) in 1919.	他畢業於雪梨文法學校，特別擅長數學，後來在 1919 年任職於雪梨商業銀行公司（CBC）。
Brain's penchant for motorbikes and things mechanical inspired a lift driver at CBC to suggest he apply for pilot training in the recently formed Royal Australian Air Force (RAAF).	Brain 對機車的熱情，以及機械方面的天份，讓 CBC 公司內的一位升降機司機大為驚奇，推薦他向剛成立的皇家澳洲空軍 (RAAF) 申請飛機駕駛訓練。
He was among five civilian students nominated by the Civil Aviation Branch (CAB) of the Defence Department for entry into the inaugural RAAF flying training course, which commenced at Point Cook, Victoria in January 1923.	他是國防部民航局 (CAB) 推薦進入 RAAF 首屆飛行訓練班的五個民間學員之一，該班於 1923 年成立於維多利亞省的庫克。
The benefit of these nominations from a military perspective was that although the destiny of the CAB-sponsored students was to be civil aviators, they would also be members of the RAAF reserve, known as the Citizen Air Force (CAF), and could therefore be called up for active service as and when necessary.	從軍事角度來看，提名這些人的好處是，雖然這些由 CAB 贊助的學員，最後都會成為民航機飛行員，但可以充任 RAAF 後備飛官，亦即市民空軍 (CAF)，在需要他們服役時即可派上戰場。
Brain's fellow attendees included Royal Australian Navy lieutenants Joe Hewitt and Ellis Wackett, and Australian Army lieutenant Frank Bladin, all of whom were seconded—and later permanently transferred—to the RAAF.	Brain 的同期同學包括皇家澳洲海軍中尉 Joe Hewitt 與 Ellis Wackett，以及澳洲陸軍中尉 Frank Bladin；這些人後來都支持 RAAF，之後也永久成為 RAAF 的一員。
Brain graduated at the top of his class after the year-long training course at Point Cook, and was duly commissioned in the CAF.	Brain 在 Point Cook 為期一年的訓練課程中拿到全班第一名，立即受到 CAF 委任。
Moving to Queensland in April 1924, he took up employment as a pilot with Queensland and Northern Territory Aerial Services (Qantas), its first aviator without a war record.	他在 1924 年移居昆士蘭，出任昆士蘭與北疆航空公司 (Qantas) 的飛行員，且是第一個不曾上過戰場的機師。
On 7 February 1925, he flew the first scheduled passenger service from Cloncurry to Camooweal, extending the airline's founding 580-mile (930 km) route—from Charleville to Cloncurry—by 284 miles (457 km).	1925 年 2 月 7 日，他首次執飛自吉朗卡列飛往卡木維爾的定期客機，將該公司成立以來自查爾斯維爾到吉朗卡列，距離約 580 英哩 (930 公里 )的航路，一口氣延長了 284 英哩 (457 公里)。
The following year, he completed a refresher course at Central Flying School, Point Cook.	隔年，他在 Point Cook 的中央飛行學校完成再訓練課程。
On a rain-soaked McKinlay airfield near Cloncurry on 27 February 1927, he flipped Qantas' first de Havilland DH.50 on to its back while attempting take-off, though he managed to escape without injury.	1927 年 2 月 27 日，當他在吉朗卡列附近的麥金利機場，在大雨天中駕駛澳航首架 de Havilland DH.50 型飛機時發生翻覆意外，所以他及時逃生，毫髮無傷。
Qantas founder Hudson Fysh berated him for a "serious error of judgement", but noted his excellent three-year record as a pilot; the aircraft was soon repaired and operational again.	澳航創辦人 Hudson Fysh 痛斥他犯下「嚴重誤判」，但也注意到他三年來優異的飛行記錄；那架飛機很快修好並且重新投入營運。
The next month, Brain became Chief Instructor at the Qantas Flying School in Brisbane, doubling as manager of the airline's local office.	隔月，Brain 出任布里斯班澳航飛行學校的總教官，兼任該公司當地辦公室經理。
By mid-1928, he had overworked himself to the extent that he was ordered to take respite by Fysh; this "respite" nevertheless involved a 13-week trip to England to study aviation developments.	在 1928 年中，他由於工作過勞，被 Fysh 下令暫時停飛休息；但這個在為期 13 的「休假」行程，他還是去了英國研習航空的發展。
In April 1929, Brain was selected to take part in a search for lost aviators in northern Australia, having gained experience of the area while flying over the Tanami Desert to assist a gold prospecting expedition some years earlier.	1929 年 4 月，Brian 受命參與在澳洲北方搜救失蹤飛行員的任務；在那之前他曾飛越塔納米沙漠以協助發掘金礦，而這次任務讓他對該地區更具經驗。
On 20 April, he took Qantas DH.50 Atalanta from Brisbane to link up with RAAF Airco DH.9s under the command of Flight Lieutenant Charles Eaton at Tennant Creek, to look for Keith Anderson and Robert Hitchcock in their Westland Widgeon the Kookaburra.	4 月 20 日，他駕駛澳航 DH.50 型，與由 Tennant Creek 的飛行教官 Charles Eaton 指揮的 RAAF Airco DH9 機隊，一同搜救駕駛 Westland Widgeon 型直升機「笑翠鳥號」的 Keith Anderson 和 Robert Hitchcock。
The pair had disappeared while searching for Charles Kingsford Smith and Charles Ulm, who had been reported missing on a record attempt from Sydney to England in the Southern Cross.	這兩人是在搜救 Charles Kingsford Smith 與 Charles Ulm 時失蹤；後者據報是在駕駛南十字星號，自雪梨飛往英國途中失蹤。
Brain located the Kookaburra the next day in the Tanami Desert, approximately 130 kilometres (81 mi) east-south-east of Wave Hill.	Brain 隔天在塔納利沙漠中發現「笑翠鳥號」，約在 Wave 山東南東方約 130 公里處 (80 英哩)。
Galadriel was originally named Artanis (Q. 'ar'=noble, 'nis'=woman, a name common to royal women of the Elves, most prominently as in the form Arwen, Galadriel's granddaughter), and Nerwen (Q. 'ner'=man, 'wen'=maiden, hence manly maiden), referring to her height and strength; Galadriel is the Sindarinized version of Telerin Quenya Alatáriel (Q. 'alatá'=radiance, 'riel'=maiden crowned with a garland), a name given her by Celeborn, referring to her silver-golden hair.	凱蘭崔爾一開始被命名為 Artanis (Ar 意指高貴，nis 指女性，這名字在精靈界的皇家女性中十分常見，最有名的就是凱蘭崔爾的孫女亞雯) 和 Nerwen ( ner 意指男性，wen 則指少女，此處以少女為主) ，指的是她的高貴與能力；凱蘭崔爾是 Telerin Quenya Alatariel 的辛達林語版本名字 (alata 是指光輝、riel 指戴著花冠的少女)。凱勒鵬如此命名，意指凱蘭崔爾金銀色的頭髮。
The name Galadhriel (S. 'galadh'=tree, 'riel'=crowned maiden) was used outside Lórien by the people who did not know the ancient days and Galadriel's history, confusing galad with the Sindarin word galadh and the name of the Galadhrim, the people of Lórien.	在羅林之外，不了解古代史與凱蘭崔爾過去的人，會用凱蘭迪爾 ( galadh 指樹木，riel 指加冕的少女) 之名，將 galad、辛達林語中的 galadh，以及意指羅林人的 Galadhrim 混為一談。
As the ruler of Lothlórien, she was referred to by a variety of titles, including "Lady of Lórien", "Lady of the Wood", and (by Gimli) "Queen Galadriel"—although, according to Tolkien's account in Unfinished Tales, neither she nor Celeborn took royal titles themselves, as they considered themselves merely guardians of Lórien.	身為洛斯羅林的統治者，她擁有多個不同頭銜，如「羅林女王」和金靂所稱的「凱蘭崔爾女王」；不過據托爾金在「未完成的故事」中的說法，不論是她或凱勒鵬，都不曾自稱皇室頭銜，因為他們認為自己只是羅林的守護者而已。
She was also referred to as "Lady of Light" (the translation of Galadriel) or as the "White Lady", as her fair skin and white cloaks made her seem to shine.	也有人稱她「光之女王」（即凱蘭崔爾的譯義），或因她美麗的肌膚與看來閃耀無比的白袍，而稱她為「白色女王」。
It was said (by the Dúnedain) that her height was two rangar (Quenya: 'strides'), or "man-high" – about 6 ft. 4 in., or 193 cm.	據登丹人說她的身高有兩個跨步，或「一個長人」，約有 6 呎 4 吋（193公分）高。
However, Galadriel's most striking feature is her beautiful long silver-golden hair.	不過，凱蘭崔爾最特別的，還是她一頭金銀色的美麗長髮。
The Elves of Tirion said it captured the radiance of the Two Trees Laurelin and Telperion themselves.	提理安的精靈說，它獲得了雙聖樹金樹羅瑞林與銀樹泰爾佩瑞安的光輝。
Even among the Eldar she was accounted beautiful, and her hair is held a marvel unmatched.	即使在神族中，她也是無比美麗，特別是一頭秀髮更是無人可比。
It is golden like the hair of her father and of her foremother Indis, but richer and more radiant, for its gold is touched by some memory of the starlike silver of her mother; and the Eldar say that the light of the Two Trees, Laurelin and Telperion, has been snared in her tresses.	那種金色就她父親和女性祖先 Indis，但更加光澤耀眼，她母親如星光般的銀色記憶也摻入其中，神族人說雙聖樹羅瑞林與泰爾佩瑞安發出的光芒，也混入了她的秀髮之中。
It was greatly admired by Fëanor and may have inspired him to create the Silmarilli.	費諾非常喜愛這點，也促使他創造出精靈寶鑽。
Many thought that this saying first gave to Fëanor the thought of imprisoning and blending the light of the Trees that later took shape in his hands as the Silmarils.	許多人認為這種說法，開始讓費諾想到把雙聖樹的光芒禁錮並混入到後來他打造出的精靈寶鑽之中。
For Fëanor beheld the hair of Galadriel with wonder and delight.	對費諾來說，注視凱蘭崔爾的頭髮，就能帶來驚歎與喜悅。
Nevertheless, she never repaid Fëanor's admiration with the generosity she showed to Gimli the Dwarf in The Fellowship of the Ring.	但是，她從來不曾像對待矮人金靂和魔戒遠征隊那樣慷慨回報費諾的讚美。
Fëanor "had begged her thrice for a tress and thrice she refused to give him even one hair.	費諾「曾經三次向她請求賜髮，而她三次都拒絕了，一根也沒給
It is said that these two kinsfolk, being considered the greatest of the Eldar of Valinor, remain unfriends forever."	據說這兩位維林諾的艾爾達精靈一族中最偉大的人，此後一直都不相往來。
Her character was similarly a blend of characteristics of the kindreds of the Eldar from whom she was descended.	她的個性明顯有一部分來自祖先艾爾達人的特徵。
She had the pride and ambition of the Noldor, but in her they were tempered by the gentleness and insight of the Vanyar.	她擁有諾多族的驕傲與野心，但也受到來自凡雅族溫和與智慧特質的撫平。
She shared the latter virtues of character with her father Finarfin and her brother Finrod.	她和父親費納芬與哥哥芬羅德一樣，都擁有凡雅族的特質。
She was proud, strong, and self-willed, as were all the descendants of Finwë save Finarfin; and like her brother Finrod, of all her kin the nearest to her heart, she had dreams of far lands and dominions that might be her own to order as she would without tutelage.	她充滿傲氣、堅強、任性，一如芬威的子嗣中與她最親近的費納芬與哥哥芬羅德一樣，夢想支配遠方的土地和領地，沒有任何人可以管得動她。
Yet deeper still there dwelt in her the noble and generous spirit of the Vanyar, and a reverence for the Valar that she could not forget.	在她內心深處仍然存有凡雅族高貴與慷慨的精神，而她也不能忘卻對勇者的敬意。
Kepler-10b's discovery excited astronomers, who hoped to use data about it to inquire into the formation and structure that terrestrial, Earth-size planets tend to have in common.	Kepler-10b 的發現，讓天文學家大為振奮，希望能夠利用這些資料，找出這類地球型，大小也接近地球的行星形成與結構的共同之處。
Geoff Marcy of the University of California at Berkeley said that the discovery was ranked "as among the most profound scientific discoveries in human history," and that the planet "will go into every textbook worldwide." Marcy also described Kepler-10b as "a bridge between the gas giant planets we've been finding and the Earth itself." Diana Valencia at the University of Côte d'Azur in Nice, France considered the planet more of a "super-Mercury" than a super-Earth, granted its physical characteristics.	加州大學柏克萊分校的 Geoff Marcy 指出，這項發現「可以躋身人類史上最重要的科學發現」，該行星「也將載入全世界各國的教科書中」。Marcy 同時指出 Kepler-10b 「界於我們已經找到的許多氣態巨行星與地球本身之間」。法國尼斯蔚藍海岸大學的 CDiana Valencia 則認為該行星的各種物理特徵，比較接近「超級水星」而非超級地球。
Kepler-10b is most noted for its rocky surface.	Kepler-10b 最負盛名的是其岩石表面。
It has a diameter 1.4 times that of the Earth, and a mass of 3.33±0.49 times that of Earth.	其直徑是地球的 1.4 倍，質量則為地球的 3.33±0.49 倍。
The density of Kepler-10b is 5.8±0.8 g cm⁻³.	Kepler-10b 密度則為 5.8±0.8 g cm⁻³。
It orbits its star, Kepler-10, in less than a day, at less than a twentieth of the distance from Mercury to the Sun.	其環繞母星 Kepler-10 所需時間不到一天，距離不到水星到太陽的二十分之一。
Its surface temperature on the star lit side is approximately 1833 K, which is as hot as a blast furnace and hot enough to melt iron.	該星的表面溫度約為 1833 K，和熾熱的熔爐一樣熱，足以熔化鐵器。
Though CoRoT-7b was discovered before Kepler-10b and has been claimed to be rocky, there is more room for other interpretations in the case of CoRoT-7b's composition than there is for Kepler-10b.	雖然 CoRoT-7b 較 Kepler-10b 先發現，也有人說它具備岩質表面，但和 Kepler-10b 相比，CoRoT-7b 組成的說法有更多爭議。
This is due to the much larger uncertainty in CoRoT-7b's mass (and, to a lesser extent, its radius) which is illustrated in the plot to the left.	主因在於 CoRoT-7b 的質量還有很大的不確定性 (直徑也不太確定），如左圖。
Consequently, CoRoT-7b may be revealed to be a lava-ocean planet, whereas Kepler-10b must be predominantly made of rock or iron.	因此，CoRoT-7b 很可能是個岩漿之海，而 Kepler-10b 則是由岩石或鐵質構成。
In addition to showing the range of masses and radii consistent with the observations of each planet, the plot includes curves of compositions implied by certain masses and radii.	除了要正確展現每個行星質量與直徑的觀測值外，該圖像也包括質量與直徑的曲線。
Kepler-10b is tidally locked to its parent star and has extreme variations in temperature between day and night sides.	Kepler-10b 受其母星潮汐鎖定，日夜溫差變化極端劇烈。
It also reflects about half of the starlight it receives.	該星約反射出所受光照的一半。
The writer for this episode, David A.	本季的作者 David A.
Goodman, said that making this episode was a "dream come true" for many members of the crew including himself.	Goodman 說，該季的製作對包括他本人在內的許多劇組成員來說，可謂「美夢成真」。
At the time he was hired onto the staff, they were already talking about creating a Star Trek-centric episode.	當他受僱成為工作團隊之時，團隊已經在討論製作以星艦迷航記為主的節目。
The initial idea was to have a giant Kirk and Spock fighting over New York-New York Hotel and Casino.	一開始的想法，是讓巨大化的寇克船長與史巴克，在紐約紐約飯店和賭長打架。
Executive producer David X.	執行製作 David X.
Cohen assigned the writing task to Goodman, as they agreed he was the biggest Trek fan of the group.	Cohen 指派 Goodman 撰寫劇本，因為大家公認他是團隊中最死忠的星艦迷。
They agreed to drop the story idea with the giant characters and gave him two weeks to write the script.	大家同意放棄巨大化角色的故事想法，給他兩星期回去寫劇本。
The deadline was complicated as Goodman had to spend the first week on jury duty, and then broke his ankle.	劇本完成一拖再拖，主要是因為在第一周 Goodman 得出庭擔任陪審員，接著又扭傷了腳踝。
Despite this, he described "Where No Fan Has Gone Before" as the most fun he has ever had writing a script.	雖然如此，他說這是他寫起來最有樂趣的劇本，「沒有哪個粉絲可以這樣」。
Series creator Matt Groening stated that while he is a fan of the Star Trek franchise, he has never seen an episode of The Original Series in its entirety, but has seen Star Trek: The Motion Picture.	連續劇創作者 Matt Groening 說，雖然他是星艦迷，但從來沒有完整看完一集星艦原創系列節目，不過倒是看過電影版。
Director Pat Shinagawa said that there was a certain amount of jealousy among the crew that she got to work on the episode.	導演 Pat Shinagawa 說，有些劇組成員聽到她要來拍節目，還有點嫉妒她。
All of the living members of the original Star Trek cast agreed to appear in the episode with the exception of James Doohan, whose agent replied with "No way." Because of this, the episode's working title was jokingly named "We got everybody but Scotty" and so Scotty was replaced with "Welshie".	所有星艦角色還活著的演員，都同意在節目中亮相，只有 James Doohan 拒絕；他的經紀人回覆說「別想」。正因如此，節目的暫定名字就戲稱為「所有人都到齊了，只差史考提一個」，而史考提這個角色也被「威爾西」取而代之。
DeForest Kelley was physically portrayed but had no lines due to his death in 1999. William Shatner and Leonard Nimoy recorded their lines together, which was unusual as actors usually record solo.	DeForest Kelley 雖然親自演出，但他在 1999 年過世，所以沒有台詞。William Shatner 和 Leonard Nimoy 共同錄製台詞，這相當少見，因為演員的台詞通常是分別錄製的。
Following his work on Futurama, Goodman went on to join the writing staff on Star Trek: Enterprise.	Goodman 在完成「飛出個未來」之後，接著加入星艦迷航記：企業號的編劇團隊。
A number of designs for the energy being were considered for this episode; however, the final version was decided upon due to a desire to keep the design simple.	節目曾經考慮多種能量的不同設計形態，但最後的版本的決定，則是因為希望簡化設計。
Shinagawa noted that even so, the final design for Melllvar is more sophisticated than some energy beings featured in the original series.	Shinagawa 指出，即使如此，Melllvar 的最終設計版本仍比最初劇集中的能量族成熟得多。
This episode contains many story elements based on episodes of Star Trek.	本集包括許多來自星艦迷航記各集的故事元素。
In the DVD audio commentary, Goodman noted his pride in having included a large number of quotations from The Original Series, particularly those items which he claims "the people on the internet" had not found on their own.	在 DVD 的有聲解說中，Goodman 指出他很驕儌於在劇中引用了大量最初劇集中的對白，特別是許多連「網路上的人」都沒有發現的對白。
He noted that in "Shatner's Log", based on Star Trek's "Captain's log", the line "The impossible has happened" quotes the opening log in "Where No Man Has Gone Before".	他說，在「夏特納的日誌」這集中，有句對白「不可能發生的事卻發生了」，是來自星艦迷航記「艦長日誌」這集開場時的一句對白「從來沒有人去過之處」。
Although the episode was not the last episode produced for season four, it was used as the season finale for the fourth broadcast season, being broadcast on April 21, 2002, on Fox in the United States.	雖然本集節目的製作，並不是第四季的最後一集，但 2002 年 4 月 21 日在美國 Fox 頻道播出第四季時，是作為大結局來播送的。
After returning from the United States after the launch of her debut studio album The Family Jewels (2010), Diamandis considered creating a character which would become the centerpiece of her follow-up project.	回到美國後，她推出首張錄音室專輯 The Family Jewels (2010)，之後 Diamandis 考慮創造一個角色，日後成為她後續專案的中心。
She commented that she was inspired by the "Tumblr generation" to photograph herself in several places across the United States, appearing as a different persona in each picture to mimick the anonymity of the "mini-stars of the internet".	她評論說受到「Tumblr 世代」的激發，在美國各地自拍，每張照片中都呈現不同的形象，以模擬那些不知名的「網路上的微明星」。
The final product became "a cold, ruthless character who wasn't vulnerable", which she later named "Electra Heart" and detailed as a tool to represent a combination of elements associated with the American Dream and Greek tragedy, and added that visuals would merge the differing concepts into a cohesive idea.	最後的製作成為一種「冷血、無畏且沒有弱點的角色」，後來她稱之為「Electra Heart」，發展成一種結合美國夢與希臘悲劇元素的表現工具，並說視覺可以把這兩種不同的想法融合為一。
Diamandis first announced Electra Heart in August 2011; it was initially planned to become a three-piece project inspired by American culture in the 1970s, although it eventually evolved into her second studio album.	Diamandis 於 2011 年 8 月首次公布 Electra Heart，一開始的計畫是要以 1970 年代的美國文化為主題，發表三部作品；最後成為她的第二張錄音室專輯。
Diamandis originally planned to release the record as a "side project" under an entity separate from Marina and the Diamonds, although her management disapproved.	Diamandis 原本打算將本專輯的發行當做「額外計畫」，由自 Marina 與 the Diamonds 分出的公司發行，但她的主管沒有同意。
The track "Living Dead" was the first recorded during its production, and approximately 22 songs were recorded for potential inclusion on the album.	專輯中最先錄製的歌曲是「Living Dead」，一共錄了 22 首可能收錄到專輯中的歌曲。
She later commented that the record was dedicated to "dysfunctional love", elaborating that "rejection is a universally embarrassing topic and Electra Heart is my response to that." Diamandis stated that Electra Heart was influenced by Madonna, Marilyn Monroe, and Queen of France Marie Antoinette; she described Madonna as being "fearless" and felt that she showcased a desire to be a successful artist beyond fame and wealth.	後來她評論說該專輯要獻給「失能的愛」，又說「拒絕總是讓人難堪，我對此的反應就是 Electra Heart」。Diamandis 說 Electra Heart 受到瑪丹娜、瑪莉蓮夢露和法國皇后瑪莉安東妮的影響；她說瑪丹娜總是不懼一切，展現出在名利之外成為成功藝術家的慾望。
Diamandis told Glamour that Britney Spears influenced a "double-sided" theme for the record of both "innocence" and "darkness".	Diamindis 向 Glamour 說，小甜甜布蘭妮的「雙面」主題也帶來影響，唱片一面是「純真」，一面是「黑暗」。
She described the final product as being "a bit cringe" and reflective of her personal experiences, although noted that its promotional campaign would be "pink and fluffy".	她說最後的製作『有點畏縮」，反映了她的個人經驗，但也說專輯的推廣告活動將會呈現「粉紅與毛絨絨」的風格。
On 1 March, Diamandis unveiled the album artwork for the standard version of Electra Heart, which depicts a blonde Diamandis wearing several hair rollers.	3 月 1 日，Diamandis 公開了標準版「Electra Heart」的專輯封面設計，畫面中金髮的 Diamandis 上著幾個髮捲。
The singer later revealed that because of the dye, her hair started to fall out, so she got a boy's haircut and wore a wig.	歌手後來說因為染劑的關係，她開始掉頭髮，所以之後就剪成男孩樣式的短髮，並且戴假髮。
Becky Bain from Idolator complimented its "retro film stock look" and opined that it "is just a snapshot from some 1970s exploitation movie", while Bradley Stern from MuuMuse jokingly referenced the album track "Homewrecker" when stating that she "looks like a proper Suzy Homemaker! (Or should I say Suzy Homewrecker?)" The artwork for the deluxe version features the same picture of Diamandis, although it is tinted purple.	Idolator 的 Becky Bain 補充說那「看起來像是老電影」，又說「那就是從 1970 年代電影裡的畫面中截取的」；而 MuuMuse 的 Bradley Stern 則開玩笑地在提到專輯中的「Homewrecker」一曲時，說她「看起來就像個 Suzy Homemaker 娃娃（或者應該說是 Suzy Homewrecker?)」豪華版的封面也是同一張 Diamandis 的照片，只是變成紫色調。
The track listing for the standard version was confirmed on 1 March, while the track listing for the deluxe version was announced on 5 March.	標準版的曲目順序於 3 月 1 日確定，而豪華版的則於 3 月 5 日公布。
