At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	11 岁时，为帮助克服羞涩，麦登加入了 PACE 青年剧院。
Robert Foxworth appears as Administrator V'Las, having previously appeared as Admiral Leyton in the Deep Space Nine episodes "Homefront" and "Paradise Lost".	罗伯特-福克沃斯作为管理员 V'Las 出现，之前在 Deep Space Nine 剧集“Homefront”和“Paradise Lost”中是作为 Admiral Leyton 出现的。
Husband and wife duo Judith and Garfield Reeves-Stevens had previously written a number of Star Trek-related novels and books, including a series of collaborations with William Shatner and the novel Federation.	犹迪和加菲尔德-里夫斯-史蒂芬斯夫妻二人以前写过很多 Star Trek 相关的小说和书籍，包括与威廉-夏特纳的一系列合作以及小说 Federation。
They had also written several nonfiction books on the behind-the-scenes productions of the Star Trek series such as Star Trek: Phase II - The Lost Series and Star Trek: The Next Generation - The Continuing Mission.	他们还写了几本非小说类图书，讲述了 Star Trek 系列制作幕后的故事，例如 Star Trek：Phase II - The Lost Series 和 Star Trek：The Next Generation - The Continuing Mission。
"The Forge" was their first script together for a Star Trek series, but they had previously written scripts for other shows, including Sir Arthur Conan Doyle's The Lost World and Once a Thief.	“The Forge”是他们第一个共同为 Star Trek 系列创作的剧本，但他们之前也为其他电影写过剧本，其中包括 Sir Arthur Conan Doyle 的 The Lost World 和 Once a Thief。
They joined the Enterprise writing team shortly before working on the story for this episode which formed the first part of a planned "Vulcan arc".	他们加入了 Enterprise 写作团队，不久创作了这个剧集的故事，成为计划的“Vulcan arc”的第一部分。
After reading an article about the iLoo, Andrew Cubitt, inventor of the similarly named i-Loo, wrote to The Inquirer stating that iLoo "sounds remarkably similar ... it now seems that the clever people at Microsoft have cottoned onto the idea and even call it the i-Loo, the same as mine!" Cubitt went on to say that "mine did everything that the Microsoft one is meant to do, but additionally printed information on toilet paper and didn't use a keyboard for the interface due to hygiene reasons".	在阅读一篇关于 iLoo 的文章后，i-Loo 的发明者 Andrew Cubitt 写信给《问询报》，称 iLoo“听起来非常相似... 现在看来，微软的聪明人已经接受了这个想法，甚至把它叫做 i-Loo，和我的叫法一样！”Cubitt 接着说到：“我的 i-Loo 做了微软所要做的一切，但对于另外在卫生纸上打印信息这件事，出于卫生原因，没有使用键盘作为界面。”
The i-Loo was prototyped by Cubitt as part of his thesis for his 2001 university degree in Product Design and Engineering at Brunel University.	i-Loo 的原型设计由 Cubitt 完成，这是他 2001 年在布鲁内尔大学产品设计和工程专业的大学毕业论文的一部分。
In an interview with The Inquirer, he noted "As it was designed at the university, they own the partial rights to the product so they will be watching the Microsoft 'invention' very closely."	在接受《问询报》采访时，他指出：“由于它是在大学里设计的，他们拥有这个产品的部分权利，因此他们将密切关注微软的‘发明’。”
Microsoft never formally commented on Cubitt's allegations and instead initially stated the iLoo was an April's fool joke.	微软从未对 Cubitt 的指控作出正式评论，而是最初表示 iLoo 是一个四月的愚人节玩笑。
As a result, Cubitt questioned whether this was "a very calculated ploy to destroy competition in its early stages, or is admitting they don't even know what time of the month it is less embarrassing and ridding them of a potentially expensive situation!" Cubitt went on to state that "as they have now discredited my idea as a joke, I will never be able to produce the idea" and as such was "consulting my law books now on defamatory statements".	因此，Cubitt 质疑这是否是“一个精心策划的计策，目的是在早期阶段破坏竞争，还是承认他们甚至不知道现在是哪个月的哪一天，这样就不会如此尴尬了，而且还能让他们摆脱可能产生巨大成本的局面！”Cubitt 接着说：“因为他们现在已经把我的想法当作一个笑话来加以诋毁，我将永远无法产生这个想法”，因此，“我正在查阅关于诽谤性声明的法律书籍”。
Neither Cubitt, nor Brunel University have taken public legal action against Microsoft pertaining to the i-Loo.	无论是 Cubitt 还是布鲁内尔大学，都没有对微软采取与 i-Loo 有关的公开法律行动。
The i-Loo was described as:	i-Loo 的描述是：
The i-Loo internet toilet roll browser is a novel and unique product designed to make best use of the time you spend on the loo!	i-Loo 互联网卫生纸浏览器是一款新颖而独特的产品，其设计理念是充分利用您在厕所里的时间！
The product allows you to search the internet whilst sitting on the toilet and print out any web pages you are interested in on your toilet paper.	这款产品可让您坐在马桶上搜索互联网，并在卫生纸上打印出您感兴趣的任何网页。
i-Loo brings a whole new meaning to the word downloading.	i-Loo 给下载这个词赋予了全新的含义。
The unit is fixed in front of a toilet on the cubical [sic] wall.	这个装置固定在厕所前面隔间 [原文如此] 的墙上。
The product provides up to date information about new products, daily news and lottery results through an easy to navigate software package.	该产品通过一个易于浏览的软件包提供有关新产品、每日新闻和彩票结果的最新信息。
Normal operation of the toilet and paper dispenser is evident.	显而易见的是，马桶和出纸器可以正常运行。
The i-Loo internet toilet roll browser was featured at the 2003 Daily Mail Ideal Home Show as part of the Future Concepts exhibition in Earls Court, London, where it was nominated for the MFI Bright Sparks 2003 awards.	作为伦敦伯爵宫未来概念展的一部分，i-Loo 互联网卫生纸浏览器在 2003 年的《每日邮报》理想家居展上亮相，并且获得 2003 年的 MFI Bright Sparks 大奖提名。
The i-Loo, which was sponsored by Epson Printers, received significant press coverage, and was featured on GMTV as well as various radio shows.	由 Epson 打印机赞助的 i-Loo 收获了大量媒体报道，并被 GMTV 以及各种广播节目广泛报道。
His daughter Lidya Steinhaus was married to Jan Kott.	他的女儿丽迪雅·斯坦豪斯嫁给了扬·科特。
On November 1, 2017, a controversy arose as the University of Wrocław took no action to pay for his grave to keep it until 2022 in face of its expiration because it supposedly "had no money".	2017 年 11 月 1 日，弗罗茨瓦夫大学没有采取行动为他的坟墓付钱以便使其保留到 2022 年，这引发了一场争议，因为据称它“没有钱”。
Mayor Rafał Dutkiewicz was also widely criticized for doing nothing.	市长 Rafał Dutkiewicz 也因无所作为而受到广泛批评。
Random people organized a charity and paid for the grave to remain.	一些陌生人组建了一个慈善机构，为保留坟墓支付了相应的费用。
Born in Forbes, New South Wales, on 27 February 1903, Lester Brain was the second son of an English mining engineer and manager, Austin Brain, and his Australian wife, Katie.	莱斯特·布瑞恩于 1903 年 2 月 27 日出生在新南威尔士州的福布斯，他是英国采矿工程师兼经理奥斯汀·布瑞恩和他的澳大利亚妻子凯蒂的次子。
Originally from Gloucestershire, Austin had emigrated with his parents and siblings in 1885, prospecting for gold in the United States before settling in Australia.	奥斯汀来自格洛斯特郡，1885 年与父母和兄弟姐妹移民美国开始勘探黄金，之后在澳大利亚定居。
By the age of thirteen, Lester owned his own motorcycle bought secondhand for £11; its poor condition and constant need for repair helped him become mechanically adept at an early age.	在十三岁的时候，莱斯特花 11 英镑买了一辆二手摩托车；这辆摩托车的糟糕状况和不断的维修需求让他在很小的时候就成为了机械高手。
He completed his education at Sydney Grammar School, where he excelled in maths, before being employed by the Commercial Banking Company of Sydney (CBC) in 1919.	他在悉尼文法学校完成学业，数学成绩优异，随后于 1919 年入职悉尼商业银行 (CBC)。
Brain's penchant for motorbikes and things mechanical inspired a lift driver at CBC to suggest he apply for pilot training in the recently formed Royal Australian Air Force (RAAF).	布瑞恩对摩托车和机械设备的爱好启发了 CBC 的一名电梯司机，这位司机建议他申请参加最近成立的澳大利亚皇家空军 (RAAF) 的飞行员训练。
He was among five civilian students nominated by the Civil Aviation Branch (CAB) of the Defence Department for entry into the inaugural RAAF flying training course, which commenced at Point Cook, Victoria in January 1923.	他是国防部民航部门 (CAB) 提名的 5 名平民学生之一，参加了 RAAF 的首次飞行训练课程，这门课程于 1923 年 1 月在维多利亚库克角开始。
The benefit of these nominations from a military perspective was that although the destiny of the CAB-sponsored students was to be civil aviators, they would also be members of the RAAF reserve, known as the Citizen Air Force (CAF), and could therefore be called up for active service as and when necessary.	从军事角度看，这些提名的好处在于，尽管 CAB 资助的学生的命运是成为民用飞行员，但他们也是 RAAF 的预备队成员，被称为公民空军 (CAF)，因此在必要时可以被征召服役。
Brain's fellow attendees included Royal Australian Navy lieutenants Joe Hewitt and Ellis Wackett, and Australian Army lieutenant Frank Bladin, all of whom were seconded—and later permanently transferred—to the RAAF.	布瑞恩的同学包括澳大利亚皇家海军中尉乔·休伊特和埃利斯·瓦克特，以及澳大利亚陆军中尉弗兰克·布莱丁，他们都曾被借调到 RAAF，后来则被永久调任。
Brain graduated at the top of his class after the year-long training course at Point Cook, and was duly commissioned in the CAF.	在库克角接受了一年的训练课程后，布瑞恩以全班第一名的成绩毕业，并在 CAF 获得正式任命。
Moving to Queensland in April 1924, he took up employment as a pilot with Queensland and Northern Territory Aerial Services (Qantas), its first aviator without a war record.	1924 年 4 月，他来到昆士兰，在昆士兰和北领地航空服务公司 (Qantas) 担任飞行员，这是该公司第一位没有战争记录的飞行员。
On 7 February 1925, he flew the first scheduled passenger service from Cloncurry to Camooweal, extending the airline's founding 580-mile (930 km) route—from Charleville to Cloncurry—by 284 miles (457 km).	1925 年 2 月 7 日，他首次从克朗克里飞往卡穆威尔，将这家航空公司创立时的 580 英里（930 公里）航线（从查尔维尔到克朗克里）延长了 284 英里（457 公里）。
The following year, he completed a refresher course at Central Flying School, Point Cook.	第二年，他在库克角的中央飞行学校完成了进修课程。
On a rain-soaked McKinlay airfield near Cloncurry on 27 February 1927, he flipped Qantas' first de Havilland DH.50 on to its back while attempting take-off, though he managed to escape without injury.	1927 年 2 月 27 日，在克朗克里附近一个被雨水浸透的麦金利机场，他在尝试起飞时将澳洲航空公司的第一架 De Havilland DH.50 型飞机翻转了 180°，不过他最终成功逃脱，没有受伤。
Qantas founder Hudson Fysh berated him for a "serious error of judgement", but noted his excellent three-year record as a pilot; the aircraft was soon repaired and operational again.	澳洲航空公司创始人哈德逊·费什斥责他“判断严重失误”，但注意到他三年来作为飞行员的出色记录；这架飞机很快就被修好并重新投入使用。
The next month, Brain became Chief Instructor at the Qantas Flying School in Brisbane, doubling as manager of the airline's local office.	接下来的一个月，布瑞恩成为澳洲航空公司布里斯班飞行学校的首席讲师，兼任该航空公司当地办公室的经理。
By mid-1928, he had overworked himself to the extent that he was ordered to take respite by Fysh; this "respite" nevertheless involved a 13-week trip to England to study aviation developments.	1928 年中期，他工作劳累过度，费什命令他休息一下；然而，这次“休息”却带来了一次为期 13 周的英国航空发展研究之旅。
In April 1929, Brain was selected to take part in a search for lost aviators in northern Australia, having gained experience of the area while flying over the Tanami Desert to assist a gold prospecting expedition some years earlier.	1929 年 4 月，布莱恩被选中参加在澳大利亚北部寻找失踪飞行员的行动。几年前，他在飞越塔纳米沙漠协助一支淘金探险队时，获得了与该地区相关的经验。  
On 20 April, he took Qantas DH.50 Atalanta from Brisbane to link up with RAAF Airco DH.9s under the command of Flight Lieutenant Charles Eaton at Tennant Creek, to look for Keith Anderson and Robert Hitchcock in their Westland Widgeon the Kookaburra.	4 月 20 日，他从布里斯班乘坐澳洲航空公司亚特兰大 DH.50 型飞机，在滕南特克里克与 RAAF Airco DH.9s 型飞机汇合，由空军上尉查尔斯·伊顿指挥，去寻找驾驶 Westland Widgeon 型飞机（笑翠鸟号）的飞行员基思·安德森和罗伯特·希区柯克。
The pair had disappeared while searching for Charles Kingsford Smith and Charles Ulm, who had been reported missing on a record attempt from Sydney to England in the Southern Cross.	这对夫妇是在寻找查尔斯·金斯福德·史密斯和查尔斯·乌尔姆时失踪的，根据报告，他们在失踪前曾驾驶南十字星号从悉尼飞往到英国，试图创造一个纪录。 
Brain located the Kookaburra the next day in the Tanami Desert, approximately 130 kilometres (81 mi) east-south-east of Wave Hill.	第二天，布瑞恩在塔纳米沙漠里找到了笑翠鸟号，具体位于韦夫希尔东南偏东约 130 公里（81 英里）处。
Galadriel was originally named Artanis (Q. 'ar'=noble, 'nis'=woman, a name common to royal women of the Elves, most prominently as in the form Arwen, Galadriel's granddaughter), and Nerwen (Q. 'ner'=man, 'wen'=maiden, hence manly maiden), referring to her height and strength; Galadriel is the Sindarinized version of Telerin Quenya Alatáriel (Q. 'alatá'=radiance, 'riel'=maiden crowned with a garland), a name given her by Celeborn, referring to her silver-golden hair.	凯兰崔尔的原名是阿塔尼斯（Q. 'ar'=高贵，'nis'=女人，这是一个精灵中王室女性的常见名字，最著名的是凯兰崔尔的孙女亚玟）和诺玟（Q. 'ner'=男人，'wen'=少女，因此意思是有男子气概的少女)，指的是她的身高和力量；凯兰崔尔是 Telerin Quenya Alatáriel 的辛达林版本（Q. 'alatá'=光辉，'riel'=戴着花环的少女），这是凯勒鹏给她取的名字，指的是她那银金色的头发。
The name Galadhriel (S. 'galadh'=tree, 'riel'=crowned maiden) was used outside Lórien by the people who did not know the ancient days and Galadriel's history, confusing galad with the Sindarin word galadh and the name of the Galadhrim, the people of Lórien.	在洛立安外面，不了解古代和凯兰崔尔历史的人使用凯兰崔尔（S. 'galadh'=树，'riel'=戴皇冠的少女）这个名字，他们把加拉德 (Galad) 和辛达林语的 galadh 以及洛立安人凯兰崔尔的名字搞混了。
As the ruler of Lothlórien, she was referred to by a variety of titles, including "Lady of Lórien", "Lady of the Wood", and (by Gimli) "Queen Galadriel"—although, according to Tolkien's account in Unfinished Tales, neither she nor Celeborn took royal titles themselves, as they considered themselves merely guardians of Lórien.	作为罗斯洛立安的统治者，她被冠以各种各样的头衔，包括“洛立安的夫人”、“丛林夫人”和“凯兰崔尔女王”（被金利这样称呼）— 尽管根据托尔金在《未完成的故事》中的描述，她和凯勒鹏都没有获得皇室头衔，因为他们认为自己只是洛立安的守护者。
She was also referred to as "Lady of Light" (the translation of Galadriel) or as the "White Lady", as her fair skin and white cloaks made her seem to shine.	她也被称为“光之女神”或“白夫人”，因为她白皙的皮肤和白色的斗篷让她看起来熠熠生辉。
It was said (by the Dúnedain) that her height was two rangar (Quenya: 'strides'), or "man-high" – about 6 ft. 4 in., or 193 cm.	据登丹人说，她的身高是 2 rangar（昆雅语：“步幅”），或者“男人的身高”– 大约 6 英尺 4 英寸或 193 公分。
However, Galadriel's most striking feature is her beautiful long silver-golden hair.	然而，凯兰崔尔最引人注目的特征是她那美丽的银金色长发。
The Elves of Tirion said it captured the radiance of the Two Trees Laurelin and Telperion themselves.	提理安的精灵们说，它捕捉到了双圣树罗瑞林和泰尔佩瑞安本身的光芒。
Even among the Eldar she was accounted beautiful, and her hair is held a marvel unmatched.	即使在精灵中，她也是公认的美人，她的头发也被视为无与伦比的奇迹。
It is golden like the hair of her father and of her foremother Indis, but richer and more radiant, for its gold is touched by some memory of the starlike silver of her mother; and the Eldar say that the light of the Two Trees, Laurelin and Telperion, has been snared in her tresses.	她的头发是金色的，就像她父亲和她的祖先茵迪丝的头发一样，但更丰润、更有光泽，因为她的金色被她母亲星银般的记忆所触动；精灵们说，双圣树罗瑞林和泰尔佩瑞安的光芒已经被她的发丝捕捉。
It was greatly admired by Fëanor and may have inspired him to create the Silmarilli.	这受到了费诺的极度推崇，也许正是它激发了他创作“精灵宝钻”的灵感。
Many thought that this saying first gave to Fëanor the thought of imprisoning and blending the light of the Trees that later took shape in his hands as the Silmarils.	许多人认为，这句话首先给了费诺禁锢和融合圣树之光的想法，后来才经由他手打造成“精灵宝钻”。
For Fëanor beheld the hair of Galadriel with wonder and delight.	因为费诺看到凯兰崔尔的头发时又惊奇又高兴。
Nevertheless, she never repaid Fëanor's admiration with the generosity she showed to Gimli the Dwarf in The Fellowship of the Ring.	然而，她从未像《指环王》中对矮人金利那样慷慨地回报过费诺的钦佩之情。
Fëanor "had begged her thrice for a tress and thrice she refused to give him even one hair.	费诺曾三次求她给他一根头发，但她三次都拒绝给他哪怕一根头发。
It is said that these two kinsfolk, being considered the greatest of the Eldar of Valinor, remain unfriends forever."	据说这两个亲属被认为是维林诺最伟大的精灵，永远是朋友。”
Her character was similarly a blend of characteristics of the kindreds of the Eldar from whom she was descended.	同样，她的性格也融合了她的祖先精灵族的特点。
She had the pride and ambition of the Noldor, but in her they were tempered by the gentleness and insight of the Vanyar.	她有诺多族的骄傲和野心，但在她身上，这些却被梵雅族的温柔和洞察力所调和。
She shared the latter virtues of character with her father Finarfin and her brother Finrod.	她与她的父亲费纳芬和哥哥芬罗德都有着同样的品格美德。
She was proud, strong, and self-willed, as were all the descendants of Finwë save Finarfin; and like her brother Finrod, of all her kin the nearest to her heart, she had dreams of far lands and dominions that might be her own to order as she would without tutelage.	她骄傲、坚强、倔强，就像芬威的所有后裔一样，除了费纳芬；在她的所有亲人中，她的哥哥芬罗德离她的心最近，她也梦想着可以拥有自己的遥远土地和领土，不受任何人的监管。
Yet deeper still there dwelt in her the noble and generous spirit of the Vanyar, and a reverence for the Valar that she could not forget.	然而，在她的内心深处，却深藏着梵雅族高贵而慷慨的精神，她对梵雅族怀有一种无法忘怀的崇敬之情。
Kepler-10b's discovery excited astronomers, who hoped to use data about it to inquire into the formation and structure that terrestrial, Earth-size planets tend to have in common.	开普勒-10b 的发现让天文学家们兴奋不已，他们希望利用有关它的数据来探究类地行星和地球般大小的行星的形成和结构。
Geoff Marcy of the University of California at Berkeley said that the discovery was ranked "as among the most profound scientific discoveries in human history," and that the planet "will go into every textbook worldwide." Marcy also described Kepler-10b as "a bridge between the gas giant planets we've been finding and the Earth itself." Diana Valencia at the University of Côte d'Azur in Nice, France considered the planet more of a "super-Mercury" than a super-Earth, granted its physical characteristics.	加州大学伯克利分校的杰弗里·马西说，这一发现被列为“人类历史上影响最深远的科学发现之一”，这个星球“将进入全世界的每一本教科书”。马西还将开普勒-10b 描述为“我们一直在寻找的气态巨行星和地球自身之间的桥梁”。法国尼斯蔚蓝海岸大学的戴安娜·瓦伦西亚认为，根据其物理特性判断，这颗行星更像一颗“超级水星”，而不是一颗“超级地球”。
Kepler-10b is most noted for its rocky surface.	开普勒-10b 最引人注目的是其岩石表面。
It has a diameter 1.4 times that of the Earth, and a mass of 3.33±0.49 times that of Earth.	它的直径是地球的 1.4 倍，质量是地球的 3.33±0.49 倍。
The density of Kepler-10b is 5.8±0.8 g cm⁻³.	开普勒-10b 的密度为 5.8±0.8g cm-³。
It orbits its star, Kepler-10, in less than a day, at less than a twentieth of the distance from Mercury to the Sun.	它围绕其恒星开普勒-10 公转的时间不到一天，与母星的距离不到水星与太阳距离的二十分之一。
Its surface temperature on the star lit side is approximately 1833 K, which is as hot as a blast furnace and hot enough to melt iron.	它被恒星照射一侧的表面温度约为 1833 K，相当于高炉的温度，热到足以熔化铁。
Though CoRoT-7b was discovered before Kepler-10b and has been claimed to be rocky, there is more room for other interpretations in the case of CoRoT-7b's composition than there is for Kepler-10b.	尽管 CoRoT-7b 是在开普勒-10b 之前被发现的，并且一直被认为是岩石，但与开普勒-10b 相比，CoRoT-7b 的成分有更大的空间可以做出其他解释。
This is due to the much larger uncertainty in CoRoT-7b's mass (and, to a lesser extent, its radius) which is illustrated in the plot to the left.	这是由于 CoRoT-7b 的质量（在较小程度上，其半径）有着更大的不确定性，如左图所示。
Consequently, CoRoT-7b may be revealed to be a lava-ocean planet, whereas Kepler-10b must be predominantly made of rock or iron.	因此，CoRoT-7b 可能被发现是一颗熔岩-海洋行星，而开普勒-10b 的成分必定主要是岩石或铁。
In addition to showing the range of masses and radii consistent with the observations of each planet, the plot includes curves of compositions implied by certain masses and radii.	除了显示与观测结果一致的质量和半径范围外，这张图还包括由某些质量和半径所暗示的成分曲线。
Kepler-10b is tidally locked to its parent star and has extreme variations in temperature between day and night sides.	开普勒-10b 被潮汐力锁定到它的母星，其昼夜两侧的温度变化非常大。
It also reflects about half of the starlight it receives.	它还反射大约一半接收到的星光。
The writer for this episode, David A.	本集编剧：大卫·A。
Goodman, said that making this episode was a "dream come true" for many members of the crew including himself.	古德曼说，拍摄这一集对包括他自己在内的许多剧组成员来说是“梦想成真”。
At the time he was hired onto the staff, they were already talking about creating a Star Trek-centric episode.	在他加入剧组之时，他们已经在讨论打造一个以《星际迷航》为中心的剧集了。
The initial idea was to have a giant Kirk and Spock fighting over New York-New York Hotel and Casino.	最初的想法是让巨大的柯克和斯波克争夺纽约纽约赌场酒店。
Executive producer David X.	执行制片人：大卫·X。
Cohen assigned the writing task to Goodman, as they agreed he was the biggest Trek fan of the group.	科恩把编剧任务交给了古德曼，因为他们一致认为他是这群人中最忠实的《星际迷航》粉丝。
They agreed to drop the story idea with the giant characters and gave him two weeks to write the script.	他们同意放弃巨人角色的故事构思，并给他两周时间来写剧本。
The deadline was complicated as Goodman had to spend the first week on jury duty, and then broke his ankle.	最后期限相当紧张，因为古德曼不得不在第一周内履行陪审员职责，然后又摔断了脚踝。
Despite this, he described "Where No Fan Has Gone Before" as the most fun he has ever had writing a script.	尽管如此，他说《没有粉丝去过的地方》是他写剧本以来最有趣的一次。
Series creator Matt Groening stated that while he is a fan of the Star Trek franchise, he has never seen an episode of The Original Series in its entirety, but has seen Star Trek: The Motion Picture.	该剧制片人马特·格勒宁表示，虽然他是《星际迷航》系列的粉丝，但他从来没有完整看过《星际迷航：原初系列》，但看过《星际迷航电影版》。
Director Pat Shinagawa said that there was a certain amount of jealousy among the crew that she got to work on the episode.	导演帕特品川表示，在她参与拍摄这一集的工作人员之间存在一定程度的嫉妒。
All of the living members of the original Star Trek cast agreed to appear in the episode with the exception of James Doohan, whose agent replied with "No way." Because of this, the episode's working title was jokingly named "We got everybody but Scotty" and so Scotty was replaced with "Welshie".	《星际迷航》中所有在世的演员都同意出演这一集，但詹姆斯·杜汉除外，他的经纪人回答说“不可能”。正因如此，这一集的暂定名称被戏称为“除了史考提，我们谁都有”，所以史考提被换成了“威尔士人”。
DeForest Kelley was physically portrayed but had no lines due to his death in 1999. William Shatner and Leonard Nimoy recorded their lines together, which was unusual as actors usually record solo.	德福雷斯特·凯利亲自出演，但由于他已在 1999 年去世，因此没有任何台词。威廉·夏特纳和伦纳德·尼莫伊一起录制了他们的台词，这很不寻常，因为演员通常会单独录制。
Following his work on Futurama, Goodman went on to join the writing staff on Star Trek: Enterprise.	在完成《飞出个未来》的拍摄之后，古德曼加入了《星际迷航：企业号》的编剧团队。
A number of designs for the energy being were considered for this episode; however, the final version was decided upon due to a desire to keep the design simple.	这一集考虑了许多关于能量存在的设计；然而，由于希望保持设计的简单性，因此决定采用这个最终版本。
Shinagawa noted that even so, the final design for Melllvar is more sophisticated than some energy beings featured in the original series.	品川指出，即便如此，Melllvar 的最终设计也比原版系列中的一些能量生物更加复杂。
This episode contains many story elements based on episodes of Star Trek.	这一集包含许多基于《星际迷航》剧集的故事元素。
In the DVD audio commentary, Goodman noted his pride in having included a large number of quotations from The Original Series, particularly those items which he claims "the people on the internet" had not found on their own.	在 DVD 音频评论中，古德曼指出，他对收录了大量来自《原初系列》的语录感到自豪，特别是那些他称为“互联网上的人”自己找不到的内容。
He noted that in "Shatner's Log", based on Star Trek's "Captain's log", the line "The impossible has happened" quotes the opening log in "Where No Man Has Gone Before".	他指出，在根据《星际迷航》的《船长日志》改编的《夏特纳的日志》中，“不可能的事情发生了”这句话引用了“前人所未至的领域”的开篇日志。
Although the episode was not the last episode produced for season four, it was used as the season finale for the fourth broadcast season, being broadcast on April 21, 2002, on Fox in the United States.	虽然这一集不是第四季的最后一集，但在美国福克斯电视台于 2002 年 4 月 21 日播出时，它被用作第四季的大结局。
After returning from the United States after the launch of her debut studio album The Family Jewels (2010), Diamandis considered creating a character which would become the centerpiece of her follow-up project.	迪曼蒂斯在 2010 年推出了首张录音室专辑《The Family Jewels》，从美国返回后，她考虑创造一个将成为她后续项目核心的角色。
She commented that she was inspired by the "Tumblr generation" to photograph herself in several places across the United States, appearing as a different persona in each picture to mimick the anonymity of the "mini-stars of the internet".	她评论说，受“Tumblr 一代”的启发，她在美国各地拍摄了自己的照片，在每张照片中都以不同的身份出现，以模仿“互联网上的小小明星”的匿名身份。
The final product became "a cold, ruthless character who wasn't vulnerable", which she later named "Electra Heart" and detailed as a tool to represent a combination of elements associated with the American Dream and Greek tragedy, and added that visuals would merge the differing concepts into a cohesive idea.	最终的作品变成了“一个冷酷无情的角色，但并不脆弱”，她后来将其命名为“Electra Heart”，并详细解释这是一个代表与美国梦和希腊悲剧相关的元素组合的工具，此外她还补充说，视觉效果会将不同的概念合并成一个完整的想法。
Diamandis first announced Electra Heart in August 2011; it was initially planned to become a three-piece project inspired by American culture in the 1970s, although it eventually evolved into her second studio album.	2011 年 8 月迪曼蒂斯首次宣布推出《Electra Heart》；受 20 世纪 70 年代美国文化的启发，这首歌最初计划制作成三首歌，但最终演变成她的第二张录音室专辑。
Diamandis originally planned to release the record as a "side project" under an entity separate from Marina and the Diamonds, although her management disapproved.	迪曼蒂斯原本计划将这张专辑作为一个独立于 Marina And The Diamonds 的“副业项目”来发行，尽管她的管理层不同意这样做。
The track "Living Dead" was the first recorded during its production, and approximately 22 songs were recorded for potential inclusion on the album.	《活死人》是在其制作过程中录制的第一首歌曲，最后录制了大约 22 首有可能被收录到专辑中的歌曲。
She later commented that the record was dedicated to "dysfunctional love", elaborating that "rejection is a universally embarrassing topic and Electra Heart is my response to that." Diamandis stated that Electra Heart was influenced by Madonna, Marilyn Monroe, and Queen of France Marie Antoinette; she described Madonna as being "fearless" and felt that she showcased a desire to be a successful artist beyond fame and wealth.	她后来评论说，这张专辑是献给“不正常的爱”的，并解释说“被拒绝是一个普遍令人尴尬的话题，《Electra Heart》是我对此的回应。”迪曼蒂斯表示，《Electra Heart》受到了麦当娜、玛丽莲·梦露和法国王后玛丽·安托瓦内特的影响；她形容麦当娜“无所畏惧”，并认为她展现了一种成为超越名利的成功艺术家的愿望。
Diamandis told Glamour that Britney Spears influenced a "double-sided" theme for the record of both "innocence" and "darkness".	迪曼蒂斯告诉《Glamour》杂志，布兰妮·斯皮尔斯影响了同时记录“纯真”和“黑暗”的“双面”主题。
She described the final product as being "a bit cringe" and reflective of her personal experiences, although noted that its promotional campaign would be "pink and fluffy".	她形容最终作品“有点令人生厌”，这是她个人经历的反映，尽管她指出其宣传活动将是“粉红色和蓬松的”。
On 1 March, Diamandis unveiled the album artwork for the standard version of Electra Heart, which depicts a blonde Diamandis wearing several hair rollers.	3 月 1 日，迪曼蒂斯公布了《Electra Heart》标准版的专辑封面，画面上是金发的迪曼蒂斯戴着几个卷发器。
The singer later revealed that because of the dye, her hair started to fall out, so she got a boy's haircut and wore a wig.	这位歌手后来透露，因为染发，她的头发开始脱落，所以她剪了一个男孩的发型，戴了一顶假发。
Becky Bain from Idolator complimented its "retro film stock look" and opined that it "is just a snapshot from some 1970s exploitation movie", while Bradley Stern from MuuMuse jokingly referenced the album track "Homewrecker" when stating that she "looks like a proper Suzy Homemaker! (Or should I say Suzy Homewrecker?)" The artwork for the deluxe version features the same picture of Diamandis, although it is tinted purple.	来自 Idolator 的贝基·贝恩称赞它拥有“复古电影胶片的外观”，并认为它“只是 20 世纪 70 年代某部剥削电影的快照”，而来自 MuuMuse 的布拉德利·斯特恩则开玩笑地提到了专辑中的歌曲《Homewrecker》，说她“看起来像一个真正的家庭主妇苏西！”（或者我应该说第三者苏西？）”豪华版的插图拥有同样的迪曼蒂斯图片，尽管它呈现出紫色。
The track listing for the standard version was confirmed on 1 March, while the track listing for the deluxe version was announced on 5 March.	标准版的曲目列表在 3 月 1 日确认，而豪华版的曲目列表则在 3 月 5 日公布。
A limited edition box set of Electra Heart contained the deluxe version of the record, four photo art cards, a ring, perspex, necklace, and pocket mirror.	一套限量版的盒装《Electra Heart》包含豪华版唱片、四张照片艺术卡、一枚戒指、有机玻璃、项链和化妆镜。
Diamandis released 11 music videos through YouTube during the promotional campaign for Electra Heart.	在宣传《Electra Heart》期间，迪曼蒂斯在 YouTube 上发布了 11 个音乐视频。
