There were varying degrees of Romanization throughout Roman Dacia.	Havia vários graus de romanização na Dácia Romana.
As he fills out a Screen Actors Guild form at home, Lisa points out that he has only written his middle initial, J, in the blank for his middle name.	Enquanto Homer preenche o formulário do Sindicato dos Atores, Lisa refere que ele apenas escreveu a primeira letra do seu nome do meio, J.
Neither Homer nor Grampa knows that name, but Grampa takes Homer to a farm where Mona, Grampa's wife and Homer's mother, spent some time during her days as a hippie.	Nem Homer nem o Avô sabem qual seria esse nome. Contudo, o Avô leva Homer a uma quinta onde Mona, a esposa do Avô e mãe de Homer, passou algum tempo durante a sua fase hippie.
The farm is run by two middle-aged hippies, Seth and Munchie, who were friends of Mona; they point out a mural that she painted based on an incident at Woodstock, which is dedicated to Homer and reveals his middle name as Jay.	A quinta é gerida por dois hippies de meia idade, Seth e Munchie, amigos de Mona. Estes falam de um mural que ela pintou baseado num incidente em Woodstock, dedicado a Homer, e que revela que o seu nome do meio é Jay.
Seeing how carefree his life would have been as a hippie, Homer decides to become one.	Ao perceber que a sua vida enquanto hippie é mais descontraída, Homer decide tornar-se hippie.
He dons a dirty old poncho left behind by Mona and begins to carry a frisbee, but is dismayed to learn that Seth and Munchie are running an organic juice company at the farm.	Começa a vestir um poncho velho e sujo deixado por Mona e transporta um frisbee, mas fica desanimado ao descobrir que Seth e Munchie gerem uma empresa de sumo orgânico na quinta.
He persuades them to accompany him on a "freak-out" ride through Springfield, disrupting the citizens' daily lives with silly antics.	Ele persuade-os a acompanhá-lo numa viagem "maluca" em Springfield, perturbando as vidas dos cidadãos com artimanhas absurdas.
When the three return to the farm afterward, though, they find that Homer's frisbee has jammed the juicing machinery and caused the loss of an entire shipment of the farm's products.	Quando regressam à quinta, descobrem que o frisbee de Homer encravou a máquina dos sumos e causou a perda de um carregamento inteiro de produtos da quinta.
Seth and Munchie angrily order Homer to leave.	Seth e Munchie, furiosos, pedem a Homer para sair da quinta.
To set things right, Homer sneaks back to the farm at night, picks and processes all the vegetables he can find, and delivers the juice shipment to Springfield.	Para resolver a situação, Homer entra na quinta durante a noite, escolhe e processa todos os vegetais que encontra e entrega o carregamento de sumos em Springfield.
In so doing, he unknowingly harvests a hidden field of peyote, which Seth and Munchie had intended for their personal use as recreational drugs.	Ao agir desta forma, colhe inadvertidamente um terreno de peiotes escondidos, que Seth e Munchie tinham destinado para consumo pessoal como drogas recreativas.
The juice causes intense psychedelic hallucinations in those who drink it, and the police quickly trace it to the farm and move in to arrest Homer, Seth, and Munchie.	O sumo provoca fortes alucinações psicadélicas a quem bebe do mesmo e a polícia rapidamente segue o rasto até à quinta, deslocando-se até lá para prender Homer, Seth e Munchie.
Homer defends Seth and Munchie by placing himself in the officers' path, reminding them of the morals and values from the 1960s, and placing a flower in the barrel of each officer's rifle.	Homer defende Seth e Munchie e coloca-se no caminho dos polícias, lembrando-lhes os morais e valores da década de 60 e colocando uma flor no cano da espingarda de cada polícia.
When Chief Wiggum fires, Homer ends up hospitalized with one of the flowers lodged in his skull.	Quando o Chefe Wiggum dispara, Homer acaba hospitalizado com uma das flores alojada no crânio.
"D'oh-in' in the Wind" was written by Donick Cary and directed by Mark Kirkland and Matthew Nastuk.	"D'oh-in' in the Wind" for escrito por Donick Cary e realizado por Mark Kirkland e Matthew Nastuk.
It was first broadcast on the Fox network in the United States on November 15, 1998.	Foi emitido pela primeira vez na cadeia Fox dos Estados Unidos da América a 15 de novembro de 1998.
The idea for the episode was pitched by Cary, who thought it would be fun to see the citizens of Springfield hallucinating.	A ideia por trás do episódio foi concebida por Cary, que achou que seria divertido ver os cidadãos de Springfield a alucinar. 
He then fleshed it out, forming its current iteration.	Acabou depois por concluir a ideia, dando origem à iteração atual.
The episode features the revelation of Homer's middle name, "Jay", which is a "tribute" to animated characters such as Bullwinkle J. Moose and Rocket J. Squirrel from The Rocky and Bullwinkle Show who got their middle initial from Jay Ward.	O episódio inclui a revelação do nome do meio de Homer, "Jay", que é um tributo a personagens animadas como Bullwinkle J. Moose e Rocket J. Squirrel de The Rocky and Bullwinkle Show, que foram buscar a inicial do meio a Jay Ward. 
The name was pitched on for three days by the writers.	O nome foi pensado durante três dias pelos escritores.
DE 62 heads southeast from DE 2 (Kirkwood Highway) on the Newport Gap Pike, a two-lane undivided road.	A estrada DE 62 ruma em direção a sudeste a partir da estrada DE 2 (Kirkwood Highway) em Newport Gap Pike, uma estrada não dividida de duas vias.
Newport Gap Pike continues northwest past this intersection as DE 41.	Após esta interseção, Newport Gap Pike continua em direção a noroeste como DE 41.
The road crosses Old Capitol Trail, which marks the official beginning of the route.	A estrada cruza-se com Old Capitol Trail, que marca o início oficial do percurso.
DE 62 heads through suburban residential and commercial developments, crossing the Wilmington and Western Railroad and CSX's Philadelphia Subdivision railroad line.	A estrada DE 62 passa por empreendimentos residenciais e comerciais suburbanos, cruzando com as ferrovias de Wilmington e Western Railroad, bem como a linha ferroviária da Subdivisão de Filadélfia de CSX.
The road passes more development and reaches the community of Belvedere, where it comes to a ramp from southbound DE 141.	A estrada passa por novos empreendimentos e chega à comunidade de Belvedere, onde se depara com uma rampa da estrada DE 141, que ruma em direção ao sul.
At this point, the route turns east onto Boxwood Road, a four-lane divided highway, with Newport Gap Pike continuing south to provide access to southbound DE 141.	Neste ponto, o percurso vira para este para a Boxwood Road, uma via rápida dividida de quatro vias, com Newport Gap Pike a continuar para sul e a permitir acesso à estrada DE 141, que ruma em direção ao sul.
DE 62 passes over the DE 141 freeway and intersects Centerville Road, which provides access to and from northbound DE 141.	A estrada DE 62 passa por cima da autoestrada DE 141 e cruza-se com Centerville Road, que dá e permite o acesso da estrada DE 141, que ruma em direção ao norte. 
Past this intersection, the road becomes two lanes and undivided, passing to the south of the former Wilmington Assembly plant used by General Motors and to the north of residential subdivisions.	Após esta interseção, a estrada ganha duas vias e não está dividida, passando em direção ao sul das antigas instalações da Wilmington Assembly utilizadas pela General Motors e em direção ao norte das subdivisões residenciais.
DE 62 continues through more residential neighborhoods, passing to the north of the Conrad Schools of Science, and reaches an intersection with DE 4, where DE 62 signage ends.	A estrada DE 62 passa por mais bairros residenciais, em direção ao norte de Conrad Schools of Science, e chega uma interseção com a estrada DE 4, onde a sinalização da estrada DE 62 termina.
The route officially continues east on Middleboro Road through more neighborhoods, intersecting Dupont Road before coming to a dead end.	O percurso oficial continua em direção a este pela Middleboro Road, passando por mais bairros e intersetando a Dupont Road antes de chegar a um beco sem saída.
DE 62 has an annual average daily traffic count ranging from a high of 23,750 vehicles at the intersection of Newport Gap Pike and Boxwood Road to a low of 283 vehicles at the eastern terminus.	A estrada DE 62 conta com uma contagem média anual de tráfego diário que varia entre um máximo de 23 750 veículos na interseção de Newport Gap Pike e Boxwood Road e um mínimo de 283 veículos no terminal oriental.
None of DE 62 is part of the National Highway System.	Nenhum parte da estrada DE 62 faz parte do Sistema de Rodovia Nacional.
What is now the Newport Gap Pike portion of DE 62 was originally chartered as the Gap and Newport Turnpike in 1808, an extension of the 1807-chartered turnpike in Pennsylvania that was to run from Gap, Pennsylvania, southeast to Newport, Delaware.	O que atualmente é conhecido como o itinerário Newport Gap Pike da estrada DE 62 foi originalmente criado como Gap and Newport Turnpike em 1808, representando uma extensão da rodovia com portagem criada em 1807 na Pensilvânia, que deveria ligar Gap, na Pensilvânia, em direção a sudeste, a Newport, em Delaware.
By 1920, what is now DE 62 existed as a county road.	Em 1920, a atual estrada DE 62 era uma estrada rural. 
The Newport Gap Pike portion of the route became a state highway by 1925.	O itinerário Newport Gap Pike da estrada tornou-se uma rodovia estatal em 1925.
This state highway became a part of DE 41 by 1936, when Delaware designated its state highways.	Esta rodovia estatal passou a fazer parte da estrada DE 41 em 1936, quando Delaware definiu as rodovias estatais.
In 1946, Boxwood Road was improved to provide access to the new General Motors plant along the road.	Em 1946, a Boxwood Road foi sujeita a melhorias para permitir o acesso às novas instalações da General Motors no percurso.
By 1981, DE 62 was designated onto its current alignment, with the Newport Gap Pike section replacing a portion of DE 41.	Em 1981, a estrada DE 62 foi definida para o alinhamento atual, com o itinerário Newport Gap Pike a substituir uma parte da estrada DE 41.
In a world where people with superpowers (known as "Quirks" (個性 Kosei)) are the norm, Izuku Midoriya has dreams of one day becoming a Hero, despite being bullied by his classmates for not having a Quirk.	Num mundo onde as pessoas com superpoderes (conhecidas como "Quirks" (個性 Kosei)) são a regra, Izuku Midoriya sonha um dia ser super-herói, apesar de ser gozado pelos colegas por não ter um Quirk.
After being the only one to try and save his childhood bully Katsuki Bakugo from a villain, Japan's greatest Hero All Might saves him and bestows upon him All Might's own Quirk "One For All".	Depois de ser o único a tentar salvar o agressor de infância Katsuki Bakugo de um vilão, o maior Herói All Might do Japão salva-o e dá-lhe o seu próprio Quirk "One For All".
The story follows Izuku's entrance into U.A. High School (雄英高校 Yūei Kōkō), a school for training the next generation of superheroes.	A história acompanha a entrada de Izuku para a U.A. High School (雄英高校 Yūei Kōkō), uma escola que forma a próxima geração de super-heróis.
Izuku and his new friends try to balance their Hero training with ordinary school duties.	Izuku e os novos colegas tentam combinar a sua formação como Heróis com os trabalhos habituais da escola.
However, the League of Villains, an evil organization established by All Might's archenemy All For One, has plans to destroy all Heroes and take control of society.	No entanto, a League of Villains, uma organização do mal criada pelo arqui-inimigo de All Might, All For One, tem planos para destruir todos os Heróis e assumir o controlo da sociedade.
My Hero Academia is a Japanese manga series written and illustrated by Kōhei Horikoshi.	My Hero Academia é uma série de manda japonesa escrita e ilustrada por Kōhei Horikoshi.
It originated from the one-shot My Hero (僕のヒーロー Boku no Hīrō), which Horikoshi wanted to turn into a series following the end of Barrage.	Teve origem na história única de My Hero (僕のヒーロー Boku no Hīrō), que Horikoshi pretendeu transformar numa série após o final de Barrage.
It began its serialization in the manga magazine Weekly Shōnen Jump on July 7, 2014.	A serialização teve início na revista de manga Weekly Shōnen Jump, a 7 de julho de 2014.
As of August 2, 2019, the series has been collected into twenty-four tankōbon volumes.	Desde 2 de agosto de 2019, a série foi reunida em 24 volumes tankōbon.
The series is licensed for the English-language release in North America by Viz Media, who published the first volume on August 4, 2015.	A série tem autorização para ser lançada em inglês na América do norte por Viz Media, que publicou o primeiro volume a 4 de agosto de 2015.
As the series is published in Japan, it is also released simultaneously in English digitally by Viz Media's Weekly Shōnen Jump.	Ao ser publicada no Japão, a série é lançada simultaneamente em Inglês em formato digital através da Shonen Jump Semanal da Viz Media.
As of August 7, 2018, 14 volumes have been released.	Desde 7 de agosto de 2018, foram lançados 14 volumes.
Shueisha began to simulpublish the series in English on the website and app Manga Plus in January 2019.	A Shueisha começou a publicar a série em Inglês simultaneamente no site e na aplicação Manga Plus em janeiro de 2019.
A spin-off series entitled My Hero Academia Smash!!	Uma série spin-off denominada My Hero Academia Smash!!
by Hirofumi Neda started in the Jump+ digital app on November 9, 2015 and finished on November 6, 2017.	criada por Hirofumi Neda teve início na app digital Jump+ a 9 de novembro de 2015 e acabou a 6 de novembro de 2017.
Five tankōbon volumes were released as of November 2017.	Desde novembro de 2017 foram lançados cinco volumes tankōbon.
The series has been licensed by Viz Media.	Esta série foi licenciada pela Viz Media.
Another spin-off series, My Hero Academia: Vigilantes, began being published by Weekly Shōnen Jump in 2017.	Uma outra série spin-off, a My Hero Academia: Vigilantes, começou a ser publicada pela Shonen Jump Semanal em 2017.
The series is licensed for the English-language release in North America by Viz Media.	O lançamento desta série em versão inglesa na América do Norte é licenciado pela Viz Media.
The first volume was released in English on July 3, 2018.	O primeiro volume foi lançado em Inglês a 3 de julho de 2018.
On 30 July 1502, during his fourth voyage, Christopher Columbus arrived at Guanaja, one of the Bay Islands off the coast of Honduras.	A 30 de julho de 1502, durante a sua quarta viagem, Cristóvão Colombo chegou a Guanaja, uma das Ilhas da Baía ao largo da costa das Honduras.
He sent his brother Bartholomew to scout the island.	Enviou o seu irmão Bartolomeu para investigar a ilha.
As Bartholomew explored the island with two boats, a large canoe approached from the west, apparently en route to the island.	À medida que Bartolomeu explorava a ilha em dois barcos, aproximou-se uma grande canoa vinda de oeste, aparentemente em direção à ilha.
The canoe was carved from one large tree trunk and was powered by twenty-five naked rowers.	A canoa tinha sido construída a partir de um grande tronco de árvore escavado, e era movida através da força de vinte e cinco remadores nus.
Curious as to the visitors, Bartholomew Columbus seized and boarded it.	Curioso relativamente aos visitantes que se aproximavam, Bartolomeu Colombo apreendeu a canoa e embarcou na mesma.
He found it was a Maya trading canoe from Yucatán, carrying well-dressed Maya and a rich cargo that included ceramics, cotton textiles, yellow stone axes, flint-studded war clubs, copper axes and bells, and cacao.	Descobriu tratar-se de uma canoa de comércio maia, proveniente de Yucatán, que transportava personalidades Maia bem vestidas e mercadorias valiosas, tal como cerâmica, têxteis em algodão, machados em pedra amarela, bastões de guerra cravejados de pederneira, machados em cobre e sinos, e ainda cacau.
Also among the cargo were a small number of women and children, probably destined to be sold as slaves, as were a number of the rowers.	No meio da mercadoria encontrou ainda algumas mulheres e crianças, provavelmente para serem vendidas como escravas, tal como alguns dos remadores.
The Europeans looted whatever took their interest from amongst the cargo and seized the elderly Maya captain to serve as an interpreter; the canoe was then allowed to continue on its way.	Os europeus saquearam tudo o que consideraram ser do seu interesse e prenderam o velho capitão maia que serviria de intérprete. Deixaram que a canoa continuasse até ao seu destino.
This was the first recorded contact between Europeans and the Maya.	Este foi o primeiro contacto registado entre os europeus e os maias.
It is likely that news of the piratical strangers in the Caribbean passed along the Maya trade routes – the first prophecies of bearded invaders sent by Kukulkan, the northern Maya feathered serpent god, were probably recorded around this time, and in due course passed into the books of Chilam Balam.	É provável que as notícias sobre estes piratas estrangeiros nas Caraíbas se tenham espalhado ao longo das rotas comerciais dos maias: as primeiras profecias relativas a invasores barbudos enviados por Kukulkan, o deus maia do norte em forma de serpente emplumada, foram provavelmente registadas nesta época e, posteriormente, transferidas para os livros de Chilam Balam.
In 1511 the Spanish caravel Santa María de la Barca set sail along the Central American coast under the command of Pedro de Valdivia.	Em 1511, a caravela espanhola Santa María de la Barca navegou ao longo da costa da América Central sob o comando de Pedro de Valdivia.
The ship was sailing to Santo Domingo from Darién to inform the colonial authorities there of ongoing conflict between conquistadors Diego de Nicuesa and Vasco Nuñez de Balboa in Darién.	O navio navegava rumo a Santo Domingo, vindo de Darién, para informar as autoridades coloniais aí presentes sobre o conflito que decorria entre os conquistadores Diego de Nicuesa e Vasco Nuñez de Balboa em Darién.
The ship foundered upon a reef known as Las Víboras ("The Vipers") or, alternatively, Los Alacranes ("The Scorpions"), somewhere off Jamaica.	O navio naufragou num recife conhecido como Las Viboras ("As Víboras") ou, também, como Los Alacranes ("Os Escorpiões"), algures ao largo da Jamaica.
There were just twenty survivors from the wreck, including Captain Valdivia, Gerónimo de Aguilar and Gonzalo Guerrero.	Sobreviveram apenas vinte pessoas a este naufrágio, incluindo o Capitão Valdivia, Gerónimo de Aguilar e Gonzalo Guerrero.
They set themselves adrift in one of the ship's boats, with bad oars and no sail; after thirteen days during which half of the survivors died, they made landfall upon the coast of Yucatán.	Ficaram à deriva num dos barcos do navio, apenas com acesso a remos estragados e sem vela. Após treze dias, durante os quais metade dos sobreviventes acabou por morrer, conseguiram chegar a terra na costa de Yucatán.
There they were seized by Halach Uinik, a Maya lord. Captain Vildivia was sacrificed with four of his companions, and their flesh was served at a feast.	Foram raptados por Halach Uinik, um chefe maia. O Capitão Vildivia foi sacrificado juntamente com quatro dos seus companheiros e a sua carne foi servida num banquete.
Aguilar and Guerrero were held prisoner and fattened for killing, together with five or six of their shipmates.	Aguilar e Guerrero foram presos e alimentados para que engordassem, tal como cinco ou seis dos seus colegas da tripulação, para serem mortos e comidos posteriormente.
Aguilar and Guerrero managed to escape their captors and fled to a neighbouring lord who was an enemy of Halach Uinik; he took them prisoner and kept them as slaves.	Aguilar e Guerrero conseguiram, no entanto, escapar aos seus raptores e fugiram para a proteção de um chefe vizinho, inimigo de Halach Uinik. Este prendeu-os e usou-os como escravos.
After a time, Gonzalo Guerrero was passed as a slave to the lord Nachan Can of Chetumal.	Depois de algum tempo, Gonzalo Guerrero foi cedido como escravo ao chefe Nachan Can de Chetumal.
Guerrero became completely Mayanised and served his new lord with such loyalty that he was married to one of Nachan Chan's daughters, Zazil Ha, by whom he had three children.	Guerrero foi totalmente convertido à cultura maia e serviu o seu novo chefe com tal lealdade que acabou por casar com Zazil Ha, uma das filhas de Nachan Chan, com quem teve três filhos.
The Acra was not the first Hellenistic stronghold in Jerusalem.	Acra não foi a primeira fortaleza helenística em Jerusalém.
Sources indicate that an earlier citadel, the Ptolemaic Baris, had also occupied a location overlooking the Temple's precincts.	Fontes apontam para a existência de uma cidadela anterior, a Baris ptolemaica, que também havia ocupado um local do qual se podia avistar os recintos do Templo.
Although the exact location of the Baris is still debated, it is generally accepted to have stood north of the Temple Mount on the site later occupied by the Antonia Fortress.	Apesar de a localização exata da Baris ainda ser alvo de debate, é geralmente aceite que esta se situava a norte do Monte do Templo existente no local, mais tarde ocupado pela Fortaleza Antónia.
The Baris fell to Antiochus III at the turn of the 2nd century BCE and is absent from all accounts of the Maccabean Revolt.	A Baris foi conquistada por Antíoco III na passagem para o século II a.C. e não consta nos registos da Revolta dos Macabeus.
Despite the narratives which have the Acra constructed within a very short time-span, it was nevertheless formidable enough to weather long periods of siege.	Apesar das narrativas que indicam que Acra foi construída num espaço de tempo muito curto, esta fortaleza era suficientemente magnífica para aguentar longos períodos de cerco.
These factors, coupled with references in which the Baris was itself called an acra, have led some to suggest that the Baris and the Acra were in fact the same structure.	Estes fatores, associados a referências que indicam que a própria Baris era denominada de acra, levaram a que muitos sugerissem que a Baris e a Acra eram, de facto, a mesma estrutura.
Although both 1 Maccabees and Josephus seem to describe the Acra as a new construction, this may not have been the case.	Apesar de I Macabeus e Josefo descreverem a Acra como uma nova construção, poderá não ser essa a realidade.
Antiquities of the Jews 12:253 may be translated to give the sense that the "impious or wicked" had "remained" rather than "dwelt" in the citadel, which could be taken to mean that the Acra had been standing before the revolt and that only the Macedonian garrison was new.	A tradução da obra Antiguidades dos Judeus 12:253 pode ser interpretada no sentido em que os "impiedosos ou ímpios" tenham "permanecido" ao invés de "habitado" na cidadela, o que pode significar que a Acra já existia antes da revolta e que apenas a guarnição da Macedónia era nova.
Koen Decoster proposes that Josephus wrote of "a citadel in the lower part of the city" to an audience that would have been familiar with the Jerusalem of the 1st century CE—a city that did feature two citadels: the Antonia Fortress and the Herodian palace.	Koen Decoster propõe que Josefo descreve "uma cidadela localizada na parte baixa da cidade" a um público que estaria familiarizado com Jerusalém do século I EC., uma cidade que possuía duas cidadelas: a Fortaleza Antónia e o palácio de Herodes.
As Josephus' Roman Jerusalem had already expanded to the higher western hill, "a citadel in the lower city" could have referred to anything located east of the Tyropoeon Valley, including the Antonia which stood north of the Temple and did indeed rise above and dominate it.	Dado que a Jerusalém romana de Josefo se teria expandido para a colina ocidental mais acima, "uma cidadela localizada na parte baixa da cidade" poderia referir-se a qualquer localização a este do Vale do Tiropeon, incluindo também Antónia que ficava a norte do Templo e surgia em local superior destacado e dominante.
In his view, this is the place Josephus must have had in mind when he wrote of the Acra.	Na sua perspetiva, este seria o local que Josefo teria em mente quando escreveu sobre a Acra.
Opponents of a northern location counter that this site is not supported by the historical sources, and that this would place the Acra away from Jerusalem's population center.	Os opositores da existência de uma localização mais a norte contrapõem que este local não tem por base nenhuma fonte histórica e que esta teoria significaria que a Acra se situava longe do centro populacional de Jerusalém.
Unlike its predecessor and successor citadels, it was not meant as a defence against external threat, but rather to oversee the inhabited Jewish parts of the city, a role incompatible with a proposed northern location.	Ao contrário das cidadelas anteriores e posteriores, não foi concebida como uma ferramenta de defesa contra as ameças exteriores, mas sim para controlar as partes da cidade habitadas pelos Judeus, um objetivo que não seria possível concretizar caso a sua localização fosse a norte.
The available sources do indicate the Acra stood south of the temple, and because 1 Maccabees is a contemporaneous account of the Maccabean revolt, its account of the Acra (1:35–38) is considered the most reliable.	As fontes disponíveis indicam que a Acra se situava a sul do templo e, dado que o Primeiro Livro dos Macabeus 1. Macabeus é um relato contemporâneo sobre a revolta dos Macabeus, a referência à Acra que aí consta (1:35-38) é considerada a mais fidedigna.
Josephus provides an unlikely account of the razing of a hill on which the Acra had stood, yet his description of the end of the Great Revolt (70 CE) provides additional evidence for it being located south of the Temple Mount:	Josefo oferece uma referência improvável relativa à destruição da colina onde se encontrava a Acra, no entanto, a sua descrição do final da Grande Revolta (70 EC) fornece provas adicionais sobre a sua localização a sul do Monte do Templo:
...but on the next day they set fire to the repository of the archives, to Acra, to the council-house, and to the place called Ophlas; at which time the fire proceeded as far as the palace of queen Helena, which was in the middle of Acra;	...mas no dia seguinte eles atearam fogo ao depósito dos arquivos, a Acra,à casa do conselho e ao local que denominavam de Ofel. A essa altura, o fogo continuou a lavrar até ao palácio da rainha Helena, que ficava no meio da Acra. 
— Flavius Josephus, The Wars of the Jews 6:354	— Flávio Josefo, A Guerra dos Judeus 6:354
As the other buildings mentioned in the account all stood to the south in the Lower City, this also places the Acra there.	Como todos os outros edifícios mencionados no relato ficavam a sul da Cidade Baixa, isto posiciona a Acra no mesmo local.
This account attests to the persistence of the name "Acra" in this part of Jerusalem many years after Hellenistic rule ended and its citadels had been overthrown, and it can also be seen as referring not to a distinct building but rather to an entire region of the city.	Este relato confirma a persistência do nome "Acra" nesta parte de Jerusalém muitos anos depois do fim do governo helenístico e das suas cidadelas terem sido derrubadas, e também pode ser visto como referindo-se não a um edifício distinto, mas sim a uma região inteira da cidade.
Indeed, several clauses in 1 Maccabees may be read as making a similar point:	Na verdade, vários parágrafos do I Macabeus podem ser interpretados de forma semelhante:
The "Right Action" official video was released on 7 July 2013, directed by Jonas Odell, and the video for "Love Illumination" was released on 24 July 2013, directed by Tim Saccenti.	O vídeo oficial de "Right Action" foi lançado a dia 7 de julho de 2013, realizado por Jonas Odell, e o vídeo "Love Illumination" foi lançado a dia 24 de julho de 2013, dirigido por Tim Saccenti.
On YouTube, the "Right Action" music video has received over 3 million views and the "Love Illumination" music video has received over 4 million views.	O videoclipe "Right Action" teve mais de 3 milhões de visualizações no YouTube e o videoclipe "Love Illumination" obteve mais de 4 milhões de visualizações. 
The "Evil Eye" official music video was released on 8 September 2013 and was directed by Diane Martel, who is known for directing videos for various Top 3 hits such as "Blurred Lines", "Just Give Me a Reason", "We Can't Stop", and one of the bands' hit singles, "Do You Want To".	O videoclipe oficial de "Evil Eye" foi lançado a 8 de setembro de 2013 e foi dirigido por Diane Martel, conhecida pela produção de vídeos de vários sucessos que atingiram o Top 3, tais como "Blurred Lines", "Just Give Me a Reason", "We Can't Stop", e de um dos sucessos da banda, "Do You Want To".
The band released the official video for "Bullet" on 18 November 2013 and was directed by Andy Knowles.	O grupo lançou o videoclipe oficial da "Bullet" em 18 de novembro de 2013 que foi dirigido por Andy Knowles.
The official music video for "Fresh Strawberries" was released on 12 March 2014 and was directed by Margarita Louca.	O videoclipe oficial da "Fresh Strawberries" foi lançado em 12 de março de 2014 e foi dirigido por Margarita Louca.
The official music video for "Stand on the Horizon" was released on 3 August 2014 and was directed by Karan Kandhari.	O videoclipe oficial da "Stand on the Horizon" foi lançado em 3 de agosto de 2014 e foi dirigido por Karan Kandhari.
On 20 August 2013, the band played at Electric Brixton in London, for a crowd of approximately 1,500 fans.	A 20 de agosto de 2013, a banda atuou no Electric Brixton, em Londres, para um público com, aproximadamente, 1500 fãs.
The opening song was "Right Action" and the concert featured several songs of the new album.	A música de abertura foi a "Right Action" e o concerto incluiu várias canções do novo álbum.
A concert in Glasgow followed on 21 August 2013.	Seguiu-se um concerto em Glasgow, a 21 de agosto de 2013.
The band went on a world tour until the near end of 2014, performing both regular shows as well as concerts at several music festivals.	A banda partiu em digressão mundial que durou até quase ao final de 2014, atuando em espetáculos normais, assim como em vários festivais de música.
The property has two remaining outbuildings.	Restaram dois anexos na propriedade.
The barn is where Glidden invented his famous improvement on barbed wire.	O celeiro é o local onde Glidden inventou a sua famosa melhoria do arame farpado.
Dubbed "The Winner," his barbed wire became the most popular version of the invention.	Denominado de "O Vencedor", a sua versão de arame farpado tornou-se a versão mais popular desta invenção.
Barbed wire is considered to be one of the most important factors in American progress and settlement.	O arame farpado é considerado como um dos fatores mais importantes no progresso e no estabelecimento dos americanos.
The other outbuilding on the property along historic Lincoln Highway are the remnants of a once dominating windmill.	O outro anexo que existe na propriedade ao longo da histórica Lincoln Highway consiste nos vestígios do que foi outrora um dominante moinho.
Though only the foundation remains, it gives a glimpse of how impressive the structure must have once been.	Apesar de só restarem as fundações, oferece um vislumbre do quão magnífica a estrutura terá sido.
The Glidden Barn, located to the rear and east of the home, was thought to have been added to the National Register of Historic Places when the original nomination for the house was approved in 1973. However, in the late 1990s, the Illinois Historic Preservation Agency revealed that the nomination included only the house.	Acreditava-se que o Glidden Barn, localizado na retaguarda e a este da casa, teria sido adicionado ao Registo Nacional de Locais Históricos na mesma altura em que a nomeação original da casa foi aprovada em 1973. No entanto, em finais de 1990, a Historic Preservation Agency revelou que a nomeação incluía apenas a casa.
The Glidden Historical Center initiated the process of adding the barn to the Register.	O Glidden Historical Center iniciou, então, o processo de acrescentar o celeiro ao registo existente.
Those moves were approved by the Illinois Historic Sites Advisory Council in 2002 and the barn officially became part of the National Register.	Estas alterações foram aprovadas pelo Illionois Historic Sites Advisory Coucil em 2002 e o celeiro passou, oficialmente, a fazer parte do registo nacional.
The barn was built sometime around 1871, possibly even before, and is constructed of the same soft brick that makes up the exterior of the home.	O celeiro foi construído por volta de 1871, talvez até antes, e a sua construção inclui o mesmo tipo de tijolo macio que existe no exterior da casa.
Tradition in the Glidden family holds that the barn, like the house itself, was designed and built by prominent local carpenter Jacob Haish.	Os relatos da família Glidden afirmam que o celeiro, tal como a casa, foi concebido e construído pelo importante carpinteiro local Jacob Haish.
The famous barn, one of DeKalb County's oldest remaining, stands a full two-stories high, measuring around 50 feet (15 m) tall, with a width of 30 feet (9 m).	O famoso celeiro, uma das mais antigas ruínas do condado de DeKalb, possui dois andares que ocupam uma altura de 50 pés (15 m) e uma largura de 30 pés (9 m).
In February 2007 the Glidden Homestead and Historical Center kicked off a fundraising drive.	Em fevereiro de 2007, o Glidden Homestead and Historical Center iniciou uma campanha de angariação de fundos.
The drive is aimed at raising US$2 million to expand the Joseph F. Glidden House site to include museum space and a media center.	Esta campanha tinha como objetivo angariar 2 milhões de dólares para possibilitar a expansão da localização da Glidden House de forma a incluir um espaço de museu e um centro multimédia.
Some of the funds will be used to help restore the barn and expand historical center museum space into the building.	Uma parte dos fundos será utilizada para ajudar na recuperação do celeiro e para acrescentar espaço no museu do centro histórico ao edifício.
The Glidden barn is of pole and beam construction.	O celeiro de Glidden é uma construção em postes e vigas.
The second-floor interior is dominated by two large transverse wooden beams.	O interior do segundo andar é dominado por duas vigas de madeira transversais.
It is of the three-bay, English tradition, the west bay containing a space for a stairwell leading to a hayloft and seven stalls.	É resultante da tradição inglesa de três compartimentos, sendo que o compartimento a oeste inclui um espaço para uma escadaria que leva a um palheiro e a sete estábulos.
It is constructed of red brick and stands on a foundation of limestone.	É construída em tijolos vermelhos e está assente numa base de pedra calcária. 
Glidden's barn took full advantage of the term vernacular; the brick was locally manufactured and the limestone locally quarried.	O celeiro de Glidden é a representação do termo vernáculo: os tijolos foram fabricados localmente e a pedra calcária retirada das minas da região.
After touring with Something Corporate in January and February 2005, McMahon began playing shows with Jack's Mannequin in March and debuted material from the project.	Depois de ter feito uma tournée com os Something Corporate em janeiro e fevereiro de 2005, McMahon começou a tocar em espetáculos com os Jack's Mannequin em março e estreou material do projeto.
