At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	11 岁时，麦登加入了 PACE 青年剧场以协助克服胆怯。
The i-Loo was prototyped by Cubitt as part of his thesis for his 2001 university degree in Product Design and Engineering at Brunel University.	i-Loo 是 Cubbit 在 2001 年就读汶莱大学产品设设与工程系时，为撰写学位论文而做出的原形。
In an interview with The Inquirer, he noted "As it was designed at the university, they own the partial rights to the product so they will be watching the Microsoft 'invention' very closely."	在《询问者》的一次专访里，他指出「由于是在大学中设计的，因此大学拥有产品部分权利；大学会仔细检视微软的这项『发明』』。
Microsoft never formally commented on Cubitt's allegations and instead initially stated the iLoo was an April's fool joke.	微软从未正式回应 Cubitt 的指控，却开始说 iLoo 只是个愚人节的玩笑。
As a result, Cubitt questioned whether this was "a very calculated ploy to destroy competition in its early stages, or is admitting they don't even know what time of the month it is less embarrassing and ridding them of a potentially expensive situation!" Cubitt went on to state that "as they have now discredited my idea as a joke, I will never be able to produce the idea" and as such was "consulting my law books now on defamatory statements".	因此，Cubitt 质疑这是一场「精心算计的计谋，在一开始就破坏竞争；微软也可以承认他们不知道何时才能显得不那么尴尬，摆脱可能付出的昂贵代价！」Cubbit 继续说，「现在他们把我的创意贬抑成一个笑话，所以我再也无法把它变成产品了」，「我现在正在查看和诽谤言论相关的法律书」。
Neither Cubitt, nor Brunel University have taken public legal action against Microsoft pertaining to the i-Loo.	Cubitt 和汶莱大学都不曾针对 i-Loo 对微软提告。
The i-Loo was described as:	i-Loo 的说明如下：
The i-Loo internet toilet roll browser is a novel and unique product designed to make best use of the time you spend on the loo!	i-Loo 网路卷筒式卫生纸浏览器是全新、独一无二的产品，专门让你排遣上大号时的时间！
The product allows you to search the internet whilst sitting on the toilet and print out any web pages you are interested in on your toilet paper.	本产品让你在卫生纸上搜寻网路资讯，并且印出任何感兴趣的网页。
i-Loo brings a whole new meaning to the word downloading.	i-Loo 让「下载」这个词有了全新的意义。
The unit is fixed in front of a toilet on the cubical [sic] wall.	该装置固定在墙上厕纸架的前方。
The product provides up to date information about new products, daily news and lottery results through an easy to navigate software package.	该产品透过易于使用的软体，提供各种新产品、每日新闻、乐透开奖结果的最新资讯。
Normal operation of the toilet and paper dispenser is evident.	当然，厕纸供给器可以如常使用。
The i-Loo internet toilet roll browser was featured at the 2003 Daily Mail Ideal Home Show as part of the Future Concepts exhibition in Earls Court, London, where it was nominated for the MFI Bright Sparks 2003 awards.	i-Loo 网路卷筒卫生纸浏览器，在 2003 年每日邮报理想家庭展览，以及伦敦伯爵府未来概念展中展出；同时还获得 2003 年 MFI 亮眼产品大奖。
The i-Loo, which was sponsored by Epson Printers, received significant press coverage, and was featured on GMTV as well as various radio shows.	获得 Epson 印表机赞助的 i-Loo 获得广泛媒体报导，也在 GMTV 与多家电台节目中露出。
His daughter Lidya Steinhaus was married to Jan Kott.	他的女儿 Lydia Steinhaus 与 Jan Kott 结婚。
On November 1, 2017, a controversy arose as the University of Wrocław took no action to pay for his grave to keep it until 2022 in face of its expiration because it supposedly "had no money".	2017 年 11 月 1 日，乐斯拉夫大学因为「经费短缺」而未能支付到 2022 年为止的墓园费用，因而引发争议。
Mayor Rafał Dutkiewicz was also widely criticized for doing nothing.	市长 Rafal Dutkiewicz 也因无所作为而广遭批评。
Random people organized a charity and paid for the grave to remain.	许多善心人士发动捐款活动，支付墓园管理费用，使其可以留存。
Born in Forbes, New South Wales, on 27 February 1903, Lester Brain was the second son of an English mining engineer and manager, Austin Brain, and his Australian wife, Katie.	Lester Brain 在 1903 年 2 月 27 日生于新南威尔斯的福布斯，是英国矿业工程师兼经理 Austin Brain 与其澳洲籍妻子 Katie 的次子。
Originally from Gloucestershire, Austin had emigrated with his parents and siblings in 1885, prospecting for gold in the United States before settling in Australia.	Austin 出身英国格罗斯特郡，在 1885 年和双亲与兄弟姐妹举家迁至美国，以追逐当时的淘金潮，之后移居澳洲。
By the age of thirteen, Lester owned his own motorcycle bought secondhand for £11; its poor condition and constant need for repair helped him become mechanically adept at an early age.	13 岁左右，Lester 就以 11 英镑买了自己的二手摩托车；由于车况很差，经常需要修理，使得他很早就精于各种机械。
He completed his education at Sydney Grammar School, where he excelled in maths, before being employed by the Commercial Banking Company of Sydney (CBC) in 1919.	他毕业于雪梨文法学校，特别擅长数学，后来在 1919 年任职于雪梨商业银行公司（CBC）。
Brain's penchant for motorbikes and things mechanical inspired a lift driver at CBC to suggest he apply for pilot training in the recently formed Royal Australian Air Force (RAAF).	Brain 对机车的热情，以及机械方面的天份，让 CBC 公司内的一位升降机司机大为惊奇，推荐他向刚成立的皇家澳洲空军 (RAAF) 申请飞机驾驶训练。
He was among five civilian students nominated by the Civil Aviation Branch (CAB) of the Defence Department for entry into the inaugural RAAF flying training course, which commenced at Point Cook, Victoria in January 1923.	他是国防部民航局 (CAB) 推荐进入 RAAF 首届飞行训练班的五个民间学员之一，该班于 1923 年成立于维多利亚省的库克。
The benefit of these nominations from a military perspective was that although the destiny of the CAB-sponsored students was to be civil aviators, they would also be members of the RAAF reserve, known as the Citizen Air Force (CAF), and could therefore be called up for active service as and when necessary.	从军事角度来看，提名这些人的好处是，虽然这些由 CAB 赞助的学员，最后都会成为民航机飞行员，但可以充任 RAAF 后备飞官，亦即市民空军 (CAF)，在需要他们服役时即可派上战场。
Brain's fellow attendees included Royal Australian Navy lieutenants Joe Hewitt and Ellis Wackett, and Australian Army lieutenant Frank Bladin, all of whom were seconded—and later permanently transferred—to the RAAF.	Brain 的同期同学包括皇家澳洲海军中尉 Joe Hewitt 与 Ellis Wackett，以及澳洲陆军中尉 Frank Bladin；这些人后来都支持 RAAF，之后也永久成为 RAAF 的一员。
Brain graduated at the top of his class after the year-long training course at Point Cook, and was duly commissioned in the CAF.	Brain 在 Point Cook 为期一年的训练课程中拿到全班第一名，立即受到 CAF 委任。
Moving to Queensland in April 1924, he took up employment as a pilot with Queensland and Northern Territory Aerial Services (Qantas), its first aviator without a war record.	他在 1924 年移居昆士兰，出任昆士兰与北疆航空公司 (Qantas) 的飞行员，且是第一个不曾上过战场的机师。
On 7 February 1925, he flew the first scheduled passenger service from Cloncurry to Camooweal, extending the airline's founding 580-mile (930 km) route—from Charleville to Cloncurry—by 284 miles (457 km).	1925 年 2 月 7 日，他首次执飞自吉朗卡列飞往卡木维尔的定期客机，将该公司成立以来自查尔斯维尔到吉朗卡列，距离约 580 英哩 (930 公里 )的航路，一口气延长了 284 英哩 (457 公里)。
The following year, he completed a refresher course at Central Flying School, Point Cook.	隔年，他在 Point Cook 的中央飞行学校完成再训练课程。
On a rain-soaked McKinlay airfield near Cloncurry on 27 February 1927, he flipped Qantas' first de Havilland DH.50 on to its back while attempting take-off, though he managed to escape without injury.	1927 年 2 月 27 日，当他在吉朗卡列附近的麦金利机场，在大雨天中驾驶澳航首架 de Havilland DH.50 型飞机时发生翻覆意外，所以他及时逃生，毫发无伤。
Qantas founder Hudson Fysh berated him for a "serious error of judgement", but noted his excellent three-year record as a pilot; the aircraft was soon repaired and operational again.	澳航创办人 Hudson Fysh 痛斥他犯下「严重误判」，但也注意到他三年来优异的飞行记录；那架飞机很快修好并且重新投入营运。
The next month, Brain became Chief Instructor at the Qantas Flying School in Brisbane, doubling as manager of the airline's local office.	隔月，Brain 出任布里斯班澳航飞行学校的总教官，兼任该公司当地办公室经理。
By mid-1928, he had overworked himself to the extent that he was ordered to take respite by Fysh; this "respite" nevertheless involved a 13-week trip to England to study aviation developments.	在 1928 年中，他由于工作过劳，被 Fysh 下令暂时停飞休息；但这个在为期 13 的「休假」行程，他还是去了英国研习航空的发展。
In April 1929, Brain was selected to take part in a search for lost aviators in northern Australia, having gained experience of the area while flying over the Tanami Desert to assist a gold prospecting expedition some years earlier.	1929 年 4 月，Brian 受命参与在澳洲北方搜救失踪飞行员的任务；在那之前他曾飞越塔纳米沙漠以协助发掘金矿，而这次任务让他对该地区更具经验。
On 20 April, he took Qantas DH.50 Atalanta from Brisbane to link up with RAAF Airco DH.9s under the command of Flight Lieutenant Charles Eaton at Tennant Creek, to look for Keith Anderson and Robert Hitchcock in their Westland Widgeon the Kookaburra.	4 月 20 日，他驾驶澳航 DH.50 型，与由 Tennant Creek 的飞行教官 Charles Eaton 指挥的 RAAF Airco DH9 机队，一同搜救驾驶 Westland Widgeon 型直升机「笑翠鸟号」的 Keith Anderson 和 Robert Hitchcock。
The pair had disappeared while searching for Charles Kingsford Smith and Charles Ulm, who had been reported missing on a record attempt from Sydney to England in the Southern Cross.	这两人是在搜救 Charles Kingsford Smith 与 Charles Ulm 时失踪；后者据报是在驾驶南十字星号，自雪梨飞往英国途中失踪。
Brain located the Kookaburra the next day in the Tanami Desert, approximately 130 kilometres (81 mi) east-south-east of Wave Hill.	Brain 隔天在塔纳利沙漠中发现「笑翠鸟号」，约在 Wave 山东南东方约 130 公里处 (80 英哩)。
Galadriel was originally named Artanis (Q. 'ar'=noble, 'nis'=woman, a name common to royal women of the Elves, most prominently as in the form Arwen, Galadriel's granddaughter), and Nerwen (Q. 'ner'=man, 'wen'=maiden, hence manly maiden), referring to her height and strength; Galadriel is the Sindarinized version of Telerin Quenya Alatáriel (Q. 'alatá'=radiance, 'riel'=maiden crowned with a garland), a name given her by Celeborn, referring to her silver-golden hair.	凯兰崔尔一开始被命名为 Artanis (Ar 意指高贵，nis 指女性，这名字在精灵界的皇家女性中十分常见，最有名的就是凯兰崔尔的孙女亚雯) 和 Nerwen ( ner 意指男性，wen 则指少女，此处以少女为主) ，指的是她的高贵与能力；凯兰崔尔是 Telerin Quenya Alatariel 的辛达林语版本名字 (alata 是指光辉、riel 指戴着花冠的少女)。凯勒鹏如此命名，意指凯兰崔尔金银色的头发。
The name Galadhriel (S. 'galadh'=tree, 'riel'=crowned maiden) was used outside Lórien by the people who did not know the ancient days and Galadriel's history, confusing galad with the Sindarin word galadh and the name of the Galadhrim, the people of Lórien.	在罗林之外，不了解古代史与凯兰崔尔过去的人，会用凯兰迪尔 ( galadh 指树木，riel 指加冕的少女) 之名，将 galad、辛达林语中的 galadh，以及意指罗林人的 Galadhrim 混为一谈。
As the ruler of Lothlórien, she was referred to by a variety of titles, including "Lady of Lórien", "Lady of the Wood", and (by Gimli) "Queen Galadriel"—although, according to Tolkien's account in Unfinished Tales, neither she nor Celeborn took royal titles themselves, as they considered themselves merely guardians of Lórien.	身为洛斯罗林的统治者，她拥有多个不同头衔，如「罗林女王」和金雳所称的「凯兰崔尔女王」；不过据托尔金在「未完成的故事」中的说法，不论是她或凯勒鹏，都不曾自称皇室头衔，因为他们认为自己只是罗林的守护者而已。
She was also referred to as "Lady of Light" (the translation of Galadriel) or as the "White Lady", as her fair skin and white cloaks made her seem to shine.	也有人称她「光之女王」（即凯兰崔尔的译义），或因她美丽的肌肤与看来闪耀无比的白袍，而称她为「白色女王」。
It was said (by the Dúnedain) that her height was two rangar (Quenya: 'strides'), or "man-high" – about 6 ft. 4 in., or 193 cm.	据登丹人说她的身高有两个跨步，或「一个长人」，约有 6 呎 4 吋（193公分）高。
However, Galadriel's most striking feature is her beautiful long silver-golden hair.	不过，凯兰崔尔最特别的，还是她一头金银色的美丽长发。
The Elves of Tirion said it captured the radiance of the Two Trees Laurelin and Telperion themselves.	提理安的精灵说，它获得了双圣树金树罗瑞林与银树泰尔佩瑞安的光辉。
Even among the Eldar she was accounted beautiful, and her hair is held a marvel unmatched.	即使在神族中，她也是无比美丽，特别是一头秀发更是无人可比。
It is golden like the hair of her father and of her foremother Indis, but richer and more radiant, for its gold is touched by some memory of the starlike silver of her mother; and the Eldar say that the light of the Two Trees, Laurelin and Telperion, has been snared in her tresses.	那种金色就她父亲和女性祖先 Indis，但更加光泽耀眼，她母亲如星光般的银色记忆也掺入其中，神族人说双圣树罗瑞林与泰尔佩瑞安发出的光芒，也混入了她的秀发之中。
It was greatly admired by Fëanor and may have inspired him to create the Silmarilli.	费诺非常喜爱这点，也促使他创造出精灵宝钻。
Many thought that this saying first gave to Fëanor the thought of imprisoning and blending the light of the Trees that later took shape in his hands as the Silmarils.	许多人认为这种说法，开始让费诺想到把双圣树的光芒禁锢并混入到后来他打造出的精灵宝钻之中。
For Fëanor beheld the hair of Galadriel with wonder and delight.	对费诺来说，注视凯兰崔尔的头发，就能带来惊叹与喜悦。
Nevertheless, she never repaid Fëanor's admiration with the generosity she showed to Gimli the Dwarf in The Fellowship of the Ring.	但是，她从来不曾像对待矮人金雳和魔戒远征队那样慷慨回报费诺的赞美。
Fëanor "had begged her thrice for a tress and thrice she refused to give him even one hair.	费诺「曾经三次向她请求赐发，而她三次都拒绝了，一根也没给
It is said that these two kinsfolk, being considered the greatest of the Eldar of Valinor, remain unfriends forever."	据说这两位维林诺的艾尔达精灵一族中最伟大的人，此后一直都不相往来。
Her character was similarly a blend of characteristics of the kindreds of the Eldar from whom she was descended.	她的个性明显有一部分来自祖先艾尔达人的特征。
She had the pride and ambition of the Noldor, but in her they were tempered by the gentleness and insight of the Vanyar.	她拥有诺多族的骄傲与野心，但也受到来自凡雅族温和与智慧特质的抚平。
She shared the latter virtues of character with her father Finarfin and her brother Finrod.	她和父亲费纳芬与哥哥芬罗德一样，都拥有凡雅族的特质。
She was proud, strong, and self-willed, as were all the descendants of Finwë save Finarfin; and like her brother Finrod, of all her kin the nearest to her heart, she had dreams of far lands and dominions that might be her own to order as she would without tutelage.	她充满傲气、坚强、任性，一如芬威的子嗣中与她最亲近的费纳芬与哥哥芬罗德一样，梦想支配远方的土地和领地，没有任何人可以管得动她。
Yet deeper still there dwelt in her the noble and generous spirit of the Vanyar, and a reverence for the Valar that she could not forget.	在她内心深处仍然存有凡雅族高贵与慷慨的精神，而她也不能忘却对勇者的敬意。
Kepler-10b's discovery excited astronomers, who hoped to use data about it to inquire into the formation and structure that terrestrial, Earth-size planets tend to have in common.	Kepler-10b 的发现，让天文学家大为振奋，希望能够利用这些资料，找出这类地球型，大小也接近地球的行星形成与结构的共同之处。
Geoff Marcy of the University of California at Berkeley said that the discovery was ranked "as among the most profound scientific discoveries in human history," and that the planet "will go into every textbook worldwide." Marcy also described Kepler-10b as "a bridge between the gas giant planets we've been finding and the Earth itself." Diana Valencia at the University of Côte d'Azur in Nice, France considered the planet more of a "super-Mercury" than a super-Earth, granted its physical characteristics.	加州大学柏克莱分校的 Geoff Marcy 指出，这项发现「可以跻身人类史上最重要的科学发现」，该行星「也将载入全世界各国的教科书中」。 Marcy 同时指出 Kepler-10b 「界于我们已经找到的许多气态巨行星与地球本身之间」。法国尼斯蔚蓝海岸大学的 CDiana Valencia 则认为该行星的各种物理特征，比较接近「超级水星」而非超级地球。
Kepler-10b is most noted for its rocky surface.	Kepler-10b 最负盛名的是其岩石表面。
It has a diameter 1.4 times that of the Earth, and a mass of 3.33±0.49 times that of Earth.	其直径是地球的 1.4 倍，质量则为地球的 3.33±0.49 倍。
The density of Kepler-10b is 5.8±0.8 g cm⁻³.	Kepler-10b 密度则为 5.8±0.8 g cm⁻³。
It orbits its star, Kepler-10, in less than a day, at less than a twentieth of the distance from Mercury to the Sun.	其环绕母星 Kepler-10 所需时间不到一天，距离不到水星到太阳的二十分之一。
Its surface temperature on the star lit side is approximately 1833 K, which is as hot as a blast furnace and hot enough to melt iron.	该星的表面温度约为 1833 K，和炽热的熔炉一样热，足以熔化铁器。
Though CoRoT-7b was discovered before Kepler-10b and has been claimed to be rocky, there is more room for other interpretations in the case of CoRoT-7b's composition than there is for Kepler-10b.	虽然 CoRoT-7b 较 Kepler-10b 先发现，也有人说它具备岩质表面，但和 Kepler-10b 相比，CoRoT-7b 组成的说法有更多争议。
This is due to the much larger uncertainty in CoRoT-7b's mass (and, to a lesser extent, its radius) which is illustrated in the plot to the left.	主因在于 CoRoT-7b 的质量还有很大的不确定性 (直径也不太确定），如左图。
Consequently, CoRoT-7b may be revealed to be a lava-ocean planet, whereas Kepler-10b must be predominantly made of rock or iron.	因此，CoRoT-7b 很可能是个岩浆之海，而 Kepler-10b 则是由岩石或铁质构成。
In addition to showing the range of masses and radii consistent with the observations of each planet, the plot includes curves of compositions implied by certain masses and radii.	除了要正确展现每个行星质量与直径的观测值外，该图像也包括质量与直径的曲线。
Kepler-10b is tidally locked to its parent star and has extreme variations in temperature between day and night sides.	Kepler-10b 受其母星潮汐锁定，日夜温差变化极端剧烈。
It also reflects about half of the starlight it receives.	该星约反射出所受光照的一半。
The writer for this episode, David A.	本季的作者 David A.
Goodman, said that making this episode was a "dream come true" for many members of the crew including himself.	Goodman 说，该季的制作对包括他本人在内的许多剧组成员来说，可谓「美梦成真」。
At the time he was hired onto the staff, they were already talking about creating a Star Trek-centric episode.	当他受雇成为工作团队之时，团队已经在讨论制作以星舰迷航记为主的节目。
The initial idea was to have a giant Kirk and Spock fighting over New York-New York Hotel and Casino.	一开始的想法，是让巨大化的寇克船长与史巴克，在纽约纽约饭店和赌长打架。
Executive producer David X.	执行制作 David X.
Cohen assigned the writing task to Goodman, as they agreed he was the biggest Trek fan of the group.	Cohen 指派 Goodman 撰写剧本，因为大家公认他是团队中最死忠的星舰迷。
They agreed to drop the story idea with the giant characters and gave him two weeks to write the script.	大家同意放弃巨大化角色的故事想法，给他两星期回去写剧本。
The deadline was complicated as Goodman had to spend the first week on jury duty, and then broke his ankle.	剧本完成一拖再拖，主要是因为在第一周 Goodman 得出庭担任陪审员，接着又扭伤了脚踝。
Despite this, he described "Where No Fan Has Gone Before" as the most fun he has ever had writing a script.	虽然如此，他说这是他写起来最有乐趣的剧本，「没有哪个粉丝可以这样」。
Series creator Matt Groening stated that while he is a fan of the Star Trek franchise, he has never seen an episode of The Original Series in its entirety, but has seen Star Trek: The Motion Picture.	连续剧创作者 Matt Groening 说，虽然他是星舰迷，但从来没有完整看完一集星舰原创系列节目，不过倒是看过电影版。
Director Pat Shinagawa said that there was a certain amount of jealousy among the crew that she got to work on the episode.	导演 Pat Shinagawa 说，有些剧组成员听到她要来拍节目，还有点嫉妒她。
All of the living members of the original Star Trek cast agreed to appear in the episode with the exception of James Doohan, whose agent replied with "No way." Because of this, the episode's working title was jokingly named "We got everybody but Scotty" and so Scotty was replaced with "Welshie".	所有星舰角色还活着的演员，都同意在节目中亮相，只有 James Doohan 拒绝；他的经纪人回覆说「别想」。正因如此，节目的暂定名字就戏称为「所有人都到齐了，只差史考提一个」，而史考提这个角色也被「威尔西」取而代之。
DeForest Kelley was physically portrayed but had no lines due to his death in 1999. William Shatner and Leonard Nimoy recorded their lines together, which was unusual as actors usually record solo.	DeForest Kelley 虽然亲自演出，但他在 1999 年过世，所以没有台词。 William Shatner 和 Leonard Nimoy 共同录制台词，这相当少见，因为演员的台词通常是分别录制的。
Following his work on Futurama, Goodman went on to join the writing staff on Star Trek: Enterprise.	Goodman 在完成「飞出个未来」之后，接着加入星舰迷航记：企业号的编剧团队。
A number of designs for the energy being were considered for this episode; however, the final version was decided upon due to a desire to keep the design simple.	节目曾经考虑多种能量的不同设计形态，但最后的版本的决定，则是因为希望简化设计。
Shinagawa noted that even so, the final design for Melllvar is more sophisticated than some energy beings featured in the original series.	Shinagawa 指出，即使如此，Melllvar 的最终设计版本仍比最初剧集中的能量族成熟得多。
This episode contains many story elements based on episodes of Star Trek.	本集包括许多来自星舰迷航记各集的故事元素。
In the DVD audio commentary, Goodman noted his pride in having included a large number of quotations from The Original Series, particularly those items which he claims "the people on the internet" had not found on their own.	在 DVD 的有声解说中，Goodman 指出他很骄儌于在剧中引用了大量最初剧集中的对白，特别是许多连「网路上的人」都没有发现的对白。
He noted that in "Shatner's Log", based on Star Trek's "Captain's log", the line "The impossible has happened" quotes the opening log in "Where No Man Has Gone Before".	他说，在「夏特纳的日志」这集中，有句对白「不可能发生的事却发生了」，是来自星舰迷航记「舰长日志」这集开场时的一句对白「从来没有人去过之处」。
Although the episode was not the last episode produced for season four, it was used as the season finale for the fourth broadcast season, being broadcast on April 21, 2002, on Fox in the United States.	虽然本集节目的制作，并不是第四季的最后一集，但 2002 年 4 月 21 日在美国 Fox 频道播出第四季时，是作为大结局来播送的。
After returning from the United States after the launch of her debut studio album The Family Jewels (2010), Diamandis considered creating a character which would become the centerpiece of her follow-up project.	回到美国后，她推出首张录音室专辑 The Family Jewels (2010)，之后 Diamandis 考虑创造一个角色，日后成为她后续专案的中心。
She commented that she was inspired by the "Tumblr generation" to photograph herself in several places across the United States, appearing as a different persona in each picture to mimick the anonymity of the "mini-stars of the internet".	她评论说受到「Tumblr 世代」的激发，在美国各地自拍，每张照片中都呈现不同的形象，以模拟那些不知名的「网路上的微明星」。
The final product became "a cold, ruthless character who wasn't vulnerable", which she later named "Electra Heart" and detailed as a tool to represent a combination of elements associated with the American Dream and Greek tragedy, and added that visuals would merge the differing concepts into a cohesive idea.	最后的制作成为一种「冷血、无畏且没有弱点的角色」，后来她称之为「Electra Heart」，发展成一种结合美国梦与希腊悲剧元素的表现工具，并说视觉可以把这两种不同的想法融合为一。
Diamandis first announced Electra Heart in August 2011; it was initially planned to become a three-piece project inspired by American culture in the 1970s, although it eventually evolved into her second studio album.	Diamandis 于 2011 年 8 月首次公布 Electra Heart，一开始的计画是要以 1970 年代的美国文化为主题，发表三部作品；最后成为她的第二张录音室专辑。
Diamandis originally planned to release the record as a "side project" under an entity separate from Marina and the Diamonds, although her management disapproved.	Diamandis 原本打算将本专辑的发行当做「额外计画」，由自 Marina 与 the Diamonds 分出的公司发行，但她的主管没有同意。
The track "Living Dead" was the first recorded during its production, and approximately 22 songs were recorded for potential inclusion on the album.	专辑中最先录制的歌曲是「Living Dead」，一共录了 22 首可能收录到专辑中的歌曲。
She later commented that the record was dedicated to "dysfunctional love", elaborating that "rejection is a universally embarrassing topic and Electra Heart is my response to that." Diamandis stated that Electra Heart was influenced by Madonna, Marilyn Monroe, and Queen of France Marie Antoinette; she described Madonna as being "fearless" and felt that she showcased a desire to be a successful artist beyond fame and wealth.	后来她评论说该专辑要献给「失能的爱」，又说「拒绝总是让人难堪，我对此的反应就是 Electra Heart」。 Diamandis 说 Electra Heart 受到玛丹娜、玛莉莲梦露和法国皇后玛莉安东妮的影响；她说玛丹娜总是不惧一切，展现出在名利之外成为成功艺术家的欲望。
Diamandis told Glamour that Britney Spears influenced a "double-sided" theme for the record of both "innocence" and "darkness".	Diamindis 向 Glamour 说，小甜甜布兰妮的「双面」主题也带来影响，唱片一面是「纯真」，一面是「黑暗」。
She described the final product as being "a bit cringe" and reflective of her personal experiences, although noted that its promotional campaign would be "pink and fluffy".	她说最后的制作『有点畏缩」，反映了她的个人经验，但也说专辑的推广告活动将会呈现「粉红与毛绒绒」的风格。
On 1 March, Diamandis unveiled the album artwork for the standard version of Electra Heart, which depicts a blonde Diamandis wearing several hair rollers.	3 月 1 日，Diamandis 公开了标准版「Electra Heart」的专辑封面设计，画面中金发的 Diamandis 上着几个发卷。
The singer later revealed that because of the dye, her hair started to fall out, so she got a boy's haircut and wore a wig.	歌手后来说因为染剂的关系，她开始掉头发，所以之后就剪成男孩样式的短发，并且戴假发。
Becky Bain from Idolator complimented its "retro film stock look" and opined that it "is just a snapshot from some 1970s exploitation movie", while Bradley Stern from MuuMuse jokingly referenced the album track "Homewrecker" when stating that she "looks like a proper Suzy Homemaker! (Or should I say Suzy Homewrecker?)" The artwork for the deluxe version features the same picture of Diamandis, although it is tinted purple.	Idolator 的 Becky Bain 补充说那「看起来像是老电影」，又说「那就是从 1970 年代电影里的画面中截取的」；而 MuuMuse 的 Bradley Stern 则开玩笑地在提到专辑中的「Homewrecker」一曲时，说她「看起来就像个 Suzy Homemaker 娃娃（或者应该说是 Suzy Homewrecker?)」豪华版的封面也是同一张 Diamandis 的照片，只是变成紫色调。
The track listing for the standard version was confirmed on 1 March, while the track listing for the deluxe version was announced on 5 March.	标准版的曲目顺序于 3 月 1 日确定，而豪华版的则于 3 月 5 日公布。
A limited edition box set of Electra Heart contained the deluxe version of the record, four photo art cards, a ring, perspex, necklace, and pocket mirror.	Electra Heart 限定盒装版内含豪华版专辑唱片、四张相片卡、一枚戒指、压克力饰品、项链和口袋型化妆镜。
Diamandis released 11 music videos through YouTube during the promotional campaign for Electra Heart.	在 Electra Heart 的宣传期间，Diamandis 在 YouTube 上发布了 11 支 MV。
She claimed that their production led her record label into bankruptcy, but stated that they would be released and "finish this era the way I want to." The first, titled "Part 1: Fear and Loathing", was released on 8 August 2011, and sees Diamandis cutting her long brown hair and singing the track on a balcony during the nighttime.	她表示这次制作让他的唱片公司破产，但也说唱片还是会推出，而且「依照我想要的方式结束个时代」。第一张专辑名为「Part 1. Fear and Loathing」，于 2011 年 8 月 8 日推出，可看到 Diamandis 剪去她的长棕发，在晚上于阳台上唱其中的曲子。
It was followed by "Part 2: Radioactive" on 22 August, which depicts a blonde-wigged Diamandis travelling across the United States with her romantic interest.	8 月 22 日时接着推出「Part 2. Radioactive」，描绘戴着金色假发的 Diamandis，以其浪漫的兴趣横越美国。
The track was released through the iTunes Store on 23 September, and peaked at number 25 on the UK Singles Chart on 15 October.	9 月 23 日时，该曲在 iTunes Store 上架，于 10 月 15 日登上英国单曲排行榜最佳排名第 25 名。
The black-and-white clip "Part 3: The Archetypes" shows the close-up of a blonde Diamandis while the introduction of "The State of Dreaming" is played; it introduced the archetypes "housewife", "beauty queen", "homewrecker", and "idle teen" on 15 December.	以黑白画面拍摄的「Part 3: The Archetypes」，在音乐「The States of Dreaming」中，以特写镜头呈现金发的 Diamandis；在 12 月 15 日发行的该片，呈现出「housewife」、「beauty quenn」、「homewrecker」、「idle teen」的原型。
"Part 4: Primadonna" served as the music video for the lead single from the record on 12 March 2012.	2012 年 3 月 12 日推出的「Part 4: Primadonna」MV 是唱片中的的第一支曲目。
Marjorie Heins is an attorney with a focus on civil liberties.	Majorie Heins 是专注公民自由领域的律师。
She received her Bachelor of Arts degree from Cornell University in 1967.	她于 1967 年在康乃尔大学取得学士学位。
Heins graduated from Harvard Law School with a magna cum laude distinction, receiving her juris doctor degree in 1978.	Heins 于 1978 年在哈佛法学院以前 15％ 的优异成绩取得法学博士学位。
At the time of the book's publication in 1993, Heins served as the founding director and chief lawyer for the Arts Censorship Project.	在该书出版的 1993 年当时，Heins 在艺术审查专案中担任创始董事兼首席律师。
The project was formed as a division of the American Civil Liberties Union in 1991 during societal conflict in the U.S. over attempts to decrease financing for the National Endowment for the Arts, and to censor the musicians 2 Live Crew.	该专案是美国公民自由联盟的一个分支，于 1991 年在美国成立，当时美国社会正在进行一场抗争，反对政府降低对国家艺术基金的财务支援，也反对审查音乐家 2 Live Crew。
In 2000, Heins became the founding director of the Free Expression Policy Project at the National Coalition Against Censorship.	2000 年，Heins 成为全国反审查制度联盟旗下言论自由政策专案的创始董事。
Her published books prior to Sex, Sin, and Blasphemy include: Strictly Ghetto Property: The Story of Los Siete de la Raza (1972), and Cutting the Mustard: Affirmative Action and the Nature of Excellence (1987).	在「性、罪与亵渎神灵」一书之前，她曾出版过的书包括：「Strickly Ghetto Property: The Story of Los Stete de la Raza」(1972) 和「Cutting the Mustard: Affirmative Action and the Nature of Excellence」(1987)。
Subsequent to the publication of Sex, Sin, and Blasphemy, Heins wrote Not in Front of the Children: "Indecency," Censorship, and the Innocence of Youth in 2001, which received the 2002 Eli M.	在「性、罪与亵渎神灵」出版后，Heins 在 2001 年写了「Not in Front of the Children: "Indecency", Censorship, and the Innocence of Youth」 ，获得美国图书馆协会 2002 Eli M.
Oboler Award from the American Library Association; and Priests of Our Democracy: The Supreme Court, Academic Freedom, and the Anti-Communist Purge in 2013, which received the Hugh M. Hefner First Amendment Award.	Oboler 文学奖，以及 2013 年的「Priests of Our Democracy: The Supreme Court, Academic Freedom, and the Anti-Communist Purge」，获得 Hugh M. Hefner 第一修正案奖。
